Thread 125510368134848,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,26,109054,29021174,0.0,2.68788,0.0976919,2.25864,2.23353,0.0744243,0.0873694,0.976986,1.01301,0.0127531,0.315671,,,,,,
0,27,125036,25841773,0.0,2.43383,0.0867498,2.06278,2.03434,0.0664335,0.0987079,0.849298,0.928617,0.0143648,0.266577,,,,,,
0,28,139370,22739027,0.0,2.1389,0.075234,1.81646,1.78494,0.0579116,0.108991,0.709613,0.80906,0.0157411,0.22791,,,,,,
0,29,150672,19738763,0.0,1.89233,0.0633522,1.62329,1.58998,0.0513934,0.116819,0.595295,0.72142,0.0168461,0.18649,,,,,,
0,30,157466,16585710,0.0,1.65463,0.0549367,1.42201,1.38772,0.0439524,0.121312,0.493054,0.620145,0.0174542,0.158031,,,,,,
0,31,159640,13964057,0.0,1.42826,0.0476488,1.2294,1.19495,0.0386387,0.122347,0.398194,0.527456,0.0174971,0.131861,,,,,,
0,32,156622,11628636,0.0,1.22885,0.0399445,1.06628,1.03198,0.0329596,0.119198,0.325499,0.44911,0.0170815,0.10423,,,,,,
0,33,149812,9569377,0.0,1.04199,0.0332521,0.905088,0.873015,0.0278906,0.113512,0.254113,0.377723,0.0162192,0.0867572,,,,,,
0,34,138884,7755009,0.0,0.88039,0.0276135,0.766865,0.737117,0.0234312,0.104966,0.204739,0.311419,0.0149993,0.0703398,,,,,,
0,35,125046,6241636,0.0,0.728623,0.0230124,0.635998,0.609479,0.0195505,0.0940284,0.159704,0.254117,0.0134266,0.0558703,,,,,,
0,36,109768,5011787,0.0,0.609662,0.0187087,0.533275,0.509809,0.0161195,0.0823603,0.129052,0.210605,0.0117333,0.0456023,,,,,,
0,37,94098,3958603,0.0,0.491236,0.0150212,0.431733,0.411696,0.0132046,0.0705785,0.0994946,0.166736,0.0100645,0.0346812,,,,,,
0,38,78734,3076904,0.0,0.395147,0.0118257,0.349404,0.332744,0.0105995,0.0588985,0.077808,0.134146,0.00840476,0.0257217,,,,,,
0,39,64710,2350585,0.0,0.306951,0.00905278,0.271849,0.258208,0.00828725,0.0484308,0.0584448,0.101296,0.0069384,0.0192798,,,,,,
0,40,51930,1738229,0.0,0.237498,0.006898,0.210051,0.199011,0.00638859,0.0387262,0.0438369,0.0766424,0.00552042,0.0152855,,,,,,
0,41,40500,1308972,0.0,0.182317,0.00514849,0.162072,0.153412,0.00483268,0.0302482,0.0335804,0.058526,0.00429499,0.011044,,,,,,
0,42,31418,959101,0.0,0.136306,0.00385626,0.121251,0.114635,0.00360914,0.0234824,0.0232697,0.0439925,0.00332365,0.0080838,,,,,,
0,43,23734,700970,0.0,0.100649,0.00279152,0.0894478,0.0844092,0.00267179,0.0176907,0.0167782,0.0320026,0.0025102,0.00602009,,,,,,
0,44,17778,505342,0.0,0.0736276,0.00207148,0.065574,0.0616232,0.00200411,0.0132271,0.0119559,0.0228181,0.00188156,0.00411964,,,,,,
0,45,13070,362289,0.0,0.0534369,0.00144391,0.047922,0.0451224,0.00143943,0.00978359,0.00884756,0.0166009,0.00138644,0.00280503,,,,,,
0,46,9462,243093,0.0,0.0375192,0.000994632,0.0336082,0.0315864,0.00098758,0.00706704,0.00609242,0.0113669,0.00100297,0.00200071,,,,,,
0,47,6698,165218,0.0,0.0256645,0.000686364,0.0230791,0.0216722,0.00068791,0.00499911,0.00377391,0.00792693,0.0007039,0.00124223,,,,,,
0,48,4678,115689,0.0,0.0179559,0.000432952,0.0162447,0.0152267,0.000487824,0.00348502,0.0027258,0.00546292,0.000492054,0.000805829,,,,,,
0,49,3148,70962,0.0,0.0118197,0.000288724,0.0107366,0.0100348,0.000309699,0.00235615,0.00165336,0.00367321,0.000330486,0.000505624,,,,,,
0,50,2060,45189,0.0,0.00732849,0.00018495,0.00663956,0.0061915,0.000203387,0.00153199,0.000950611,0.00216147,0.000218594,0.000309629,,,,,,
0,51,1388,29814,0.0,0.00499307,0.000128878,0.00449934,0.00420045,0.000131972,0.00103469,0.000610632,0.00151352,0.000147023,0.00022408,,,,,,
0,52,940,21002,0.0,0.0034913,8.2616e-05,0.00314459,0.0029222,9.0585e-05,0.000706165,0.000469424,0.00103342,9.9453e-05,0.000157768,,,,,,
0,53,614,13356,0.0,0.00220515,5.1564e-05,0.00201924,0.00187657,6.1232e-05,0.000451307,0.00030536,0.000659802,6.4677e-05,7.4897e-05,,,,,,
0,54,442,5327,0.0,0.00131071,2.752e-05,0.00120491,0.00111006,3.7254e-05,0.000324725,0.000124558,0.000340296,4.5835e-05,3.6686e-05,,,,,,
0,55,268,2396,0.0,0.000786372,1.8561e-05,0.000717345,0.000656836,2.1435e-05,0.000198458,6.5935e-05,0.000191076,2.8193e-05,2.4684e-05,,,,,,
0,56,188,1300,0.0,0.000513078,1.368e-05,0.000466033,0.00042638,1.3945e-05,0.000135181,3.7764e-05,0.000114143,1.9145e-05,1.4335e-05,,,,,,
0,57,122,724,0.0,0.000313876,5.834e-06,0.000290984,0.000264902,8.369e-06,8.9814e-05,2.3541e-05,6.6102e-05,1.2675e-05,6.936e-06,,,,,,
0,58,60,301,0.0,0.000158591,3.002e-06,0.000146838,0.000133935,4.031e-06,4.6196e-05,1.1152e-05,3.2538e-05,6.063e-06,3.811e-06,,,,,,
0,59,32,152,0.0,8.6662e-05,2.712e-06,7.7486e-05,6.8911e-05,2.142e-06,2.2008e-05,5.614e-06,1.7585e-05,3.395e-06,3.184e-06,,,,,,
0,60,28,111,0.0,7.5773e-05,1.662e-06,6.7507e-05,6.1372e-05,2.007e-06,1.9582e-05,4.773e-06,1.4505e-05,2.817e-06,1.782e-06,,,,,,
0,61,18,59,0.0,4.5369e-05,7.89e-07,4.2433e-05,3.8601e-05,1.147e-06,1.4292e-05,2.965e-06,8.186e-06,1.885e-06,8.19e-07,,,,,,
0,62,8,25,0.0,2.2719e-05,3.4e-07,2.0741e-05,1.8927e-05,4.69e-07,6.082e-06,1.329e-06,3.784e-06,8.32e-07,4.32e-07,,,,,,
0,63,4,8,0.0,9.877e-06,1.9e-07,9.129e-06,8.369e-06,2.27e-07,3.19e-06,6.57e-07,1.688e-06,4.07e-07,2.45e-07,,,,,,
0,64,2,3,0.0,1.3815e-05,0.0,1.3235e-05,1.2813e-05,1.22e-07,1.951e-06,3.22e-07,6.47e-07,2.3e-07,0.0,,,,,,
