Plan: 49 datasets × 5 seeds × (12) configs. exp=2.0 density=2.0 max_proj=1000
  fetching OpenML id=3 (kr-vs-kp) ...

=== Dataset kr-vs-kp (openml:3) shape=(3196, 37) regime=cc18-categorical ===
  [16/2940] kr-vs-kp_s1_AxisAligned_d6: acc=0.995313 train=0.3s best=0.817µs (0.5s, ETA 0.7h)
  [17/2940] kr-vs-kp_s1_AxisAligned_d7: acc=0.996875 train=0.4s best=1.179µs (0.7s, ETA 0.7h)
  [18/2940] kr-vs-kp_s1_AxisAligned_d8: acc=0.998438 train=0.6s best=3.122µs (0.8s, ETA 0.7h)
  [19/2940] kr-vs-kp_s1_AxisAligned_d10: acc=1.0 train=1.0s best=4.008µs (1.3s, ETA 0.7h)
  [20/2940] kr-vs-kp_s1_Oblique_d3: acc=0.99375 train=0.5s best=1.821µs (0.7s, ETA 0.7h)
  [21/2940] kr-vs-kp_s1_Oblique_d4: acc=0.995313 train=0.8s best=2.953µs (0.9s, ETA 0.7h)
  [22/2940] kr-vs-kp_s1_Oblique_d5: acc=1.0 train=1.1s best=4.534µs (1.3s, ETA 0.7h)
  [23/2940] kr-vs-kp_s1_Oblique_d6: acc=1.0 train=1.5s best=6.511µs (1.7s, ETA 0.8h)
  [24/2940] kr-vs-kp_s1_Oblique_d8: acc=1.0 train=2.5s best=5.914µs (2.7s, ETA 0.8h)
  [25/2940] kr-vs-kp_s2_AxisAligned_d3: acc=0.957812 train=0.1s best=0.251µs (0.2s, ETA 0.8h)
  [26/2940] kr-vs-kp_s2_AxisAligned_d4: acc=0.979688 train=0.1s best=0.424µs (0.3s, ETA 0.8h)
  [27/2940] kr-vs-kp_s2_AxisAligned_d5: acc=0.989062 train=0.2s best=0.618µs (0.4s, ETA 0.8h)
  [28/2940] kr-vs-kp_s2_AxisAligned_d6: acc=0.992188 train=0.3s best=0.871µs (0.5s, ETA 0.7h)
  [29/2940] kr-vs-kp_s2_AxisAligned_d7: acc=0.996875 train=0.4s best=1.151µs (0.6s, ETA 0.7h)
  [30/2940] kr-vs-kp_s2_AxisAligned_d8: acc=1.0 train=0.6s best=3.072µs (0.8s, ETA 0.7h)
  [31/2940] kr-vs-kp_s2_AxisAligned_d10: acc=1.0 train=1.1s best=3.870µs (1.4s, ETA 0.7h)
  [32/2940] kr-vs-kp_s2_Oblique_d3: acc=0.989062 train=0.5s best=1.777µs (0.6s, ETA 0.7h)
  [33/2940] kr-vs-kp_s2_Oblique_d4: acc=0.995313 train=0.7s best=2.986µs (0.9s, ETA 0.7h)
  [34/2940] kr-vs-kp_s2_Oblique_d5: acc=0.998438 train=1.1s best=4.426µs (1.3s, ETA 0.7h)
  [35/2940] kr-vs-kp_s2_Oblique_d6: acc=0.995313 train=1.5s best=6.268µs (1.7s, ETA 0.8h)
  [36/2940] kr-vs-kp_s2_Oblique_d8: acc=0.998438 train=2.5s best=9.561µs (2.8s, ETA 0.8h)
  [37/2940] kr-vs-kp_s3_AxisAligned_d3: acc=0.960938 train=0.1s best=0.249µs (0.2s, ETA 0.8h)
  [38/2940] kr-vs-kp_s3_AxisAligned_d4: acc=0.9875 train=0.1s best=0.431µs (0.3s, ETA 0.8h)
  [39/2940] kr-vs-kp_s3_AxisAligned_d5: acc=0.996875 train=0.2s best=0.603µs (0.4s, ETA 0.8h)
  [40/2940] kr-vs-kp_s3_AxisAligned_d6: acc=0.996875 train=0.3s best=0.805µs (0.5s, ETA 0.7h)
  [41/2940] kr-vs-kp_s3_AxisAligned_d7: acc=0.998438 train=0.4s best=1.032µs (0.6s, ETA 0.7h)
  [42/2940] kr-vs-kp_s3_AxisAligned_d8: acc=0.995313 train=0.5s best=1.712µs (0.7s, ETA 0.7h)
  [43/2940] kr-vs-kp_s3_AxisAligned_d10: acc=0.996875 train=0.7s best=0.811µs (0.9s, ETA 0.7h)
  [44/2940] kr-vs-kp_s3_Oblique_d3: acc=0.996875 train=0.5s best=1.833µs (0.6s, ETA 0.7h)
  [45/2940] kr-vs-kp_s3_Oblique_d4: acc=0.996875 train=0.8s best=3.012µs (0.9s, ETA 0.7h)
  [46/2940] kr-vs-kp_s3_Oblique_d5: acc=0.996875 train=1.1s best=4.509µs (1.3s, ETA 0.7h)
  [47/2940] kr-vs-kp_s3_Oblique_d6: acc=0.998438 train=1.5s best=4.601µs (1.7s, ETA 0.7h)
  [48/2940] kr-vs-kp_s3_Oblique_d8: acc=0.998438 train=2.0s best=3.841µs (2.2s, ETA 0.8h)
  [49/2940] kr-vs-kp_s4_AxisAligned_d3: acc=0.95625 train=0.1s best=0.247µs (0.2s, ETA 0.8h)
  [50/2940] kr-vs-kp_s4_AxisAligned_d4: acc=0.976562 train=0.1s best=0.428µs (0.3s, ETA 0.7h)
  [51/2940] kr-vs-kp_s4_AxisAligned_d5: acc=0.9875 train=0.2s best=0.630µs (0.4s, ETA 0.7h)
  [52/2940] kr-vs-kp_s4_AxisAligned_d6: acc=0.99375 train=0.3s best=0.809µs (0.5s, ETA 0.7h)
  [53/2940] kr-vs-kp_s4_AxisAligned_d7: acc=0.99375 train=0.4s best=1.118µs (0.6s, ETA 0.7h)
  [54/2940] kr-vs-kp_s4_AxisAligned_d8: acc=0.99375 train=0.5s best=2.916µs (0.8s, ETA 0.7h)
  [55/2940] kr-vs-kp_s4_AxisAligned_d10: acc=0.995313 train=0.9s best=3.414µs (1.2s, ETA 0.7h)
  [56/2940] kr-vs-kp_s4_Oblique_d3: acc=0.982813 train=0.5s best=1.848µs (0.6s, ETA 0.7h)
  [57/2940] kr-vs-kp_s4_Oblique_d4: acc=0.990625 train=0.7s best=2.993µs (0.9s, ETA 0.7h)
  [58/2940] kr-vs-kp_s4_Oblique_d5: acc=0.992188 train=1.1s best=4.604µs (1.2s, ETA 0.7h)
  [59/2940] kr-vs-kp_s4_Oblique_d6: acc=0.99375 train=1.4s best=5.862µs (1.7s, ETA 0.7h)
  [60/2940] kr-vs-kp_s4_Oblique_d8: acc=0.995313 train=2.5s best=10.184µs (2.8s, ETA 0.8h)
  fetching OpenML id=38 (sick) ...

=== Dataset sick (openml:38) shape=(3772, 30) regime=cc18-mixed ===
  [61/2940] sick_s0_AxisAligned_d3: acc=0.988079 train=0.1s best=0.104µs (0.2s, ETA 0.8h)
  [62/2940] sick_s0_AxisAligned_d4: acc=0.990728 train=0.1s best=0.311µs (0.3s, ETA 0.8h)
  [63/2940] sick_s0_AxisAligned_d5: acc=0.992053 train=0.1s best=0.170µs (0.2s, ETA 0.8h)
  [64/2940] sick_s0_AxisAligned_d6: acc=0.990728 train=0.2s best=0.186µs (0.3s, ETA 0.7h)
  [65/2940] sick_s0_AxisAligned_d7: acc=0.989404 train=0.2s best=0.134µs (0.3s, ETA 0.7h)
  [66/2940] sick_s0_AxisAligned_d8: acc=0.992053 train=0.3s best=0.145µs (0.4s, ETA 0.7h)
  [67/2940] sick_s0_AxisAligned_d10: acc=0.992053 train=0.5s best=0.316µs (0.6s, ETA 0.7h)
  [68/2940] sick_s0_Oblique_d3: acc=0.98543 train=0.6s best=1.185µs (0.7s, ETA 0.7h)
  [69/2940] sick_s0_Oblique_d4: acc=0.986755 train=0.9s best=1.476µs (1.0s, ETA 0.7h)
  [70/2940] sick_s0_Oblique_d5: acc=0.992053 train=1.1s best=1.480µs (1.2s, ETA 0.7h)
  [71/2940] sick_s0_Oblique_d6: acc=0.992053 train=1.3s best=1.589µs (1.4s, ETA 0.7h)
  [72/2940] sick_s0_Oblique_d8: acc=0.989404 train=1.7s best=1.874µs (1.9s, ETA 0.7h)
  [73/2940] sick_s1_AxisAligned_d3: acc=0.982781 train=0.1s best=0.113µs (0.2s, ETA 0.7h)
  [74/2940] sick_s1_AxisAligned_d4: acc=0.982781 train=0.1s best=0.311µs (0.3s, ETA 0.7h)
  [75/2940] sick_s1_AxisAligned_d5: acc=0.986755 train=0.2s best=0.446µs (0.3s, ETA 0.7h)
  [76/2940] sick_s1_AxisAligned_d6: acc=0.986755 train=0.3s best=0.882µs (0.5s, ETA 0.7h)
  [77/2940] sick_s1_AxisAligned_d7: acc=0.989404 train=0.4s best=0.755µs (0.6s, ETA 0.7h)
  [78/2940] sick_s1_AxisAligned_d8: acc=0.988079 train=0.6s best=0.965µs (0.7s, ETA 0.7h)
  [79/2940] sick_s1_AxisAligned_d10: acc=0.989404 train=0.8s best=2.178µs (1.0s, ETA 0.7h)
  [80/2940] sick_s1_Oblique_d3: acc=0.98543 train=0.6s best=1.224µs (0.7s, ETA 0.7h)
  [81/2940] sick_s1_Oblique_d4: acc=0.988079 train=0.9s best=1.859µs (1.1s, ETA 0.7h)
  [82/2940] sick_s1_Oblique_d5: acc=0.988079 train=1.3s best=3.107µs (1.4s, ETA 0.7h)
  [83/2940] sick_s1_Oblique_d6: acc=0.989404 train=1.7s best=3.893µs (1.8s, ETA 0.7h)
  [84/2940] sick_s1_Oblique_d8: acc=0.990728 train=2.6s best=6.915µs (2.9s, ETA 0.7h)
  [85/2940] sick_s2_AxisAligned_d3: acc=0.980132 train=0.1s best=0.174µs (0.2s, ETA 0.7h)
  [86/2940] sick_s2_AxisAligned_d4: acc=0.989404 train=0.1s best=0.338µs (0.3s, ETA 0.7h)
  [87/2940] sick_s2_AxisAligned_d5: acc=0.988079 train=0.2s best=0.327µs (0.3s, ETA 0.7h)
  [88/2940] sick_s2_AxisAligned_d6: acc=0.992053 train=0.2s best=0.375µs (0.3s, ETA 0.7h)
  [89/2940] sick_s2_AxisAligned_d7: acc=0.993378 train=0.3s best=0.343µs (0.4s, ETA 0.7h)
  [90/2940] sick_s2_AxisAligned_d8: acc=0.992053 train=0.3s best=0.345µs (0.5s, ETA 0.7h)
  [91/2940] sick_s2_AxisAligned_d10: acc=0.988079 train=0.5s best=0.483µs (0.6s, ETA 0.7h)
  [92/2940] sick_s2_Oblique_d3: acc=0.977483 train=0.6s best=1.407µs (0.7s, ETA 0.7h)
  [93/2940] sick_s2_Oblique_d4: acc=0.984106 train=0.9s best=2.086µs (1.0s, ETA 0.7h)
  [94/2940] sick_s2_Oblique_d5: acc=0.989404 train=1.2s best=2.236µs (1.3s, ETA 0.7h)
  [95/2940] sick_s2_Oblique_d6: acc=0.986755 train=1.6s best=2.335µs (1.7s, ETA 0.7h)
  [96/2940] sick_s2_Oblique_d8: acc=0.988079 train=2.0s best=2.969µs (2.2s, ETA 0.7h)
  [97/2940] sick_s3_AxisAligned_d3: acc=0.990728 train=0.1s best=0.189µs (0.2s, ETA 0.7h)
  [98/2940] sick_s3_AxisAligned_d4: acc=0.986755 train=0.1s best=0.144µs (0.2s, ETA 0.7h)
  [99/2940] sick_s3_AxisAligned_d5: acc=0.993378 train=0.1s best=0.310µs (0.3s, ETA 0.7h)
  [100/2940] sick_s3_AxisAligned_d6: acc=0.994702 train=0.2s best=0.482µs (0.4s, ETA 0.7h)
  [101/2940] sick_s3_AxisAligned_d7: acc=0.994702 train=0.3s best=0.570µs (0.5s, ETA 0.7h)
  [102/2940] sick_s3_AxisAligned_d8: acc=0.993378 train=0.5s best=0.891µs (0.7s, ETA 0.7h)
  [103/2940] sick_s3_AxisAligned_d10: acc=0.990728 train=0.7s best=0.846µs (0.8s, ETA 0.7h)
  [104/2940] sick_s3_Oblique_d3: acc=0.978808 train=0.6s best=1.383µs (0.7s, ETA 0.7h)
  [105/2940] sick_s3_Oblique_d4: acc=0.988079 train=0.8s best=2.195µs (1.0s, ETA 0.7h)
  [106/2940] sick_s3_Oblique_d5: acc=0.993378 train=1.2s best=3.286µs (1.4s, ETA 0.7h)
  [107/2940] sick_s3_Oblique_d6: acc=0.992053 train=1.6s best=3.098µs (1.8s, ETA 0.7h)
  [108/2940] sick_s3_Oblique_d8: acc=0.992053 train=1.8s best=2.338µs (2.0s, ETA 0.7h)
  [109/2940] sick_s4_AxisAligned_d3: acc=0.977483 train=0.1s best=0.192µs (0.2s, ETA 0.7h)
  [110/2940] sick_s4_AxisAligned_d4: acc=0.978808 train=0.1s best=0.325µs (0.3s, ETA 0.7h)
  [111/2940] sick_s4_AxisAligned_d5: acc=0.981457 train=0.2s best=0.378µs (0.3s, ETA 0.7h)
  [112/2940] sick_s4_AxisAligned_d6: acc=0.980132 train=0.2s best=0.416µs (0.3s, ETA 0.7h)
  [113/2940] sick_s4_AxisAligned_d7: acc=0.984106 train=0.3s best=0.622µs (0.5s, ETA 0.7h)
  [114/2940] sick_s4_AxisAligned_d8: acc=0.98543 train=0.4s best=0.559µs (0.6s, ETA 0.7h)
  [115/2940] sick_s4_AxisAligned_d10: acc=0.982781 train=0.8s best=2.026µs (1.1s, ETA 0.7h)
  [116/2940] sick_s4_Oblique_d3: acc=0.97351 train=0.5s best=1.223µs (0.7s, ETA 0.7h)
  [117/2940] sick_s4_Oblique_d4: acc=0.978808 train=0.8s best=2.278µs (1.0s, ETA 0.7h)
  [118/2940] sick_s4_Oblique_d5: acc=0.97351 train=1.1s best=1.873µs (1.2s, ETA 0.7h)
  [119/2940] sick_s4_Oblique_d6: acc=0.976159 train=1.0s best=1.106µs (1.1s, ETA 0.7h)
  [120/2940] sick_s4_Oblique_d8: acc=0.974834 train=1.5s best=1.394µs (1.6s, ETA 0.7h)
  fetching OpenML id=333 (monks-problems-1) ...

=== Dataset monks-problems-1 (openml:333) shape=(556, 7) regime=interaction ===
  [121/2940] monks-problems-1_s0_AxisAligned_d3: acc=1.0 train=0.0s best=0.179µs (0.1s, ETA 0.7h)
  [122/2940] monks-problems-1_s0_AxisAligned_d4: acc=1.0 train=0.0s best=0.250µs (0.1s, ETA 0.7h)
  [123/2940] monks-problems-1_s0_AxisAligned_d5: acc=1.0 train=0.1s best=0.321µs (0.1s, ETA 0.7h)
  [124/2940] monks-problems-1_s0_AxisAligned_d6: acc=1.0 train=0.1s best=0.378µs (0.1s, ETA 0.7h)
  [125/2940] monks-problems-1_s0_AxisAligned_d7: acc=1.0 train=0.1s best=0.455µs (0.1s, ETA 0.7h)
  [126/2940] monks-problems-1_s0_AxisAligned_d8: acc=1.0 train=0.1s best=0.446µs (0.2s, ETA 0.7h)
  [127/2940] monks-problems-1_s0_AxisAligned_d10: acc=1.0 train=0.2s best=0.462µs (0.2s, ETA 0.7h)
  [128/2940] monks-problems-1_s0_Oblique_d3: acc=1.0 train=0.0s best=1.656µs (0.1s, ETA 0.7h)
  [129/2940] monks-problems-1_s0_Oblique_d4: acc=1.0 train=0.1s best=3.221µs (0.1s, ETA 0.7h)
  [130/2940] monks-problems-1_s0_Oblique_d5: acc=1.0 train=0.1s best=5.277µs (0.1s, ETA 0.7h)
  [131/2940] monks-problems-1_s0_Oblique_d6: acc=1.0 train=0.1s best=7.277µs (0.2s, ETA 0.7h)
  [132/2940] monks-problems-1_s0_Oblique_d8: acc=1.0 train=0.2s best=9.289µs (0.3s, ETA 0.6h)
  [133/2940] monks-problems-1_s1_AxisAligned_d3: acc=0.803571 train=0.0s best=0.255µs (0.1s, ETA 0.6h)
  [134/2940] monks-problems-1_s1_AxisAligned_d4: acc=1.0 train=0.0s best=0.262µs (0.1s, ETA 0.6h)
  [135/2940] monks-problems-1_s1_AxisAligned_d5: acc=1.0 train=0.1s best=0.349µs (0.1s, ETA 0.6h)
  [136/2940] monks-problems-1_s1_AxisAligned_d6: acc=1.0 train=0.1s best=0.399µs (0.1s, ETA 0.6h)
  [137/2940] monks-problems-1_s1_AxisAligned_d7: acc=1.0 train=0.1s best=0.401µs (0.1s, ETA 0.6h)
  [138/2940] monks-problems-1_s1_AxisAligned_d8: acc=1.0 train=0.1s best=0.407µs (0.1s, ETA 0.6h)
  [139/2940] monks-problems-1_s1_AxisAligned_d10: acc=1.0 train=0.1s best=0.456µs (0.2s, ETA 0.6h)
  [140/2940] monks-problems-1_s1_Oblique_d3: acc=1.0 train=0.0s best=1.635µs (0.1s, ETA 0.6h)
  [141/2940] monks-problems-1_s1_Oblique_d4: acc=1.0 train=0.1s best=3.210µs (0.1s, ETA 0.6h)
  [142/2940] monks-problems-1_s1_Oblique_d5: acc=1.0 train=0.1s best=4.839µs (0.1s, ETA 0.6h)
  [143/2940] monks-problems-1_s1_Oblique_d6: acc=1.0 train=0.1s best=6.909µs (0.2s, ETA 0.6h)
  [144/2940] monks-problems-1_s1_Oblique_d8: acc=1.0 train=0.2s best=8.263µs (0.3s, ETA 0.6h)
  [145/2940] monks-problems-1_s2_AxisAligned_d3: acc=0.866071 train=0.0s best=0.182µs (0.1s, ETA 0.6h)
  [146/2940] monks-problems-1_s2_AxisAligned_d4: acc=1.0 train=0.0s best=0.260µs (0.1s, ETA 0.6h)
  [147/2940] monks-problems-1_s2_AxisAligned_d5: acc=1.0 train=0.1s best=0.333µs (0.1s, ETA 0.6h)
  [148/2940] monks-problems-1_s2_AxisAligned_d6: acc=1.0 train=0.1s best=0.394µs (0.1s, ETA 0.6h)
  [149/2940] monks-problems-1_s2_AxisAligned_d7: acc=1.0 train=0.1s best=0.403µs (0.1s, ETA 0.6h)
  [150/2940] monks-problems-1_s2_AxisAligned_d8: acc=1.0 train=0.1s best=0.447µs (0.2s, ETA 0.6h)
  [151/2940] monks-problems-1_s2_AxisAligned_d10: acc=1.0 train=0.1s best=0.464µs (0.2s, ETA 0.6h)
  [152/2940] monks-problems-1_s2_Oblique_d3: acc=1.0 train=0.0s best=1.696µs (0.1s, ETA 0.6h)
  [153/2940] monks-problems-1_s2_Oblique_d4: acc=1.0 train=0.1s best=3.210µs (0.1s, ETA 0.6h)
  [154/2940] monks-problems-1_s2_Oblique_d5: acc=1.0 train=0.1s best=4.952µs (0.1s, ETA 0.6h)
  [155/2940] monks-problems-1_s2_Oblique_d6: acc=1.0 train=0.1s best=7.023µs (0.2s, ETA 0.6h)
  [156/2940] monks-problems-1_s2_Oblique_d8: acc=1.0 train=0.2s best=7.708µs (0.3s, ETA 0.6h)
  [157/2940] monks-problems-1_s3_AxisAligned_d3: acc=1.0 train=0.0s best=0.183µs (0.1s, ETA 0.6h)
  [158/2940] monks-problems-1_s3_AxisAligned_d4: acc=1.0 train=0.0s best=0.237µs (0.1s, ETA 0.6h)
  [159/2940] monks-problems-1_s3_AxisAligned_d5: acc=1.0 train=0.1s best=0.312µs (0.1s, ETA 0.5h)
  [160/2940] monks-problems-1_s3_AxisAligned_d6: acc=1.0 train=0.1s best=0.389µs (0.1s, ETA 0.5h)
  [161/2940] monks-problems-1_s3_AxisAligned_d7: acc=1.0 train=0.1s best=0.421µs (0.1s, ETA 0.5h)
  [162/2940] monks-problems-1_s3_AxisAligned_d8: acc=1.0 train=0.1s best=0.389µs (0.2s, ETA 0.5h)
  [163/2940] monks-problems-1_s3_AxisAligned_d10: acc=1.0 train=0.1s best=0.396µs (0.2s, ETA 0.5h)
  [164/2940] monks-problems-1_s3_Oblique_d3: acc=1.0 train=0.0s best=1.788µs (0.1s, ETA 0.5h)
  [165/2940] monks-problems-1_s3_Oblique_d4: acc=1.0 train=0.1s best=3.363µs (0.1s, ETA 0.5h)
  [166/2940] monks-problems-1_s3_Oblique_d5: acc=1.0 train=0.1s best=5.423µs (0.1s, ETA 0.5h)
  [167/2940] monks-problems-1_s3_Oblique_d6: acc=1.0 train=0.1s best=7.515µs (0.2s, ETA 0.5h)
  [168/2940] monks-problems-1_s3_Oblique_d8: acc=1.0 train=0.2s best=9.118µs (0.3s, ETA 0.5h)
  [169/2940] monks-problems-1_s4_AxisAligned_d3: acc=0.883929 train=0.0s best=0.176µs (0.1s, ETA 0.5h)
  [170/2940] monks-problems-1_s4_AxisAligned_d4: acc=1.0 train=0.0s best=0.247µs (0.1s, ETA 0.5h)
  [171/2940] monks-problems-1_s4_AxisAligned_d5: acc=1.0 train=0.1s best=0.342µs (0.1s, ETA 0.5h)
  [172/2940] monks-problems-1_s4_AxisAligned_d6: acc=1.0 train=0.1s best=0.296µs (0.1s, ETA 0.5h)
  [173/2940] monks-problems-1_s4_AxisAligned_d7: acc=1.0 train=0.1s best=0.341µs (0.1s, ETA 0.5h)
  [174/2940] monks-problems-1_s4_AxisAligned_d8: acc=1.0 train=0.1s best=0.325µs (0.1s, ETA 0.5h)
  [175/2940] monks-problems-1_s4_AxisAligned_d10: acc=1.0 train=0.1s best=0.324µs (0.1s, ETA 0.5h)
  [176/2940] monks-problems-1_s4_Oblique_d3: acc=1.0 train=0.0s best=1.762µs (0.1s, ETA 0.5h)
  [177/2940] monks-problems-1_s4_Oblique_d4: acc=1.0 train=0.1s best=3.285µs (0.1s, ETA 0.5h)
  [178/2940] monks-problems-1_s4_Oblique_d5: acc=1.0 train=0.1s best=5.288µs (0.1s, ETA 0.5h)
  [179/2940] monks-problems-1_s4_Oblique_d6: acc=1.0 train=0.1s best=7.231µs (0.2s, ETA 0.5h)
  [180/2940] monks-problems-1_s4_Oblique_d8: acc=1.0 train=0.2s best=9.866µs (0.3s, ETA 0.5h)
  fetching OpenML id=335 (monks-problems-3) ...

=== Dataset monks-problems-3 (openml:335) shape=(554, 7) regime=interaction ===
  [181/2940] monks-problems-3_s0_AxisAligned_d3: acc=0.972973 train=0.0s best=0.154µs (0.1s, ETA 0.5h)
  [182/2940] monks-problems-3_s0_AxisAligned_d4: acc=0.972973 train=0.0s best=0.246µs (0.1s, ETA 0.5h)
  [183/2940] monks-problems-3_s0_AxisAligned_d5: acc=0.972973 train=0.1s best=0.292µs (0.1s, ETA 0.5h)
  [184/2940] monks-problems-3_s0_AxisAligned_d6: acc=0.972973 train=0.1s best=0.289µs (0.1s, ETA 0.5h)
  [185/2940] monks-problems-3_s0_AxisAligned_d7: acc=0.972973 train=0.1s best=0.234µs (0.1s, ETA 0.5h)
  [186/2940] monks-problems-3_s0_AxisAligned_d8: acc=0.972973 train=0.1s best=0.465µs (0.2s, ETA 0.5h)
  [187/2940] monks-problems-3_s0_AxisAligned_d10: acc=0.972973 train=0.2s best=0.519µs (0.2s, ETA 0.5h)
  [188/2940] monks-problems-3_s0_Oblique_d3: acc=0.972973 train=0.0s best=1.698µs (0.1s, ETA 0.5h)
  [189/2940] monks-problems-3_s0_Oblique_d4: acc=0.972973 train=0.1s best=3.261µs (0.1s, ETA 0.5h)
  [190/2940] monks-problems-3_s0_Oblique_d5: acc=0.972973 train=0.1s best=5.148µs (0.1s, ETA 0.5h)
  [191/2940] monks-problems-3_s0_Oblique_d6: acc=0.972973 train=0.1s best=6.789µs (0.2s, ETA 0.5h)
  [192/2940] monks-problems-3_s0_Oblique_d8: acc=0.972973 train=0.2s best=9.933µs (0.3s, ETA 0.5h)
  [193/2940] monks-problems-3_s1_AxisAligned_d3: acc=0.990991 train=0.0s best=0.153µs (0.1s, ETA 0.5h)
  [194/2940] monks-problems-3_s1_AxisAligned_d4: acc=0.990991 train=0.0s best=0.119µs (0.1s, ETA 0.5h)
  [195/2940] monks-problems-3_s1_AxisAligned_d5: acc=0.990991 train=0.0s best=0.137µs (0.1s, ETA 0.5h)
  [196/2940] monks-problems-3_s1_AxisAligned_d6: acc=0.990991 train=0.1s best=0.157µs (0.1s, ETA 0.5h)
  [197/2940] monks-problems-3_s1_AxisAligned_d7: acc=0.990991 train=0.1s best=0.185µs (0.1s, ETA 0.5h)
  [198/2940] monks-problems-3_s1_AxisAligned_d8: acc=0.990991 train=0.1s best=0.189µs (0.1s, ETA 0.5h)
  [199/2940] monks-problems-3_s1_AxisAligned_d10: acc=0.990991 train=0.1s best=0.220µs (0.2s, ETA 0.5h)
  [200/2940] monks-problems-3_s1_Oblique_d3: acc=0.990991 train=0.0s best=0.777µs (0.1s, ETA 0.5h)
  [201/2940] monks-problems-3_s1_Oblique_d4: acc=0.990991 train=0.0s best=0.881µs (0.1s, ETA 0.5h)
  [202/2940] monks-problems-3_s1_Oblique_d5: acc=0.990991 train=0.1s best=0.950µs (0.1s, ETA 0.5h)
  [203/2940] monks-problems-3_s1_Oblique_d6: acc=0.990991 train=0.1s best=1.425µs (0.1s, ETA 0.4h)
  [204/2940] monks-problems-3_s1_Oblique_d8: acc=0.990991 train=0.1s best=2.623µs (0.2s, ETA 0.4h)
  [205/2940] monks-problems-3_s2_AxisAligned_d3: acc=0.963964 train=0.0s best=0.141µs (0.1s, ETA 0.4h)
  [206/2940] monks-problems-3_s2_AxisAligned_d4: acc=0.963964 train=0.0s best=0.241µs (0.1s, ETA 0.4h)
  [207/2940] monks-problems-3_s2_AxisAligned_d5: acc=0.954955 train=0.1s best=0.330µs (0.1s, ETA 0.4h)
  [208/2940] monks-problems-3_s2_AxisAligned_d6: acc=0.954955 train=0.1s best=0.359µs (0.1s, ETA 0.4h)
  [209/2940] monks-problems-3_s2_AxisAligned_d7: acc=0.954955 train=0.1s best=0.419µs (0.2s, ETA 0.4h)
  [210/2940] monks-problems-3_s2_AxisAligned_d8: acc=0.954955 train=0.1s best=0.442µs (0.2s, ETA 0.4h)
  [211/2940] monks-problems-3_s2_AxisAligned_d10: acc=0.954955 train=0.1s best=0.519µs (0.2s, ETA 0.4h)
  [212/2940] monks-problems-3_s2_Oblique_d3: acc=0.954955 train=0.0s best=1.490µs (0.1s, ETA 0.4h)
  [213/2940] monks-problems-3_s2_Oblique_d4: acc=0.954955 train=0.1s best=2.878µs (0.1s, ETA 0.4h)
  [214/2940] monks-problems-3_s2_Oblique_d5: acc=0.954955 train=0.1s best=4.584µs (0.1s, ETA 0.4h)
  [215/2940] monks-problems-3_s2_Oblique_d6: acc=0.954955 train=0.1s best=6.542µs (0.2s, ETA 0.4h)
  [216/2940] monks-problems-3_s2_Oblique_d8: acc=0.954955 train=0.2s best=8.858µs (0.3s, ETA 0.4h)
