Thread 134593909413568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_colcentric_blk256mib_5trees_pcore_2026-06-10
0,10,512,3000000,0.0,0.000311448,2.64376,2.52234,2.51116,0.0371968,0.0,2.24981,0.0642648,2.18554,2.47026,0.00188703,0.000124403,0.000730071,0.00076823,0.48815,0.666241,0.632232,1.27374,0.0152079,0.0106974,0.0982902,0.02256,,,,,,
0,11,1020,2999951,0.0,0.000629057,2.74583,2.63674,2.61671,0.0564043,0.0,2.27431,0.0644219,2.20989,2.55382,0.0192134,0.00120433,0.00751452,0.00786152,0.487195,0.689493,0.628543,1.28696,0.0260787,0.0192981,0.0906794,0.0174712,,,,,,
0,12,2026,2999671,0.0,6.8873e-05,2.93241,2.82305,2.78505,0.0949798,0.0,2.31653,0.0663274,2.2502,2.67851,0.106445,0.00672052,0.0416099,0.0434623,0.482253,0.721464,0.621029,1.25133,0.0420908,0.0367272,0.0923458,0.0153891,,,,,,
0,13,3934,2998729,0.0,0.000159878,3.29,3.17576,3.10488,0.160549,0.0,2.42445,0.0665716,2.35788,2.92386,0.380116,0.0243827,0.146958,0.155176,0.460226,0.73244,0.591546,1.18379,0.0585807,0.068425,0.0974107,0.014044,,,,,,
0,14,7266,2991314,0.0,0.000374994,3.85094,3.72889,3.60016,0.275599,0.0,2.50037,0.0658403,2.43452,3.28893,0.898692,0.0584726,0.340991,0.366468,0.414372,0.698649,0.532569,1.06988,0.0687376,0.124617,0.102837,0.0146616,,,,,,
0,15,12604,2970997,0.0,0.00106593,4.60615,4.47363,4.25028,0.460514,0.0,2.49797,0.0652526,2.43272,3.73013,1.63181,0.108388,0.604597,0.663304,0.348806,0.614493,0.447532,0.906033,0.0688661,0.216655,0.11013,0.0154102,,,,,,
0,16,19924,2914869,0.0,0.0020121,5.44977,5.30668,4.95536,0.718691,0.0,2.53347,0.0654041,2.46806,4.14466,2.44377,0.165375,0.882892,0.988355,0.269942,0.488475,0.345246,0.710037,0.0587581,0.340645,0.116797,0.0163482,,,,,,
0,17,28496,2792030,0.0,0.00332391,6.16744,6.01663,5.51967,1.02229,0.0,2.51693,0.0597528,2.45718,4.36763,3.04199,0.211503,1.06118,1.22022,0.199408,0.370582,0.255706,0.518664,0.04704,0.483064,0.121187,0.0167702,,,,,,
0,18,36902,2593654,0.0,0.00935535,6.66777,6.51929,5.87641,1.31343,0.0,2.45111,0.0555344,2.39558,4.39702,3.38763,0.241292,1.1388,1.34462,0.140887,0.26546,0.180564,0.361848,0.0348212,0.624456,0.116438,0.0166533,,,,,,
0,19,42904,2304681,0.0,0.00709297,6.76526,6.62792,5.88469,1.52358,0.0,2.38493,0.0498055,2.33512,4.16846,3.39566,0.248649,1.10124,1.32571,0.0970195,0.185346,0.124123,0.251521,0.0248046,0.722596,0.105323,0.0155154,,,,,,
0,20,44992,1953357,0.0,0.00921531,6.40645,6.28911,5.51131,1.59569,0.0,1.98689,0.0431221,1.94377,3.7143,3.11759,0.232575,0.977052,1.19884,0.0667708,0.12867,0.0852651,0.172915,0.0173479,0.756885,0.0875025,0.0135347,,,,,,
0,21,42816,1568681,0.0,0.0108811,6.19245,6.08931,5.27735,1.65756,0.0,1.65354,0.0344642,1.61907,3.40806,2.92314,0.222424,0.89214,1.10403,0.0478751,0.0920208,0.0609813,0.121753,0.0123117,0.789462,0.0747557,0.0121171,,,,,,
0,22,37254,1188654,0.0,0.0126214,4.65599,4.582,3.93843,1.31852,0.0,1.31815,0.0260288,1.29212,2.44701,2.11765,0.163478,0.630625,0.78616,0.0285159,0.0552615,0.0363411,0.0744669,0.00746865,0.625664,0.0530594,0.00847413,,,,,,
0,23,29642,849150,0.0,0.013258,3.5637,3.51074,2.99683,1.05424,0.0,0.968761,0.0193556,0.949401,1.79938,1.56712,0.122708,0.456265,0.573313,0.0179179,0.0348692,0.0228036,0.0465785,0.00466152,0.499226,0.0372151,0.00608789,,,,,,
0,24,22108,580096,0.0,0.0141822,2.57927,2.5442,2.16058,0.786394,0.0,0.679406,0.0131442,0.666257,1.26258,1.10019,0.0870469,0.314459,0.396447,0.0111974,0.0219361,0.014302,0.0291025,0.00289066,0.372397,0.0240005,0.00409262,,,,,,
0,25,15430,366772,0.0,0.0144838,1.73939,1.71754,1.44974,0.54875,0.0,0.426309,0.00838345,0.417923,0.817134,0.714419,0.0575688,0.199263,0.252767,0.00646589,0.0125992,0.00830107,0.0165635,0.00166374,0.258973,0.0144156,0.00264072,,,,,,
0,26,9930,221898,0.0,0.0142816,1.10489,1.09074,0.917218,0.35932,0.0,0.271311,0.00509748,0.26621,0.502402,0.434837,0.035179,0.118939,0.151839,0.00421824,0.0083337,0.00539291,0.0102641,0.00111401,0.166927,0.00854635,0.00181459,,,,,,
0,27,6118,133016,0.0,0.00955609,0.674919,0.666825,0.558566,0.219353,0.0,0.1636,0.00307284,0.160524,0.303452,0.260705,0.0212614,0.071011,0.0899316,0.00279304,0.00556325,0.00354734,0.006769,0.000706755,0.103598,0.00454372,0.00103499,,,,,,
0,28,3576,71463,0.0,0.00707216,0.391834,0.387291,0.323971,0.13419,0.0,0.089726,0.00204002,0.087683,0.16777,0.145308,0.0120612,0.0388175,0.0492707,0.00125109,0.00260382,0.00160579,0.0030386,0.000369064,0.0606199,0.00253625,0.000566517,,,,,,
0,29,1974,38253,0.0,0.00477308,0.212342,0.209988,0.175174,0.0702208,0.0,0.0504103,0.00127705,0.0491301,0.0910105,0.0797322,0.00648903,0.0217887,0.0268876,0.000536418,0.00105318,0.000675653,0.00130455,0.000130687,0.0332671,0.00129809,0.00027742,,,,,,
0,30,1000,19282,0.0,0.00366731,0.109198,0.108086,0.0903839,0.0352461,0.0,0.0284637,0.000446677,0.0280139,0.0463812,0.0412038,0.00327537,0.0113667,0.0139438,0.000181179,0.00035379,0.000227216,0.000447947,4.3153e-05,0.0170216,0.000590284,0.000148043,,,,,,
0,31,504,10578,0.0,0.00126215,0.0583921,0.057808,0.0486798,0.0177932,0.0,0.0173522,0.000216253,0.0171338,0.0246357,0.0219534,0.00173022,0.00617999,0.00756816,0.000105508,0.000199408,0.000134474,0.000257702,2.431e-05,0.00880501,0.000304065,8.5502e-05,,,,,,
0,32,270,5311,0.0,0.00276169,0.0307546,0.0304362,0.025414,0.00945511,0.0,0.00999786,0.000107801,0.00988784,0.0124102,0.0106794,0.00086169,0.00286557,0.00359983,0.000106194,0.000200106,0.000134442,0.000261254,2.195e-05,0.00484172,0.000169122,4.2844e-05,,,,,,
0,33,134,3163,0.0,0.00132996,0.0155934,0.0154699,0.0130259,0.00474585,0.0,0.00576566,5.9011e-05,0.00570517,0.00703111,0.00585657,0.000465199,0.00167292,0.00197372,0.000104623,0.000199399,0.000135775,0.000256696,1.6294e-05,0.00235314,4.6662e-05,1.9619e-05,,,,,,
0,34,74,479,0.0,0.000218803,0.00643645,0.00640464,0.00508224,0.00257991,0.0,0.00171129,1.4445e-05,0.00169534,0.00190926,0.00159948,0.000146914,0.000316561,0.000386745,0.0,0.0,0.0,0.0,0.0,0.00128112,7.096e-06,4.971e-06,,,,,,
0,35,14,63,0.0,0.000180363,0.00118445,0.0011816,0.000933073,0.0005054,0.0,0.000350152,1.42e-06,0.00034761,0.000332901,0.000276331,2.7903e-05,4.4564e-05,5.5709e-05,0.0,0.0,0.0,0.0,0.0,0.000243049,0.0,0.0,,,,,,
1,0,0,0,142.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,5.68e-07,3.28531,3.23363,3.23357,0.00490835,0.00018973,0.693469,0.0,0.0,2.53487,0.0,0.0,0.0,0.0,0.679259,0.630312,0.629583,1.22447,0.000343298,3.6255e-05,0.0303834,0.0212787,,,,,,
1,2,2,3000000,0.0,8.54e-07,2.49071,2.44186,2.44178,0.00575085,0.0,0.758913,0.380292,0.378618,2.43577,0.0,0.0,0.0,0.0,0.56902,0.634611,0.633219,1.23105,0.00043961,6.5164e-05,0.0370957,0.011731,,,,,,
1,3,4,3000000,0.0,1.449e-06,2.46491,2.4108,2.41065,0.00601895,0.0,0.818306,0.384553,0.43375,2.40432,0.0,0.0,0.0,0.0,0.526619,0.633617,0.63207,1.24262,0.000668736,0.000134443,0.0412837,0.0127969,,,,,,
1,4,8,3000000,0.0,1.434e-06,2.49051,2.42957,2.42927,0.00749137,0.0,1.18286,0.36262,0.820232,2.4213,0.0,0.0,0.0,0.0,0.521672,0.640793,0.638561,1.2568,0.00101984,0.000267134,0.0447827,0.0160965,,,,,,
1,5,16,3000000,0.0,1.7018e-05,2.49633,2.42007,2.41951,0.00995762,0.0,1.49888,0.227833,1.27104,2.40878,0.0,0.0,0.0,0.0,0.514676,0.645781,0.642453,1.24603,0.000944569,0.000512683,0.0559216,0.0202204,,,,,,
1,6,32,3000000,0.0,3.2534e-05,2.47847,2.39014,2.3891,0.0126162,0.0,1.88197,0.181895,1.70007,2.3753,0.0,0.0,0.0,0.0,0.502298,0.636412,0.632072,1.23305,0.00148974,0.000953191,0.0663521,0.0218094,,,,,,
1,7,64,3000000,0.0,6.7722e-05,2.52976,2.42069,2.41871,0.0170024,0.0,2.11316,0.12818,1.98497,2.39983,0.0,0.0,0.0,0.0,0.501272,0.643363,0.637982,1.2488,0.00282832,0.00180249,0.0842543,0.024576,,,,,,
1,8,128,3000000,0.0,0.000186917,2.5623,2.43955,2.43601,0.0217502,0.0,2.19839,0.127194,2.07119,2.41079,0.0,0.0,0.0,0.0,0.499136,0.648576,0.639139,1.25105,0.00507291,0.00323531,0.0939814,0.0284085,,,,,,
1,9,256,3000000,0.0,0.0008729,2.60416,2.47856,2.47229,0.0262523,0.0,2.22957,0.112911,2.11665,2.44022,8.5227e-05,6.192e-06,2.3087e-05,3.7076e-05,0.499918,0.661548,0.643082,1.25642,0.00883231,0.00582272,0.0993787,0.0257508,,,,,,
1,10,512,3000000,0.0,0.00385295,2.61071,2.49241,2.48099,0.0362314,0.0,2.26508,0.107055,2.15802,2.43525,0.00367659,0.000228877,0.00143139,0.0015086,0.48935,0.665603,0.631949,1.2369,0.0150795,0.010708,0.0959909,0.0215956,,,,,,
1,11,1022,2999995,0.0,0.00507197,2.70413,2.59342,2.57247,0.0572653,0.0,2.28109,0.0785844,2.20251,2.50368,0.0212369,0.0013568,0.00817064,0.00867478,0.488012,0.688781,0.628942,1.23587,0.0255503,0.019776,0.0908101,0.0187495,,,,,,
1,12,2010,2999143,0.0,0.00146555,3.24901,3.1301,3.08748,0.101566,0.0,2.29503,0.0785899,2.21644,2.96733,0.138406,0.00877088,0.0539617,0.0564779,0.540987,0.800655,0.694267,1.3628,0.0445831,0.0405103,0.0992492,0.0174689,,,,,,
1,13,3872,2996615,0.0,0.00458406,3.29012,3.17436,3.10346,0.160235,0.0,2.37305,0.0818327,2.29122,2.91456,0.382682,0.0247546,0.146712,0.155787,0.459784,0.720088,0.589458,1.19559,0.0543353,0.0676584,0.0970557,0.0152051,,,,,,
1,14,7058,2987165,0.0,0.00627755,3.82945,3.70772,3.58179,0.262474,0.0,2.51111,0.0636458,2.44747,3.27185,0.864307,0.0561613,0.326362,0.351344,0.417332,0.687565,0.535115,1.11079,0.0630652,0.120557,0.100409,0.0155528,,,,,,
1,15,11930,2960691,0.0,0.0181755,4.43734,4.31047,4.10088,0.437793,0.0,2.46718,0.065968,2.40121,3.59327,1.47563,0.098481,0.543429,0.598619,0.360016,0.61763,0.461392,0.924312,0.0645576,0.200857,0.104146,0.0153786,,,,,,
1,16,18472,2896381,0.0,0.0133372,5.14763,5.01259,4.69366,0.666195,0.0,2.46049,0.0655362,2.39495,3.92793,2.11917,0.144851,0.759465,0.853933,0.295232,0.522786,0.378133,0.762186,0.0590814,0.308728,0.110131,0.0158333,,,,,,
1,17,25860,2760703,0.0,0.0151576,5.75717,5.6186,5.17397,0.926625,0.0,2.44682,0.0590596,2.38776,4.11498,2.6579,0.185291,0.92477,1.06135,0.228352,0.411298,0.292246,0.585893,0.0484431,0.430825,0.110584,0.0163039,,,,,,
1,18,32898,2556395,0.0,0.0170503,6.15262,6.01647,5.45528,1.1692,0.0,2.34377,0.0550732,2.28869,4.12335,2.97153,0.211996,1.00387,1.17217,0.169955,0.309812,0.217557,0.441536,0.0369831,0.544456,0.106883,0.0157146,,,,,,
1,19,37488,2265371,0.0,0.0191797,6.15625,6.02968,5.39016,1.33431,0.0,2.19389,0.0491178,2.14477,3.87182,2.96887,0.216389,0.971062,1.15513,0.125592,0.230767,0.160676,0.320574,0.0279427,0.620725,0.0974912,0.0145586,,,,,,
1,20,38926,1910350,0.0,0.0214387,5.78646,5.67912,5.01483,1.38414,0.0,1.85907,0.0416657,1.8174,3.43948,2.71887,0.202909,0.861565,1.03995,0.0919384,0.170554,0.11774,0.244862,0.0206218,0.644863,0.0804785,0.0125748,,,,,,
1,21,36576,1526000,0.0,0.0219604,5.04991,4.96255,4.33972,1.30144,0.0,1.64047,0.0336523,1.60682,2.85524,2.31937,0.175709,0.717237,0.874067,0.0641523,0.117978,0.0819353,0.167874,0.0139775,0.604524,0.0644491,0.0100462,,,,,,
1,22,31388,1146835,0.0,0.019824,4.5766,4.50682,3.90848,1.24741,0.0,1.2316,0.0253689,1.20623,2.48349,2.04021,0.156544,0.615354,0.756969,0.050107,0.092509,0.0639237,0.128629,0.0107443,0.580665,0.0495341,0.00856014,,,,,,
1,23,25218,824514,0.0,0.0197155,3.51362,3.46385,2.98345,0.999244,0.0,0.914256,0.0181895,0.896062,1.83442,1.52665,0.118295,0.451681,0.558625,0.0324075,0.0597397,0.0412398,0.0816658,0.00700856,0.465708,0.03455,0.00612684,,,,,,
1,24,18828,557125,0.0,0.0200971,2.27004,2.23869,1.91739,0.671476,0.0,0.613661,0.0125855,0.601072,1.13752,0.946505,0.0749397,0.274359,0.338945,0.0190426,0.0355674,0.024296,0.0476749,0.00408607,0.310665,0.0207885,0.00389019,,,,,,
1,25,12870,354538,0.0,0.0172439,1.51483,1.49432,1.27297,0.456796,0.0,0.398774,0.00797404,0.390797,0.739188,0.621869,0.0490901,0.178953,0.220672,0.0110785,0.0204511,0.0140656,0.0269995,0.00233727,0.212495,0.0124661,0.00267788,,,,,,
1,26,8372,222828,0.0,0.0174019,0.967861,0.955625,0.81004,0.291803,0.0,0.274517,0.00503489,0.269479,0.465354,0.38746,0.0308565,0.110371,0.135824,0.00749742,0.0138071,0.00955585,0.0182318,0.00150025,0.13889,0.00708437,0.00159716,,,,,,
1,27,5126,131604,0.0,0.0149053,0.59108,0.584055,0.494721,0.180384,0.0,0.152428,0.00297826,0.149446,0.277733,0.230128,0.0183492,0.0652185,0.0790957,0.00457777,0.00839436,0.00583895,0.0111873,0.000918837,0.0849453,0.00394928,0.000889216,,,,,,
1,28,2900,70766,0.0,0.0134853,0.339847,0.335932,0.284737,0.105479,0.0,0.0845922,0.00161939,0.0829695,0.15052,0.123692,0.00998084,0.034587,0.0421246,0.00256697,0.00468104,0.00330021,0.00627322,0.000476375,0.0486123,0.00217789,0.000500146,,,,,,
1,29,1560,35594,0.0,0.0084698,0.185085,0.183225,0.15486,0.0556101,0.0,0.0470698,0.000820355,0.0462461,0.0779937,0.0637483,0.00518816,0.0175451,0.0213446,0.00132641,0.00250093,0.00169055,0.00326171,0.000276827,0.027215,0.00100111,0.000247651,,,,,,
1,30,794,18305,0.0,0.0053519,0.10001,0.0989505,0.0844511,0.028566,0.0,0.0263346,0.000421165,0.025911,0.0404376,0.0339554,0.002655,0.00977332,0.0115182,0.000502681,0.000963952,0.000641098,0.00147635,0.000111356,0.0138138,0.000592108,0.000120643,,,,,,
1,31,346,8077,0.0,0.00380579,0.0406849,0.0402763,0.0341334,0.0120969,0.0,0.0136143,0.000179193,0.0134328,0.0180026,0.0154921,0.00120301,0.00447053,0.00532349,0.000180925,0.000355116,0.000231141,0.000449617,4.0871e-05,0.00590758,0.000212556,5.8188e-05,,,,,,
1,32,202,3855,0.0,0.00202959,0.0218699,0.0216891,0.0181771,0.00718597,0.0,0.00746072,6.2077e-05,0.00739673,0.00913445,0.00785028,0.000630308,0.00218952,0.00257844,7.072e-05,0.00014974,8.6432e-05,0.000173,2.553e-05,0.00338247,9.0758e-05,2.2776e-05,,,,,,
1,33,74,1357,0.0,0.00095957,0.00804811,0.00798401,0.00668009,0.00269547,0.0,0.00297042,2.4679e-05,0.00294448,0.00340348,0.00309778,0.00024356,0.000907004,0.00101093,0.0,0.0,0.0,0.0,0.0,0.00125309,3.1187e-05,8.132e-06,,,,,,
1,34,26,665,0.0,0.000218698,0.00329204,0.0032533,0.00280038,0.000947989,0.0,0.00144557,1.0707e-05,0.00143366,0.00155725,0.00144836,0.000104006,0.000465649,0.000511286,0.0,0.0,0.0,0.0,0.0,0.000438417,2.2012e-05,6.768e-06,,,,,,
1,35,18,545,0.0,5.7942e-05,0.00243521,0.00241309,0.00207607,0.000668304,0.0,0.00111433,7.728e-06,0.00110488,0.00120697,0.00113155,7.8657e-05,0.000375798,0.000403063,0.0,0.0,0.0,0.0,0.0,0.000320721,7.46e-06,6.074e-06,,,,,,
1,36,12,121,0.0,3.2045e-05,0.00113366,0.00112712,0.000911114,0.000438112,0.0,0.000468326,2.253e-06,0.000464762,0.000382084,0.000333224,2.9699e-05,7.3659e-05,8.9871e-05,0.0,0.0,0.0,0.0,0.0,0.000208537,1.647e-06,1.354e-06,,,,,,
1,37,4,33,0.0,5.11e-07,0.000418542,0.000409112,0.000324173,0.000148927,0.0,0.000164384,8.73e-07,0.000162801,0.000144129,0.000128,1.0494e-05,2.3607e-05,3.1628e-05,0.0,0.0,0.0,0.0,0.0,8.2029e-05,2.885e-06,2.381e-06,,,,,,
1,38,6,27,0.0,1.66e-06,0.000492408,0.000491318,0.000377766,0.000226272,0.0,0.000149721,9.58e-07,0.000148106,0.000117938,9.3322e-05,7.818e-06,1.4418e-05,1.8192e-05,0.0,0.0,0.0,0.0,0.0,0.000110182,0.0,0.0,,,,,,
2,0,0,0,149.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,5.91e-07,3.44904,3.39275,3.3927,0.0051143,0.000310893,0.852028,0.0,0.0,2.53506,0.0,0.0,0.0,0.0,0.678989,0.631571,0.630792,1.22358,0.000378953,4.2456e-05,0.0347798,0.0215021,,,,,,
2,2,2,3000000,0.0,6.89e-07,2.51156,2.4633,2.46322,0.0055963,0.0,0.773563,0.394711,0.378847,2.45739,0.0,0.0,0.0,0.0,0.589728,0.635383,0.633951,1.23121,0.000425919,6.9565e-05,0.0366377,0.0116086,,,,,,
2,3,4,3000000,0.0,1.605e-06,2.47963,2.42693,2.42679,0.00693888,0.0,0.774139,0.391705,0.382431,2.41953,0.0,0.0,0.0,0.0,0.53329,0.637113,0.635392,1.24764,0.000700143,0.000128013,0.039695,0.012975,,,,,,
2,4,8,3000000,0.0,2.986e-06,2.47468,2.41342,2.41315,0.00814642,0.0,1.24621,0.389286,0.856922,2.40449,0.0,0.0,0.0,0.0,0.519973,0.639072,0.636794,1.24343,0.000994433,0.000242943,0.0445729,0.0166327,,,,,,
2,5,16,3000000,0.0,1.6852e-05,2.45912,2.38354,2.38301,0.0104083,0.0,1.63381,0.205987,1.42782,2.37169,0.0,0.0,0.0,0.0,0.507489,0.635253,0.631851,1.22668,0.000921499,0.000484149,0.0548282,0.0206586,,,,,,
2,6,32,3000000,0.0,3.5213e-05,2.48431,2.38884,2.38778,0.0136683,0.0,1.98154,0.17013,1.8114,2.3726,0.0,0.0,0.0,0.0,0.501097,0.636556,0.6317,1.23138,0.00149472,0.000975105,0.0713513,0.0239786,,,,,,
2,7,64,3000000,0.0,7.1485e-05,2.53656,2.42303,2.42104,0.0169386,0.0,2.13356,0.119866,2.01369,2.40198,0.0,0.0,0.0,0.0,0.502911,0.644869,0.63913,1.24771,0.00285562,0.00180075,0.0887396,0.0245665,,,,,,
2,8,128,3000000,0.0,0.000161755,2.57989,2.45155,2.44792,0.0232355,0.0,2.20584,0.0638231,2.14202,2.42126,0.0,0.0,0.0,0.0,0.502105,0.651481,0.641748,1.25554,0.00521483,0.00327597,0.0981469,0.02983,,,,,,
2,9,256,3000000,0.0,0.000486942,2.58652,2.45502,2.4486,0.0293019,0.0,2.23049,0.0635599,2.16693,2.4132,0.0,0.0,0.0,0.0,0.493811,0.653751,0.635108,1.24336,0.00896558,0.00584834,0.101795,0.0290866,,,,,,
2,10,512,3000000,0.0,0.00200157,2.59124,2.47561,2.46411,0.0373484,0.0,2.25803,0.0635748,2.19445,2.41638,0.00247379,0.000147609,0.00101184,0.00098977,0.489371,0.664639,0.629956,1.21955,0.0152423,0.0106653,0.0931934,0.0216463,,,,,,
2,11,1020,2999974,0.0,0.00820972,2.73046,2.61915,2.59822,0.0572551,0.0,2.28429,0.0637369,2.22055,2.52442,0.0193004,0.00121774,0.00758542,0.00788993,0.48786,0.68977,0.628643,1.25585,0.0262792,0.0195963,0.0926843,0.0174502,,,,,,
2,12,2028,2999898,0.0,0.00741816,3.01818,2.90751,2.86831,0.0948944,0.0,2.35783,0.0641889,2.29364,2.74926,0.0961056,0.00608268,0.0372817,0.0392668,0.484431,0.723562,0.621417,1.32638,0.042943,0.0370462,0.0929727,0.0156037,,,,,,
2,13,3926,2998141,0.0,0.0111185,3.44104,3.32897,3.25719,0.160594,0.0,2.39582,0.0636861,2.33213,3.06052,0.369636,0.0232632,0.142934,0.150773,0.461723,0.736012,0.592096,1.32212,0.0598808,0.0683112,0.0939417,0.0144603,,,,,,
2,14,7302,2991313,0.0,0.0137873,3.83164,3.71009,3.57925,0.277824,0.0,2.46598,0.0643125,2.40166,3.24613,0.883437,0.0569567,0.335019,0.359822,0.416463,0.706394,0.535191,1.02679,0.0712375,0.124879,0.100023,0.0152674,,,,,,
2,15,12618,2967694,0.0,0.0180851,4.63658,4.50678,4.28474,0.462725,0.0,2.51381,0.0639447,2.44986,3.7394,1.65964,0.108581,0.618896,0.674619,0.345358,0.612963,0.442591,0.889734,0.0701013,0.212656,0.106446,0.0154328,,,,,,
2,16,20150,2911433,0.0,0.0220175,5.47863,5.33475,4.98567,0.727503,0.0,2.55091,0.0630118,2.4879,4.14072,2.4366,0.163884,0.880034,0.984728,0.269967,0.49635,0.346016,0.694475,0.0620709,0.337705,0.117123,0.0166699,,,,,,
2,17,28994,2794382,0.0,0.0208752,6.25839,6.10936,5.61011,1.03872,0.0,2.55747,0.060139,2.49733,4.41388,3.12023,0.214317,1.09244,1.24994,0.193612,0.362927,0.247539,0.496908,0.0471753,0.483709,0.119042,0.0168377,,,,,,
