Thread 136847425128128,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,26,79584,15014056,0.0,3.84285,0.0541575,3.63195,3.60775,0.0413254,0.0956806,0.853108,2.54049,0.0132659,0.143392,,,,,,
0,27,82498,13551401,0.0,3.68635,0.0481637,3.50078,3.47584,0.0370887,0.0985123,0.749814,2.51145,0.013542,0.124701,,,,,,
0,28,83824,12099994,0.0,3.50694,0.042657,3.3438,3.31822,0.0332982,0.0996866,0.657827,2.44824,0.0135938,0.108029,,,,,,
0,29,83390,10670581,0.0,3.29506,0.0373473,3.15149,3.12725,0.0297617,0.098599,0.575112,2.34604,0.0134166,0.0935909,,,,,,
0,30,81458,9295840,0.0,3.05302,0.0323084,2.9298,2.90584,0.0259402,0.0959421,0.489628,2.21802,0.012955,0.0786574,,,,,,
0,31,78040,7984074,0.0,2.80379,0.0278474,2.69743,2.67476,0.0226917,0.0918999,0.421672,2.06634,0.0123227,0.0676234,,,,,,
0,32,73374,6795113,0.0,2.5294,0.0235177,2.43836,2.41764,0.0194307,0.0860176,0.352695,1.8923,0.0115161,0.0572009,,,,,,
0,33,67554,5721482,0.0,2.24779,0.0196759,2.17176,2.15269,0.0165222,0.078931,0.293392,1.703,0.0105447,0.0469926,,,,,,
0,34,61340,4763549,0.0,1.98085,0.0163652,1.91758,1.90011,0.0138937,0.0715108,0.242464,1.51701,0.00949714,0.0382376,,,,,,
0,35,54946,3921284,0.0,1.72021,0.013354,1.66823,1.65265,0.0117035,0.0638689,0.196508,1.33171,0.00847448,0.0314648,,,,,,
0,36,47872,3186372,0.0,1.46889,0.0109262,1.42642,1.41309,0.0096729,0.0555755,0.158876,1.14603,0.00736937,0.0253914,,,,,,
0,37,41590,2578134,0.0,1.24787,0.00883145,1.21367,1.20215,0.00798315,0.0481913,0.126263,0.982484,0.00635921,0.0197887,,,,,,
0,38,35696,2063746,0.0,1.04941,0.00713508,1.02125,1.01117,0.00649145,0.0412539,0.100071,0.831522,0.00543405,0.016244,,,,,,
0,39,30332,1634613,0.0,0.873016,0.00568267,0.850728,0.842093,0.0053113,0.0350349,0.0784741,0.696694,0.0046055,0.0128231,,,,,,
0,40,25294,1280106,0.0,0.714643,0.00443034,0.69718,0.690253,0.00426564,0.0290512,0.0605407,0.574199,0.00382827,0.0097643,,,,,,
0,41,21042,999031,0.0,0.583053,0.00343516,0.569387,0.563651,0.00337746,0.0241956,0.0469686,0.470809,0.00316293,0.00760123,,,,,,
0,42,17180,757477,0.0,0.469487,0.00269866,0.45868,0.453936,0.00261892,0.0197459,0.0355916,0.380988,0.00257418,0.00587516,,,,,,
0,43,13966,572594,0.0,0.374526,0.00204827,0.366451,0.362581,0.00208063,0.0160226,0.026411,0.305976,0.0020933,0.00435731,,,,,,
0,44,11096,427751,0.0,0.291254,0.00153908,0.285121,0.282093,0.00157294,0.0127131,0.0194341,0.238704,0.00165577,0.00328068,,,,,,
0,45,8658,318380,0.0,0.225717,0.00117062,0.221056,0.21871,0.00122569,0.00990757,0.0147686,0.185274,0.00128839,0.00244704,,,,,,
0,46,6688,237637,0.0,0.173507,0.000871595,0.169981,0.168127,0.000920115,0.00762406,0.0107722,0.142983,0.000993841,0.00182211,,,,,,
0,47,5200,171377,0.0,0.133945,0.000643526,0.131414,0.129975,0.000693398,0.00597187,0.00767457,0.111178,0.000769396,0.00128227,,,,,,
0,48,3978,121999,0.0,0.100532,0.000477622,0.0986309,0.097563,0.000506742,0.00453642,0.00549504,0.0836346,0.000590319,0.000930691,,,,,,
0,49,2960,87832,0.0,0.074029,0.000345188,0.072656,0.0718553,0.000368866,0.00338581,0.00399081,0.0615834,0.000436918,0.000681242,,,,,,
0,50,2178,63397,0.0,0.0539453,0.000248782,0.0529153,0.0523107,0.000270211,0.00248444,0.00276848,0.0448933,0.000320137,0.000496633,,,,,,
0,51,1664,43612,0.0,0.0411968,0.000180601,0.0404788,0.0400017,0.000199262,0.00187918,0.00192586,0.0345602,0.000247461,0.000348224,,,,,,
0,52,1230,31134,0.0,0.030002,0.000132055,0.0294794,0.0291392,0.000148872,0.00138277,0.00137155,0.0251484,0.000181258,0.000250068,,,,,,
0,53,894,21554,0.0,0.0211059,8.9841e-05,0.0207458,0.0204991,0.00010315,0.00101734,0.000949648,0.0176554,0.000129902,0.000168029,,,,,,
0,54,624,15130,0.0,0.0153066,5.6214e-05,0.0150751,0.0148989,7.2467e-05,0.000705152,0.000665815,0.0129191,9.1957e-05,0.000104351,,,,,,
0,55,418,8244,0.0,0.0100112,3.6355e-05,0.0098656,0.0097487,4.5474e-05,0.00052603,0.000326471,0.00849209,6.1451e-05,6.2537e-05,,,,,,
0,56,302,4731,0.0,0.00699816,2.5443e-05,0.00688888,0.00680718,3.0534e-05,0.00034345,0.000214647,0.00595827,4.3817e-05,4.1732e-05,,,,,,
0,57,214,3198,0.0,0.00491045,1.5735e-05,0.00484565,0.00478843,2.1946e-05,0.000242381,0.000144889,0.00419666,3.1384e-05,2.4346e-05,,,,,,
0,58,138,1753,0.0,0.00301133,9.12e-06,0.00296983,0.0029289,1.2882e-05,0.000154176,8.6894e-05,0.00255809,1.9704e-05,1.5878e-05,,,,,,
0,59,74,1075,0.0,0.00158693,5.81e-06,0.00156378,0.00154074,7.495e-06,8.3598e-05,5.4166e-05,0.00132942,1.0631e-05,9.472e-06,,,,,,
0,60,46,751,0.0,0.000965759,2.398e-06,0.000955684,0.0009425,4.355e-06,5.1095e-05,3.3456e-05,0.000813211,6.826e-06,3.342e-06,,,,,,
0,61,22,189,0.0,0.000480953,8.74e-07,0.000476771,0.000470768,1.944e-06,2.4368e-05,1.1653e-05,0.00041485,3.199e-06,9.82e-07,,,,,,
0,62,8,44,0.0,0.00017153,3.97e-07,0.000169943,0.000167607,6.95e-07,9.335e-06,3.09e-06,0.00014756,1.151e-06,4.24e-07,,,,,,
0,63,4,11,0.0,5.9078e-05,0.0,5.8809e-05,5.7823e-05,2.88e-07,4.081e-06,1.224e-06,4.9316e-05,5.41e-07,0.0,,,,,,
