dataset,method,depth,nodes,samples,node_train_s
HIGGS,Random Hist. (scalar),5,16,11000000,1.8286
HIGGS,Random Hist. (scalar),6,32,11000000,2.01994
HIGGS,Random Hist. (scalar),7,64,11000000,2.26655
HIGGS,Random Hist. (scalar),8,128,11000000,2.50649
HIGGS,Random Hist. (scalar),9,242,10999187,2.66612
HIGGS,Random Hist. (scalar),10,458,10998287,2.73598
HIGGS,Random Hist. (scalar),11,870,10997315,2.68487
HIGGS,Random Hist. (scalar),12,1600,10994148,2.64971
HIGGS,Random Hist. (scalar),13,2934,10991122,2.57796
HIGGS,Random Hist. (scalar),14,5178,10983462,2.55132
HIGGS,Random Hist. (scalar),15,8696,10964494,2.5496
HIGGS,Random Hist. (scalar),16,14066,10934564,2.52191
HIGGS,Random Hist. (scalar),17,21656,10878975,2.52465
HIGGS,Random Hist. (scalar),18,32282,10792101,2.53442
HIGGS,Random Hist. (scalar),19,46082,10658050,2.58745
HIGGS,Random Hist. (scalar),20,63028,10472945,2.64934
HIGGS,Random Hist. (scalar),21,82678,10207290,2.73359
HIGGS,Random Hist. (scalar),22,103596,9855246,2.80653
HIGGS,Random Hist. (scalar),23,125524,9425749,2.86634
HIGGS,Random Hist. (scalar),24,144700,8881297,2.88655
HIGGS,Random Hist. (scalar),25,160002,8262699,2.8627
HIGGS,Random Hist. (scalar),26,170540,7560902,2.78938
HIGGS,Random Hist. (scalar),27,175712,6820821,2.66664
HIGGS,Random Hist. (scalar),28,175794,6048025,2.50306
HIGGS,Random Hist. (scalar),29,170412,5265083,2.29271
HIGGS,Random Hist. (scalar),30,160134,4516274,2.06173
HIGGS,Random Hist. (scalar),31,146494,3802806,1.81473
HIGGS,Random Hist. (scalar),32,130716,3154950,1.56746
HIGGS,Random Hist. (scalar),33,114460,2571178,1.33153
HIGGS,Random Hist. (scalar),34,98118,2056746,1.10756
HIGGS,Random Hist. (scalar),35,82406,1620149,0.906733
HIGGS,Random Hist. (scalar),36,67916,1249430,0.727225
HIGGS,Random Hist. (scalar),37,54590,952126,0.572163
HIGGS,Random Hist. (scalar),38,42878,714308,0.440818
HIGGS,Random Hist. (scalar),39,33032,530477,0.335841
HIGGS,Random Hist. (scalar),40,25172,391639,0.252814
HIGGS,Random Hist. (scalar),41,18848,284475,0.187904
HIGGS,Random Hist. (scalar),42,14200,206807,0.140028
HIGGS,Random Hist. (scalar),43,10514,148752,0.101776
HIGGS,Random Hist. (scalar),44,7440,104694,0.0723624
HIGGS,Random Hist. (scalar),45,5366,74001,0.0516599
HIGGS,Random Hist. (scalar),46,3872,53916,0.0375096
HIGGS,Random Hist. (scalar),47,2764,37648,0.0263921
HIGGS,Random Hist. (scalar),48,1936,26202,0.018522
HIGGS,Random Hist. (scalar),49,1398,18595,0.0132498
HIGGS,Random Hist. (scalar),50,952,12802,0.0090419
HIGGS,Random Hist. (scalar),51,676,8901,0.00624642
HIGGS,Random Hist. (scalar),52,452,6140,0.00435677
HIGGS,Random Hist. (scalar),53,312,4279,0.00291648
HIGGS,Random Hist. (scalar),54,214,3173,0.00208957
HIGGS,Random Hist. (scalar),55,164,2336,0.00158842
HIGGS,Random Hist. (scalar),56,118,1667,0.00113682
HIGGS,Random Hist. (scalar),57,86,1192,0.000834046
HIGGS,Random Hist. (scalar),58,56,645,0.000503479
HIGGS,Random Hist. (scalar),59,38,318,0.000304394
HIGGS,Random Hist. (scalar),60,18,194,0.000162099
HIGGS,Random Hist. (scalar),61,8,100,8.0704e-05
HIGGS,Random Hist. (scalar),62,8,87,7.3293e-05
HIGGS,Random Hist. (scalar),63,6,63,6.2832e-05
HIGGS,Random Hist. (scalar),64,6,25,6.2505e-05
HIGGS,Random Hist. (scalar),65,2,17,2.1927e-05
HIGGS,Random Hist. (scalar),66,2,10,1.9157e-05
HIGGS,Random Hist. (scalar),67,2,6,1.8328e-05
HIGGS,Random Hist. (scalar),68,2,4,1.0579e-05
