dataset,method,depth,trees_averaged,nodes,samples,node_train_s,panel
HIGGS,Exact (std::sort),17,5.0,24863,10949817,3.808954,SPO-GBT
HIGGS,Exact (std::sort),18,5.0,36655,10904682,3.675998,SPO-GBT
HIGGS,Exact (std::sort),19,5.0,51614,10830167,3.5518099999999997,SPO-GBT
HIGGS,Exact (std::sort),20,5.0,69467,10714659,3.4328899999999996,SPO-GBT
HIGGS,Exact (std::sort),21,5.0,89850,10547968,3.3068040000000005,SPO-GBT
HIGGS,Exact (std::sort),22,5.0,111591,10317055,3.188078,SPO-GBT
HIGGS,Exact (std::sort),23,5.0,133515,10014917,3.055116,SPO-GBT
HIGGS,Exact (std::sort),24,5.0,153918,9635191,2.91918,SPO-GBT
HIGGS,Exact (std::sort),25,5.0,171554,9176377,2.7721720000000003,SPO-GBT
HIGGS,Exact (std::sort),26,5.0,185126,8647150,2.610342,SPO-GBT
HIGGS,Exact (std::sort),27,5.0,193274,8055282,2.4321159999999997,SPO-GBT
HIGGS,Exact (std::sort),28,5.0,197437,7423085,2.2494799999999997,SPO-GBT
HIGGS,Exact (std::sort),29,5.0,196033,6757691,2.053878,SPO-GBT
HIGGS,Exact (std::sort),30,5.0,190434,6084830,1.8593420000000003,SPO-GBT
HIGGS,Exact (std::sort),31,5.0,180892,5417173,1.6626020000000001,SPO-GBT
HIGGS,Exact (std::sort),32,5.0,168182,4768700,1.4711020000000001,SPO-GBT
HIGGS,Exact (std::sort),33,5.0,153275,4157174,1.2882978,SPO-GBT
HIGGS,Exact (std::sort),34,5.0,137108,3590763,1.1168494,SPO-GBT
HIGGS,Exact (std::sort),35,5.0,120858,3076900,0.9604817999999999,SPO-GBT
HIGGS,Exact (std::sort),36,5.0,105210,2617971,0.8187072000000001,SPO-GBT
HIGGS,Exact (std::sort),37,5.0,90420,2213439,0.6930946,SPO-GBT
HIGGS,Exact (std::sort),38,5.0,76879,1862515,0.5834870000000001,SPO-GBT
HIGGS,Exact (std::sort),39,5.0,64840,1560783,0.4890506,SPO-GBT
HIGGS,Exact (std::sort),40,5.0,54242,1303766,0.4084382,SPO-GBT
HIGGS,Exact (std::sort),41,5.0,45185,1086500,0.3400336,SPO-GBT
HIGGS,Exact (std::sort),42,5.0,37406,904474,0.282788,SPO-GBT
HIGGS,Exact (std::sort),43,5.0,30999,753524,0.2351744,SPO-GBT
HIGGS,Exact (std::sort),44,5.0,25614,626023,0.19508071999999999,SPO-GBT
HIGGS,Exact (std::sort),45,5.0,21007,519804,0.16170854,SPO-GBT
HIGGS,Exact (std::sort),46,5.0,17428,432383,0.13441858,SPO-GBT
HIGGS,Exact (std::sort),47,5.0,14418,360920,0.11206419999999999,SPO-GBT
HIGGS,Exact (std::sort),48,5.0,11843,300853,0.09312512,SPO-GBT
HIGGS,Exact (std::sort),49,5.0,9711,251103,0.07798236,SPO-GBT
HIGGS,Exact (std::sort),50,5.0,8096,210629,0.000328207,SPO-GBT
HIGGS,Random Hist. (scalar),1,5.0,1,11000000,1.440928,SPO-GBT
HIGGS,Random Hist. (scalar),2,5.0,2,11000000,1.540992,SPO-GBT
HIGGS,Random Hist. (scalar),3,5.0,4,11000000,1.527998,SPO-GBT
HIGGS,Random Hist. (scalar),4,5.0,8,11000000,1.7423639999999998,SPO-GBT
HIGGS,Random Hist. (scalar),5,5.0,16,11000000,1.9172240000000003,SPO-GBT
HIGGS,Random Hist. (scalar),6,5.0,32,11000000,2.116082,SPO-GBT
HIGGS,Random Hist. (scalar),7,5.0,64,11000000,2.272462,SPO-GBT
HIGGS,Random Hist. (scalar),8,5.0,128,11000000,2.42496,SPO-GBT
HIGGS,Random Hist. (scalar),9,5.0,255,10999987,2.5712260000000002,SPO-GBT
HIGGS,Random Hist. (scalar),10,5.0,504,10999933,2.6328620000000003,SPO-GBT
HIGGS,Random Hist. (scalar),11,5.0,980,10999818,2.6951519999999998,SPO-GBT
HIGGS,Random Hist. (scalar),12,5.0,1858,10999432,2.692568,SPO-GBT
HIGGS,Random Hist. (scalar),13,5.0,3406,10998132,2.680922,SPO-GBT
HIGGS,Random Hist. (scalar),14,5.0,6019,10995180,2.680276,SPO-GBT
HIGGS,Random Hist. (scalar),15,5.0,10148,10988607,2.681196,SPO-GBT
HIGGS,Random Hist. (scalar),16,5.0,16503,10975337,2.692176,SPO-GBT
HIGGS,Random Hist. (scalar),17,5.0,25750,10950432,2.733326,SPO-GBT
HIGGS,Random Hist. (scalar),18,5.0,38163,10904580,2.783452,SPO-GBT
HIGGS,Random Hist. (scalar),19,5.0,54189,10829784,2.8648940000000005,SPO-GBT
HIGGS,Random Hist. (scalar),20,5.0,73633,10712536,2.9515900000000004,SPO-GBT
HIGGS,Random Hist. (scalar),21,5.0,95980,10540424,3.038394,SPO-GBT
HIGGS,Random Hist. (scalar),22,5.0,119518,10298699,3.115578,SPO-GBT
HIGGS,Random Hist. (scalar),23,5.0,143669,9980051,3.182328,SPO-GBT
HIGGS,Random Hist. (scalar),24,5.0,165999,9574979,3.2186679999999996,SPO-GBT
HIGGS,Random Hist. (scalar),25,5.0,185420,9087037,3.2122439999999997,SPO-GBT
HIGGS,Random Hist. (scalar),26,5.0,200179,8519271,3.164592,SPO-GBT
HIGGS,Random Hist. (scalar),27,5.0,208938,7883505,3.061438,SPO-GBT
HIGGS,Random Hist. (scalar),28,5.0,211717,7198943,2.914314,SPO-GBT
HIGGS,Random Hist. (scalar),29,5.0,208372,6485136,2.7232279999999998,SPO-GBT
HIGGS,Random Hist. (scalar),30,5.0,199901,5764497,2.502946,SPO-GBT
HIGGS,Random Hist. (scalar),31,5.0,187095,5058227,2.261808,SPO-GBT
HIGGS,Random Hist. (scalar),32,5.0,171436,4383818,2.011046,SPO-GBT
HIGGS,Random Hist. (scalar),33,5.0,153824,3753185,1.7609679999999996,SPO-GBT
HIGGS,Random Hist. (scalar),34,5.0,135610,3178339,1.52012,SPO-GBT
HIGGS,Random Hist. (scalar),35,5.0,117519,2662469,1.2938576,SPO-GBT
HIGGS,Random Hist. (scalar),36,5.0,99990,2208103,1.0868976,SPO-GBT
HIGGS,Random Hist. (scalar),37,5.0,84246,1817193,0.9050471999999999,SPO-GBT
HIGGS,Random Hist. (scalar),38,5.0,69818,1481721,0.7440092,SPO-GBT
HIGGS,Random Hist. (scalar),39,5.0,57194,1199716,0.6054834,SPO-GBT
HIGGS,Random Hist. (scalar),40,5.0,46630,967618,0.49061079999999996,SPO-GBT
HIGGS,Random Hist. (scalar),41,5.0,37684,776020,0.3950456,SPO-GBT
HIGGS,Random Hist. (scalar),42,5.0,30294,620888,0.3164002,SPO-GBT
HIGGS,Random Hist. (scalar),43,5.0,24142,494125,0.25207860000000004,SPO-GBT
HIGGS,Random Hist. (scalar),44,5.0,19235,393024,0.20081308,SPO-GBT
HIGGS,Random Hist. (scalar),45,5.0,15265,312045,0.15923302,SPO-GBT
HIGGS,Random Hist. (scalar),46,5.0,12050,247382,0.12594803999999998,SPO-GBT
HIGGS,Random Hist. (scalar),47,5.0,9471,195316,0.0990706,SPO-GBT
HIGGS,Random Hist. (scalar),48,5.0,7440,153796,0.07806436,SPO-GBT
HIGGS,Random Hist. (scalar),49,5.0,5892,122279,0.062012319999999996,SPO-GBT
HIGGS,Random Hist. (scalar),50,5.0,4664,96650,0.0001962558,SPO-GBT
HIGGS,Exact (HWY VQSort),1,,1,11000000,1.39664,Sparse oblique RF
HIGGS,Exact (HWY VQSort),2,,2,11000000,1.08733,Sparse oblique RF
HIGGS,Exact (HWY VQSort),3,,4,11000000,1.21824,Sparse oblique RF
HIGGS,Exact (HWY VQSort),4,,8,11000000,1.29895,Sparse oblique RF
HIGGS,Exact (HWY VQSort),5,,16,11000000,1.5,Sparse oblique RF
HIGGS,Exact (HWY VQSort),6,,32,11000000,1.58773,Sparse oblique RF
HIGGS,Exact (HWY VQSort),7,,64,11000000,1.48243,Sparse oblique RF
HIGGS,Exact (HWY VQSort),8,,128,11000000,1.65669,Sparse oblique RF
HIGGS,Exact (HWY VQSort),9,,256,11000000,1.6978,Sparse oblique RF
HIGGS,Exact (HWY VQSort),10,,506,10999952,1.71034,Sparse oblique RF
HIGGS,Exact (HWY VQSort),11,,984,10998887,1.71231,Sparse oblique RF
HIGGS,Exact (HWY VQSort),12,,1832,10996349,1.76121,Sparse oblique RF
HIGGS,Exact (HWY VQSort),13,,3288,10991897,1.76219,Sparse oblique RF
HIGGS,Exact (HWY VQSort),14,,5680,10982490,1.73093,Sparse oblique RF
HIGGS,Exact (HWY VQSort),15,,9412,10965596,1.69794,Sparse oblique RF
HIGGS,Exact (HWY VQSort),16,,14916,10935329,1.65057,Sparse oblique RF
HIGGS,Exact (HWY VQSort),17,,22646,10881418,1.63429,Sparse oblique RF
HIGGS,Exact (HWY VQSort),18,,32526,10792142,1.6055,Sparse oblique RF
HIGGS,Exact (HWY VQSort),19,,44734,10660152,1.58279,Sparse oblique RF
HIGGS,Exact (HWY VQSort),20,,58734,10476073,1.56757,Sparse oblique RF
HIGGS,Exact (HWY VQSort),21,,74090,10226883,1.55311,Sparse oblique RF
HIGGS,Exact (HWY VQSort),22,,90566,9911343,1.52837,Sparse oblique RF
HIGGS,Exact (HWY VQSort),23,,106348,9528349,1.50255,Sparse oblique RF
HIGGS,Exact (HWY VQSort),24,,120766,9071966,1.46284,Sparse oblique RF
HIGGS,Exact (HWY VQSort),25,,133268,8545811,1.41462,Sparse oblique RF
HIGGS,Exact (HWY VQSort),26,,142632,7968689,1.35431,Sparse oblique RF
HIGGS,Exact (HWY VQSort),27,,149910,7342349,1.28318,Sparse oblique RF
HIGGS,Exact (HWY VQSort),28,,152806,6689036,1.20488,Sparse oblique RF
HIGGS,Exact (HWY VQSort),29,,152408,6013699,1.11609,Sparse oblique RF
HIGGS,Exact (HWY VQSort),30,,148836,5340200,1.01843,Sparse oblique RF
HIGGS,Exact (HWY VQSort),31,,141518,4679921,0.91612,Sparse oblique RF
HIGGS,Exact (HWY VQSort),32,,132024,4047220,0.815448,Sparse oblique RF
HIGGS,Exact (HWY VQSort),33,,121254,3460508,0.714222,Sparse oblique RF
HIGGS,Exact (HWY VQSort),34,,109346,2919259,0.618951,Sparse oblique RF
HIGGS,Exact (HWY VQSort),35,,96386,2432048,0.526839,Sparse oblique RF
HIGGS,Exact (HWY VQSort),36,,84396,1997397,0.445126,Sparse oblique RF
HIGGS,Exact (HWY VQSort),37,,71940,1622283,0.36901,Sparse oblique RF
HIGGS,Exact (HWY VQSort),38,,60000,1299198,0.301559,Sparse oblique RF
HIGGS,Exact (HWY VQSort),39,,49408,1032641,0.243581,Sparse oblique RF
HIGGS,Exact (HWY VQSort),40,,40298,809548,0.195388,Sparse oblique RF
HIGGS,Exact (HWY VQSort),41,,32452,630934,0.154445,Sparse oblique RF
HIGGS,Exact (HWY VQSort),42,,25862,486059,0.120891,Sparse oblique RF
HIGGS,Exact (HWY VQSort),43,,20542,367247,0.0939034,Sparse oblique RF
HIGGS,Exact (HWY VQSort),44,,16114,276967,0.072134,Sparse oblique RF
HIGGS,Exact (HWY VQSort),45,,12230,204953,0.0542525,Sparse oblique RF
HIGGS,Exact (HWY VQSort),46,,9354,150930,0.0408852,Sparse oblique RF
HIGGS,Exact (HWY VQSort),47,,6998,109673,0.0302426,Sparse oblique RF
HIGGS,Exact (HWY VQSort),48,,5124,79738,0.0220554,Sparse oblique RF
HIGGS,Exact (HWY VQSort),49,,3772,57858,0.0160155,Sparse oblique RF
HIGGS,Exact (HWY VQSort),50,,2658,42131,0.0114712,Sparse oblique RF
HIGGS,Exact (HWY VQSort),51,,2006,30338,0.00848766,Sparse oblique RF
HIGGS,Exact (HWY VQSort),52,,1452,22214,0.00618544,Sparse oblique RF
HIGGS,Exact (HWY VQSort),53,,1082,16565,0.00464679,Sparse oblique RF
HIGGS,Exact (HWY VQSort),54,,752,11951,0.0032721,Sparse oblique RF
HIGGS,Exact (HWY VQSort),55,,540,8914,0.00239801,Sparse oblique RF
HIGGS,Exact (HWY VQSort),56,,420,6557,0.00185371,Sparse oblique RF
HIGGS,Exact (HWY VQSort),57,,318,4953,0.00137054,Sparse oblique RF
HIGGS,Exact (HWY VQSort),58,,250,3646,0.00106044,Sparse oblique RF
HIGGS,Exact (HWY VQSort),59,,200,2768,0.000810601,Sparse oblique RF
HIGGS,Exact (HWY VQSort),60,,130,1755,0.000548083,Sparse oblique RF
HIGGS,Exact (HWY VQSort),61,,110,1209,0.000429461,Sparse oblique RF
HIGGS,Exact (HWY VQSort),62,,82,830,0.000311725,Sparse oblique RF
HIGGS,Exact (HWY VQSort),63,,58,581,0.000217877,Sparse oblique RF
HIGGS,Exact (HWY VQSort),64,,38,362,0.000145395,Sparse oblique RF
HIGGS,Exact (HWY VQSort),65,,24,184,8.5776e-05,Sparse oblique RF
HIGGS,Exact (HWY VQSort),66,,10,72,3.6775e-05,Sparse oblique RF
HIGGS,Exact (HWY VQSort),67,,8,55,2.5884e-05,Sparse oblique RF
HIGGS,Exact (HWY VQSort),68,,4,41,1.7904e-05,Sparse oblique RF
HIGGS,Exact (HWY VQSort),69,,4,8,1.0615e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),1,,1,11000000,0.912138,Sparse oblique RF
HIGGS,Random Hist. (vectorized),2,,2,11000000,0.900203,Sparse oblique RF
HIGGS,Random Hist. (vectorized),3,,4,11000000,1.08117,Sparse oblique RF
HIGGS,Random Hist. (vectorized),4,,8,11000000,0.961199,Sparse oblique RF
HIGGS,Random Hist. (vectorized),5,,16,11000000,1.05277,Sparse oblique RF
HIGGS,Random Hist. (vectorized),6,,32,11000000,1.14662,Sparse oblique RF
HIGGS,Random Hist. (vectorized),7,,64,11000000,1.25949,Sparse oblique RF
HIGGS,Random Hist. (vectorized),8,,128,11000000,1.3837,Sparse oblique RF
HIGGS,Random Hist. (vectorized),9,,256,11000000,1.46074,Sparse oblique RF
HIGGS,Random Hist. (vectorized),10,,502,10999671,1.49668,Sparse oblique RF
HIGGS,Random Hist. (vectorized),11,,930,10998006,1.48037,Sparse oblique RF
HIGGS,Random Hist. (vectorized),12,,1720,10994860,1.47199,Sparse oblique RF
HIGGS,Random Hist. (vectorized),13,,3078,10990068,1.48046,Sparse oblique RF
HIGGS,Random Hist. (vectorized),14,,5278,10980652,1.41727,Sparse oblique RF
HIGGS,Random Hist. (vectorized),15,,8756,10962030,1.39487,Sparse oblique RF
HIGGS,Random Hist. (vectorized),16,,13918,10932588,1.40895,Sparse oblique RF
HIGGS,Random Hist. (vectorized),17,,21338,10880484,1.43016,Sparse oblique RF
HIGGS,Random Hist. (vectorized),18,,31326,10800737,1.46038,Sparse oblique RF
HIGGS,Random Hist. (vectorized),19,,44278,10690248,1.53303,Sparse oblique RF
HIGGS,Random Hist. (vectorized),20,,59846,10524525,1.61413,Sparse oblique RF
HIGGS,Random Hist. (vectorized),21,,78006,10296356,1.71251,Sparse oblique RF
HIGGS,Random Hist. (vectorized),22,,97494,9999673,1.8183,Sparse oblique RF
HIGGS,Random Hist. (vectorized),23,,117530,9624639,1.91701,Sparse oblique RF
HIGGS,Random Hist. (vectorized),24,,136342,9156882,2.00274,Sparse oblique RF
HIGGS,Random Hist. (vectorized),25,,152592,8608398,2.05957,Sparse oblique RF
HIGGS,Random Hist. (vectorized),26,,164674,7986592,2.07279,Sparse oblique RF
HIGGS,Random Hist. (vectorized),27,,172770,7311980,2.05412,Sparse oblique RF
HIGGS,Random Hist. (vectorized),28,,175828,6601838,1.99424,Sparse oblique RF
HIGGS,Random Hist. (vectorized),29,,173734,5872695,1.89659,Sparse oblique RF
HIGGS,Random Hist. (vectorized),30,,168152,5145971,1.77568,Sparse oblique RF
HIGGS,Random Hist. (vectorized),31,,158248,4441128,1.62302,Sparse oblique RF
HIGGS,Random Hist. (vectorized),32,,145680,3775030,1.46016,Sparse oblique RF
HIGGS,Random Hist. (vectorized),33,,130918,3167839,1.28239,Sparse oblique RF
HIGGS,Random Hist. (vectorized),34,,114994,2618663,1.10958,Sparse oblique RF
HIGGS,Random Hist. (vectorized),35,,99630,2137885,0.942498,Sparse oblique RF
HIGGS,Random Hist. (vectorized),36,,84672,1725118,0.791322,Sparse oblique RF
HIGGS,Random Hist. (vectorized),37,,71074,1375642,0.653716,Sparse oblique RF
HIGGS,Random Hist. (vectorized),38,,58132,1080382,0.529474,Sparse oblique RF
HIGGS,Random Hist. (vectorized),39,,47076,838591,0.424225,Sparse oblique RF
HIGGS,Random Hist. (vectorized),40,,37634,648106,0.337534,Sparse oblique RF
HIGGS,Random Hist. (vectorized),41,,29828,493235,0.265077,Sparse oblique RF
HIGGS,Random Hist. (vectorized),42,,23424,373145,0.205644,Sparse oblique RF
HIGGS,Random Hist. (vectorized),43,,18126,279153,0.158273,Sparse oblique RF
HIGGS,Random Hist. (vectorized),44,,14156,208676,0.122393,Sparse oblique RF
HIGGS,Random Hist. (vectorized),45,,10756,152708,0.0917104,Sparse oblique RF
HIGGS,Random Hist. (vectorized),46,,7882,111441,0.0672998,Sparse oblique RF
HIGGS,Random Hist. (vectorized),47,,5748,80372,0.0490642,Sparse oblique RF
HIGGS,Random Hist. (vectorized),48,,4330,58340,0.0368219,Sparse oblique RF
HIGGS,Random Hist. (vectorized),49,,3192,42003,0.0269345,Sparse oblique RF
HIGGS,Random Hist. (vectorized),50,,2282,29551,0.0192136,Sparse oblique RF
