==== PROVENANCE ====
date_utc: 2026-09-06T23:46:59Z
git_sha: 5cf2e9a4
git_branch: gbt-high-dim-speedup
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Dynamic Random Histogram"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram,0.962265,0.931314,0.958912,0.986047,0.987357,0.965695,0.937558,0.948543,0.971747,0.947991,0.959743,0.018871
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram,0.870266,0.899502,0.952326,0.93135,0.92288,0.947799,0.928822,0.907055,0.937621,0.905315,0.920294,0.024987
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram,0.881602,0.882231,0.878962,0.888754,0.886741,0.886116,0.898274,0.89478,0.883968,0.888863,0.887029,0.005969
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram,0.936752,0.939316,0.907692,0.854839,0.972835,0.971138,0.935484,0.884126,0.96944,0.95416,0.932578,0.039460
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram,0.833333,0.74619,0.718095,0.774286,0.766667,0.809524,0.82,0.84381,0.78381,0.760476,0.785619,0.040351
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram,0.891852,0.799259,0.861481,0.812593,0.805926,0.843704,0.814074,0.874074,0.829231,0.785385,0.831758,0.034942
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram,0.929687,0.932726,0.960069,0.931858,0.967882,0.954427,0.93316,0.950955,0.928768,0.973346,0.946288,0.017073
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram,0.800975,0.886525,0.872784,0.844643,0.844196,0.81317,0.854464,0.817857,0.870089,0.817188,0.842189,0.029057
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram,0.726171,0.769902,0.744537,0.725726,0.723108,0.748346,0.741534,0.707463,0.737778,0.732446,0.735701,0.017006
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram,0.852814,0.886364,0.895238,0.871429,0.914286,0.851441,0.728381,0.587583,0.709534,0.911308,0.820838,0.108837
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram,0.827427,0.834148,0.839647,0.819629,0.771876,0.792986,0.835376,0.848315,0.872574,0.776861,0.821884,0.032171
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram,0.847527,0.851648,0.946602,0.817961,0.894417,0.915049,0.875,0.879854,0.787621,0.875173,0.869085,0.045911
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram,0.998982,0.994951,0.996262,0.999452,0.998943,0.997495,0.993897,0.997026,0.997695,0.998464,0.997317,0.001824
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram,0.976387,0.986461,0.989802,0.990772,0.974821,0.985297,0.970296,0.980544,0.980435,0.973673,0.980849,0.007065
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram,0.984608,1.0,1.0,0.991342,0.99519,1.0,0.994307,0.993833,0.993157,1.0,0.995244,0.005012
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram,0.919832,0.915231,0.917492,0.915329,0.91471,0.911449,0.918173,0.919294,0.927072,0.923742,0.918232,0.004578
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram,0.845161,0.839959,0.875816,0.889793,0.852904,0.856455,0.843968,0.848484,0.860566,0.804524,0.851763,0.022636
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram,0.996032,0.998677,0.986772,0.997354,1.0,1.0,0.973545,0.994805,0.98961,1.0,0.993680,0.008398
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram,0.931065,0.950871,0.929163,0.926405,0.924713,0.94221,0.956558,0.938714,0.934614,0.944931,0.937924,0.010671
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram,0.939286,0.959127,0.87619,0.934127,0.901587,0.908163,0.956327,0.916735,0.976327,0.951288,0.931916,0.030846
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram,0.753501,0.619048,0.79972,0.751793,0.6901,0.69297,0.806313,0.651786,0.808036,0.790179,0.736345,0.068647
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram,0.813314,0.823136,0.772485,0.772189,0.812012,0.830296,0.782308,0.780769,0.747574,0.818994,0.795308,0.027643
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram,0.988254,0.9896,0.987041,0.990105,0.989587,0.989617,0.988206,0.990643,0.988172,0.988574,0.988980,0.001100
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram,0.95063,0.932773,0.874737,0.935924,0.944884,0.913238,0.898998,0.877373,0.91904,0.883703,0.913130,0.028232
