==== PROVENANCE ====
date_utc: 2026-09-06T23:46:59Z
git_sha: 5cf2e9a4
git_branch: gbt-high-dim-speedup
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Dynamic Random Histogram"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram,0.811321,0.90566,0.807692,0.865385,0.903846,0.846154,0.826923,0.769231,0.826923,0.807692,0.837083,0.043774
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram,0.876777,0.853081,0.834123,0.853081,0.824645,0.843602,0.867299,0.843602,0.881517,0.871429,0.854916,0.018924
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram,0.954955,0.90991,0.936937,0.963964,0.936937,0.963964,0.927928,0.918919,0.90991,0.927273,0.935070,0.020305
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram,0.971875,0.95625,0.96875,0.984375,0.984375,0.975,0.959248,0.956113,0.974922,0.981191,0.971210,0.010933
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram,0.91974,0.941304,0.954348,0.956522,0.908696,0.958696,0.923913,0.936957,0.945652,0.932609,0.937844,0.016762
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram,0.947917,0.989583,1.0,0.979167,0.96875,1.0,0.989583,0.979167,0.968421,0.989474,0.981206,0.016160
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram,0.86653,0.867963,0.86466,0.862203,0.865479,0.858722,0.861998,0.865889,0.86855,0.868346,0.865034,0.003202
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram,0.781915,0.765333,0.802667,0.786667,0.773333,0.770667,0.786667,0.770667,0.797333,0.728,0.776325,0.020842
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram,0.964912,0.964912,0.964912,0.964912,1.0,0.964912,0.947368,0.947368,0.947368,0.982143,0.964881,0.016504
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram,0.859519,0.885397,0.863216,0.866913,0.868519,0.903704,0.894444,0.866667,0.861111,0.881481,0.875097,0.015276
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram,0.867925,0.858491,0.811321,0.886792,0.839623,0.847619,0.857143,0.857143,0.92381,0.857143,0.860701,0.029462
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram,0.728814,0.576271,0.745763,0.706897,0.724138,0.655172,0.689655,0.689655,0.741379,0.758621,0.701636,0.053964
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram,0.703846,0.730769,0.684615,0.719231,0.757692,0.696154,0.723077,0.711538,0.692308,0.723077,0.714231,0.021457
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram,0.950682,0.954163,0.94662,0.957644,0.950682,0.949507,0.951828,0.955601,0.949507,0.948926,0.951516,0.003358
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram,0.948819,0.948819,0.948819,0.940945,0.968379,0.932806,0.944664,0.944664,0.940711,0.936759,0.945538,0.009656
