Thread 127033651550272,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,24,143170,9368568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03115,0.064681,2.84195,2.76875,0.0387666,0.136197,0.494772,1.98376,0.0564156,0.104057,,,,,,
0,25,156888,8825956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9768,0.0586114,2.80003,2.72031,0.0368483,0.148607,0.452175,1.95914,0.0615941,0.0962279,,,,,,
0,26,166094,8203949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88056,0.0526244,2.71639,2.63235,0.0344865,0.156786,0.411886,1.89975,0.0650914,0.0887941,,,,,,
0,27,169850,7517819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73361,0.0467243,2.58409,2.49807,0.03213,0.159719,0.364286,1.80985,0.0665005,0.0802637,,,,,,
0,28,168876,6793240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55887,0.0410903,2.42281,2.33819,0.0295542,0.158501,0.324395,1.69563,0.0661698,0.0725696,,,,,,
0,29,162304,6044134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34061,0.0355323,2.22096,2.13973,0.0265722,0.152044,0.283288,1.55397,0.0634216,0.0636349,,,,,,
0,30,151378,5298304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10245,0.030504,1.99745,1.92177,0.0237627,0.141765,0.243288,1.39688,0.0591376,0.0556288,,,,,,
0,31,137560,4584072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85617,0.0259757,1.7659,1.69698,0.020835,0.128558,0.2088,1.23305,0.0536036,0.0469972,,,,,,
0,32,121524,3909977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60472,0.0215309,1.52833,1.46727,0.0177951,0.113568,0.175131,1.06846,0.0473451,0.0400644,,,,,,
0,33,105678,3294471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37059,0.0178034,1.30621,1.25286,0.0151388,0.0986763,0.147152,0.911706,0.0413081,0.0337726,,,,,,
0,34,89634,2743593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14719,0.0145269,1.09425,1.04946,0.0126327,0.0836456,0.120216,0.765064,0.0348638,0.0276119,,,,,,
0,35,75350,2256136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951738,0.0117794,0.908531,0.870631,0.0104528,0.0702966,0.0978704,0.635061,0.0293468,0.0224498,,,,,,
0,36,62492,1836128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780928,0.00943959,0.74576,0.714675,0.0085235,0.058245,0.0789156,0.521228,0.024329,0.0180997,,,,,,
0,37,50302,1474892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626512,0.00743382,0.598905,0.573783,0.00685083,0.0469516,0.0631181,0.418656,0.0195903,0.0143322,,,,,,
0,38,39564,1167434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494778,0.00583748,0.473149,0.453329,0.00541468,0.0368597,0.0499831,0.331045,0.0153961,0.0112038,,,,,,
0,39,30860,913778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385412,0.00451781,0.36864,0.3532,0.00420848,0.0287571,0.0385202,0.258533,0.012037,0.00857608,,,,,,
0,40,23704,711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297686,0.00347042,0.284875,0.272906,0.00323017,0.022161,0.0298546,0.199782,0.00924713,0.00659325,,,,,,
0,41,18080,549048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228608,0.002662,0.218702,0.209587,0.00247293,0.0169031,0.0229895,0.153575,0.00704775,0.00515197,,,,,,
0,42,13510,421993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173191,0.0020283,0.165787,0.159,0.00188986,0.0126938,0.017515,0.116741,0.00525399,0.00379656,,,,,,
0,43,10258,319743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131132,0.00153766,0.125515,0.120351,0.00141897,0.00957445,0.0133594,0.088313,0.00398583,0.0028953,,,,,,
0,44,7712,240921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989654,0.00114894,0.0947646,0.0909081,0.00108895,0.0072211,0.0101291,0.0666335,0.00300584,0.00211846,,,,,,
0,45,5598,178392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730281,0.000851693,0.0699926,0.0671728,0.000788169,0.00525564,0.00769348,0.0491402,0.0021787,0.00153292,,,,,,
0,46,3930,131151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521072,0.000593659,0.049943,0.0479624,0.000566581,0.00369979,0.005533,0.0351658,0.00153051,0.0011182,,,,,,
0,47,2818,94114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372947,0.000408514,0.0358044,0.0343761,0.00040221,0.00264034,0.00393922,0.0252362,0.00110672,0.000747786,,,,,,
0,48,1988,63911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259345,0.000289205,0.0248738,0.0238639,0.000282371,0.00188543,0.00277275,0.0173963,0.000777278,0.000545941,,,,,,
0,49,1328,45621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179147,0.000188741,0.0172187,0.0165452,0.000197758,0.00127844,0.00190778,0.0121386,0.000519032,0.000351488,,,,,,
0,50,964,30665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44681,0.0248015,1.31827,1.31826,0.0384862,1.2277e-05,0.111706,1.1662,4.151e-06,0.103731,,,,,,
1,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48712,0.0264747,1.39264,1.39263,0.0419676,1.2514e-05,0.112194,1.23658,5.986e-06,0.0679985,,,,,,
1,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48248,0.0396946,1.36638,1.36637,0.0450697,2.1369e-05,0.149789,1.17145,8.111e-06,0.0763945,,,,,,
1,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87587,0.0568933,1.72148,1.72145,0.0404616,3.5094e-05,0.263203,1.4177,1.5153e-05,0.0974889,,,,,,
1,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9492,0.0737561,1.76918,1.76915,0.045935,6.5116e-05,0.410042,1.313,2.3133e-05,0.106233,,,,,,
1,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22505,0.0914624,2.00372,2.00366,0.0520551,0.000116377,0.548183,1.40313,3.9864e-05,0.129821,,,,,,
1,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27545,0.104239,2.01799,2.01789,0.0565459,0.000178445,0.5947,1.36618,7.1552e-05,0.153153,,,,,,
1,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47929,0.112828,2.18332,2.18315,0.0649277,0.000307715,0.728156,1.3893,0.000124507,0.183027,,,,,,
1,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58365,0.115903,2.26736,2.26705,0.0656618,0.000524252,0.776873,1.42323,0.000224248,0.20018,,,,,,
1,10,508,10999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6719,0.113124,2.35815,2.3576,0.0625819,0.000894106,0.858491,1.43443,0.000394407,0.200306,,,,,,
1,11,1002,10999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74038,0.108906,2.42587,2.42493,0.0599598,0.00153314,0.869392,1.49212,0.000680398,0.205063,,,,,,
1,12,1922,10999672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72087,0.101212,2.41873,2.41716,0.0560556,0.00263185,0.867025,1.48841,0.00116033,0.200107,,,,,,
1,13,3534,10998652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69683,0.0973069,2.41152,2.40886,0.0532952,0.00442656,0.83829,1.50795,0.0019471,0.186715,,,,,,
1,14,6260,10996095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74093,0.0933818,2.45673,2.45257,0.0522907,0.00730144,0.83052,1.55486,0.00315809,0.18881,,,,,,
1,15,10624,10989969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68096,0.091157,2.41861,2.41199,0.0496899,0.0117223,0.760831,1.57815,0.00498435,0.168315,,,,,,
1,16,17298,10977286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70614,0.0910734,2.45043,2.44031,0.0497894,0.0183108,0.739175,1.61534,0.00770488,0.160459,,,,,,
1,17,27162,10953316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75514,0.0907643,2.50753,2.49228,0.0487848,0.0278818,0.709829,1.67951,0.011638,0.15076,,,,,,
1,18,40362,10908372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79312,0.0888682,2.55844,2.53636,0.0483087,0.0405646,0.673313,1.73755,0.0167668,0.137852,,,,,,
1,19,57132,10832813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87963,0.0866144,2.65119,2.62047,0.0475327,0.056466,0.650142,1.81625,0.0232601,0.131181,,,,,,
1,20,77680,10715670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98355,0.0840493,2.76067,2.71997,0.0465738,0.0755795,0.630923,1.90047,0.0312478,0.12527,,,,,,
1,21,101390,10543171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07643,0.0809373,2.85835,2.80557,0.0453493,0.097858,0.599028,1.97923,0.0403864,0.120518,,,,,,
1,22,126432,10299697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16216,0.0763878,2.94894,2.88438,0.0443523,0.120701,0.565149,2.05152,0.0501313,0.116748,,,,,,
1,23,151538,9976615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23517,0.0717171,3.02916,2.95218,0.0433511,0.14414,0.532855,2.10869,0.0596703,0.111796,,,,,,
1,24,174232,9564589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27623,0.0664655,3.07736,2.98916,0.0417978,0.164784,0.504041,2.1405,0.0686104,0.107357,,,,,,
1,25,194448,9072421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26661,0.0606471,3.07687,2.97937,0.0402749,0.183208,0.46092,2.14372,0.0761922,0.101345,,,,,,
1,26,209474,8498714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2198,0.0547718,3.04176,2.93626,0.0383497,0.196491,0.422426,2.11742,0.081777,0.0948251,,,,,,
1,27,217298,7854134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11224,0.0491478,2.94601,2.83655,0.0364278,0.203268,0.383932,2.04528,0.0847353,0.0880204,,,,,,
1,28,219276,7162404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95638,0.0433132,2.80397,2.69417,0.0339934,0.204577,0.340624,1.9477,0.0854122,0.0802252,,,,,,
1,29,215552,6445616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75922,0.0379245,2.62154,2.51359,0.0313181,0.200602,0.299205,1.81969,0.0838581,0.0721383,,,,,,
1,30,206298,5719189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348,0.0328072,2.41168,2.30909,0.028563,0.191856,0.26133,1.67039,0.0802849,0.063671,,,,,,
1,31,192338,5006199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28386,0.0280502,2.17586,2.0801,0.0255123,0.178789,0.224411,1.50566,0.0747922,0.0560004,,,,,,
1,32,175344,4324743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02096,0.0236577,1.92799,1.84085,0.0225319,0.162712,0.191564,1.33328,0.068126,0.0478965,,,,,,
1,33,155260,3683398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7535,0.0198325,1.67345,1.59617,0.0195211,0.14422,0.159841,1.15662,0.0603437,0.0410307,,,,,,
1,34,135338,3103899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50191,0.0165266,1.43483,1.36741,0.0167471,0.125433,0.133613,0.990096,0.0525451,0.03428,,,,,,
1,35,115468,2585689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26505,0.0135018,1.20924,1.15167,0.0140247,0.106983,0.11013,0.834567,0.0447744,0.0285005,,,,,,
1,36,96774,2132766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05007,0.0109981,1.00428,0.956014,0.0116731,0.08973,0.0894272,0.693555,0.0375363,0.02317,,,,,,
1,37,80420,1746208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866604,0.00889159,0.829436,0.789222,0.00961124,0.0745599,0.0729327,0.571859,0.0311917,0.0188391,,,,,,
1,38,65448,1415826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702776,0.00714631,0.672534,0.639946,0.00777862,0.0604615,0.0583573,0.464458,0.0254309,0.0151127,,,,,,
1,39,52782,1141286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565966,0.00580744,0.541835,0.51562,0.00629543,0.0489171,0.0464893,0.374851,0.0204892,0.0121089,,,,,,
1,40,42462,915787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453602,0.00455542,0.434504,0.413404,0.00502419,0.0391685,0.0372481,0.300579,0.016472,0.00957909,,,,,,
1,41,33470,726886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358079,0.0035989,0.342945,0.326318,0.00395809,0.0309078,0.0292998,0.237277,0.0129867,0.00753192,,,,,,
1,42,26022,576947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280959,0.00285667,0.269214,0.256225,0.00311158,0.0241009,0.0231659,0.18653,0.01009,0.00586777,,,,,,
1,43,20140,457099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219476,0.00224832,0.210337,0.200241,0.00245103,0.018678,0.0181053,0.146129,0.00784645,0.00453348,,,,,,
1,44,15518,361761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17157,0.0017931,0.164282,0.156471,0.00188424,0.0143634,0.0144911,0.114087,0.00601346,0.00363106,,,,,,
1,45,11904,288062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133864,0.00143737,0.128136,0.122081,0.0014975,0.0110355,0.0114502,0.0890936,0.00463015,0.00288776,,,,,,
1,46,9296,229736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105534,0.00113918,0.10095,0.0963018,0.00116619,0.00865199,0.00904653,0.0705235,0.00361157,0.00229206,,,,,,
1,47,7118,180771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812893,0.00089723,0.0779018,0.0743478,0.00093031,0.0066683,0.00705924,0.0543858,0.00276286,0.0016653,,,,,,
1,48,5266,141666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621936,0.000707407,0.0595708,0.0569491,0.000711285,0.00493687,0.00557316,0.0417668,0.0020488,0.00129563,,,,,,
1,49,3954,112748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0482137,0.000562914,0.0461419,0.0441798,0.000543568,0.00375455,0.00449099,0.0323945,0.00153424,0.00103466,,,,,,
1,50,2882,88895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.8257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47238,0.0229974,1.4058,1.40579,0.0384272,9.654e-06,0.0768372,1.28867,4.337e-06,0.0435705,,,,,,
2,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55375,0.0192706,1.46345,1.46344,0.040875,1.588e-05,0.0982466,1.32255,6.192e-06,0.0710244,,,,,,
2,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33842,0.031731,1.20536,1.20535,0.0419313,1.9342e-05,0.128867,1.03313,7.486e-06,0.101313,,,,,,
2,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85913,0.0454732,1.72579,1.72577,0.0462378,3.5356e-05,0.201463,1.47799,1.1945e-05,0.08785,,,,,,
2,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8008,0.0598071,1.62529,1.62526,0.0477425,5.8045e-05,0.298311,1.27905,2.2381e-05,0.11568,,,,,,
2,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01916,0.0719805,1.84555,1.8455,0.0489266,9.9521e-05,0.389457,1.40687,3.8646e-05,0.101586,,,,,,
2,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16781,0.0927224,1.93849,1.93839,0.0588639,0.000166812,0.51927,1.35985,6.6924e-05,0.136532,,,,,,
2,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35595,0.103071,2.08085,2.08069,0.0606519,0.000285918,0.632151,1.38718,0.000116766,0.171929,,,,,,
2,9,252,10999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51708,0.112,2.21189,2.21161,0.0619145,0.000483509,0.721057,1.42749,0.000200242,0.193018,,,,,,
2,10,498,10999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67476,0.113932,2.36136,2.36089,0.0634123,0.000837528,0.804592,1.49096,0.000349398,0.199174,,,,,,
2,11,952,10999811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69903,0.112028,2.38049,2.37968,0.0635165,0.00142019,0.853125,1.45989,0.000598483,0.206034,,,,,,
2,12,1778,10999417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71598,0.104067,2.39729,2.3959,0.0584048,0.00236195,0.850633,1.48174,0.00101363,0.213896,,,,,,
2,13,3208,10998294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72171,0.0985543,2.42727,2.42494,0.0543487,0.00397444,0.862666,1.4996,0.00169608,0.194724,,,,,,
2,14,5570,10995625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68273,0.0962925,2.40808,2.40439,0.0532789,0.00645428,0.810697,1.52734,0.00276053,0.176652,,,,,,
2,15,9218,10989509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71096,0.0939525,2.44212,2.43632,0.0515524,0.010251,0.79415,1.57028,0.00430043,0.172384,,,,,,
2,16,14702,10977572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71195,0.0932907,2.44868,2.44002,0.051025,0.0156738,0.760632,1.59763,0.00661162,0.166316,,,,,,
2,17,22770,10956472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73342,0.091633,2.48443,2.47156,0.0506272,0.0237006,0.721166,1.65413,0.00982402,0.152348,,,,,,
