#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=f014e7e0063ebf1e8378b6c17cb5d1e6346ef64862b050cd3778e52a59e7a197 src_size=2330087 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
10,510.18333333333334,1499984.525,0.0,0.9572389750000002,0.007602554874999997,0.8802238958333332,0.8719717083333329,0.02295111333333334,0.009366009249999996,1.6536683333333337,0.05108360666666668,1.6025825416666677,0.002822886041666667,0.0002763630416666667,1.5994116666666656,0.8398420999999997,0.0028822705500000014,0.00038424763333333336,4.417010416666661e-05,0.00021933836250000004,0.0005909250791666666,0.001402293633333333,0.8352205874999993,0.1927950791666667,0.20892065416666658,0.41547670000000025,0.009332613499999998,0.0073611609583333305,0.06858983624999998
11,1011.9333333333333,1499867.475,0.0,1.022421275,0.007356262624999997,0.9444781083333331,0.9292819041666667,0.03550471625000002,0.017375466416666673,1.662557541666666,0.04782036874999999,1.6147351250000006,0.004459417750000002,0.0006483520291666668,1.6094632500000001,0.8782664666666672,0.01737284625,0.002347567958333333,0.00024105399999999993,0.0013173277541666656,0.0034852057083333355,0.0084649815,0.8576333125000002,0.19348315416666667,0.22340240833333322,0.4107245166666666,0.015796405833333336,0.013836711666666671,0.06928638708333333
12,1966.075,1499093.4791666667,0.0,1.1377669166666668,0.0071421938333333344,1.0588552541666667,1.0307938833333337,0.05960183291666666,0.029863912916666662,1.6666990000000015,0.04443133500000003,1.622265791666667,0.0076571573333333335,0.0014620757083333336,1.6130667500000002,0.9476567916666664,0.06647261374999999,0.009101049375000003,0.0009137245125000001,0.004896918208333337,0.013125795166666673,0.032236530416666666,0.8751197249999996,0.19021989166666659,0.23783480833333318,0.40270100416666693,0.023694075833333335,0.025999840416666677,0.06976320916666669
13,3651.633333333333,1495659.4708333334,0.0,1.3171509999999995,0.007100748791666666,1.2374807083333335,1.1866230416666663,0.10274210666666667,0.04996070041666661,1.691814541666667,0.043270219583333346,1.6485423750000001,0.012474487916666666,0.002916763833333333,1.633030666666667,1.049984866666667,0.17686305416666664,0.024310294166666673,0.002589784625,0.01298604916666667,0.03417031833333335,0.08483230124999994,0.8621057624999996,0.17884511249999993,0.24255825416666665,0.3844958958333335,0.03022819375,0.04756861624999995,0.06964404083333332
14,6328.625,1483959.725,0.0,1.5498884166666649,0.006759507999999999,1.4703969999999997,1.3839450416666677,0.17122334166666675,0.08037914708333331,1.6985921250000005,0.04086649500000003,1.6577235000000003,0.01692435708333334,0.005390848499999996,1.6352189583333319,1.1664595833333327,0.3531412666666671,0.048826450416666646,0.005724581624999997,0.025822922500000005,0.06662504458333333,0.16624938750000004,0.794335341666667,0.15699990000000005,0.23080436666666687,0.34501552916666645,0.03321687124999999,0.08169424750000003,0.06929339666666669
15,10023.858333333334,1454421.2833333334,0.0,1.818150791666667,0.006683421791666667,1.7387899166666663,1.6041239583333335,0.2666790250000001,0.11887690333333328,1.7036243333333327,0.03960999749999999,1.6640117499999996,0.02591724791666668,0.008609555125000003,1.6290451666666672,1.2790325416666661,0.5692834416666663,0.07960057041666667,0.010324643916666673,0.04158015416666668,0.10403773749999999,0.26161401249999994,0.6798107291666666,0.12934780833333326,0.20221119166666668,0.28927511666666655,0.03199680875000001,0.12820942916666664,0.06816452500000002
16,14344.041666666666,1394096.35,0.0,2.081083916666667,0.0066308427500000044,2.003639166666666,1.813207,0.37814655,0.16367960833333337,1.6904672083333332,0.03687533875,1.653589499999999,0.037301894166666655,0.012195123541666665,1.6033417500000005,1.3625172083333335,0.7755638833333339,0.11003178833333334,0.015733325833333336,0.056715012916666634,0.13689895791666679,0.3458198458333332,0.5443017125,0.10085210833333336,0.1646130958333331,0.22818447499999994,0.027495696666666646,0.1820442083333334,0.06503119749999998
17,18481.95,1292634.475,0.0,2.2764087499999994,0.00636672970833333,2.203522041666666,1.9604221249999996,0.4840788833333332,0.20721623750000007,1.620282166666666,0.03411676458333333,1.586162541666666,0.0406297583333333,0.016334343750000004,1.5281238333333322,1.3899043333333325,0.9237465916666666,0.1332265945833333,0.02087990416666667,0.06765871166666668,0.1575513874999999,0.39808584166666644,0.4113682041666668,0.07496574208333331,0.12572201249999995,0.17071810833333323,0.02167044166666667,0.23293325833333317,0.059676198333333305
18,21412.208333333332,1147614.6583333334,0.0,2.3440398749999987,0.005868216875000003,2.278495583333333,1.9984648749999994,0.5583870374999998,0.23869965000000012,1.5247157083333334,0.03032854916666668,1.4943845416666677,0.05864464541666667,0.024017731666666667,1.409825208333333,1.342984208333334,0.9823191083333336,0.14444128208333346,0.024445229583333332,0.07224462374999997,0.1618024083333333,0.4074381333333333,0.2972980666666665,0.053929930833333334,0.09140328000000002,0.12231437500000006,0.016048043333333335,0.2686901416666665,0.0522884125
19,22418.808333333334,968244.7125,0.0,2.2497102499999992,0.005093018916666666,2.1942927083333337,1.9028123749999997,0.5817370916666662,0.25036264166666655,1.3315722916666666,0.025472869583333346,1.3060971249999989,0.05808401791666668,0.021387131249999983,1.2249792333333327,1.2190080583333331,0.9451677958333334,0.14217973624999994,0.02550905333333334,0.06944765249999998,0.15052015833333326,0.37735737499999994,0.2076832000000001,0.03770035916666666,0.06397046125,0.08504705958333333,0.011316615749999984,0.27986945833333343,0.04304984416666668
20,21292.991666666665,771719.5541666667,0.0,2.007401625,0.004138452624999998,1.9636179166666663,1.6873253749999997,0.5509207625000001,0.24063297083333338,1.071749858333333,0.020184322916666678,1.0515631124999996,0.05096094416666668,0.019841968749999994,0.9792666500000001,1.0358960583333332,0.8323829125000003,0.1286580179166667,0.02411120375,0.06121748291666666,0.12849407083333333,0.31940852499999994,0.14077584166666665,0.025733545416666677,0.04336624208333337,0.0573907675,0.007682627916666661,0.26520430833333336,0.0330742175
21,18465.266666666666,579967.525,0.0,1.6645127916666673,0.003163231833333333,1.632078541666666,1.3932902083333332,0.4755380333333335,0.21336903750000002,0.7967294166666663,0.014983842083333334,0.7817431916666665,0.03650591416666664,0.01605845791666666,0.7286087625000001,0.824376416666667,0.6772545000000001,0.10787817124999996,0.02073462625000001,0.049693660416666674,0.10137868374999996,0.2501723708333332,0.09265239458333335,0.017091854583333333,0.028476457916666656,0.03772040208333336,0.005010025124999998,0.22897417499999997,0.023811171666666672
22,14724.683333333332,410890.6,0.0,1.291068783333332,0.0022668280416666656,1.2684482708333333,1.0776786958333338,0.37823795833333335,0.17614512499999996,0.5592200500000005,0.010453876249999995,0.5487639916666668,0.027701119166666646,0.011910487875000004,0.5090309708333334,0.6154309416666668,0.5127475916666665,0.08510732916666672,0.016412758333333333,0.03747201791666667,0.07449923916666663,0.18219533333333335,0.05931652041666668,0.011121085833333337,0.018158417083333343,0.024074585416666648,0.0031766662500000006,0.18250502916666675,0.016110780833333324
23,10835.616666666667,274083.42916666664,0.0,0.9386287541666671,0.001796509166666667,0.9229546416666665,0.7823878624999997,0.2788551375,0.13672253041666674,0.38287902500000004,0.00712251041666667,0.3757544791666667,0.02402734875000001,0.008626767749999997,0.34300589166666684,0.43080817500000035,0.36158002499999997,0.062494982083333324,0.011944598708333328,0.026607866250000004,0.051051212499999964,0.12384466708333333,0.03736655291666668,0.00717795975,0.011213252166666667,0.015297910291666664,0.0019437927666666665,0.13390720291666672,0.010510087458333334
24,7409.941666666667,173096.7375,0.0,0.6411522708333338,0.0013356915208333328,0.6303878708333335,0.5331903708333333,0.1925054541666666,0.09933723625,0.25146332083333334,0.004639265416666665,0.2468221499999999,0.01705274208333334,0.006243818125,0.2234721291666668,0.28331600416666675,0.23865132083333343,0.04241482458333334,0.008127543875,0.01748893958333332,0.032958114166666684,0.0792202708333334,0.022825734166666646,0.004566049249999999,0.006782064791666667,0.009262600874999997,0.0011619537666666666,0.09179702000000005,0.006703711416666663
25,4740.208333333333,103937.03333333334,0.0,0.4116593416666668,0.0008676659000000002,0.4047358624999999,0.3418328833333336,0.12452621916666674,0.06879747291666673,0.16134232499999993,0.002962904708333331,0.1583776166666667,0.01272927670833334,0.0040867944583333335,0.1415080041666667,0.17485511666666678,0.14749085416666663,0.026219932916666674,0.005159084541666668,0.010951642833333336,0.020088845416666692,0.047822669166666665,0.013397295624999998,0.0027782536666666672,0.003960351541666666,0.0053646841666666655,0.0006734765541666664,0.058955785,0.0040882630416666675
26,2849.9416666666666,59334.0875,0.0,0.25182282916666665,0.0004793942666666663,0.2476527541666668,0.20916411666666665,0.07659190458333333,0.04576647166666666,0.1004277079166666,0.001797014374999999,0.09862895875000001,0.00870698604166667,0.002443378875000001,0.08742421041666668,0.10190932333333332,0.08574618499999995,0.014855829583333324,0.0030908507083333334,0.00645282641666666,0.011647060791666664,0.027346503333333324,0.007742632041666666,0.0016262445000000002,0.002271372929166667,0.003109091762500001,0.00038094529583333314,0.03584519750000001,0.0023784652500000018
27,1616.5083333333334,32330.9875,0.0,0.1466919666666666,0.0002455437000000001,0.14430092500000005,0.12209210874999998,0.04460521,0.029833268750000013,0.06106594499999998,0.001049692720833333,0.06001443749999998,0.005507913166666668,0.0013742213374999999,0.053076278333333345,0.056143411666666664,0.04714455000000002,0.007901999291666665,0.0017439509583333332,0.0036029336249999997,0.006404764208333332,0.014860587083333333,0.0042236078291666675,0.0008894113583333334,0.001242560033333333,0.0016924175166666672,0.00020638548749999996,0.020669280833333338,0.0013208093041666667
28,873.1666666666666,16818.3375,0.0,0.08022589958333334,0.0001206584416666667,0.07892905833333333,0.06681555,0.024330087083333337,0.017728345833333336,0.035997701249999986,0.0005788199875000001,0.03541707000000001,0.0032492526249999995,0.0006260626708333339,0.03148425416666666,0.029649551250000003,0.02485751416666665,0.00413112525,0.0009370269791666666,0.0019260160416666664,0.003361010041666667,0.0077171319166666665,0.0022119956833333326,0.0004764406999999997,0.0006470017458333332,0.0008819100250000001,0.00010596972083333339,0.011226946416666673,0.0006845248374999998
29,449.25,8491.583333333334,0.0,0.04210716249999998,6.532803333333336e-05,0.04143788708333331,0.03512113624999999,0.012880034333333326,0.009615456625000003,0.020331814499999996,0.00030297210833333345,0.020027142041666675,0.0018246353291666666,0.0002600384333333334,0.01788503316666667,0.015141668958333333,0.012684663125000004,0.0021620569166666674,0.00047839229583333305,0.0009851225416666665,0.0017023362458333338,0.003873339458333331,0.0011296830291666672,0.00024248395000000001,0.0003328768083333335,0.0004491117500000002,5.4020229166666696e-05,0.005842278791666669,0.00033929756666666657
30,221.64166666666668,4162.295833333334,0.0,0.02075528883333334,3.257049166666668e-05,0.020426987374999987,0.017313598,0.006262742916666667,0.004817895708333333,0.010844904750000014,0.00015145383749999992,0.010692061583333327,0.0009952578208333336,0.00012420432500000002,0.009520322500000004,0.007432562083333333,0.006171550874999999,0.0010590383625000005,0.0002345459874999999,0.00048027932499999996,0.0008218069250000001,0.001869011229166666,0.0006058799458333329,0.00013450305,0.00017632201666666658,0.00023970329166666678,2.8202595833333314e-05,0.0028770314999999997,0.00016191964166666656
31,106.575,1986.3291666666667,0.0,0.00992680245833333,1.7584370833333323e-05,0.00977634754166667,0.008269259499999997,0.0030067433750000008,0.0023227044166666644,0.0054868835416666695,6.95433208333334e-05,0.005416062208333335,0.0005563075875000001,5.8834795833333315e-05,0.004752584999999999,0.003581312833333332,0.0029430919583333325,0.000543107395833333,0.0001122134708333333,0.00022194805416666665,0.00038186483750000054,0.0008683262291666666,0.0003239346458333335,6.949139166666664e-05,9.544081249999999e-05,0.00012930544583333333,1.5064479166666657e-05,0.001393037495833334,7.099076249999999e-05
32,48.3,874.7708333333334,0.0,0.004447875545833337,8.55330833333333e-06,0.004382133504166667,0.0036955156791666642,0.0013528221374999995,0.0011908674249999998,0.002573183420833333,2.8873104166666642e-05,0.002543101154166667,0.0003084234166666667,2.6796574999999992e-05,0.002161735658333333,0.0016241780708333333,0.0013272187291666656,0.00025748097083333325,5.082195416666667e-05,9.701460416666666e-05,0.00016951525416666682,0.00038181170833333304,0.00015444328333333332,3.468213749999999e-05,4.3915312499999994e-05,6.222851666666666e-05,6.843033333333334e-06,0.0006352929875000003,2.9441762499999987e-05
33,21.02092050209205,377.9958158995816,0.0,0.001913970723849372,3.842317991631799e-06,0.0018875341297071122,0.0015859543096234307,0.0005920021255230123,0.0005307375020920506,0.0011585814979079496,1.3804866108786614e-05,0.001143822054393306,0.00013779956903765684,1.0954761506276147e-05,0.0009556896569037658,0.0007044631422594144,0.0005721354560669459,0.00011772342259414224,2.1909401673640173e-05,4.069658995815897e-05,7.132151464435146e-05,0.00016044933472803347,7.02290209205021e-05,1.5017167364016736e-05,2.0054761506276153e-05,2.9144284518828454e-05,3.010301255230125e-06,0.00028104899163179935,1.16018870292887e-05
34,9.15929203539823,173.94247787610618,0.0,0.0008099666194690264,1.7287256637168138e-06,0.0007994339911504426,0.000668760181415929,0.00025681916814159297,0.00024051443362831858,0.000524695597345133,6.450013274336283e-06,0.000517483132743363,5.458000442477878e-05,3.914119469026547e-06,0.0004252281460176991,0.00031376157522123904,0.0002512280619469027,5.3016146017699114e-05,9.436269911504421e-06,1.7611128318584072e-05,3.17148628318584e-05,7.047634955752208e-05,3.54217168141593e-05,8.143110619469026e-06,9.99709734513274e-06,1.4360566371681416e-05,1.4519911504424776e-06,0.00012326917699115046,4.349681415929204e-06
35,4.780487804878049,90.97560975609755,0.0,0.0004213428048780487,1.0349634146341466e-06,0.00041540817682926817,0.00034752337195121936,0.0001389468475609755,0.00013538402439024392,0.00029433515243902446,3.7329268292682914e-06,0.00028995906707317075,2.734786585365853e-05,2.2726951219512204e-06,0.00022820832926829276,0.00016782959756097554,0.00014223389024390246,2.9777213414634146e-05,5.171445121951221e-06,9.901420731707322e-06,1.872204268292683e-05,4.136620731707317e-05,1.145245731707317e-05,2.0529573170731707e-06,3.6657439024390245e-06,4.508432926829268e-06,6.416280487804878e-07,6.461865853658533e-05,2.4991890243902435e-06
36,4.116279069767442,78.18604651162791,0.0,0.0003586343837209301,1.0450697674418603e-06,0.00035371795348837205,0.00029616724418604645,0.00011830319767441856,0.0001177594302325581,0.00025683573255813944,3.078244186046511e-06,0.0002531941046511629,2.2491395348837217e-05,1.7125465116279072e-06,0.00019703146511627911,0.00014579420930232556,0.0001259723720930233,2.7083313953488374e-05,4.389744186046511e-06,8.685895348837208e-06,1.735455813953488e-05,3.639844186046511e-05,7.737337209302325e-06,2.3700116279069767e-06,1.8007441860465116e-06,3.143697674418605e-06,1.9974418604651164e-07,5.486720930232559e-05,1.8596046511627906e-06
37,3.176470588235294,54.21568627450981,0.0,0.0002575911176470587,4.703529411764705e-07,0.0002548664117647058,0.00021006694117647065,9.079770588235291e-05,9.284323529411765e-05,0.00019354592156862747,2.077882352941176e-06,0.00019095601960784317,1.7456960784313728e-05,1.28121568627451e-06,0.00014119611764705882,9.980503921568628e-05,8.00448039215686e-05,1.788194117647059e-05,3.175254901960786e-06,5.504254901960783e-06,9.680686274509804e-06,2.0161117647058825e-05,1.0410098039215686e-05,2.1730196078431373e-06,3.0186666666666666e-06,4.6307647058823525e-06,2.943921568627451e-07,4.2847627450980406e-05,8.455294117647059e-07
38,2.6315789473684212,39.73684210526316,0.0,0.00021792778947368418,5.478421052631579e-07,0.0002152101578947368,0.0001760916315789474,8.3107e-05,8.771905263157895e-05,0.00016770757894736844,2.2735789473684205e-06,0.0001648783157894737,1.4475473684210525e-05,1.3397894736842105e-06,0.00011522384210526316,7.844647368421052e-05,7.069742105263158e-05,1.3365473684210525e-05,2.685315789473683e-06,5.025947368421052e-06,9.226052631578948e-06,2.083110526315789e-05,0.0,0.0,0.0,0.0,0.0,3.7328736842105254e-05,1.0952631578947368e-06
39,2.4444444444444446,41.0,0.0,0.00020088188888888888,3.226666666666667e-07,0.0001990922222222222,0.0001647812222222222,7.351944444444445e-05,7.417055555555556e-05,0.0001613322222222222,1.2005555555555554e-06,0.00015972966666666667,1.314788888888889e-05,1.0353333333333337e-06,0.0001135878888888889,7.882744444444445e-05,7.172633333333333e-05,1.5972333333333333e-05,2.4154444444444446e-06,4.891555555555556e-06,9.483444444444445e-06,2.076811111111111e-05,0.0,0.0,0.0,0.0,0.0,3.3028e-05,5.977777777777778e-07
40,2.0,18.333333333333332,0.0,0.00015842933333333334,6.826666666666667e-07,0.00015556499999999998,0.000122919,5.358933333333333e-05,8.171300000000001e-05,0.00013359433333333336,1.4433333333333334e-06,0.00013147833333333332,1.0573333333333334e-05,7.71e-07,6.757533333333332e-05,6.084166666666667e-05,5.4967333333333325e-05,1.7450333333333335e-05,2.1323333333333333e-06,3.354666666666667e-06,4.463666666666667e-06,1.1845333333333333e-05,0.0,0.0,0.0,0.0,0.0,3.2035e-05,9.236666666666667e-07
41,3.0,20.0,0.0,0.000181907,0.0,0.000181389,0.0001404915,7.53315e-05,7.819e-05,9.65775e-05,1.3275e-06,9.478e-05,1.59705e-05,1.409e-06,5.0378000000000005e-05,5.438100000000001e-05,4.56715e-05,9.478e-06,1.889e-06,3.0519999999999997e-06,3.8075000000000004e-06,1.00785e-05,0.0,0.0,0.0,0.0,0.0,3.9593e-05,0.0
