#avg_per_depth_meta format=1 source=raw/dfs_rowmajor_multicore.csv sha256=6a0196a7d6635ecc8e2aac69a44390be2b1f1809b605c0b98359ca8952555004 src_size=1898527 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
10,510.85833333333335,1499987.3541666667,0.0,3.045157625000002,2.982440791666667,0.013870325000000001,2.974537541666669,0.010885342916666667,0.0076353255000000024,2.111173041666668,0.8326798916666661,0.002860376708333334,0.0003918458874999999,3.780021250000003e-05,0.00019321435000000005,0.0005812949583333329,0.0014066777166666664,0.8274599166666671,0.1942781416666666,0.2090652875000001,0.4048111041666665,0.009632459833333332,0.04743826791666667,0.014695763333333332
11,1013.7166666666667,1499868.65,0.0,3.0404230833333368,2.9820639166666663,0.019314320416666676,2.9667305,0.01945628416666666,0.014856363333333334,2.0341809166666676,0.883610966666667,0.017602079583333336,0.002411778041666665,0.00023504867083333332,0.0011924741499999994,0.003568208083333335,0.008624820333333337,0.8618110541666666,0.19667576666666658,0.22678417083333338,0.40610150833333347,0.01651902916666667,0.04273225208333333,0.014605720416666655
12,1967.5,1499078.1958333333,0.0,3.0568054583333333,3.0037748333333343,0.028561592499999996,2.9753237916666673,0.033614190416666676,0.02765641791666667,1.9349135,0.9614300374999998,0.06726201625,0.009270931958333341,0.0009377410666666664,0.004586387041666666,0.01348352791666666,0.03265195291666668,0.8869096083333333,0.19450629166666678,0.2434084583333333,0.4020154583333335,0.02442637291666667,0.03734513458333334,0.014067276249999988
13,3655.483333333333,1495510.9166666667,0.0,3.1084334166666676,3.0607871249999996,0.042715771249999986,3.0096246250000003,0.05641185374999998,0.04993598791666665,1.8195777083333338,1.0636459166666672,0.1780155541666666,0.024692291249999988,0.002672440458333334,0.012176718333333326,0.03493543083333331,0.08533370541666667,0.8733729625,0.18357216666666673,0.24863338333333326,0.3820536083333334,0.031069632916666683,0.03211004958333334,0.013124745833333338
14,6335.108333333334,1483882.6666666667,0.0,3.1919333749999996,3.149341999999999,0.06247257583333331,3.062871749999998,0.09114279125000002,0.08468799291666665,1.687818625,1.1785048750000005,0.35516161666666674,0.04966496625000002,0.005876040666666666,0.024556694166666667,0.0679893741666667,0.16689024999999996,0.8032611208333331,0.16237817916666666,0.23533135833333324,0.3416893708333335,0.03398350708333336,0.027253140833333335,0.011995764999999997
15,10044.825,1454379.0875,0.0,3.2956232083333337,3.257186708333334,0.08712493250000003,3.1225181666666653,0.13819062083333328,0.1322436416666666,1.5427658333333332,1.290309166666666,0.5729771291666667,0.08090117749999999,0.01053240241666667,0.03994417541666669,0.10631520250000001,0.26244639583333323,0.6864576124999993,0.13447067083333325,0.2055772875000002,0.28591509583333324,0.03237151916666669,0.02331251333333332,0.010843499583333336
16,14378.083333333334,1394113.7708333333,0.0,3.3684873333333347,3.3337943749999983,0.11432169791666662,3.1430089999999997,0.19234054166666684,0.1876329583333333,1.377085166666668,1.3710146249999986,0.7800640250000003,0.11168656458333331,0.01597925625,0.054958533333333344,0.1396782029166667,0.3469408833333334,0.5476839583333333,0.10470210958333331,0.16630337499999998,0.22498328750000007,0.027758076250000006,0.019748244166666668,0.009745250375000005
17,18513.108333333334,1292962.625,0.0,3.356786250000001,3.3258277500000006,0.13895381250000005,3.081832499999999,0.2434636791666668,0.2402348208333333,1.1923863749999994,1.3961767916666674,0.9290496208333328,0.13472333458333324,0.021106348333333334,0.06602162166666667,0.16078565000000006,0.39982248750000005,0.4120755833333333,0.07749488874999995,0.12645626249999994,0.16766485416666665,0.021719970000000022,0.016563632499999998,0.008627081499999996
18,21440.475,1148095.0958333334,0.0,3.2081224999999987,3.1811077500000016,0.15492010416666666,2.899847458333335,0.278740975,0.2770845916666668,0.9929967708333342,1.3466945833333326,0.9870941541666665,0.14549587624999993,0.02465124041666666,0.07067921208333336,0.16487552083333332,0.40956197499999974,0.29619195416666655,0.05501406458333332,0.09154611208333333,0.11980743750000004,0.015993901249999994,0.013532437499999994,0.00744285975
19,22441.541666666668,968551.1666666666,0.0,2.9057253750000016,2.883257791666667,0.15806174166666664,2.589628625000002,0.2893837166666669,0.2893849166666666,0.789516783333333,1.2214905083333325,0.9503271833333337,0.1423422870833333,0.025743351666666667,0.06852749416666667,0.15300827083333332,0.38006832083333336,0.20512065833333326,0.03797508166666666,0.06372966750000003,0.08255445458333334,0.011171453249999994,0.010661053333333333,0.006147550625000004
20,21335.933333333334,772298.3333333334,0.0,2.4756617083333325,2.457650833333333,0.14768608333333333,2.1791490000000007,0.2733634666666666,0.27452530000000014,0.59740565,1.0370296291666665,0.8369563375000006,0.1275917016666667,0.02436217958333332,0.06076642333333334,0.1306954895833333,0.3225022958333334,0.1374362041666667,0.02524198166666666,0.042822908750000006,0.055348048749999976,0.007483808833333329,0.008021168833333337,0.004808705708333332
21,18539.5,580533.4458333333,0.0,1.9785326250000002,1.9651605416666669,0.12690914624999994,1.723434416666667,0.2365599166666665,0.23831472083333327,0.4294577291666666,0.8235234333333336,0.6792406999999998,0.10492815875000007,0.02099217958333333,0.04952085333333332,0.10311993166666664,0.25267081250000006,0.08989362749999999,0.0164645525,0.028048000416666656,0.036221556249999974,0.004874181041666665,0.0057238836250000005,0.0035626832499999986
22,14779.883333333333,411129.0208333333,0.0,1.480256541666667,1.4706351666666664,0.10037255125000004,1.2780844999999992,0.1880612249999999,0.18984035416666656,0.2925949916666666,0.6120369083333331,0.5116074541666665,0.07998914416666666,0.01658608708333334,0.037482610833333305,0.07576718625000002,0.1839684666666668,0.057178679583333385,0.010450872250000002,0.01793788458333333,0.02298251625000001,0.0030805693333333323,0.003876018749999997,0.0024862582083333344
23,10900.1,275150.3333333333,0.0,1.0382538749999997,1.0319410249999998,0.07361305333333339,0.8899894374999993,0.13844156166666674,0.13995829125000003,0.1895045541666668,0.42589598333333345,0.35849666666666646,0.056899906249999965,0.012107260083333328,0.02633148666666665,0.051912846249999985,0.12509623124999988,0.035430715833333334,0.006495131291666669,0.011105972500000004,0.014252029708333329,0.0018909342916666669,0.0024870104583333344,0.0016347481666666676
24,7465.6,173994.66666666666,0.0,0.6841745541666662,0.6800928083333335,0.050232696666666674,0.5829215208333332,0.0945893,0.09580941083333333,0.11685034333333329,0.27845905416666655,0.23531530833333344,0.03771192583333333,0.008233736583333335,0.01731780416666668,0.03347127958333332,0.07985347833333337,0.021338655833333327,0.003912419083333335,0.006681720958333328,0.008602477833333334,0.001128783216666667,0.0015118889999999998,0.0010158612583333329
25,4775.566666666667,104312.375,0.0,0.42453869999999955,0.42215672916666663,0.03205110666666667,0.36003273750000014,0.06045110499999998,0.06125618458333333,0.06866532333333329,0.1715851166666667,0.14526420833333328,0.023558092083333346,0.005215867041666665,0.010712361041666658,0.020324081666666646,0.04810072750000001,0.01237909770833333,0.0022754738541666667,0.003870028458333332,0.0050048110416666645,0.0006447548875000008,0.0008717432624999999,0.0006081307916666667
26,2868.133333333333,59363.38333333333,0.0,0.24936094166666656,0.24797726249999996,0.01921214958333332,0.21057292500000008,0.03645536583333336,0.036879786666666685,0.038511047083333326,0.10003886833333328,0.08468282624999997,0.01383172875,0.0031217244999999995,0.006267127708333339,0.011694622875,0.02742377583333334,0.006919985916666659,0.001275260875,0.0021688251708333324,0.002794293829166668,0.0003574575333333334,0.0004800638458333332,0.00033232570833333325
27,1630.3916666666667,32203.604166666668,0.0,0.13867898749999996,0.13795243333333335,0.01089556258333333,0.11675205833333334,0.020587032083333325,0.02090401249999999,0.020586082499999995,0.055389495416666636,0.046899346666666654,0.007708419041666669,0.0017561819583333325,0.003479992666666668,0.006410436291666666,0.014896849583333338,0.0037383393541666654,0.0006881064583333329,0.0011725920750000004,0.0015101807041666665,0.00019219546666666675,0.00025343005833333335,0.00017788912083333341
28,878.3333333333334,16824.691666666666,0.0,0.07386592874999996,0.07347408999999999,0.005870836208333333,0.06205613833333337,0.01115923737500001,0.011257178166666661,0.01076158495833334,0.029250203749999995,0.02466767750000001,0.004086762124999998,0.0009452127124999997,0.0018264902500000006,0.0033388836666666667,0.007700050124999998,0.002024429441666666,0.0003735480041666666,0.0006306789791666667,0.0008260582333333329,0.00010131800416666665,0.00012874546249999998,9.026298750000001e-05
29,448.9,8432.854166666666,0.0,0.03737616958333333,0.03718936000000001,0.0029964007916666677,0.03135227416666668,0.005669739833333335,0.0057551100416666666,0.005368406458333331,0.014762888999999998,0.012411382583333332,0.002066903125,0.00047636038750000013,0.0009193814791666663,0.0016713364125000012,0.0038242531666666693,0.0010433674125000004,0.00019601522083333348,0.00032736232083333325,0.0004193026416666666,5.24047875e-05,6.235804583333332e-05,4.398651666666663e-05
30,219.68333333333334,4069.0375,0.0,0.018260660249999994,0.018168263458333327,0.0014669582625000007,0.01530893270833333,0.002774933833333334,0.0028189871250000023,0.0026628398250000017,0.0071534983333333396,0.005981713875,0.001001731833333333,0.00023113464999999995,0.0004433526833333334,0.0008001906583333336,0.0018237575333333342,0.0005318301124999998,9.824620833333335e-05,0.00016509284166666658,0.00021820977083333344,2.613000000000001e-05,2.883659166666667e-05,2.0932045833333353e-05
31,104.4,1913.625,0.0,0.008606025791666666,0.008564305833333338,0.0006975051,0.007207194791666666,0.0013211985791666654,0.001337923225000001,0.0012231559916666657,0.0033711660833333334,0.0028067791666666684,0.0004716219,0.00010904722499999997,0.0002077137041666667,0.0003733345458333332,0.0008488974999999997,0.0002600565708333334,4.9136699999999986e-05,8.135098333333328e-05,0.00010502944166666662,1.2740266666666672e-05,1.3914862499999992e-05,9.608245833333335e-06
32,47.09166666666667,867.55,0.0,0.0039046115,0.0038839498333333327,0.00031424868750000006,0.0032711835833333343,0.0005957483541666671,0.0006040312333333338,0.0005626793208333337,0.00152466185,0.0012677332791666666,0.00021379138750000006,4.940944166666665e-05,9.402480416666663e-05,0.00016934579583333331,0.0003812044083333335,0.000119914475,2.239815416666666e-05,3.7184745833333334e-05,4.9328029166666674e-05,5.6851375e-06,6.352337499999999e-06,4.354133333333337e-06
33,20.866666666666667,397.74583333333334,0.0,0.001752592616666667,0.001743836616666667,0.00013923516666666664,0.0014720533416666653,0.00026419765833333325,0.0002678928416666667,0.00026521925833333337,0.0006843091416666665,0.0005607830958333328,9.446974583333332e-05,2.170225000000001e-05,4.146782083333333e-05,7.53431875e-05,0.00016948936250000003,6.266592916666666e-05,1.1509845833333337e-05,1.8257725e-05,2.7755412500000003e-05,2.6485916666666666e-06,2.910516666666666e-06,1.9453916666666675e-06
34,9.605381165919283,192.27354260089686,0.0,0.0008268814573991033,0.000822368286995516,6.435612107623319e-05,0.0006973814215246637,0.00012231792376681618,0.0001232139551569507,0.00013526004035874443,0.00032049335874439447,0.00025862668609865486,4.356505381165922e-05,9.982937219730941e-06,1.9146022421524655e-05,3.509130493273541e-05,7.776991928251125e-05,3.3906349775784756e-05,6.672775784753362e-06,9.92665470852018e-06,1.4708578475336321e-05,1.3388071748878925e-06,1.494923766816143e-06,9.234753363228706e-07
35,5.348837209302325,106.55232558139535,0.0,0.00046429462790697676,0.00046223628488372087,3.5613831395348846e-05,0.00039223027325581384,6.822751744186046e-05,6.900823837209309e-05,8.263234302325572e-05,0.00017505526162790694,0.00013674588372093025,2.368338953488372e-05,5.444162790697675e-06,1.0203837209302326e-05,1.8000872093023258e-05,3.9280238372093016e-05,2.2727331395348837e-05,4.513924418604651e-06,6.587e-06,1.003036046511628e-05,8.348023255813955e-07,4.916337209302328e-07,3.809534883720928e-07
36,3.6210526315789475,59.96842105263158,0.0,0.0002901150631578948,0.0002886404842105262,2.408365263157894e-05,0.00024120864210526325,4.5835421052631594e-05,4.674477894736842e-05,3.845765263157894e-05,0.00011202448421052638,9.643647368421053e-05,1.6396410526315782e-05,3.735631578947369e-06,7.128305263157891e-06,1.3094063157894744e-05,2.8823747368421055e-05,5.108821052631579e-06,8.532736842105263e-07,1.7659894736842107e-06,1.8865052631578946e-06,3.105684210526316e-07,3.2399999999999994e-07,2.495368421052632e-07
37,2.909090909090909,48.5,0.0,0.00023275072727272728,0.00023134468181818177,1.9203681818181824e-05,0.00019357759090909093,3.735706818181819e-05,3.725713636363636e-05,3.0716113636363633e-05,8.940795454545453e-05,8.09855227272727e-05,1.346859090909091e-05,2.7748636363636356e-06,5.841272727272727e-06,1.1557954545454547e-05,2.5558318181818178e-05,0.0,0.0,0.0,0.0,0.0,3.3736363636363633e-07,4.0793181818181817e-07
38,3.411764705882353,56.8235294117647,0.0,0.00027106588235294117,0.0002699263529411765,2.2771941176470587e-05,0.0002258085882352941,4.346094117647058e-05,4.3514823529411776e-05,3.584976470588235e-05,0.00010416541176470589,9.419723529411762e-05,1.5970823529411763e-05,3.4440588235294113e-06,6.995117647058823e-06,1.2842117647058823e-05,2.9233882352941176e-05,0.0,0.0,0.0,0.0,0.0,2.502941176470588e-07,1.9623529411764704e-07
39,3.5,95.25,0.0,0.000330769,0.0003292165,2.329925e-05,0.00028390299999999995,4.578075e-05,4.467425e-05,5.5676e-05,0.0001391985,0.00012904975,2.01965e-05,3.463e-06,9.356500000000001e-06,2.262475e-05,4.696775e-05,0.0,0.0,0.0,0.0,0.0,5.3025e-07,2.6375e-07
40,3.0,74.0,0.0,0.00027139600000000003,0.0002695385,2.1285e-05,0.0002296465,3.91555e-05,3.9346e-05,4.39115e-05,0.000107329,9.8547e-05,1.5981e-05,2.5325e-06,6.93e-06,1.4254e-05,3.8492e-05,0.0,0.0,0.0,0.0,0.0,6.44e-07,4.35e-07
41,6.0,84.0,0.0,0.000464703,0.000461678,4.3912e-05,0.000378262,7.6796e-05,7.9716e-05,4.9461e-05,0.000173788,0.000156422,2.5385e-05,6.354e-06,1.1695e-05,2.0015e-05,4.699e-05,0.0,0.0,0.0,0.0,0.0,9.38e-07,6.38e-07
42,4.0,29.0,0.0,0.000277748,0.000274964,2.5653e-05,0.000221548,5.1832e-05,5.2605e-05,1.8804e-05,0.000102203,9.0782e-05,1.5241e-05,5.111e-06,7.176e-06,9.121e-06,1.9658e-05,0.0,0.0,0.0,0.0,0.0,5.68e-07,5.61e-07
43,4.0,13.0,0.0,0.000236487,0.000235968,2.7916e-05,0.000182331,5.135e-05,5.279e-05,1.1753e-05,6.7213e-05,5.5125e-05,1.1752e-05,2.568e-06,3.544e-06,3.846e-06,6.744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
