#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv sha256=22869672adb70db00c9174e3bb87a2848e5f7f5c3d5b8d3ddf0a48297eb3284a src_size=2178309 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
24,7457.13,173948.58,0.00,0.94,0.00,0.93,0.82,0.01,0.11,0.34,0.31,0.26,0.04,0.01,0.02,0.04,0.09,0.02,0.00,0.01,0.01,0.00,0.11,0.00,0.09,0.00,0.00
25,4770.07,104309.38,0.00,0.58,0.00,0.58,0.51,0.01,0.07,0.21,0.19,0.16,0.03,0.01,0.01,0.02,0.05,0.01,0.00,0.00,0.01,0.00,0.07,0.00,0.06,0.00,0.00
26,2863.62,59355.31,0.00,0.34,0.00,0.34,0.30,0.00,0.04,0.12,0.11,0.09,0.02,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.00,0.00
27,1629.11,32232.10,0.00,0.19,0.00,0.19,0.17,0.00,0.02,0.07,0.06,0.05,0.01,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00
28,877.84,16833.66,0.00,0.10,0.00,0.10,0.09,0.00,0.01,0.04,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
29,448.98,8442.08,0.00,0.05,0.00,0.05,0.04,0.00,0.01,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
30,219.54,4071.48,0.00,0.03,0.00,0.02,0.02,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,104.38,1912.19,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,47.03,868.49,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,20.88,398.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,9.61,194.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.35,109.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,3.60,59.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,2.91,48.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.41,56.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,3.50,95.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,3.00,74.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,6.00,84.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,4.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,4.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
