#avg_per_depth_meta format=1 source=raw/bfs_colMajor_multicore.csv sha256=f8fc840e1b44ada1688d60c04e8d085703259df16f6167600ef2fc50768fba8d src_size=1979498 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
10,510.675,1499992.2458333333,0.0,2.7662481666666667,2.7661035833333343,2.7074887500000013,0.02446174791666668,2.6994519583333334,0.01108601308333333,0.0076677898750000025,1.8291026250000004,0.8296927458333341,0.002946632625,0.00042759130416666696,4.120534583333333e-05,0.00019635576250000002,0.0006204943208333331,0.001414969841666666,0.8247510625000007,0.18871816249999993,0.2075351166666666,0.4099805291666664,0.009653743166666662,0.04934068749999998,0.008628663291666665
11,1013.55,1499889.6333333333,0.0,2.85061475,2.850344916666666,2.7918583333333324,0.042657458333333315,2.776282958333333,0.019590570000000015,0.014856954583333335,1.8224951666666658,0.8822574833333333,0.018009431666666666,0.0025392163333333327,0.000244547675,0.0012243130500000008,0.0037067002499999997,0.008725853875,0.8604767791666666,0.19119563333333314,0.2250291999999999,0.4131250333333331,0.016267069166666672,0.04686974750000002,0.010481165291666653
12,1969.7,1499142.0916666666,0.0,3.0167145416666674,3.0162248333333346,2.957576791666668,0.07495383208333335,2.9280387083333332,0.03463964500000002,0.028193631249999997,1.8390052083333335,0.9628819249999995,0.06837997916666663,0.009471340249999995,0.0009559066291666665,0.00469455208333333,0.013826070000000005,0.03301723208333333,0.8874802958333329,0.1899132916666666,0.24234085833333327,0.4088563291666664,0.024235375416666666,0.04408211625000002,0.012631653500000001
13,3659.6583333333333,1495673.1083333334,0.0,3.2715360416666655,3.270683999999998,3.211861666666667,0.12704992916666655,3.158227333333331,0.06000324916666664,0.05125885749999999,1.8707577499999994,1.0719538749999997,0.18051159999999997,0.025155131250000008,0.002690810708333334,0.012504132083333333,0.03562805208333333,0.08603656333333337,0.87888935,0.18145352916666663,0.2495268875000001,0.3888792625000005,0.03103322125,0.04124049041666669,0.014448211250000006
14,6335.916666666667,1483928.1041666667,0.0,3.6032168749999993,3.6018248749999997,3.543274666666667,0.20400793750000007,3.452372958333336,0.09849292458333328,0.08702164499999997,1.9069901249999994,1.196926208333333,0.36012947500000003,0.05068711499999996,0.005897527124999999,0.025118723333333332,0.06937793833333332,0.16823055416666655,0.8158040583333339,0.16416335416666675,0.2391605708333332,0.34765817083333345,0.034122075833333314,0.038271067083333325,0.015559107083333338
15,10020.325,1453915.1166666667,0.0,3.9707206249999993,3.9686471666666665,3.9115411249999985,0.3033411208333333,3.7705448333333327,0.14973350416666664,0.13519634583333334,1.933273541666667,1.3157266666666667,0.5797690874999997,0.08246826583333332,0.010553418416666663,0.04076989416666665,0.1084229825,0.26409203333333336,0.703776858333334,0.13896728333333333,0.2102802041666667,0.2926492708333335,0.03281976291666666,0.035060419583333315,0.015587335833333335
16,14318.25,1393436.2291666667,0.0,4.300848958333333,4.298056916666666,4.243407166666666,0.4152974749999999,4.044955291666665,0.20673266666666665,0.19054259999999987,1.92685525,1.4026456666666676,0.789354937499999,0.11358300541666672,0.016024682916666675,0.05594534583333334,0.1428223458333333,0.34937744999999965,0.5684770791666663,0.11080662916666667,0.1722287791666665,0.2322958041666667,0.02831087083333335,0.03135868708333336,0.015121462916666668
17,18415.216666666667,1291512.9375,0.0,4.489310583333334,4.485825583333334,4.434996208333334,0.5174044416666669,4.1831498333333315,0.25917839583333335,0.24207517083333338,1.86357575,1.4265862916666663,0.9380321833333335,0.13696611499999992,0.021136603750000014,0.06716166541666667,0.16386422499999992,0.4011871541666668,0.43181819166666663,0.08355107416666664,0.13220941249999998,0.17392415416666657,0.022421842083333324,0.027258419166666673,0.01407555291666666
18,21299.458333333332,1146064.6333333333,0.0,4.449302416666665,4.445420583333334,4.4001814999999995,0.5843304333333335,4.111684416666667,0.29318431250000015,0.2774841791666667,1.730680125,1.3718281250000004,0.9938152041666671,0.1471706499999999,0.02466461041666667,0.07170260458333338,0.16769167083333328,0.40991914583333317,0.31310701666666657,0.06008784708333333,0.09658673333333327,0.1250652083333333,0.01662870041666667,0.022844175000000008,0.012320679541666666
19,22291.041666666668,966887.7375,0.0,4.150746375000003,4.1467772916666705,4.108511333333335,0.6020752708333332,3.8088099166666676,0.30196001666666655,0.2883765875000001,1.5283085833333345,1.2412463291666669,0.9554704624999997,0.14372679166666666,0.025683112500000008,0.06935861125,0.15583510416666663,0.37985145833333345,0.2183619041666667,0.041773470416666666,0.06763553541666664,0.08690156124999994,0.011676980000000005,0.018218922916666668,0.010179245791666671
20,21165.775,771307.7791666667,0.0,3.612854291666665,3.6091696250000007,3.578753333333334,0.5642774708333332,3.2959428749999993,0.2828543083333334,0.2721834041666666,1.2699903333333336,1.0522533208333331,0.8406366666666669,0.12843499500000002,0.024261316249999984,0.06142152875,0.13317728083333327,0.32219814583333306,0.14787272083333336,0.028174138333333328,0.04582124500000003,0.05889040791666668,0.007906466458333336,0.013810594583333339,0.007840192208333334
21,18362.733333333334,579592.85,0.0,2.9319537083333334,2.928796041666666,2.9055609583333335,0.4852142749999999,2.661558083333331,0.24244630416666654,0.2348523541666667,0.9931659874999997,0.8322532958333332,0.6803095624999995,0.10545954249999993,0.02080540708333333,0.04998679083333334,0.10498675374999998,0.2516687125,0.09716945374999993,0.018547277916666677,0.030223896666666656,0.03852136583333336,0.0051797949583333325,0.010156753249999996,0.005817349541666665
22,14636.483333333334,410516.7166666667,0.0,2.225410666666668,2.2229299583333337,2.206464416666667,0.3832190499999999,2.013355916666667,0.1911101333333334,0.18581102083333326,0.7386435833333334,0.6149445499999999,0.5093219833333332,0.08013013499999998,0.016370171250000003,0.037540311666666694,0.07672385458333338,0.18231662083333328,0.06228255000000005,0.011951064333333341,0.01954183125,0.024503687916666662,0.0033039413333333335,0.00670672375,0.004222405708333333
23,10775.591666666667,274414.7208333333,0.0,1.6025153333333304,1.6006882916666665,1.58940025,0.2810386083333333,1.4478462083333332,0.13959701166666674,0.13615279916666662,0.5379374250000004,0.4269094291666666,0.3567062458333331,0.05705958083333334,0.011942372583333333,0.026567412916666668,0.05249510333333334,0.12373757833333324,0.03847547708333335,0.007520350208333332,0.011971765833333335,0.015117957666666666,0.002011570291666665,0.004326854166666663,0.0029079121666666674
24,7377.1,173297.24583333332,0.0,1.1011932249999998,1.0999156499999998,1.092689316666666,0.19325170416666676,0.9956046291666663,0.09532226041666667,0.09329607291666658,0.3845435458333332,0.27990138333333314,0.23464057500000005,0.03824989750000004,0.008092752208333337,0.017403151249999985,0.03386110750000001,0.07908246208333337,0.02345248833333335,0.0047638595833333335,0.00725808879166667,0.009100358375,0.0012071954541666666,0.002698207583333333,0.001832886541666669
25,4728.741666666667,103995.75833333333,0.0,0.7182977249999992,0.7174539125000003,0.7130108666666665,0.12550333166666675,0.6502755499999998,0.06150194125,0.06023253666666665,0.26171587083333325,0.17407916250000002,0.1461952541666666,0.024325966666666674,0.005187800958333332,0.010819479083333337,0.020754297916666657,0.047957537083333356,0.013853994666666652,0.0029337817916666657,0.004239756041666666,0.005312696083333329,0.0007012808375000001,0.0016137460833333327,0.0010930065958333344
26,2838.65,59181.92083333333,0.0,0.4371895583333334,0.4366689249999999,0.4340751291666669,0.07669775249999998,0.39607874583333363,0.037285849166666656,0.03645299583333334,0.16347323708333325,0.10211948291666667,0.0858547220833333,0.014490882500000003,0.003096417000000001,0.006358029291666665,0.012039792208333329,0.02753787458333334,0.007830953958333333,0.0017019352666666663,0.002403552787499999,0.0029607508625,0.00039063427916666683,0.0009140199625000002,0.0006203547833333329
27,1607.0083333333334,32186.141666666666,0.0,0.24947109583333338,0.24917118749999995,0.24773755833333327,0.04398076416666666,0.2260761166666664,0.021329230416666654,0.020767295,0.09471061458333344,0.056672232499999996,0.0475732370833333,0.00810695408333333,0.0017444474583333325,0.0035260422083333346,0.006605569833333331,0.014966578333333333,0.0042970717333333346,0.0009487606458333328,0.0013063749958333328,0.0016262321374999997,0.00021165499166666673,0.0004981059666666668,0.00033246943333333347
28,866.15,16786.904166666667,0.0,0.13408367000000002,0.1339230245833333,0.13318639333333326,0.02396750541666666,0.12148825583333339,0.011469283041666676,0.011218222041666668,0.051014306666666655,0.02999889541666667,0.025187433333333335,0.004315991166666667,0.000934445958333334,0.0018750936250000005,0.003481060000000001,0.007807882499999998,0.002228964604166666,0.0004933032458333336,0.0006741925500000003,0.0008490821166666667,0.0001083494125,0.0002530645583333335,0.00016856773333333332
29,444.15833333333336,8364.0375,0.0,0.06836507749999997,0.0682842454166667,0.06791686,0.012348660666666659,0.06191385041666662,0.005895917000000002,0.005758831250000001,0.025943942083333355,0.015147131083333331,0.012678593416666667,0.0021927412500000023,0.0004767131874999998,0.0009383192666666671,0.0017315989208333336,0.003871432833333335,0.0011473837708333334,0.0002645876833333334,0.00034042835416666696,0.0004340391416666667,5.508279583333333e-05,0.00012484043749999996,8.427112916666667e-05
30,218.7,4062.233333333333,0.0,0.033496083750000016,0.03345942208333334,0.03328583666666664,0.006096530124999998,0.030329918333333317,0.0029009421666666662,0.002837362083333332,0.012695161499999993,0.007365919999999998,0.006129907749999998,0.0010652921416666665,0.00023303217083333347,0.0004547236958333335,0.0008338600000000002,0.001849148666666668,0.0005849677625,0.00013035699583333337,0.0001801034958333333,0.00021879046249999998,2.8282591666666684e-05,5.857427499999999e-05,3.889762916666667e-05
31,103.73333333333333,1901.4708333333333,0.0,0.015833295458333337,0.01581676358333333,0.015736549416666662,0.002891795000000001,0.014336809499999994,0.0013780748500000007,0.0013445931958333327,0.006000298125000002,0.0034648041666666646,0.0028738766249999984,0.0005030091999999998,0.00010999882083333336,0.00021323442499999995,0.0003891561291666667,0.0008572816791666664,0.00028206557499999994,6.1937275e-05,8.622305000000001e-05,0.00010653652083333333,1.3886679166666673e-05,2.7188070833333327e-05,1.7671274999999996e-05
32,46.95,850.9375,0.0,0.0071496561666666665,0.0071430576250000035,0.00710540916666667,0.0012979604250000004,0.006472135083333336,0.0006203610583333339,0.000609289075,0.0026750180583333324,0.0015585758624999996,0.0012767460249999986,0.00022371775416666663,4.942459999999998e-05,9.447122916666665e-05,0.00017262159999999985,0.0003755369875,0.0001421366041666667,3.093020833333334e-05,4.2115775e-05,5.582422500000001e-05,6.741412499999999e-06,1.2388208333333333e-05,8.266899999999997e-06
33,20.75,383.3375,0.0,0.003157442820833331,0.003155187270833333,0.0031394278416666662,0.0005720028916666667,0.0028586942749999986,0.0002736034749999999,0.0002711157708333332,0.0011959866291666673,0.0006954881083333336,0.0005702900250000001,9.970527083333335e-05,2.1839233333333316e-05,4.224307500000002e-05,7.723346249999995e-05,0.0001694026125000001,6.333280833333333e-05,1.2907358333333331e-05,1.923975416666667e-05,2.49627375e-05,3.1440375000000004e-06,5.552879166666665e-06,3.4255541666666647e-06
34,9.842794759825328,189.1703056768559,0.0,0.0015044283231441045,0.0015035818515283848,0.0014969556157205242,0.00027072248034934503,0.0013650641397379897,0.00012991565938864623,0.00012811990393013102,0.0005752188689956335,0.0003309294366812226,0.0002658700393013101,4.611424890829691e-05,1.0293454148471613e-05,1.969064628820962e-05,3.6050240174672483e-05,7.892723580786034e-05,3.577948908296944e-05,6.92249344978166e-06,1.1567572052401747e-05,1.3601218340611354e-05,1.8921528384279478e-06,2.156799126637556e-06,1.4036288209606983e-06
35,5.2349726775956285,90.69398907103825,0.0,0.0007662636721311472,0.0007658867431693988,0.0007625709180327868,0.00014020825683060107,0.0006925093333333331,6.830518032786881e-05,6.840701092896177e-05,0.0002826739125683059,0.00016991345355191255,0.00013919936065573768,2.4167459016393445e-05,5.458562841530057e-06,1.0560426229508198e-05,1.8446333333333327e-05,4.039008743169399e-05,1.5181087431693991e-05,3.468366120218579e-06,4.813147540983607e-06,5.248398907103826e-06,8.357431693989072e-07,1.1766120218579234e-06,6.835628415300547e-07
36,3.7333333333333334,69.88571428571429,0.0,0.000568037142857143,0.0005677910285714285,0.0005654232952380953,0.0001035210952380952,0.0005146859333333334,5.002566666666666e-05,4.967446666666668e-05,0.00021202475238095236,0.00012624170476190473,9.91965523809524e-05,1.7148095238095238e-05,3.870000000000002e-06,7.380219047619046e-06,1.3122466666666663e-05,2.9050390476190476e-05,1.5879361904761904e-05,3.3114857142857144e-06,5.249619047619048e-06,5.511847619047619e-06,9.185809523809523e-07,8.655809523809526e-07,4.4811428571428567e-07
37,3.2222222222222223,47.51851851851852,0.0,0.0004442217777777778,0.0004440192407407408,0.0004426004814814815,8.853559259259261e-05,0.0003994706111111111,4.244399999999999e-05,4.2241981481481494e-05,0.0001523911481481481,9.573574074074078e-05,8.614675925925925e-05,1.5043999999999999e-05,3.1584999999999995e-06,6.28761111111111e-06,1.193187037037037e-05,2.5868444444444447e-05,0.0,0.0,0.0,0.0,0.0,3.65e-07,2.3064814814814815e-07
38,2.5454545454545454,33.45454545454545,0.0,0.0003335676363636364,0.00033340445454545453,0.0003319595454545454,7.006490909090909e-05,0.0002984725909090909,3.3337818181818184e-05,3.2812727272727274e-05,0.000104525,7.475045454545455e-05,6.721659090909092e-05,1.172927272727273e-05,2.658181818181818e-06,5.137045454545455e-06,9.359954545454545e-06,1.8759318181818185e-05,0.0,0.0,0.0,0.0,0.0,5.356818181818182e-07,2.689090909090909e-07
39,2.5,53.0,0.0,0.00039067937499999997,0.000390527375,0.00038857762499999997,6.6585e-05,0.000353800375,3.3252375e-05,3.4077875e-05,0.000141578875,9.453787499999998e-05,8.691350000000001e-05,1.415025e-05,2.8082499999999998e-06,6.243749999999999e-06,1.3467875e-05,2.9227874999999997e-05,0.0,0.0,0.0,0.0,0.0,7.52875e-07,4.825e-07
40,2.6666666666666665,74.33333333333333,0.0,0.00045945933333333333,0.0004592696666666667,0.0004577333333333334,7.557233333333335e-05,0.0004215966666666667,3.893266666666667e-05,3.5328666666666666e-05,0.00017081766666666664,0.00011829000000000001,0.00011004933333333334,1.8541333333333335e-05,3.571e-06,8.428666666666668e-06,1.4035000000000002e-05,4.1051000000000004e-05,0.0,0.0,0.0,0.0,0.0,3.843333333333333e-07,2.6766666666666664e-07
41,4.0,34.0,0.0,0.000468691,0.000468543,0.000466218,0.00010257,0.00041209,5.4486e-05,5.3043e-05,0.000134207,9.7217e-05,8.5222e-05,1.6035e-05,3.925e-06,6.25e-06,8.754e-06,2.0321e-05,0.0,0.0,0.0,0.0,0.0,9.05e-07,4.56e-07
42,2.0,26.0,0.0,0.000260776,0.000260651,0.0002604,5.0944e-05,0.000233941,3.054e-05,2.6084e-05,8.031e-05,6.0252e-05,5.4206e-05,9.072e-06,2.598e-06,4.505e-06,6.287e-06,1.407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
