#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=f2d3c4e5bc4501a1ae75b2406440a341c33886d7b3fa8196956a1ae229fb5350 src_size=1982180 src_mtime=2026-07-10T21:40:26Z generated=2026-07-10T21:40:44Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
21,18362.73,579592.85,0.00,2.38,2.38,0.00,2.36,2.11,0.03,0.25,0.90,0.83,0.68,0.11,0.02,0.05,0.10,0.25,0.10,0.02,0.03,0.04,0.01,0.24,0.01
22,14636.48,410516.72,0.00,1.80,1.80,0.00,1.78,1.59,0.03,0.19,0.67,0.61,0.51,0.08,0.02,0.04,0.08,0.18,0.06,0.01,0.02,0.02,0.00,0.19,0.01
23,10775.59,274414.72,0.00,1.29,1.29,0.00,1.28,1.13,0.02,0.14,0.49,0.43,0.36,0.06,0.01,0.03,0.05,0.12,0.04,0.01,0.01,0.02,0.00,0.14,0.00
24,7377.10,173297.25,0.00,0.89,0.89,0.00,0.88,0.78,0.01,0.10,0.35,0.28,0.23,0.04,0.01,0.02,0.03,0.08,0.02,0.01,0.01,0.01,0.00,0.10,0.00
25,4728.74,103995.76,0.00,0.58,0.58,0.00,0.58,0.51,0.01,0.06,0.24,0.17,0.15,0.02,0.01,0.01,0.02,0.05,0.01,0.00,0.00,0.01,0.00,0.06,0.00
26,2838.65,59181.92,0.00,0.36,0.36,0.00,0.35,0.31,0.01,0.04,0.15,0.10,0.09,0.01,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.04,0.00
27,1607.01,32186.14,0.00,0.20,0.20,0.00,0.20,0.18,0.00,0.02,0.09,0.06,0.05,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00
28,866.15,16786.90,0.00,0.11,0.11,0.00,0.11,0.10,0.00,0.01,0.05,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00
29,444.16,8364.04,0.00,0.06,0.06,0.00,0.06,0.05,0.00,0.01,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
30,218.70,4062.23,0.00,0.03,0.03,0.00,0.03,0.02,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,103.73,1901.47,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,46.95,850.94,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,20.75,383.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,9.84,189.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.23,90.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,3.73,69.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,3.22,47.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,2.55,33.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,2.50,53.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,2.67,74.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,4.00,34.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,2.00,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
