#avg_per_depth_meta format=1 source=raw/bfs_rowMajor_multicore.csv sha256=80849ad8c0d98257836e5a905315cc8255acdbfafb7e72492f523f2bb91fe35e src_size=1979726 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
10,510.675,1499992.2458333333,0.0,3.0815330416666677,3.0813993750000006,3.02235425,0.015442592083333328,3.0136105833333318,0.010908875166666656,0.008409509041666667,2.148675875,0.8332571083333337,0.0029136088333333336,0.0004117349083333333,4.322752083333333e-05,0.00019370178749999995,0.000622187954166667,0.0014001392666666665,0.8279221666666662,0.19100923750000007,0.20912405833333336,0.40896284166666635,0.009548855999999996,0.0476425958333333,0.010781751958333335
11,1013.55,1499889.6333333333,0.0,3.1065217499999997,3.1062807916666695,3.0494849583333328,0.02261378791666666,3.0331696249999998,0.019282153750000006,0.015681895416666664,2.100755208333333,0.8812195375,0.017842210000000004,0.002524520999999999,0.00025517417083333337,0.0012069362583333335,0.0036871113333333326,0.008614858458333331,0.8590655791666671,0.19286403333333343,0.2267697625,0.40785398749999985,0.016079039583333333,0.0438388516666667,0.011904900333333336
12,1969.7,1499142.0916666666,0.0,3.1639062083333314,3.163480500000003,3.1102799166666677,0.03262278166666667,3.0806966250000003,0.03372906958333332,0.028407231666666657,2.040462333333333,0.9581199916666665,0.06765909416666668,0.009411480875000015,0.0009941536041666668,0.004624016583333333,0.013582234166666658,0.032720117083333326,0.8830324625000004,0.1911356958333334,0.24286195000000005,0.40248486250000026,0.023810480000000016,0.03922004791666665,0.012312860416666654
13,3659.6583333333333,1495673.1083333334,0.0,3.2730146249999956,3.2722733749999997,3.222980375,0.04659516791666666,3.170985083333336,0.05758978291666666,0.04995654916666672,1.9807419583333332,1.059789166666667,0.17756080000000002,0.02473958541666666,0.002742639250000001,0.012284885833333332,0.03494788166666669,0.08465504041666663,0.8697146416666668,0.18121561666666663,0.24811454166666688,0.3817073416666667,0.030388305833333344,0.034562394166666656,0.012158762083333332
14,6335.925,1483928.1583333334,0.0,3.4374613750000025,3.4362303750000014,3.3906519583333337,0.06569929833333335,3.3031279166666687,0.09306088541666663,0.0841725170833334,1.9231124999999993,1.179005125000001,0.35310206666666655,0.04965934333333333,0.005941848208333332,0.02459937708333334,0.06756645166666662,0.165182725,0.8055380708333336,0.16297334166666672,0.2357705125000001,0.3428960999999996,0.033184041666666664,0.030215103333333333,0.011590088749999998
15,10020.358333333334,1453914.95,0.0,3.6312850416666675,3.629393458333332,3.587086500000002,0.08982523416666663,3.4507273333333335,0.14037985000000003,0.1312811083333333,1.8636163333333342,1.293435083333334,0.5682759166666668,0.08090806333333332,0.010540857791666672,0.039953869166666676,0.10551549916666665,0.25905217916666656,0.6939600249999996,0.13807370416666664,0.20675643333333324,0.288549675,0.03192299875,0.026344689166666664,0.010802080416666669
16,14318.533333333333,1393431.2458333333,0.0,3.7941422499999984,3.7915033749999982,3.7525267083333342,0.11731684999999992,3.5598000416666684,0.19328325000000002,0.18562242083333336,1.7826147499999991,1.3790504166666655,0.7751691499999999,0.11171748791666664,0.015944855000000004,0.054918875833333346,0.1389611166666667,0.3432396791666666,0.5603669125,0.11069985000000007,0.1689975666666666,0.2286375791666666,0.027528518750000012,0.022634761250000007,0.009785883124999999
17,18414.675,1291487.1958333333,0.0,3.8467771249999982,3.843424125000001,3.808022624999998,0.14231715416666668,3.5619288749999996,0.24164652083333324,0.23717530416666646,1.6634201249999998,1.4041238750000011,0.9221510458333327,0.13505930791666662,0.020997251666666657,0.06592666875000004,0.15963296666666668,0.3944362124999999,0.4268574625000002,0.08383401375,0.12970594166666666,0.17212580000000005,0.02176928083333333,0.019080976666666676,0.008602493083333334
18,21298.533333333333,1146041.0541666667,0.0,3.721343749999998,3.7175317083333326,3.6864179999999993,0.1578536916666667,3.4035019583333352,0.2737120958333331,0.2726931208333332,1.4951171250000004,1.3510473333333326,0.9781479375,0.14555675750000002,0.024443633333333332,0.07043686791666669,0.16334330833333338,0.4035241708333332,0.30950113749999997,0.06048956000000002,0.09467203624999998,0.12370547500000005,0.016192480000000006,0.015602146666666669,0.007226823708333334
19,22291.375,966868.3541666666,0.0,3.404085125000001,3.4001432500000015,3.373920958333333,0.16061182916666666,3.0791885416666678,0.28150454166666683,0.2840885458333334,1.2830307499999993,1.2241045625000002,0.942039645833333,0.14245031583333337,0.025667938750000008,0.06831469083333329,0.15211945000000007,0.3741816375000002,0.2161084291666666,0.04212560666666668,0.06630735208333334,0.08607002666666669,0.011389149916666666,0.012202555833333333,0.0058669935000000015
20,21163.791666666668,771293.9083333333,0.0,2.922365000000002,2.9186651666666688,2.897604,0.1497948166666667,2.6186445833333356,0.26400534166666645,0.26892522499999993,1.0435976833333327,1.0387930833333332,0.8298581083333335,0.12741690999999994,0.02426146291666666,0.06053426375000005,0.12990520041666667,0.31800396249999996,0.14653191666666665,0.028339739166666666,0.04540668291666665,0.058055283749999985,0.007744450000000002,0.009122265208333329,0.004578784374999994
21,18361.116666666665,579535.4125,0.0,2.3423387083333327,2.3391735,2.3230084583333332,0.1281083620833333,2.0818983749999997,0.22649127499999994,0.23243880416666657,0.7989076000000002,0.8228401583333332,0.6727073375000003,0.1048039575,0.020704092500000004,0.04930300291666665,0.10237477333333338,0.24874031249999995,0.09612788458333334,0.018665124583333338,0.029655877916666653,0.038131862916666696,0.005054970374999998,0.006675381375000001,0.0033598602916666684
22,14635.175,410536.8958333333,0.0,1.7546688749999995,1.752170333333334,1.740748624999999,0.10172473250000004,1.5492782083333332,0.17873082916666658,0.18437901249999997,0.5760134749999994,0.6094004458333334,0.5051862916666665,0.0798703370833333,0.016288440416666668,0.03717135666666668,0.07491426208333334,0.1805668916666666,0.061377951666666666,0.011881507458333329,0.018995079583333317,0.02434670583333336,0.0032169952916666672,0.004362061208333333,0.0023723343749999996
23,10775.45,274519.375,0.0,1.2298155416666665,1.2279926083333332,1.2202181333333337,0.07426995833333332,1.0804674041666664,0.12983766500000007,0.13467642708333327,0.3934128333333334,0.4216724958333332,0.3523721041666664,0.05656762208333331,0.011826929166666666,0.02601294833333334,0.051304904166666665,0.12223505208333335,0.03798015666666667,0.007492943083333333,0.011720054291666674,0.014982872333333341,0.0019627142916666665,0.002787082791666667,0.0016124267499999993
24,7380.491666666667,173415.125,0.0,0.8122965125000001,0.8110422708333334,0.8060504166666671,0.05099961249999999,0.7109050333333332,0.08803013708333332,0.09165167166666667,0.25598172916666667,0.27443179999999995,0.23013667499999993,0.037493368749999985,0.007982550750000005,0.017034121249999996,0.03277543208333335,0.07753771125000006,0.02296784541666667,0.004555801458333332,0.007097164208333335,0.009051216041666662,0.0011706894166666662,0.0017001603333333347,0.0010384658000000004
25,4731.675,104022.29166666667,0.0,0.5072189875000002,0.5064159208333332,0.5033852166666664,0.032655701666666655,0.4425755833333336,0.05607100916666665,0.05855262458333333,0.15854432499999996,0.1688293625000001,0.14187135416666663,0.02335407541666666,0.005052218958333336,0.010518203208333333,0.019878739583333322,0.0466075225,0.013312408791666666,0.0026757928333333318,0.004121665958333334,0.005199548791666669,0.0006763607208333331,0.0009832652625,0.0006215581458333337
26,2839.258333333333,59201.370833333334,0.0,0.29826887916666683,0.2977846125000002,0.2960387583333333,0.01969698375000001,0.2596289291666667,0.03344479458333334,0.03504172708333334,0.09264290749999994,0.09806469000000001,0.08248197500000001,0.013706225000000006,0.0030009914166666657,0.0061221060416666645,0.011418791499999994,0.026536258750000007,0.007429998458333334,0.0015013491333333326,0.0022924283916666665,0.002905577408333338,0.00037498872500000007,0.0005478814833333334,0.00035219698333333337
27,1606.8583333333333,32152.345833333333,0.0,0.16658048749999996,0.16630797500000005,0.16535313750000002,0.011212804333333336,0.14473795416666668,0.018879082083333342,0.019837388333333334,0.05150114375000002,0.0542258704166667,0.045571711666666674,0.007628200500000001,0.0016871158333333328,0.0033815213750000017,0.006247687708333335,0.014408038333333338,0.004046218299999999,0.000819074620833334,0.0012469757958333335,0.0015866999916666668,0.00020168572083333335,0.0002935993208333335,0.0001893955
28,866.1,16736.75,0.0,0.08853585208333331,0.08839114625000007,0.08789559750000006,0.006074304541666662,0.07679448791666665,0.010147816333333334,0.010682214583333328,0.02719715708333333,0.02858633583333334,0.02403328583333332,0.004052413749999999,0.0009006450916666668,0.0017855229166666674,0.003267278666666666,0.007475111416666665,0.002071548358333334,0.0004302867416666666,0.0006428297416666667,0.0007980673458333331,0.00010258764583333332,0.00014935477500000005,9.662980833333326e-05
29,443.93333333333334,8330.4875,0.0,0.04485754541666667,0.044785742500000024,0.04453935291666668,0.003107903625,0.03885335416666665,0.0051916367083333324,0.005474723583333333,0.013709678291666664,0.014398345625000007,0.012086166958333337,0.002051698,0.0004589186666666669,0.0008988472875000005,0.0016331755291666657,0.003703355166666667,0.0010431716208333332,0.00021242447499999993,0.0003247669666666668,0.0004040734375,5.2191483333333326e-05,7.40347041666667e-05,4.7680891666666654e-05
30,218.34166666666667,4038.8458333333333,0.0,0.021897762499999997,0.021865636249999994,0.021749372083333333,0.0015284210500000003,0.01895674416666667,0.002547591291666667,0.002692199916666666,0.006678777500000001,0.007000376875000001,0.0058306244999999975,0.0009942140333333322,0.00022360555416666661,0.00043379547499999973,0.0007818488374999999,0.0017647947291666666,0.0005438544791666668,0.00011209989166666669,0.00016882747500000016,0.00021019652916666652,2.688790833333333e-05,3.492938749999999e-05,2.2448487500000016e-05
31,103.425,1892.0166666666667,0.0,0.010285788500000002,0.010272704583333335,0.010220167083333337,0.0007157347958333335,0.008901618750000005,0.0012068432041666666,0.0012733227000000004,0.00311664841666667,0.0032934456666666658,0.002738738750000001,0.00046864932916666676,0.00010566155833333329,0.0002040355875,0.0003664884500000002,0.0008198156791666668,0.000258838575,5.076007499999999e-05,8.097111250000002e-05,0.00010155753749999998,1.3085379166666668e-05,1.599091250000001e-05,1.010177916666667e-05
32,46.975,852.0375,0.0,0.004670462083333335,0.0046655603333333314,0.004641197916666669,0.00032695762083333353,0.004042246499999997,0.0005489252666666665,0.0005796254999999999,0.0013942429208333336,0.0014836599458333342,0.0012204290375000002,0.00020967570833333327,4.7649937500000026e-05,9.096657500000004e-05,0.00016202486666666688,0.0003603072291666666,0.00012905352083333332,2.445180833333333e-05,3.9713741666666664e-05,5.251982083333334e-05,6.335691666666667e-06,7.500270833333328e-06,4.523995833333334e-06
33,20.883333333333333,384.9583333333333,0.0,0.0020420087291666673,0.0020405537666666673,0.0020308248375000013,0.00014189047916666664,0.0017659522541666657,0.0002431389416666666,0.00025770822916666665,0.0006006716333333331,0.0006643064791666666,0.0005464109083333335,9.356959166666665e-05,2.1230604166666655e-05,4.063121666666667e-05,7.28397916666667e-05,0.00016249557500000003,5.809824583333332e-05,1.1200508333333332e-05,1.867089166666666e-05,2.2272799999999998e-05,3.0286666666666673e-06,3.1488166666666657e-06,1.9623958333333325e-06
34,9.80952380952381,189.83116883116884,0.0,0.0009422507402597411,0.0009417588095238098,0.0009377496017316019,6.578794805194805e-05,0.0008141071645021644,0.00011407027705627707,0.00012115305627705625,0.00026162666233766225,0.0003178199480519479,0.00025362779653679657,4.351092640692639e-05,9.743640692640691e-06,1.8903086580086584e-05,3.380970562770563e-05,7.553033333333332e-05,3.6195376623376625e-05,6.567692640692639e-06,1.1314324675324675e-05,1.4710748917748915e-05,1.849727272727273e-06,1.2183722943722942e-06,8.14138528138528e-07
35,5.221621621621622,92.23783783783784,0.0,0.00046953109189189175,0.000469301681081081,0.0004672818216216215,3.4584259459459464e-05,0.00040188560540540516,6.0857270270270286e-05,6.429139459459461e-05,0.00011398515135135124,0.0001628356702702703,0.0001334297891891891,2.2892751351351345e-05,5.272951351351352e-06,9.94468108108108e-06,1.7588627027027036e-05,3.885249729729731e-05,1.4497670270270268e-05,2.513491891891892e-06,4.8242810810810805e-06,5.496464864864865e-06,8.644054054054054e-07,6.385459459459459e-07,3.9982702702702693e-07
36,3.69811320754717,69.11320754716981,0.0,0.0003289213018867923,0.00032875275471698116,0.0003273298490566039,2.468451886792453e-05,0.0002808106981132076,4.350836792452833e-05,4.578705660377358e-05,7.236179245283018e-05,0.00011887615094339623,9.411197169811319e-05,1.621670754716981e-05,3.723301886792453e-06,7.0334905660377365e-06,1.2363009433962267e-05,2.750327358490566e-05,1.4134811320754718e-05,2.783254716981132e-06,4.71006603773585e-06,4.976443396226415e-06,8.470471698113208e-07,4.4045283018867923e-07,2.767358490566037e-07
37,3.1481481481481484,46.5,0.0,0.0002525969259259259,0.00025245785185185185,0.0002515509814814815,2.069462962962963e-05,0.00021176381481481483,3.6747074074074076e-05,3.915385185185187e-05,4.4369277777777784e-05,9.11751851851852e-05,8.217042592592594e-05,1.4269351851851853e-05,3.0908148148148163e-06,5.980833333333334e-06,1.141537037037037e-05,2.4380814814814813e-05,0.0,0.0,0.0,0.0,0.0,2.1107407407407407e-07,1.6396296296296298e-07
38,2.5714285714285716,34.80952380952381,0.0,0.00019876133333333334,0.00019862361904761906,0.00019763809523809525,1.6652476190476193e-05,0.00016539828571428573,3.0169095238095234e-05,3.168880952380953e-05,3.001119047619048e-05,7.36832857142857e-05,6.624666666666667e-05,1.152047619047619e-05,2.5833333333333333e-06,4.866714285714286e-06,9.043238095238097e-06,1.873971428571428e-05,0.0,0.0,0.0,0.0,0.0,3.018571428571429e-07,1.9809523809523813e-07
39,2.5,53.0,0.0,0.0002218945,0.00022177300000000003,0.0002206915,1.686825e-05,0.00018881,3.0242375000000002e-05,3.148125e-05,3.6563625e-05,8.987437499999999e-05,8.2559e-05,1.3421625e-05,2.69125e-06,6.1052500000000005e-06,1.2692374999999999e-05,2.8060250000000003e-05,0.0,0.0,0.0,0.0,0.0,3.39e-07,2.0262499999999998e-07
40,2.6666666666666665,74.33333333333333,0.0,0.00025660433333333333,0.0002564106666666667,0.00025540599999999996,1.7823e-05,0.00022108833333333333,3.3346666666666664e-05,3.3763e-05,4.263033333333334e-05,0.000110814,0.00010308466666666667,1.6040666666666667e-05,3.402e-06,7.925666666666666e-06,1.3031e-05,3.9617666666666665e-05,0.0,0.0,0.0,0.0,0.0,2.2066666666666666e-07,1.86e-07
41,4.0,34.0,0.0,0.000273481,0.000273314,0.000271749,2.847e-05,0.000221424,4.8498e-05,4.9575e-05,2.8548e-05,9.3658e-05,8.2105e-05,1.5775e-05,3.83e-06,6.129e-06,8.209e-06,1.9398e-05,0.0,0.0,0.0,0.0,0.0,3.77e-07,2.61e-07
42,2.0,26.0,0.0,0.000146574,0.000146453,0.000146098,1.2745e-05,0.00012121,2.3621e-05,2.459e-05,1.5142e-05,5.8609e-05,5.2839e-05,9.364e-06,2.507e-06,4.347e-06,6.03e-06,1.3403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
