#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv sha256=79b237151f3dee4938fbcc649b843deb9ef5cd131eab0e2b3581ed7067af96a5 src_size=1905878 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
20,21272.62,772651.94,0.00,3.05,0.01,3.03,2.96,0.04,0.32,1.31,1.16,0.93,0.15,0.03,0.07,0.14,0.35,0.16,0.03,0.05,0.06,0.01,0.06,0.01
21,18464.34,581715.18,0.00,2.45,0.00,2.43,2.37,0.03,0.27,1.03,0.92,0.75,0.12,0.02,0.05,0.11,0.28,0.10,0.02,0.03,0.04,0.01,0.06,0.01
22,14747.74,412862.16,0.00,1.84,0.00,1.83,1.78,0.03,0.22,0.76,0.68,0.57,0.09,0.02,0.04,0.08,0.20,0.07,0.01,0.02,0.03,0.00,0.04,0.01
23,10878.12,276238.40,0.00,1.29,0.00,1.29,1.25,0.02,0.16,0.53,0.47,0.40,0.06,0.01,0.03,0.06,0.14,0.04,0.01,0.01,0.02,0.00,0.03,0.00
24,7456.81,174767.23,0.00,0.85,0.00,0.85,0.82,0.01,0.11,0.35,0.31,0.26,0.04,0.01,0.02,0.04,0.09,0.02,0.01,0.01,0.01,0.00,0.02,0.00
25,4774.31,104933.58,0.00,0.53,0.00,0.53,0.51,0.01,0.07,0.21,0.19,0.16,0.03,0.01,0.01,0.02,0.05,0.01,0.00,0.00,0.01,0.00,0.01,0.00
26,2871.74,59821.12,0.00,0.31,0.00,0.31,0.30,0.00,0.04,0.12,0.11,0.09,0.02,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.01,0.00
27,1629.38,32720.38,0.00,0.17,0.00,0.17,0.17,0.00,0.02,0.07,0.06,0.05,0.01,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,878.12,17080.03,0.00,0.09,0.00,0.09,0.09,0.00,0.01,0.04,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,452.63,8565.17,0.00,0.05,0.00,0.05,0.05,0.00,0.01,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,222.57,4125.68,0.00,0.02,0.00,0.02,0.02,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,105.34,1959.53,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,48.13,886.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,21.11,403.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,9.80,203.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.82,118.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.18,89.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,3.23,44.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,2.57,23.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,2.00,10.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,2.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
