#avg_per_depth_meta format=1 source=raw/dw1_rowMajor_multicore.csv sha256=58cb2645144db93f8b30548304949c2b419882d5f9295c27704c3213ba7c94b7 src_size=2149545 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepGeneric,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
10,510.18333333333334,1499984.525,0.0,0.9525503666666668,0.008328079833333338,0.8629086375000008,0.8542786541666666,0.01299199458333334,0.00896668158333333,2.4270315,0.04297839208333331,2.384051250000001,2.3840179583333327,0.833560725000001,0.002865740783333334,0.0003832376833333332,4.342678333333333e-05,0.0002116524458333333,0.0005897207583333335,0.0013967688541666665,0.8289827624999996,0.19232039583333335,0.20609204166666653,0.4128094666666668,0.00930586520833334,0.007938739541666674,0.08057298375000001
11,1011.9333333333333,1499867.475,0.0,1.0101567500000004,0.007804369,0.9205291458333335,0.9047710666666668,0.016702782500000006,0.016910404124999993,2.382121750000001,0.042332625416666665,2.339787541666666,2.3397484583333323,0.8746773541666667,0.017353242916666668,0.0023297824583333325,0.0002448711833333333,0.0012679236583333334,0.003470237916666667,0.008512633291666665,0.8541195499999996,0.19312982083333347,0.22202013333333342,0.4091392249999999,0.015736662083333332,0.0146493225,0.08069023291666673
12,1966.0666666666666,1499093.4541666666,0.0,1.109704166666667,0.007253262166666663,1.0206737083333328,0.9919364166666671,0.02305653833333334,0.02966585625000001,2.3197383333333343,0.04203372083333332,2.2777023333333326,2.277660833333334,0.9473942416666671,0.06606969125,0.0090066085,0.0009185714333333328,0.0047875345,0.013081911166666666,0.03210078166666664,0.8753278791666673,0.18909222500000006,0.2363984333333333,0.4060069333333333,0.023508220833333336,0.02698775416666667,0.07989816208333331
13,3651.633333333333,1495659.6833333333,0.0,1.246488583333332,0.006637310000000005,1.1579915416666677,1.1066099583333326,0.03408010666666666,0.04985332166666669,2.2494502916666677,0.04227863166666671,2.207170124999999,2.207126375,1.0383422416666666,0.17519565000000006,0.024039597500000034,0.002571083458333333,0.012700490125000003,0.03395727124999999,0.08406598083333335,0.8521944833333327,0.17697974583333329,0.24112926666666673,0.37876389999999993,0.029934703333333302,0.048484268749999976,0.0790451195833333
14,6328.741666666667,1483963.4208333334,0.0,1.4308025000000006,0.006076863041666667,1.343804708333333,1.2572375416666661,0.05128460249999999,0.08088704625000001,2.1740135000000023,0.04164248874999999,2.1323695,2.1323242083333316,1.1546758333333333,0.3497370333333335,0.048214500833333326,0.005670808791666665,0.025373176666666677,0.06609824958333334,0.16469379166666692,0.7859579625,0.1551545374999999,0.22923275000000004,0.34111712083333334,0.032840624583333346,0.08215807083333339,0.0775142704166667
15,10024.083333333334,1454423.8625,0.0,1.6292026666666657,0.0060422359583333345,1.5438681250000001,1.409061791666667,0.07491267500000003,0.11874629458333343,2.0911169583333336,0.04299127625,2.048123541666668,2.048076875000001,1.265783875000001,0.5633998958333332,0.07846344416666666,0.010244584499999997,0.04096621499999998,0.10300100666666663,0.25908983333333335,0.6726926083333329,0.12797167916666666,0.20128590833333324,0.28549714166666645,0.031592848750000006,0.12836321666666672,0.07480884916666666
16,14344.441666666668,1394105.5916666666,0.0,1.8124625416666664,0.006100263749999998,1.7309310416666663,1.5404977083333324,0.10254085666666667,0.16369234999999993,1.9791378750000004,0.04056068208333334,1.9385748750000003,1.9385282500000016,1.3496769166666678,0.7681504166666671,0.10858188041666668,0.01561717499999999,0.05605322333333333,0.13599274750000004,0.34248466666666666,0.5392674374999998,0.09998754250000007,0.1641149208333334,0.2252674708333334,0.02729213416666666,0.18169614583333335,0.0696755145833333
17,18482.266666666666,1292629.5375,0.0,1.933824583333331,0.006006203166666671,1.8582548749999994,1.6150692083333327,0.12858228416666673,0.20705062083333323,1.8224881666666668,0.036621712083333355,1.7858639583333333,1.7858251666666674,1.3791572083333345,0.9166234166666666,0.13168091250000002,0.020734932916666678,0.06734396208333332,0.15653956249999992,0.39466169583333355,0.40814969583333355,0.07451248000000002,0.12556048333333328,0.16858516249999997,0.021548317083333338,0.2322721041666666,0.0627060654166667
18,21411.4,1147596.5541666667,0.0,1.946486791666666,0.005629557125000005,1.879380583333333,1.599857625,0.14665806666666656,0.23835864583333335,1.6069327916666656,0.03139600708333333,1.5755347083333338,1.575506208333334,1.3318847916666663,0.974034383333333,0.14230951916666662,0.02438306375,0.0715673554166667,0.1607380125,0.40414784166666673,0.2950191458333332,0.05359883833333334,0.09130517541666658,0.12081756249999996,0.01598700666666666,0.2671175083333335,0.054007346250000025
19,22420.566666666666,968240.4791666666,0.0,1.8403989583333336,0.004954325708333332,1.7840006249999996,1.4925010000000005,0.15257761666666675,0.25071309583333345,1.3442870833333331,0.025299339999999997,1.318986333333334,1.318959458333333,1.2121385458333338,0.9396479291666661,0.14064070999999992,0.025422568333333364,0.0691592575,0.1498872583333334,0.37495998333333336,0.20664538333333338,0.03760293833333335,0.06413349083333335,0.08413493999999999,0.011298513708333334,0.27868375416666663,0.044007754166666656
20,21293.575,771646.7458333333,0.0,1.619690041666667,0.004066574041666668,1.5750350833333333,1.2996657916666667,0.1437677920833333,0.23934829999999996,1.062002220833333,0.019910184999999993,1.0420899125000005,1.042063920833334,1.030137279166667,0.8275190458333339,0.12679175250000008,0.023999399583333327,0.06107924125,0.12796594750000004,0.3175994666666667,0.1402489375,0.025688561666666672,0.043502633749999985,0.05692225041666665,0.0076437170833333345,0.26311978750000004,0.033836237500000005
21,18465.883333333335,579920.8208333333,0.0,1.3330044583333334,0.003129435375000001,1.2997429833333334,1.0612927083333332,0.12420330958333332,0.21200325000000006,0.7892346874999999,0.014610547916666662,0.7746221791666664,0.7745964666666669,0.8200755791666664,0.673686804166666,0.10620353250000002,0.020676486666666664,0.049599736250000005,0.10118393499999996,0.2487987333333334,0.09232290083333329,0.01709147833333334,0.02856774708333334,0.037375957500000036,0.005003258833333333,0.22768291666666673,0.02448052916666669
22,14723.95,410820.9666666667,0.0,1.0274595708333334,0.0022640628333333345,1.0044019291666666,0.8147928875,0.09872180124999999,0.17459964999999988,0.5529675291666665,0.01013164425,0.5428340166666666,0.5428086291666666,0.6115331958333333,0.50942925,0.08332117708333327,0.016328668333333324,0.037427425833333326,0.07425777124999998,0.18109183333333329,0.058995404583333334,0.011034952416666664,0.01820468791666667,0.02386027541666667,0.0031612980416666674,0.18076428333333336,0.016403468749999997
23,10838.533333333333,274068.94583333336,0.0,0.7413546499999997,0.0017707397916666666,0.7259916375000005,0.5869631833333334,0.07232040083333335,0.13484556208333337,0.368217166666667,0.006869648,0.3613457333333333,0.3613204874999998,0.4253874958333335,0.35706724999999995,0.06071730749999997,0.01185853720833333,0.026354566666666666,0.05059258791666669,0.12243588250000005,0.03674221541666667,0.00695556208333333,0.011245391749999991,0.014913422458333329,0.001934004333333334,0.13219098250000003,0.010178366041666666
24,7408.183333333333,173021.85833333334,0.0,0.49928043750000006,0.0012734952041666668,0.48942475416666686,0.3943493291666667,0.049357282500000016,0.09627364375000001,0.23454070833333338,0.004314461375000003,0.23022467500000016,0.23019981666666675,0.2777780249999999,0.23418428750000006,0.040386193749999987,0.008002414125,0.017234856666666673,0.03241838166666666,0.07798131333333339,0.02214510958333332,0.004261434374999999,0.006721040500000003,0.008999457249999999,0.0011467216791666652,0.0899552995833333,0.0059196397500000004
25,4738.5,103850.23333333334,0.0,0.31358772499999993,0.0007971384583333335,0.3076956041666667,0.24703850416666678,0.03157606583333335,0.06470424374999999,0.14390932916666666,0.0026679870833333347,0.1412398124999999,0.14121521250000005,0.16952801250000007,0.14307825416666675,0.024529921249999993,0.005047256416666668,0.010681350458333329,0.01964099458333334,0.04663159666666669,0.012800913166666669,0.0024964490000000017,0.003896131583333332,0.005159833875000001,0.0006585513249999996,0.05715969708333335,0.003291721666666665
26,2851.633333333333,59338.754166666666,0.0,0.18702422500000007,0.0004247687708333333,0.18369793749999985,0.14715892916666667,0.01897232374999999,0.042125818750000016,0.08458907,0.001547795645833333,0.08303993041666663,0.08301552958333333,0.09815085874999996,0.08262368458333337,0.0137892675,0.003001945583333334,0.006243832458333333,0.011275804625000002,0.026506732916666664,0.007322727583333337,0.001430597133333333,0.0022088041333333335,0.002979586395833333,0.000369954675,0.0343077466666667,0.0017637194583333333
27,1618.0833333333333,32321.2,0.0,0.10643814500000001,0.00021491687916666674,0.10460592208333332,0.08385565250000003,0.010840876958333336,0.02637046624999998,0.048079076250000026,0.0008728059000000005,0.04720503124999996,0.04718042458333335,0.054240717916666674,0.04554951166666668,0.007484324291666671,0.0016892742916666662,0.003476478208333332,0.006195817083333333,0.014420813333333332,0.003985430754166668,0.0007879704000000004,0.0011998950374999997,0.0016157186041666663,0.00019943940000000012,0.019506738750000016,0.0009202722208333336
28,872.6333333333333,16813.154166666667,0.0,0.05687997499999997,0.00010471740416666678,0.055933736250000005,0.044694152499999994,0.0059158571249999965,0.01500368729166667,0.025644034166666663,0.00046735889166666614,0.025175491249999998,0.02515044666666667,0.02852829958333334,0.023968617499999973,0.003910507708333332,0.0009043453708333329,0.001848375583333333,0.003240424416666667,0.007469063833333334,0.002058765229166667,0.0004073703749999999,0.0006231836416666669,0.0008313091291666667,0.00010267542499999998,0.010562780541666658,0.00046620861666666664
29,448.10833333333335,8465.754166666668,0.0,0.02906031749999999,5.2218095833333355e-05,0.028590025416666668,0.022796599166666667,0.0031020967499999987,0.008043073666666668,0.013119788999999993,0.0002335145041666667,0.01288517966666667,0.012862450749999999,0.014520007166666673,0.012161671625000006,0.002012985333333334,0.000462844925,0.0009460650666666667,0.0016329758333333327,0.0037309677083333334,0.0010748574625000001,0.00021833728333333334,0.0003214755541666667,0.0004346970125000003,5.21868e-05,0.005451454458333333,0.0002268740125
30,220.78333333333333,4142.766666666666,0.0,0.014042673916666666,2.5406779166666653e-05,0.013818902083333334,0.010954165,0.0015325163916666657,0.003992787083333333,0.006358246541666667,0.00010842298333333327,0.0062489737499999976,0.006231478708333338,0.007099011374999998,0.005904278666666668,0.0009792025750000003,0.00022614777916666657,0.0004542048624999999,0.0007906856833333331,0.0017963804125,0.0005618676083333334,0.00011199267083333334,0.00016759981666666674,0.00023022071666666663,2.7024858333333355e-05,0.0027047797916666663,0.00010583905833333332
31,106.38333333333334,1973.5625,0.0,0.006678647250000004,1.250535833333335e-05,0.006578823583333332,0.005189530666666663,0.0007569773041666661,0.0019516826874999991,0.003002058287500003,4.4966462500000025e-05,0.002956379249999999,0.0029422639875000007,0.0034215640416666677,0.002804916208333334,0.0004766028916666668,0.00010810109166666668,0.00021096907499999998,0.0003747836833333334,0.0008409819833333325,0.00031218821666666657,6.369932083333334e-05,9.139535833333328e-05,0.00012901435416666672,1.4482908333333337e-05,0.0013154232791666666,4.552250416666669e-05
32,48.025,871.0791666666667,0.0,0.0029552789249999993,5.892895833333332e-06,0.0029134635583333334,0.0022839566833333324,0.0003380239458333331,0.0009451623999999995,0.0012882762333333334,1.7970041666666654e-05,0.0012696542166666669,0.0012564939333333338,0.0015509136416666665,0.001259705583333334,0.0002349943666666667,4.891212916666671e-05,9.292786666666663e-05,0.00016206483333333345,0.0003614864541666669,0.00015336422083333335,3.302237083333333e-05,4.249719166666667e-05,6.493244166666667e-05,6.556329166666668e-06,0.0006008213000000001,1.790987083333334e-05
33,21.01255230125523,374.8744769874477,0.0,0.0012206671422594134,2.590958158995815e-06,0.0012050140920502094,0.0009279058242677829,0.00014907977824267783,0.0004095402719665273,0.0005302146820083678,9.984355648535566e-06,0.000519718,0.0005100578702928869,0.0006648314644351463,0.0005369763640167359,9.74113933054394e-05,2.101128033472806e-05,4.458607949790795e-05,6.717949790794982e-05,0.00015116282845188282,6.762190794979079e-05,1.4755635983263596e-05,1.9790347280334723e-05,2.713805020920502e-05,2.9161129707112965e-06,0.000265672949790795,6.195020920502091e-06
34,9.017699115044248,171.8362831858407,0.0,0.0005216920486725663,1.0164867256637168e-06,0.0005159999955752215,0.00039751923893805276,7.168038938053102e-05,0.0001800247876106195,0.00022366413274336292,4.6618053097345144e-06,0.000218581,0.00021125925663716805,0.0002907911592920355,0.00023030329203539815,4.2361548672566375e-05,8.861469026548672e-06,1.6676141592920353e-05,3.00714911504425e-05,6.631092920353986e-05,3.469189380530974e-05,7.354606194690267e-06,9.924840707964603e-06,1.4577110619469029e-05,1.3882654867256638e-06,0.00011421807964601772,2.0112920353982297e-06
35,4.646341463414634,88.77439024390245,0.0,0.00026414025000000003,6.130487804878048e-07,0.00026116773780487804,0.0002004651768292683,3.197132317073171e-05,9.519062804878045e-05,0.00010850835365853658,2.651719512195122e-06,0.00010547521951219513,9.861570731707323e-05,0.00015304962195121947,0.00012865251219512191,2.3247609756097556e-05,4.782048780487806e-06,9.307664634146343e-06,1.746525609756098e-05,3.875387804878048e-05,1.104130487804878e-05,1.9855609756097562e-06,3.6295060975609757e-06,4.229469512195122e-06,6.162439024390244e-07,5.872202439024392e-05,1.0014634146341464e-06
36,4.023809523809524,76.38095238095238,0.0,0.00022869072619047611,5.37154761904762e-07,0.00022621313095238092,0.00017363694047619046,2.772483333333334e-05,8.289691666666663e-05,8.504957142857146e-05,2.077404761904763e-06,8.259263095238096e-05,7.581005952380954e-05,0.00013303780952380958,0.0001125636547619048,2.045185714285715e-05,4.111869047619047e-06,8.114130952380952e-06,1.5466821428571424e-05,3.39312857142857e-05,8.883714285714285e-06,2.9217023809523806e-06,1.9037619047619046e-06,3.6111547619047616e-06,2.1127380952380953e-07,5.095391666666667e-05,7.91095238095238e-07
37,3.12,54.82,0.0,0.00016631080000000003,2.7296000000000003e-07,0.00016496454000000004,0.00012350242000000003,2.117378000000001e-05,6.384107999999998e-05,6.199322000000002e-05,1.6343599999999995e-06,5.9996220000000015e-05,5.313949999999999e-05,9.280236000000001e-05,7.346690000000001e-05,1.3684780000000002e-05,2.976220000000001e-06,5.325060000000001e-06,9.339780000000002e-06,1.9492620000000002e-05,1.03458e-05,2.14262e-06,3.02756e-06,4.60036e-06,2.9106e-07,4.024518000000001e-05,3.3688e-07
38,2.6315789473684212,39.73684210526316,0.0,0.00013760026315789474,3.244210526315789e-07,0.00013627731578947367,0.00010185763157894736,1.8260157894736844e-05,5.437415789473685e-05,4.086426315789474e-05,1.1818947368421052e-06,3.933915789473685e-05,3.2294000000000006e-05,7.586099999999998e-05,6.828647368421054e-05,1.2413842105263157e-05,2.5381578947368416e-06,4.924526315789474e-06,9.077315789473689e-06,2.0113052631578944e-05,0.0,0.0,0.0,0.0,0.0,3.342415789473683e-05,3.293157894736842e-07
39,2.4444444444444446,41.0,0.0,0.000129436,1.551111111111111e-07,0.00012859222222222222,9.710588888888889e-05,1.623822222222222e-05,4.895277777777778e-05,3.4836e-05,1.0553333333333333e-06,3.3429333333333335e-05,2.648122222222222e-05,7.3632e-05,6.661233333333334e-05,1.1711444444444445e-05,2.3521111111111113e-06,4.845888888888888e-06,9.559000000000001e-06,2.0339444444444446e-05,0.0,0.0,0.0,0.0,0.0,3.0724777777777776e-05,1.4033333333333333e-07
40,2.0,18.333333333333332,0.0,0.00010390333333333333,4.693333333333333e-07,0.000102091,7.547333333333333e-05,1.3802666666666667e-05,4.3939e-05,1.892e-05,1.0666666666666667e-06,1.7510666666666665e-05,1.0289000000000001e-05,5.520533333333333e-05,4.937800000000001e-05,1.2096666666666667e-05,2.126e-06,3.2460000000000003e-06,4.428333333333333e-06,1.1789999999999999e-05,0.0,0.0,0.0,0.0,0.0,2.6061000000000003e-05,3.836666666666667e-07
41,3.0,20.0,0.0,0.00012475099999999999,0.0,0.000124366,8.6242e-05,2.0317000000000002e-05,6.1664e-05,1.9384999999999998e-05,9.08e-07,1.80945e-05,1.11425e-05,5.73575e-05,4.8029e-05,1.005e-05,2.148e-06,3.034e-06,3.7985e-06,1.0410999999999999e-05,0.0,0.0,0.0,0.0,0.0,3.70115e-05,0.0
