Thread 138461986137792,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,11,880,4371968,0.0,1.81393,0.0175191,1.73018,1.72948,0.0127689,0.00260029,0.706768,1.00512,0.000456034,0.0658023,,,,,,
0,12,1606,3900171,0.0,1.64085,0.0151077,1.5658,1.56475,0.0107795,0.00419344,0.640177,0.906203,0.000708314,0.0593083,,,,,,
0,13,2734,3598950,0.0,1.51499,0.0128274,1.45289,1.45135,0.00906095,0.00651199,0.567863,0.862884,0.00105063,0.0483605,,,,,,
0,14,4318,3235496,0.0,1.38845,0.0119063,1.3336,1.33132,0.00835688,0.00975503,0.498869,0.807124,0.001459,0.0416969,,,,,,
0,15,6594,3003800,0.0,1.322,0.0105872,1.2754,1.2723,0.00745928,0.0140831,0.448309,0.792214,0.00203909,0.034421,,,,,,
0,16,9340,2803802,0.0,1.27753,0.00952923,1.23497,1.2309,0.00711678,0.0194223,0.406494,0.784284,0.00268788,0.0310138,,,,,,
0,17,12540,2576449,0.0,1.23986,0.00866794,1.20307,1.19788,0.00683995,0.0253319,0.369716,0.778503,0.003425,0.0256068,,,,,,
0,18,15890,2317683,0.0,1.18322,0.00769055,1.15105,1.14457,0.00651117,0.0314457,0.325487,0.759868,0.00414015,0.0215344,,,,,,
0,19,18852,2032805,0.0,1.10778,0.00684468,1.0796,1.07227,0.00610571,0.037023,0.275375,0.729233,0.00474424,0.0181457,,,,,,
0,20,21274,1772133,0.0,1.03758,0.00606128,1.01309,1.00511,0.00590202,0.0411193,0.236826,0.694101,0.00524305,0.0149373,,,,,,
0,21,23010,1519511,0.0,0.957935,0.00526854,0.936407,0.927944,0.00555353,0.0438863,0.200439,0.649087,0.00555041,0.0127055,,,,,,
0,22,23312,1275854,0.0,0.859629,0.00459029,0.840767,0.832124,0.00518449,0.0441709,0.164611,0.589053,0.00554746,0.0107441,,,,,,
0,23,22798,1050374,0.0,0.758312,0.00386986,0.742564,0.734256,0.00467795,0.0429343,0.134345,0.524393,0.00535144,0.00865035,,,,,,
0,24,21330,847822,0.0,0.653283,0.00322217,0.64007,0.632444,0.00408914,0.0398881,0.107084,0.455383,0.00497543,0.00703712,,,,,,
0,25,19472,659696,0.0,0.545866,0.00251301,0.535494,0.528626,0.0035487,0.0363084,0.0833164,0.381874,0.00449422,0.00523506,,,,,,
0,26,16732,479837,0.0,0.43438,0.00200266,0.426089,0.420081,0.00290047,0.0310167,0.0596688,0.306557,0.00383582,0.00401468,,,,,,
0,27,14240,357056,0.0,0.345507,0.0015096,0.339228,0.334136,0.00236694,0.0262787,0.0440123,0.244669,0.00324172,0.00294493,,,,,,
0,28,11408,257515,0.0,0.26547,0.00117941,0.26059,0.256622,0.00185404,0.0209928,0.0314792,0.18881,0.00258088,0.00222411,,,,,,
0,29,9040,191837,0.0,0.204523,0.00089416,0.200776,0.197636,0.00144035,0.0166576,0.0231917,0.145671,0.00204425,0.00170543,,,,,,
0,30,7102,139426,0.0,0.154669,0.000657199,0.151861,0.149313,0.00111167,0.0130313,0.0168743,0.109963,0.00161355,0.00122586,,,,,,
0,31,5358,98192,0.0,0.113674,0.000481586,0.111641,0.10975,0.000826749,0.009785,0.011609,0.0812419,0.00119631,0.000893108,,,,,,
0,32,3988,69574,0.0,0.0824387,0.000341401,0.081012,0.0796222,0.000606175,0.00727281,0.00807915,0.059015,0.000889407,0.000601545,,,,,,
0,33,2888,47467,0.0,0.0587672,0.000239583,0.0577521,0.0567449,0.00043742,0.00525579,0.00550278,0.0421886,0.000644093,0.000423975,,,,,,
0,34,2062,31716,0.0,0.0407002,0.000162698,0.0399933,0.039253,0.000308228,0.00376465,0.00373055,0.0290485,0.000458125,0.000289774,,,,,,
0,35,1430,21492,0.0,0.0283629,0.000115377,0.027871,0.0273506,0.00021271,0.0026029,0.00247128,0.0203695,0.000319373,0.000205396,,,,,,
0,36,1030,14701,0.0,0.0201493,8.0948e-05,0.0198016,0.0194341,0.000151206,0.00186348,0.00167517,0.0145192,0.000229834,0.000138949,,,,,,
0,37,736,10162,0.0,0.014184,5.7333e-05,0.0139409,0.0136868,0.000108409,0.00132345,0.00114047,0.0102419,0.000160761,9.8398e-05,,,,,,
0,38,516,6617,0.0,0.00947051,3.5719e-05,0.00930329,0.00911503,7.3351e-05,0.000937449,0.000777061,0.00671533,0.000114002,6.3866e-05,,,,,,
0,39,326,4367,0.0,0.00631147,2.791e-05,0.00619524,0.00607434,4.8217e-05,0.000593946,0.000492972,0.00454676,7.1205e-05,4.7781e-05,,,,,,
0,40,252,3245,0.0,0.0047098,2.0364e-05,0.00462647,0.00453695,3.6792e-05,0.000449888,0.000353557,0.00339841,5.5708e-05,3.2157e-05,,,,,,
0,41,198,2039,0.0,0.00339317,1.4264e-05,0.00333534,0.00326521,2.7344e-05,0.000344886,0.000244313,0.00241333,4.3817e-05,2.1443e-05,,,,,,
0,42,132,1270,0.0,0.00223931,7.003e-06,0.00220543,0.00215547,1.8699e-05,0.000229959,0.000153149,0.00159838,2.9098e-05,1.1238e-05,,,,,,
0,43,68,665,0.0,0.00125585,4.94e-06,0.00123548,0.00120821,9.84e-06,0.000123377,7.4675e-05,0.000917065,1.5256e-05,7.243e-06,,,,,,
0,44,52,371,0.0,0.00077367,1.641e-06,0.000763975,0.000746177,6.816e-06,9.21e-05,5.1721e-05,0.000535484,1.1113e-05,2.84e-06,,,,,,
0,45,16,177,0.0,0.000326579,1.575e-06,0.00031957,0.000313589,2.324e-06,2.8567e-05,1.6983e-05,0.000244963,3.646e-06,2.536e-06,,,,,,
0,46,16,147,0.0,0.000278258,9.77e-07,0.000273609,0.00026754,2.055e-06,2.7773e-05,1.5344e-05,0.000203149,3.434e-06,1.551e-06,,,,,,
0,47,10,98,0.0,0.000163197,5.36e-07,0.000160702,0.000156988,1.351e-06,1.8267e-05,9.784e-06,0.000115166,2.09e-06,8.25e-07,,,,,,
0,48,6,42,0.0,7.7323e-05,4.26e-07,7.5686e-05,7.3475e-05,8.02e-07,1.0236e-05,5.009e-06,5.0327e-05,1.434e-06,5.64e-07,,,,,,
0,49,4,25,0.0,7.5176e-05,4.31e-07,7.3395e-05,7.1998e-05,5.76e-07,6.523e-06,2.712e-06,5.7092e-05,9.29e-07,4.31e-07,,,,,,
0,50,4,9,0.0,5.3596e-05,0.0,5.3324e-05,5.1986e-05,4.85e-07,6.577e-06,2.074e-06,3.8413e-05,8.78e-07,0.0,,,,,,
