Thread 125084471649984,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,40,444,8667,0.0,0.0213123,3.9645e-05,0.0211405,0.0209791,7.1126e-05,0.000871474,0.00099508,0.0184959,0.000103117,7.3643e-05,,,,,,
0,41,320,5594,0.0,0.0141991,2.4902e-05,0.0140909,0.0139756,4.9371e-05,0.000616592,0.000624197,0.0122924,7.3576e-05,4.4951e-05,,,,,,
0,42,208,3404,0.0,0.00940482,1.7907e-05,0.0093242,0.00924271,3.2047e-05,0.000401263,0.000390972,0.00815971,4.7677e-05,3.3763e-05,,,,,,
0,43,146,2569,0.0,0.0069404,1.2128e-05,0.00689012,0.00683163,2.2784e-05,0.000285802,0.000287566,0.00605119,3.3541e-05,2.0037e-05,,,,,,
0,44,106,1384,0.0,0.00425496,6.485e-06,0.00422681,0.0041886,1.5038e-05,0.000204626,0.000162298,0.00367443,2.3943e-05,1.025e-05,,,,,,
0,45,58,784,0.0,0.00241446,5.026e-06,0.00239311,0.00237198,8.562e-06,0.000111753,9.0689e-05,0.00208725,1.3407e-05,8.587e-06,,,,,,
0,46,44,655,0.0,0.00206285,3.102e-06,0.00204825,0.00203038,6.726e-06,8.6803e-05,7.2396e-05,0.0018082,1.0515e-05,5.106e-06,,,,,,
0,47,30,253,0.0,0.00108331,1.413e-06,0.00107666,0.00106531,4.229e-06,5.686e-05,3.3439e-05,0.000934455,6.711e-06,2.175e-06,,,,,,
0,48,14,86,0.0,0.000602245,7.43e-07,0.000598278,0.000593149,1.92e-06,2.6565e-05,1.3134e-05,0.000534081,3.201e-06,1.215e-06,,,,,,
0,49,8,45,0.0,0.000265187,1.81e-07,0.000264003,0.000260693,1.074e-06,1.5653e-05,8.367e-06,0.000225598,1.93e-06,2.71e-07,,,,,,
0,50,2,8,0.0,9.5857e-05,1.8e-07,9.4918e-05,9.4105e-05,2.53e-07,3.976e-06,1.373e-06,8.5747e-05,5.87e-07,2.1e-07,,,,,,
0,51,2,6,0.0,5.0552e-05,0.0,5.0387e-05,4.9796e-05,2.35e-07,3.528e-06,1.715e-06,4.1985e-05,3.93e-07,0.0,,,,,,
