Thread 136775615887040,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,512,2746268,0.0,2.9067,0.0215367,2.81888,2.81728,0.0120901,0.00720455,1.74773,1.04613,0.00136365,0.0659229,,,,,,
0,11,994,2745997,0.0,2.98495,0.0225648,2.89715,2.89434,0.0116158,0.0123508,1.79634,1.06726,0.00247997,0.0646336,,,,,,
0,12,1874,2744954,0.0,3.09084,0.022738,3.00246,2.99764,0.0115852,0.020968,1.85483,1.09949,0.00428436,0.0646018,,,,,,
0,13,3334,2741916,0.0,3.19018,0.0228233,3.10353,3.09546,0.0116589,0.0343984,1.89753,1.13419,0.00709735,0.0622164,,,,,,
0,14,5576,2733146,0.0,3.32181,0.021228,3.23928,3.22675,0.0126884,0.0544239,1.96064,1.17236,0.0112035,0.059135,,,,,,
0,15,8718,2716232,0.0,3.46898,0.0201273,3.39073,3.37214,0.0146059,0.0817018,2.0155,1.22111,0.016761,0.0551494,,,,,,
0,16,12654,2683176,0.0,3.62823,0.0202523,3.5515,3.52577,0.0172807,0.115437,2.07677,1.26168,0.0234025,0.0522653,,,,,,
0,17,17280,2630547,0.0,3.75878,0.0190349,3.6872,3.6528,0.0205777,0.154073,2.11377,1.29257,0.0310077,0.0474677,,,,,,
0,18,22116,2551211,0.0,3.85572,0.0169111,3.78898,3.7459,0.0237688,0.194467,2.12803,1.30864,0.0388773,0.0440509,,,,,,
0,19,26902,2444127,0.0,3.89591,0.0157378,3.83419,3.7833,0.0270398,0.233159,2.11591,1.29982,0.0463757,0.0395292,,,,,,
0,20,31232,2309994,0.0,3.88276,0.0152987,3.82468,3.76669,0.0298492,0.268366,2.07896,1.26406,0.0529818,0.0355461,,,,,,
0,21,34324,2143826,0.0,3.77957,0.014184,3.72598,3.66213,0.0316616,0.292419,1.99775,1.20511,0.0576044,0.0315259,,,,,,
0,22,36226,1955969,0.0,3.60131,0.0120119,3.55398,3.48782,0.0324087,0.30703,1.87933,1.1282,0.0601874,0.027918,,,,,,
0,23,36968,1756551,0.0,3.37316,0.0106185,3.3313,3.26455,0.0324594,0.311697,1.74209,1.03581,0.0608691,0.0239208,,,,,,
0,24,36456,1545442,0.0,3.08346,0.00972351,3.04555,2.98036,0.0314537,0.306254,1.57534,0.927638,0.0596294,0.0205202,,,,,,
0,25,34660,1333457,0.0,2.75406,0.00825047,2.72207,2.65958,0.0295894,0.290476,1.39254,0.813432,0.0563972,0.0170944,,,,,,
0,26,32204,1133744,0.0,2.41262,0.00665617,2.38586,2.3286,0.0270535,0.268198,1.21039,0.701135,0.0520145,0.0141735,,,,,,
0,27,28812,941781,0.0,2.06355,0.00553884,2.04117,1.99031,0.0240065,0.239525,1.02619,0.590379,0.04644,0.0117398,,,,,,
0,28,25120,773711,0.0,1.73535,0.00468339,1.7167,1.6726,0.020818,0.208627,0.857719,0.490074,0.0403554,0.00931938,,,,,,
0,29,21716,622928,0.0,1.43502,0.00373822,1.42006,1.38179,0.0178851,0.179859,0.704219,0.39891,0.034751,0.0073851,,,,,,
0,30,18148,494921,0.0,1.16268,0.00285352,1.1509,1.11899,0.0148183,0.149954,0.567217,0.319296,0.0289039,0.00590664,,,,,,
0,31,15018,387071,0.0,0.929729,0.00220832,0.920556,0.894406,0.012237,0.123876,0.450594,0.251928,0.0238826,0.00451334,,,,,,
0,32,12164,296594,0.0,0.731809,0.0017584,0.724388,0.703284,0.00981306,0.100319,0.352311,0.194988,0.0192968,0.00346754,,,,,,
0,33,9752,224317,0.0,0.565697,0.00129645,0.56013,0.543084,0.00784175,0.0801685,0.269903,0.148943,0.0153914,0.00261522,,,,,,
0,34,7524,166761,0.0,0.426785,0.00092321,0.422696,0.409569,0.00601066,0.0618399,0.202855,0.111106,0.0118958,0.00189907,,,,,,
0,35,5710,119771,0.0,0.313535,0.00068689,0.310626,0.300733,0.00455592,0.046809,0.148067,0.0802851,0.00900967,0.00135053,,,,,,
0,36,4238,85434,0.0,0.228305,0.000506528,0.2261,0.218788,0.00336664,0.0347519,0.107387,0.057679,0.00666529,0.000976445,,,,,,
0,37,3094,60906,0.0,0.164106,0.000341569,0.162582,0.157174,0.00245594,0.0253319,0.0769697,0.0410309,0.00484101,0.000683401,,,,,,
0,38,2200,41649,0.0,0.114051,0.000237197,0.113009,0.109158,0.00173683,0.01795,0.0530034,0.02835,0.00344116,0.000467862,,,,,,
0,39,1564,28796,0.0,0.0795588,0.000158668,0.0788385,0.0761484,0.00123621,0.0127724,0.0367429,0.0195825,0.00243184,0.000321083,,,,,,
0,40,1086,18901,0.0,0.0539064,0.000106324,0.0533824,0.0515183,0.000853779,0.00887988,0.0247461,0.013053,0.00168053,0.000216715,,,,,,
0,41,720,13032,0.0,0.0362783,6.9976e-05,0.0359476,0.034679,0.000575545,0.0059055,0.016671,0.00886214,0.00111902,0.000145497,,,,,,
0,42,488,8281,0.0,0.0238316,4.5861e-05,0.0236019,0.022744,0.000380022,0.0039872,0.0108717,0.00570676,0.000761936,0.000101097,,,,,,
0,43,334,5617,0.0,0.0160685,2.9287e-05,0.0159268,0.0153398,0.000265273,0.0027122,0.00731069,0.00381994,0.000527289,6.423e-05,,,,,,
0,44,216,3691,0.0,0.0105041,1.9364e-05,0.0104095,0.0100413,0.000168016,0.00175955,0.00474607,0.00257381,0.000332289,4.0105e-05,,,,,,
0,45,140,2555,0.0,0.00700552,1.2976e-05,0.00694115,0.00669811,0.000109311,0.00114404,0.00317536,0.00175384,0.000214543,2.8612e-05,,,,,,
0,46,102,1695,0.0,0.00481085,8.502e-06,0.00477139,0.00459254,7.884e-05,0.000810753,0.00214336,0.00118132,0.00015948,1.6853e-05,,,,,,
0,47,66,1022,0.0,0.00300712,5.622e-06,0.0029808,0.00286891,5.1412e-05,0.000536572,0.00129786,0.00073633,0.000100728,1.1064e-05,,,,,,
0,48,46,609,0.0,0.00198139,3.496e-06,0.00196316,0.0018853,3.5128e-05,0.000379452,0.000861277,0.000441756,7.0292e-05,6.204e-06,,,,,,
0,49,24,339,0.0,0.00104636,1.905e-06,0.00103753,0.00099525,1.866e-05,0.000192533,0.000450057,0.000245819,3.7462e-05,3.701e-06,,,,,,
0,50,14,172,0.0,0.000574378,1.355e-06,0.00056756,0.000544112,1.0674e-05,0.000112761,0.000237708,0.000131088,2.1044e-05,3.023e-06,,,,,,
0,51,12,97,0.0,0.000423391,2.15e-07,0.000421765,0.000402314,9.451e-06,9.7394e-05,0.000171029,8.2291e-05,1.8049e-05,3.5e-07,,,,,,
0,52,2,23,0.0,8.0144e-05,2.45e-07,7.9089e-05,7.5963e-05,1.514e-06,1.5754e-05,3.2773e-05,1.8688e-05,2.802e-06,4.34e-07,,,,,,
0,53,2,18,0.0,6.9074e-05,0.0,6.8891e-05,6.5756e-05,1.472e-06,1.467e-05,2.8844e-05,1.381e-05,2.854e-06,0.0,,,,,,
