WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790098736.839517   55710 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790098948.382032   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 210.005s
I0000 00:00:1790098948.382053   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 1 nodes 1 samples 24480247 ProjEval 0.232185s kGetCandidateAttributes 4.989e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.23904s FindBestCondition 4.92581s ObliqueSplitSearch 4.9258s FindObliqueSetup 0.0906517s EvaluateProj 4.59857s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.0913e-05s SplitExamplesInPlace 0.210559s SetLeafValue 0.102655s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382069   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 2 nodes 2 samples 24480247 ProjEval 0.257099s kGetCandidateAttributes 5.49e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.91519s FindBestCondition 4.66216s ObliqueSplitSearch 4.66215s FindObliqueSetup 0.096838s EvaluateProj 4.30301s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.4291e-05s SplitExamplesInPlace 0.187375s SetLeafValue 0.065651s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382083   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 3 nodes 4 samples 24480247 ProjEval 0.464352s kGetCandidateAttributes 9.299e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.10204s FindBestCondition 4.82505s ObliqueSplitSearch 4.82503s FindObliqueSetup 0.108057s EvaluateProj 4.25s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.2645e-05s SplitExamplesInPlace 0.186902s SetLeafValue 0.0900755s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382098   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 4 nodes 8 samples 24480247 ProjEval 0.711886s kGetCandidateAttributes 1.2838e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.88484s FindBestCondition 4.56867s ObliqueSplitSearch 4.56865s FindObliqueSetup 0.104516s EvaluateProj 3.74946s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.1961e-05s SplitExamplesInPlace 0.20011s SetLeafValue 0.116037s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382112   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 5 nodes 16 samples 24480247 ProjEval 1.08199s kGetCandidateAttributes 2.3131e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.65877s FindBestCondition 5.29124s ObliqueSplitSearch 5.2912s FindObliqueSetup 0.118927s EvaluateProj 4.08851s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000105767s SplitExamplesInPlace 0.23941s SetLeafValue 0.128088s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382128   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 6 nodes 32 samples 24480247 ProjEval 1.32039s kGetCandidateAttributes 3.7316e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.89682s FindBestCondition 5.44039s ObliqueSplitSearch 5.44033s FindObliqueSetup 0.111074s EvaluateProj 4.00661s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000171992s SplitExamplesInPlace 0.306472s SetLeafValue 0.149908s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382141   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 7 nodes 64 samples 24480247 ProjEval 1.51049s kGetCandidateAttributes 5.7411e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.10038s FindBestCondition 5.57993s ObliqueSplitSearch 5.57983s FindObliqueSetup 0.114458s EvaluateProj 3.95386s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000278628s SplitExamplesInPlace 0.365088s SetLeafValue 0.15529s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382155   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 8 nodes 128 samples 24480247 ProjEval 1.71153s kGetCandidateAttributes 8.8638e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.34374s FindBestCondition 5.79184s ObliqueSplitSearch 5.79169s FindObliqueSetup 0.112989s EvaluateProj 3.96595s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000463328s SplitExamplesInPlace 0.391793s SetLeafValue 0.159966s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382170   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 9 nodes 254 samples 24480239 ProjEval 1.83642s kGetCandidateAttributes 0.000148166s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.60342s FindBestCondition 6.01875s ObliqueSplitSearch 6.01849s FindObliqueSetup 0.114159s EvaluateProj 4.06603s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000783492s SplitExamplesInPlace 0.423063s SetLeafValue 0.161406s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382184   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 10 nodes 488 samples 24479049 ProjEval 1.92389s kGetCandidateAttributes 0.000240736s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.68627s FindBestCondition 6.0608s ObliqueSplitSearch 6.06039s FindObliqueSetup 0.110048s EvaluateProj 4.02353s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00126666s SplitExamplesInPlace 0.470339s SetLeafValue 0.154806s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382200   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 11 nodes 908 samples 24468930 ProjEval 1.92924s kGetCandidateAttributes 0.000390138s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.61407s FindBestCondition 6.01474s ObliqueSplitSearch 6.01408s FindObliqueSetup 0.100475s EvaluateProj 3.97966s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00207543s SplitExamplesInPlace 0.455093s SetLeafValue 0.143701s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382214   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 12 nodes 1646 samples 24449385 ProjEval 1.95787s kGetCandidateAttributes 0.000621808s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.77274s FindBestCondition 6.17894s ObliqueSplitSearch 6.17786s FindObliqueSetup 0.0965138s EvaluateProj 4.11645s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0033067s SplitExamplesInPlace 0.457383s SetLeafValue 0.135591s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382229   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 13 nodes 2888 samples 24391537 ProjEval 1.91243s kGetCandidateAttributes 0.000953347s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.69107s FindBestCondition 6.08665s ObliqueSplitSearch 6.08501s FindObliqueSetup 0.0903741s EvaluateProj 4.07148s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00520598s SplitExamplesInPlace 0.474681s SetLeafValue 0.128533s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382243   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 14 nodes 4772 samples 24326060 ProjEval 1.87681s kGetCandidateAttributes 0.00141508s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.7164s FindBestCondition 6.15388s ObliqueSplitSearch 6.15148s FindObliqueSetup 0.0857037s EvaluateProj 4.17296s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0079237s SplitExamplesInPlace 0.44141s SetLeafValue 0.119356s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382257   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 15 nodes 7534 samples 24177684 ProjEval 1.88225s kGetCandidateAttributes 0.00200895s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.74873s FindBestCondition 6.22913s ObliqueSplitSearch 6.22574s FindObliqueSetup 0.0804079s EvaluateProj 4.23996s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0118104s SplitExamplesInPlace 0.406616s SetLeafValue 0.110467s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382270   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 16 nodes 11358 samples 23986316 ProjEval 1.79749s kGetCandidateAttributes 0.00273964s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.71411s FindBestCondition 6.216s ObliqueSplitSearch 6.21114s FindObliqueSetup 0.0736426s EvaluateProj 4.30716s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0169233s SplitExamplesInPlace 0.391828s SetLeafValue 0.102737s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382284   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 17 nodes 16432 samples 23665668 ProjEval 1.68265s kGetCandidateAttributes 0.00367879s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.63992s FindBestCondition 6.18636s ObliqueSplitSearch 6.17981s FindObliqueSetup 0.0697898s EvaluateProj 4.38262s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0235203s SplitExamplesInPlace 0.35268s SetLeafValue 0.0965608s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382299   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 18 nodes 22398 samples 23228774 ProjEval 1.61376s kGetCandidateAttributes 0.00475709s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.63748s FindBestCondition 6.20279s ObliqueSplitSearch 6.19453s FindObliqueSetup 0.0653423s EvaluateProj 4.45699s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0310333s SplitExamplesInPlace 0.338387s SetLeafValue 0.0908754s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382313   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 19 nodes 29296 samples 22681276 ProjEval 1.52966s kGetCandidateAttributes 0.00588917s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.63318s FindBestCondition 6.226s ObliqueSplitSearch 6.21565s FindObliqueSetup 0.0627677s EvaluateProj 4.5496s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0395652s SplitExamplesInPlace 0.313133s SetLeafValue 0.0872223s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
