Thread 130094651647680,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,488,24479049,0.0,6.68627,0.154806,6.0608,6.06039,0.110048,0.00126666,1.92389,4.02353,0.000240736,0.470339,,,,,,
0,11,908,24468930,0.0,6.61407,0.143701,6.01474,6.01408,0.100475,0.00207543,1.92924,3.97966,0.000390138,0.455093,,,,,,
0,12,1646,24449385,0.0,6.77274,0.135591,6.17894,6.17786,0.0965138,0.0033067,1.95787,4.11645,0.000621808,0.457383,,,,,,
0,13,2888,24391537,0.0,6.69107,0.128533,6.08665,6.08501,0.0903741,0.00520598,1.91243,4.07148,0.000953347,0.474681,,,,,,
0,14,4772,24326060,0.0,6.7164,0.119356,6.15388,6.15148,0.0857037,0.0079237,1.87681,4.17296,0.00141508,0.44141,,,,,,
0,15,7534,24177684,0.0,6.74873,0.110467,6.22913,6.22574,0.0804079,0.0118104,1.88225,4.23996,0.00200895,0.406616,,,,,,
0,16,11358,23986316,0.0,6.71411,0.102737,6.216,6.21114,0.0736426,0.0169233,1.79749,4.30716,0.00273964,0.391828,,,,,,
0,17,16432,23665668,0.0,6.63992,0.0965608,6.18636,6.17981,0.0697898,0.0235203,1.68265,4.38262,0.00367879,0.35268,,,,,,
0,18,22398,23228774,0.0,6.63748,0.0908754,6.20279,6.19453,0.0653423,0.0310333,1.61376,4.45699,0.00475709,0.338387,,,,,,
0,19,29296,22681276,0.0,6.63318,0.0872223,6.226,6.21565,0.0627677,0.0395652,1.52966,4.5496,0.00588917,0.313133,,,,,,
0,20,37062,21993157,0.0,6.55247,0.0835801,6.17395,6.16093,0.0610457,0.04916,1.42647,4.58221,0.00711863,0.286658,,,,,,
0,21,45412,21190787,0.0,6.48832,0.0789332,6.14146,6.12631,0.0583812,0.0594283,1.33436,4.62473,0.00840836,0.258721,,,,,,
0,22,53858,20213584,0.0,6.39121,0.0745998,6.0653,6.04807,0.0557542,0.0693425,1.24597,4.61982,0.00968122,0.240887,,,,,,
0,23,62214,19134873,0.0,6.25409,0.0696985,5.95647,5.93688,0.0528458,0.0791652,1.15132,4.58802,0.0108942,0.216063,,,,,,
0,24,70042,17949365,0.0,6.09983,0.0646803,5.82855,5.8067,0.049679,0.0883664,1.05164,4.54557,0.0119839,0.193167,,,,,,
0,25,76868,16671623,0.0,5.87906,0.0595409,5.63113,5.60746,0.0462186,0.0948469,0.964982,4.42131,0.0129664,0.175106,,,,,,
0,26,82004,15316908,0.0,5.58669,0.0544719,5.36388,5.33939,0.0427964,0.101901,0.855812,4.2579,0.0135596,0.15462,,,,,,
0,27,85676,13972742,0.0,5.30324,0.0487986,5.10479,5.07972,0.0389702,0.105957,0.773638,4.07641,0.0139624,0.135378,,,,,,
0,28,88260,12614906,0.0,4.99695,0.0439421,4.81737,4.79106,0.0354944,0.108361,0.689713,3.87231,0.0141811,0.120876,,,,,,
0,29,89124,11220431,0.0,4.62018,0.0389589,4.46089,4.43484,0.0318411,0.108732,0.601008,3.60843,0.0141329,0.106419,,,,,,
0,30,88498,9928490,0.0,4.26748,0.0346206,4.12639,4.10081,0.0285602,0.107553,0.528748,3.35192,0.0139375,0.0929236,,,,,,
0,31,85994,8689670,0.0,3.89075,0.0301606,3.76651,3.74227,0.0254373,0.104073,0.45765,3.0748,0.0133955,0.0809775,,,,,,
0,32,82386,7535951,0.0,3.50698,0.0261591,3.3994,3.37609,0.0223487,0.0991989,0.391867,2.78605,0.0126968,0.0685126,,,,,,
0,33,77604,6456151,0.0,3.12674,0.0223681,3.03512,3.01321,0.0195419,0.0931963,0.331525,2.49785,0.0118863,0.0579337,,,,,,
0,34,72116,5490803,0.0,2.75176,0.0189801,2.67285,2.65276,0.0169628,0.0862827,0.278311,2.20548,0.0110208,0.0496332,,,,,,
0,35,65506,4611903,0.0,2.39991,0.0161278,2.33337,2.31542,0.0145162,0.0781873,0.234303,1.92908,0.00993782,0.0410267,,,,,,
0,36,59416,3860700,0.0,2.08091,0.0134582,2.02469,2.00811,0.0123127,0.070621,0.19297,1.67848,0.00896143,0.0342099,,,,,,
0,37,52844,3191248,0.0,1.77904,0.0112375,1.73288,1.71809,0.0103794,0.0626374,0.158543,1.43885,0.0079288,0.0275981,,,,,,
0,38,46958,2626447,0.0,1.52492,0.00936547,1.48645,1.47369,0.0087563,0.0554232,0.12948,1.23565,0.00700539,0.0226774,,,,,,
0,39,40726,2153192,0.0,1.27858,0.00761382,1.24722,1.23609,0.00721627,0.0479912,0.103274,1.04126,0.00606484,0.0181755,,,,,,
0,40,34960,1736055,0.0,1.06764,0.00627528,1.04128,1.03163,0.00598317,0.0411045,0.0842721,0.869104,0.00520229,0.0151158,,,,,,
0,41,29702,1401889,0.0,0.884684,0.00509817,0.863462,0.855263,0.00494571,0.0348723,0.0671081,0.72203,0.00440046,0.0121828,,,,,,
0,42,24970,1122041,0.0,0.723984,0.00410026,0.706846,0.700101,0.0040619,0.0293417,0.0538304,0.590964,0.00367853,0.00974591,,,,,,
0,43,20914,889131,0.0,0.593953,0.00332262,0.579755,0.574146,0.00330637,0.0246303,0.0428169,0.484934,0.00307095,0.00813077,,,,,,
0,44,17284,703052,0.0,0.480612,0.00261808,0.469622,0.464857,0.00270676,0.0202268,0.0331545,0.393408,0.00253568,0.00601347,,,,,,
0,45,14150,554436,0.0,0.386579,0.00208941,0.377726,0.373801,0.00213151,0.0165488,0.0259436,0.316798,0.00207119,0.00494196,,,,,,
0,46,11590,434574,0.0,0.312459,0.0016653,0.305347,0.302221,0.00173178,0.0135018,0.0201643,0.25666,0.00169187,0.00394712,,,,,,
0,47,9498,339346,0.0,0.247245,0.00132917,0.241632,0.239079,0.00136243,0.0110455,0.0154438,0.202812,0.00138254,0.00305561,,,,,,
0,48,7656,263090,0.0,0.19677,0.00103945,0.192386,0.190258,0.00109746,0.00890973,0.0124692,0.1611,0.00111941,0.00233404,,,,,,
0,49,6032,206643,0.0,0.15311,0.000802861,0.149709,0.148033,0.000850449,0.00697904,0.00963976,0.125305,0.000879843,0.00184013,,,,,,
0,50,4706,161203,0.0,0.120827,0.000639582,0.118151,0.116877,0.000677387,0.00544958,0.0078446,0.0987649,0.000689427,0.00144551,,,,,,
0,51,3764,123572,0.0,0.093858,0.000490383,0.0917507,0.0907399,0.000530864,0.00435441,0.00573521,0.0767585,0.000548463,0.00114739,,,,,,
0,52,2908,94987,0.0,0.0729679,0.000377494,0.0713597,0.0705527,0.000414442,0.00338239,0.00459117,0.0595924,0.000423034,0.000845437,,,,,,
0,53,2204,74070,0.0,0.0556394,0.000288444,0.0544757,0.0538435,0.00030786,0.00254305,0.00347765,0.0455614,0.000320293,0.000597052,,,,,,
0,54,1742,55854,0.0,0.0428792,0.000223449,0.0419419,0.0414708,0.000228055,0.00203362,0.00251795,0.0351444,0.000253577,0.000495574,,,,,,
0,55,1338,43332,0.0,0.0328511,0.000172416,0.0321344,0.0317746,0.000176195,0.00155846,0.00192315,0.0269371,0.00019224,0.000373675,,,,,,
0,56,1054,32866,0.0,0.0254558,0.000137,0.0248875,0.0245968,0.000149057,0.00121979,0.0015714,0.0207333,0.000151726,0.000289318,,,,,,
0,57,802,25815,0.0,0.0193388,0.000102496,0.0189107,0.0186832,0.000108606,0.000932985,0.00113832,0.0158009,0.00011503,0.000227105,,,,,,
0,58,592,20058,0.0,0.0148689,8.6675e-05,0.0145026,0.0143366,8.3162e-05,0.000685617,0.00101084,0.0120212,8.8618e-05,0.000202618,,,,,,
0,59,488,16862,0.0,0.0123714,6.459e-05,0.0120906,0.0119559,7.1895e-05,0.000568541,0.000794511,0.0100794,7.0412e-05,0.000152972,,,,,,
0,60,388,13313,0.0,0.00973928,4.7382e-05,0.00953548,0.00942528,5.2037e-05,0.000465629,0.000623191,0.00793622,5.5878e-05,0.000104514,,,,,,
0,61,302,9647,0.0,0.00744794,3.7456e-05,0.00728925,0.0072031,4.1363e-05,0.00034784,0.000437644,0.00609931,4.4365e-05,8.1948e-05,,,,,,
0,62,250,7425,0.0,0.00572167,3.2521e-05,0.00559181,0.005524,3.1042e-05,0.000293269,0.000331774,0.00464835,3.5528e-05,6.6595e-05,,,,,,
0,63,190,5846,0.0,0.0043614,2.2396e-05,0.00426655,0.00421175,2.3809e-05,0.000223793,0.000261475,0.00353265,2.7339e-05,4.8004e-05,,,,,,
0,64,146,4426,0.0,0.00348605,1.7146e-05,0.00340883,0.00336837,1.8598e-05,0.000165501,0.000167928,0.00287971,2.0746e-05,3.8648e-05,,,,,,
0,65,122,3140,0.0,0.00264535,1.2283e-05,0.00259128,0.00255656,1.5487e-05,0.000140575,0.000121178,0.00216927,1.7468e-05,2.63e-05,,,,,,
0,66,96,2029,0.0,0.00219342,9.976e-06,0.00215293,0.00212766,1.1208e-05,0.00011394,8.3564e-05,0.00183349,1.3513e-05,1.8321e-05,,,,,,
0,67,80,1494,0.0,0.00177292,8.049e-06,0.00173819,0.00171725,9.108e-06,8.9804e-05,6.3575e-05,0.00148401,1.1161e-05,1.6156e-05,,,,,,
0,68,66,1164,0.0,0.00136574,5.618e-06,0.0013412,0.00132291,7.154e-06,7.5278e-05,5.1072e-05,0.00113283,9.259e-06,1.0845e-05,,,,,,
0,69,46,734,0.0,0.000908297,3.799e-06,0.000892245,0.000879207,4.721e-06,5.2166e-05,3.0233e-05,0.000752852,6.248e-06,6.772e-06,,,,,,
0,70,32,522,0.0,0.000599037,2.609e-06,0.000588768,0.000580672,3.129e-06,3.4798e-05,1.9864e-05,0.000495531,4.345e-06,3.752e-06,,,,,,
0,71,20,378,0.0,0.000379729,1.59e-06,0.000372329,0.000366932,2.137e-06,2.2928e-05,1.3845e-05,0.000310422,2.718e-06,3.514e-06,,,,,,
0,72,14,204,0.0,0.00024448,9.04e-07,0.000240283,0.000236426,1.511e-06,1.6374e-05,8.503e-06,0.000198026,1.9e-06,1.479e-06,,,,,,
0,73,8,99,0.0,0.00015971,9.57e-07,0.000155689,0.000153356,8.53e-07,9.724e-06,4.754e-06,0.000129916,1.131e-06,1.36e-06,,,,,,
0,74,8,85,0.0,0.000118584,5.48e-07,0.000116251,0.00011416,7.11e-07,7.424e-06,3.481e-06,9.5801e-05,1.085e-06,9.66e-07,,,,,,
0,75,4,70,0.0,6.4501e-05,1.9e-07,6.3633e-05,6.2698e-05,3.67e-07,4.297e-06,2.575e-06,5.1881e-05,5.41e-07,2.59e-07,,,,,,
0,76,2,17,0.0,2.7436e-05,2.12e-07,2.6657e-05,2.6162e-05,1.85e-07,2.533e-06,7.73e-07,2.0867e-05,2.68e-07,3.16e-07,,,,,,
0,77,2,16,0.0,4.3256e-05,1.79e-07,4.259e-05,4.2122e-05,1.98e-07,2.56e-06,8.56e-07,3.6779e-05,2.69e-07,2.21e-07,,,,,,
0,78,2,6,0.0,3.7893e-05,2.11e-07,3.7294e-05,3.6824e-05,1.8e-07,2.109e-06,6.27e-07,3.217e-05,2.73e-07,1.34e-07,,,,,,
0,79,2,2,0.0,5.336e-06,0.0,5.205e-06,4.745e-06,1.09e-07,2.142e-06,4.99e-07,3.88e-07,2.66e-07,0.0,,,,,,
