Thread 126390217209536,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,22,49642,20945652,0.0,4.89412,0.0816265,4.53471,4.51868,0.0605635,0.0618352,1.36649,2.9779,0.0086804,0.268036,,,,,,
0,23,57936,19986677,0.0,4.74996,0.0765369,4.41588,4.3974,0.0568247,0.0714178,1.28942,2.92071,0.00993558,0.247009,,,,,,
0,24,66576,18947643,0.0,4.55803,0.0716049,4.25051,4.2302,0.0537662,0.081482,1.18337,2.84512,0.0112248,0.224091,,,,,,
0,25,74344,17789089,0.0,4.3441,0.065954,4.06651,4.04404,0.0504525,0.0899864,1.08353,2.74689,0.0122843,0.198572,,,,,,
0,26,81002,16500317,0.0,4.0996,0.0605947,3.84751,3.8227,0.046699,0.0973748,0.97957,2.62027,0.0131344,0.177746,,,,,,
0,27,87000,15165735,0.0,3.84022,0.0550282,3.61423,3.5885,0.0435077,0.103603,0.881159,2.47677,0.0139488,0.157039,,,,,,
0,28,90446,13757288,0.0,3.54986,0.0496727,3.34837,3.32218,0.0395821,0.107104,0.781296,2.30913,0.0143443,0.13722,,,,,,
0,29,92724,12372728,0.0,3.2739,0.0442804,3.09639,3.06972,0.0356043,0.10952,0.700355,2.13764,0.014546,0.118505,,,,,,
0,30,93368,11000188,0.0,2.9921,0.039083,2.83239,2.80517,0.0317375,0.109426,0.611393,1.96613,0.0147369,0.10602,,,,,,
0,31,92286,9696697,0.0,2.70134,0.0341543,2.56383,2.5376,0.0283008,0.10798,0.531826,1.78516,0.0142036,0.0898047,,,,,,
0,32,89958,8439559,0.0,2.41809,0.0295734,2.2986,2.27347,0.0249347,0.104858,0.459501,1.60239,0.0137444,0.0767434,,,,,,
0,33,86118,7293111,0.0,2.14346,0.0253244,2.04089,2.01687,0.0215651,0.0996437,0.387842,1.43021,0.0130226,0.0645818,,,,,,
0,34,81478,6178383,0.0,1.87676,0.0214933,1.78891,1.76583,0.0185942,0.0941136,0.324709,1.25576,0.0122633,0.0547244,,,,,,
0,35,76302,5204226,0.0,1.62795,0.0180281,1.55437,1.53339,0.0160419,0.087571,0.270067,1.0921,0.0114297,0.0450608,,,,,,
0,36,69626,4309247,0.0,1.39249,0.0149529,1.33084,1.31182,0.0136136,0.0798135,0.220793,0.936058,0.0103653,0.0370218,,,,,,
0,37,62320,3528230,0.0,1.17361,0.0123774,1.12237,1.10502,0.0114334,0.0714618,0.177819,0.789801,0.00923535,0.0302874,,,,,,
0,38,54974,2875075,0.0,0.98271,0.0101287,0.9405,0.925268,0.00948898,0.0627203,0.142186,0.66302,0.00809199,0.0244665,,,,,,
0,39,48028,2322516,0.0,0.81838,0.00831956,0.783951,0.770901,0.00790778,0.0546206,0.114083,0.552372,0.00704134,0.0198439,,,,,,
0,40,41658,1862577,0.0,0.674085,0.00666391,0.64651,0.635202,0.00651308,0.0471482,0.0897211,0.455854,0.00610726,0.0155673,,,,,,
0,41,35122,1462508,0.0,0.545723,0.00532766,0.523462,0.513832,0.00529256,0.039666,0.0700506,0.368597,0.00513106,0.0123162,,,,,,
0,42,29340,1142017,0.0,0.43864,0.00428268,0.420935,0.412837,0.00429508,0.0331654,0.0546499,0.295695,0.00428196,0.00967952,,,,,,
0,43,24072,889542,0.0,0.349483,0.00334599,0.335579,0.329086,0.00341966,0.0270603,0.0416757,0.23621,0.00349657,0.00755095,,,,,,
0,44,19790,686284,0.0,0.277275,0.00261248,0.266297,0.260993,0.00270913,0.0223034,0.031895,0.187057,0.00286271,0.00585266,,,,,,
0,45,16176,521525,0.0,0.21738,0.00202398,0.208801,0.204396,0.0021322,0.0181764,0.0239053,0.146368,0.00233924,0.00447999,,,,,,
0,46,12912,391882,0.0,0.169341,0.00157396,0.162637,0.159063,0.00166411,0.0145238,0.0182206,0.113572,0.00186125,0.00341548,,,,,,
0,47,10500,295004,0.0,0.130714,0.0012117,0.125736,0.122922,0.00129155,0.0117002,0.0133187,0.0876464,0.00150937,0.00250587,,,,,,
0,48,8230,219198,0.0,0.0989726,0.000880756,0.0952144,0.0930144,0.000984672,0.00917557,0.0096771,0.0661817,0.00118285,0.00189156,,,,,,
0,49,6244,159077,0.0,0.0739989,0.000663801,0.0711965,0.0694695,0.000741314,0.00695354,0.00718653,0.0492637,0.00090331,0.00136759,,,,,,
0,50,4746,115242,0.0,0.0548721,0.000480258,0.0528028,0.0514785,0.000556494,0.00528496,0.00518745,0.0363548,0.000677794,0.00101635,,,,,,
0,51,3580,83018,0.0,0.0402141,0.000358278,0.0387096,0.0377418,0.000415536,0.00397527,0.00364036,0.026662,0.000516063,0.000724396,,,,,,
0,52,2718,59255,0.0,0.0299581,0.000253427,0.0288728,0.028139,0.000302324,0.0030236,0.00256714,0.0199339,0.000388501,0.000505137,,,,,,
0,53,2024,40014,0.0,0.0211894,0.000181449,0.0203887,0.019827,0.000220113,0.00224785,0.00171089,0.0139104,0.000292154,0.000365635,,,,,,
0,54,1448,28451,0.0,0.0151193,0.000127733,0.0145432,0.0141229,0.000157944,0.00159658,0.00124038,0.00988446,0.000208477,0.000258298,,,,,,
0,55,1040,19235,0.0,0.0106036,9.3844e-05,0.0102107,0.00991775,0.000111394,0.00115649,0.000814191,0.00694529,0.000151877,0.000176178,,,,,,
0,56,796,13314,0.0,0.00790627,7.4014e-05,0.00760441,0.00738656,8.0791e-05,0.000876001,0.000554341,0.00519254,0.000115303,0.000130415,,,,,,
0,57,658,9278,0.0,0.0059357,4.872e-05,0.00571896,0.00553318,6.3618e-05,0.000732421,0.000406365,0.0037796,9.3198e-05,9.1292e-05,,,,,,
0,58,434,6004,0.0,0.00394174,3.2114e-05,0.00379982,0.00367649,4.2899e-05,0.00046973,0.000266413,0.00253064,6.1696e-05,6.141e-05,,,,,,
0,59,292,3835,0.0,0.0026875,2.3036e-05,0.00259269,0.00251313,2.8316e-05,0.000321535,0.00016158,0.00175432,4.0791e-05,3.8194e-05,,,,,,
0,60,218,2374,0.0,0.00186912,1.5124e-05,0.00180311,0.00174385,2.0083e-05,0.000239926,0.000109094,0.00118974,3.0356e-05,2.534e-05,,,,,,
0,61,140,1525,0.0,0.00111323,9.012e-06,0.00107328,0.00103402,1.2565e-05,0.000151625,6.8874e-05,0.000681984,1.9088e-05,1.4256e-05,,,,,,
0,62,82,1013,0.0,0.000739487,5.47e-06,0.000711824,0.0006883,7.869e-06,8.7953e-05,4.3555e-05,0.000478626,1.1178e-05,9.857e-06,,,,,,
0,63,54,588,0.0,0.000453518,3.031e-06,0.00043876,0.000423742,5.257e-06,5.9872e-05,2.6474e-05,0.000286197,7.298e-06,6.482e-06,,,,,,
0,64,28,384,0.0,0.000264914,2.089e-06,0.000255232,0.000247214,2.675e-06,3.1424e-05,1.704e-05,0.00016041,3.998e-06,3.616e-06,,,,,,
0,65,20,214,0.0,0.000191249,2.056e-06,0.000182685,0.000176538,2.128e-06,2.3085e-05,8.589e-06,0.000123722,2.896e-06,3.331e-06,,,,,,
0,66,22,134,0.0,0.00017876,1.705e-06,0.000172388,0.0001659,1.897e-06,2.2701e-05,7.744e-06,0.000114846,3.183e-06,2.114e-06,,,,,,
0,67,18,61,0.0,0.000120117,1.106e-06,0.000115356,0.000110693,1.33e-06,1.9166e-05,5.001e-06,6.9309e-05,2.46e-06,1.272e-06,,,,,,
0,68,12,21,0.0,5.1922e-05,1.7e-07,5.0706e-05,4.7699e-05,7e-07,1.4635e-05,2.924e-06,2.0288e-05,1.565e-06,1.82e-07,,,,,,
0,69,2,5,0.0,1.1018e-05,0.0,1.0474e-05,9.975e-06,1.35e-07,1.966e-06,4.7e-07,5.743e-06,2.73e-07,0.0,,,,,,
