#avg_per_depth_meta format=1 source=raw/symmetric_colMajor.csv sha256=c10c357a3bdc176adc26c9f81d86b4d404fb523c3282f1039f6c4fa06b835cd6 src_size=737954 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
23,729.9333333333333,20846.591666666667,0.0,0.5426037337499999,0.39874927291666656,0.3153379275000002,9.357662500000001e-05,0.03051637291666668,0.068678931125,0.14190962499999998
24,522.2916666666666,14242.9875,0.0,0.38341803875000013,0.2809284820833334,0.22352297999999987,9.342899166666674e-05,0.02708149012500002,0.04693137591666667,0.10114115037499995
25,362.19166666666666,9405.858333333334,0.0,0.262921585,0.19210483208333332,0.15391271125000008,9.335436249999993e-05,0.02337219441666666,0.030984739683333356,0.0698987845416667
26,242.3,6049.754166666667,0.0,0.17390419741666654,0.12675877229166665,0.10207260908333332,9.347495833333334e-05,0.018940676283333336,0.019903474033333333,0.04655913842916667
27,156.5857740585774,3779.3221757322176,0.0,0.11177031347280335,0.08126873175732222,0.0657175809623431,9.345385774058581e-05,0.01425438158995815,0.012461603050209203,0.03013105410041842
28,98.34309623430963,2320.9330543933056,0.0,0.06987989364016735,0.050748272238493694,0.041162692531380746,9.354789539748953e-05,0.0101477609456067,0.0076474409414225945,0.01890392319246862
29,60.748936170212765,1393.6510638297873,0.0,0.04291058753191487,0.031123546523404277,0.025309415604255335,9.336002127659577e-05,0.006926603493617024,0.0046118033106382975,0.011648882863829783
30,37.5929203539823,841.5,0.0,0.026383762876106196,0.019100852269911508,0.015578865867256627,9.302668141592923e-05,0.004636076792035398,0.0027789619159292035,0.007200076176991146
31,23.298578199052134,499.7298578199052,0.0,0.016290173886255924,0.011775562862559248,0.00965754963507109,9.27318009478673e-05,0.003110386786729856,0.0016523494502369673,0.004463951990521328
32,15.920454545454545,332.64204545454544,0.0,0.011167996249999992,0.008070761090909088,0.006643717392045456,9.31619318181818e-05,0.002308933812499999,0.0011044063636363643,0.0030635111136363647
33,10.544117647058824,223.59558823529412,0.0,0.007419041919117649,0.005360545088235296,0.004402838492647059,9.316258088235297e-05,0.0017623306029411765,0.0007423172132352944,0.002036151007352941
34,7.68,162.1,0.0,0.005384966799999999,0.0038921114699999996,0.003192728910000002,9.181768000000004e-05,0.0014435844700000007,0.0005391596500000002,0.0014776035999999998
35,6.369230769230769,118.98461538461538,0.0,0.004364790615384615,0.003144640723076923,0.0026218002615384615,9.103075384615384e-05,0.0012224989846153847,0.0003910763538461539,0.0012084800923076921
36,4.382978723404255,80.02127659574468,0.0,0.0030063829574468086,0.002165948680851064,0.001809561212765957,9.076463829787235e-05,0.0009885400425531916,0.0002635990851063829,0.0008330569574468086
37,4.3,79.5,0.0,0.0029511815,0.0021335796000000002,0.0017796032499999997,8.961984999999998e-05,0.0010017734999999998,0.0002632429500000001,0.0008092432000000001
38,3.8461538461538463,69.92307692307692,0.0,0.0026681992307692306,0.0019271321538461537,0.0016112546923076924,8.685969230769232e-05,0.0009621333846153846,0.00023334676923076922,0.0007343949230769233
39,3.0,58.833333333333336,0.0,0.0021932483333333332,0.0015922771666666668,0.0013221883333333333,9.278333333333334e-05,0.00091863,0.00020416216666666663,0.0005954445
40,3.0,23.0,0.0,0.0020571599999999997,0.001462578,0.0013046345,9.142900000000001e-05,0.0007093164999999999,9.416125000000001e-05,0.0005908477500000001
41,2.0,7.0,0.0,0.001379925,0.0009848995,0.000903187,9.03085e-05,0.0005993064999999999,3.7717000000000005e-05,0.000392855
