Thread 133576293064704,,,,,,,,,,,,,,,Thread 133576301457408,,,,,,,,,,,,,,Thread 133576309850112,,,,,,,,,,,,,,Thread 133576318242816,,,,,,,,,,,,,,Thread 133576326635520,,,,,,,,,,,,,,Thread 133576335028224,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuInit,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=20000 --num_trees=30 --num_threads=-1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth --disable_ecores
0,21,40,525,0.00124059,0.00055397,0.0,0.0312231,3.7025e-05,0.0,5.632e-05,0.00452298,0.0010631,0.000676736,,5,21,74,1380,0.00212545,0.000889261,0.0300006,5.1633e-05,0.0,7.68e-05,0.00669661,0.00168294,0.000943968,,4,21,40,587,0.0012512,0.000511849,0.0438499,3.7335e-05,0.0,6.1439e-05,0.00399312,0.000944831,0.00064304,,2,21,14,349,0.000534692,0.000283678,0.0360641,2.1185e-05,0.0,5.2096e-05,0.00279533,0.000646176,0.000458559,,3,21,44,519,0.0011821,0.000403288,0.0277473,2.7958e-05,0.0,5.4271e-05,0.00329005,0.000802496,0.00054,,1,21,26,416,0.000779428,0.00035262,0.036955,2.3037e-05,0.0,5.1295e-05,0.00295834,0.000685087,0.000499232,,,,,,
0,22,28,276,0.000691113,0.000192056,0.0,0.0178858,1.557e-05,0.0,4.5951e-05,0.00182054,0.000418976,0.000311999,,5,22,44,558,0.001249,0.000483591,0.0196462,3.2401e-05,0.0,5.5296e-05,0.00401382,0.000895264,0.000593343,,4,22,26,399,0.000690633,0.000229836,0.0282733,1.8541e-05,0.0,4.5056e-05,0.00189738,0.000364095,0.00032208,,2,22,14,169,0.000427892,0.000182445,0.0175315,1.2991e-05,0.0,4.0959e-05,0.00154822,0.000369247,0.000288704,,3,22,20,213,0.000545651,0.000196856,0.0146637,1.3288e-05,0.0,5.3247e-05,0.00182067,0.000426207,0.00036416,,1,22,18,190,0.000455264,0.000145792,0.0234827,1.0328e-05,0.0,4.1983e-05,0.00116941,0.000224607,0.000238527,,,,,,
0,23,10,116,0.000323705,0.000150698,0.0,0.0100433,1.0995e-05,0.0,3.9935e-05,0.00113254,0.000261727,0.000230752,,5,23,24,290,0.000644129,0.000193688,0.00924986,1.3323e-05,0.0,4.0959e-05,0.0020695,0.000468768,0.000345312,,4,23,12,96,0.00028211,6.055e-05,0.0154037,4.083e-06,0.0,3.6959e-05,0.000449535,4.6911e-05,0.000136256,,2,23,8,75,0.000284962,0.000137223,0.00956582,1.0468e-05,0.0,3.7888e-05,0.00100352,0.000156416,0.000210432,,3,23,8,50,0.000256653,9.8737e-05,0.00833135,7.725e-06,0.0,4.9152e-05,0.00082432,0.000144543,0.000278688,,1,23,6,88,0.000161469,4.7299e-05,0.0120889,4.191e-06,0.0,3.6864e-05,0.000604159,0.000121152,0.000165599,,,,,,
0,24,6,45,0.000208254,9.3917e-05,0.0,0.00744562,7.715e-06,0.0,3.9935e-05,0.000997376,0.00019968,0.000219455,,5,24,10,75,0.000326646,0.000138549,0.00705918,1.2314e-05,0.0,5.8368e-05,0.0012032,0.00020144,0.000271487,,4,24,2,15,4.7279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,24,6,26,0.000245582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,24,4,11,8.6325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,24,2,39,9.1144e-05,5.0748e-05,0.00856124,4.564e-06,0.0,4.9152e-05,0.00060928,0.000119936,0.000177695,,,,,,
0,25,4,24,0.000135311,4.98e-05,0.0,0.00759622,4.065e-06,0.0,3.584e-05,0.000516095,5.104e-05,0.000131487,,5,25,6,36,0.000132039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,25,2,32,8.9753e-05,4.8319e-05,0.00691018,4.387e-06,0.0,3.4912e-05,0.000648192,0.000121535,0.000162976,,,,,,
0,26,2,3,4.6886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,1,1,20000,7.2083e-05,5.9273e-05,0.013719,1.4335e-05,0.000287743,0.000102399,0.00107098,0.000510047,0.00133459,,7,1,1,20000,6.5934e-05,5.2097e-05,0.0121153,1.4021e-05,0.000263711,9.6256e-05,0.000851678,0.000437184,0.00120202,,8,1,1,20000,6.967e-05,5.5796e-05,0.0171199,1.4662e-05,0.000246271,0.000101248,0.000803679,0.000424063,0.000615328,,1,26,2,27,8.6453e-05,4.8661e-05,0.00952379,4.153e-06,0.0,3.584e-05,0.000512,8.4704e-05,0.000161215,,,,,,
10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,1,1,20000,6.3055e-05,5.049e-05,0.0163908,1.5545e-05,0.000248832,0.000109567,0.000838272,0.000463903,0.00122794,,6,2,2,20000,0.00012554,8.9227e-05,0.00654296,1.4907e-05,0.0,0.000150527,0.000975872,0.000378399,0.000372927,,7,2,2,20000,0.000126376,9.1092e-05,0.00900419,1.6789e-05,0.0,0.000128,0.000983039,0.000434752,0.000778015,,8,2,2,20000,0.000125452,9.0854e-05,0.0113935,1.4466e-05,0.0,0.000134143,0.000911359,0.000376255,0.000411392,,1,27,2,10,4.9487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,20000,8.3723e-05,6.954e-05,0.0,0.0224198,1.481e-05,0.000268799,0.000104447,0.000822847,0.000497182,0.000616384,,9,2,2,20000,0.000126536,9.1488e-05,0.0113402,1.2875e-05,0.0,0.000139136,0.000905215,0.000300095,0.000669632,,6,3,4,20000,0.000248945,0.00018106,0.00929345,2.0417e-05,0.0,0.000200703,0.00177152,0.000695519,0.000475552,,7,3,4,20000,0.000255628,0.000190514,0.0118921,2.182e-05,0.0,0.00019456,0.00170189,0.0006624,0.000485664,,8,3,4,20000,0.000252942,0.000185321,0.0150211,2.1245e-05,0.0,0.000185343,0.00174592,0.000684992,0.000473023,,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,2,2,20000,0.000149135,0.000110213,0.0,0.0189231,1.6755e-05,0.0,0.000134143,0.000989184,0.000359584,0.000367935,,9,3,4,20000,0.000255581,0.00019296,0.017296,2.1442e-05,0.0,0.000187391,0.00162592,0.000569376,0.000429791,,6,4,8,20000,0.000470308,0.000335773,0.0113019,2.9411e-05,0.0,0.000218015,0.00304394,0.00112227,0.000607232,,7,4,8,20000,0.000478932,0.000344021,0.0169785,3.1992e-05,0.0,0.000195583,0.00303184,0.0010913,0.000618399,,8,4,8,20000,0.000498016,0.000348716,0.0232515,2.9929e-05,0.0,0.000200703,0.00312109,0.00120544,0.00065024,,11,1,1,20000,6.954e-05,5.1576e-05,0.0300168,1.5746e-05,0.00024288,9.4208e-05,0.000798399,0.000417982,0.000582878,,,,,,
10,3,4,20000,0.000276811,0.000203922,0.0,0.0311749,2.8425e-05,0.0,0.000198655,0.00171622,0.000632959,0.000509472,,9,4,8,20000,0.000503461,0.000355276,0.0261464,3.0873e-05,0.0,0.000220159,0.00385741,0.0014119,0.000763679,,6,5,16,20000,0.00089553,0.000647943,0.0158665,4.7957e-05,0.0,0.000241664,0.00583142,0.0021928,0.000965055,,7,5,16,20000,0.000888148,0.000626958,0.0278615,4.5362e-05,0.0,0.000234495,0.00547306,0.00205549,0.00094512,,8,5,16,20000,0.000916382,0.000659768,0.0399842,4.7953e-05,0.0,0.000236543,0.00580861,0.00213056,0.00104285,,11,2,2,20000,0.000142243,0.000101129,0.028015,1.6262e-05,0.0,0.000139264,0.000919423,0.000367871,0.000425599,,,,,,
