Thread 134131056898048,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuInit,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=20000 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth --disable_ecores
0,15,310,7998,0.00991295,0.00491085,0.0,1.81e-07,0.000247096,0.0,0.000355327,0.0407301,0.0109541,0.00553683,,,,,,
0,16,244,6035,0.00783593,0.00383071,0.0,2.78e-07,0.000204778,0.0,0.000272383,0.0312263,0.0080401,0.00403514,,,,,,
0,17,190,4381,0.00601079,0.00285186,0.0,1.94e-07,0.00013699,0.0,0.000182272,0.0223879,0.00584986,0.00299859,,,,,,
0,18,132,2610,0.0042003,0.00195786,0.0,3.36e-07,9.5076e-05,0.0,0.000137216,0.0158176,0.00395882,0.00208781,,,,,,
0,19,94,1507,0.00289638,0.00126712,0.0,2.05e-07,5.9349e-05,0.0,9.728e-05,0.00959229,0.00244259,0.00126426,,,,,,
0,20,58,825,0.00206444,0.000985401,0.0,1.94e-07,4.1205e-05,0.0,7.4752e-05,0.00649808,0.00181053,0.000931967,,,,,,
0,21,40,525,0.00139463,0.000582535,0.0,8.8e-08,3.0255e-05,0.0,6.0416e-05,0.00452787,0.0010095,0.000665119,,,,,,
0,22,28,276,0.000720286,0.000201094,0.0,1.15e-07,1.2028e-05,0.0,3.9935e-05,0.00146637,0.000373759,0.000268608,,,,,,
0,23,10,116,0.000329416,0.000146503,0.0,1.52e-07,9.526e-06,0.0,7.7823e-05,0.00139366,0.000321376,0.000349632,,,,,,
0,24,6,45,0.000207045,9.4113e-05,0.0,9.4e-08,5.336e-06,0.0,3.9935e-05,0.000943103,0.0001952,0.000216224,,,,,,
0,25,4,24,0.000119439,4.5544e-05,0.0,7.9e-08,2.941e-06,0.0,3.1647e-05,0.000363519,4.1503e-05,0.000115775,,,,,,
0,26,2,3,4.1622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,20000,7.9936e-05,5.2748e-05,0.0,3.8e-07,1.0518e-05,0.000251776,9.3184e-05,0.00086144,0.000384895,0.000692062,,,,,,
1,2,2,20000,0.000131308,9.4603e-05,0.0,1.57e-07,1.1855e-05,0.0,0.00014336,0.000960416,0.000355072,0.000368639,,,,,,
1,3,4,20000,0.000263377,0.000195863,0.0,1.14e-07,1.5456e-05,0.0,0.000179135,0.0017193,0.000646815,0.000460416,,,,,,
1,4,8,20000,0.000521676,0.000379074,0.0,1.7e-07,2.2976e-05,0.0,0.000220159,0.00320707,0.00110426,0.000608543,,,,,,
1,5,16,20000,0.000888358,0.000620574,0.0,9.1e-08,3.6447e-05,0.0,0.000230399,0.0059217,0.00216045,0.000936703,,,,,,
1,6,30,19972,0.00155124,0.00115051,0.0,1.83e-07,6.3925e-05,0.0,0.000279552,0.0111937,0.00400186,0.00162275,,,,,,
1,7,58,19865,0.00296169,0.00210117,0.0,3.43e-07,0.000128807,0.0,0.000362495,0.0192255,0.00635453,0.00281773,,,,,,
1,8,106,19805,0.00453779,0.00298889,0.0,5.7e-08,0.000150753,0.0,0.000406527,0.0286479,0.00960192,0.00396848,,,,,,
1,9,152,19221,0.00647855,0.00430267,0.0,1.04e-07,0.000230501,0.0,0.000476159,0.0390665,0.0121636,0.00522051,,,,,,
1,10,218,18733,0.00875875,0.0053517,0.0,1.99e-07,0.000295944,0.0,0.000557376,0.0499147,0.015221,0.00675075,,,,,,
1,11,270,17559,0.010623,0.00636628,0.0,3.6e-07,0.000336967,0.0,0.000607583,0.0564619,0.016405,0.0076847,,,,,,
1,12,322,15321,0.0115754,0.00658549,0.0,1.96e-07,0.000371578,0.0,0.000579487,0.0595197,0.0173557,0.00788397,,,,,,
1,13,338,12936,0.0121575,0.00697766,0.0,1.97e-07,0.000386668,0.0,0.000569887,0.0621207,0.0176005,0.00818653,,,,,,
1,14,354,11168,0.0122361,0.00672715,0.0,1.93e-07,0.000431136,0.0,0.000518688,0.057312,0.0157947,0.00764313,,,,,,
1,15,344,8544,0.0116855,0.00615904,0.0,3.25e-07,0.000282039,0.0,0.000421088,0.0496883,0.0141003,0.00677603,,,,,,
1,16,286,6156,0.00931738,0.00489371,0.0,8e-08,0.000251991,0.0,0.000321536,0.0389074,0.0100736,0.0051056,,,,,,
1,17,244,4226,0.00744223,0.0033297,0.0,2.32e-07,0.000165053,0.0,0.000204799,0.025997,0.00657667,0.00337142,,,,,,
1,18,160,2445,0.00471914,0.00195276,0.0,3.11e-07,9.693e-05,0.0,0.000131071,0.0151152,0.0035929,0.0019961,,,,,,
1,19,96,1310,0.00301773,0.00128367,0.0,3.17e-07,4.9599e-05,0.0,8.7039e-05,0.00733366,0.00179354,0.0010367,,,,,,
1,20,46,669,0.00144829,0.000523042,0.0,3e-07,2.8118e-05,0.0,6.1439e-05,0.00450141,0.00116928,0.00066016,,,,,,
1,21,26,416,0.0008628,0.000374019,0.0,1.09e-07,1.9143e-05,0.0,4.608e-05,0.00279949,0.000598656,0.000440928,,,,,,
1,22,18,190,0.000527806,0.000159658,0.0,2.31e-07,9.019e-06,0.0,5.5167e-05,0.00116634,0.00022864,0.000259615,,,,,,
1,23,6,88,0.000169859,4.9123e-05,0.0,2.13e-07,3.53e-06,0.0,3.2767e-05,0.000513952,0.000113631,0.000145727,,,,,,
1,24,2,39,9.0285e-05,5.2557e-05,0.0,6.6e-08,3.193e-06,0.0,3.0719e-05,0.00056624,0.000145792,0.000146367,,,,,,
1,25,2,32,9.1392e-05,5.236e-05,0.0,7.1e-08,2.819e-06,0.0,3.1743e-05,0.000562175,0.000112511,0.000144864,,,,,,
1,26,2,27,8.8376e-05,5.1938e-05,0.0,6.1e-08,2.871e-06,0.0,3.0783e-05,0.000569343,7.3984e-05,0.000146335,,,,,,
1,27,2,10,4.8012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,20000,7.8791e-05,6.377e-05,0.0,1.62e-07,1.149e-05,0.000245759,9.9327e-05,0.000846367,0.000381534,0.00066163,,,,,,
2,2,2,20000,0.000156688,0.000115819,0.0,1.09e-07,1.2104e-05,0.0,0.000142335,0.00094096,0.000356512,0.000368351,,,,,,
2,3,4,20000,0.0003014,0.000211949,0.0,1.11e-07,1.6391e-05,0.0,0.000189439,0.00168038,0.000582944,0.000416735,,,,,,
2,4,8,20000,0.000594917,0.000402891,0.0,1.19e-07,2.488e-05,0.0,0.000208895,0.00318438,0.00113923,0.000599744,,,,,,
2,5,16,20000,0.00107043,0.000731183,0.0,2.62e-07,4.1667e-05,0.0,0.000275456,0.00628806,0.00220138,0.00119498,,,,,,
2,6,32,20000,0.00207435,0.00142903,0.0,2.21e-07,7.253e-05,0.0,0.00028672,0.011471,0.0040049,0.00165261,,,,,,
2,7,60,19952,0.00320122,0.00221311,0.0,2.01e-07,0.000128261,0.0,0.00035328,0.0205886,0.00734819,0.00288566,,,,,,
2,8,108,19855,0.00563838,0.00394825,0.0,3.25e-07,0.000220884,0.0,0.000459776,0.0365606,0.0117645,0.0049295,,,,,,
2,9,198,19783,0.00856005,0.00547493,0.0,2.72e-07,0.000297071,0.0,0.000567551,0.0493217,0.015807,0.00663248,,,,,,
2,10,272,18976,0.0119851,0.00775176,0.0,1.73e-07,0.000577171,0.0,0.000660767,0.0658725,0.019699,0.00865664,,,,,,
2,11,362,17709,0.0133529,0.00778917,0.0,3.06e-07,0.000423453,0.0,0.000672991,0.0708764,0.0203631,0.00931597,,,,,,
2,12,396,15498,0.0139227,0.00777998,0.0,2.35e-07,0.000443737,0.0,0.000625311,0.0699024,0.0201055,0.0092847,,,,,,
2,13,398,12751,0.0137721,0.00762521,0.0,2.82e-07,0.000406295,0.0,0.000589407,0.0670594,0.0186325,0.009044,,,,,,
2,14,386,10037,0.0125801,0.00635457,0.0,1.81e-07,0.000335872,0.0,0.000489152,0.0536631,0.0143316,0.00709414,,,,,,
2,15,320,7188,0.0100844,0.004899,0.0,3.53e-07,0.000330327,0.0,0.0003328,0.041209,0.0107354,0.00539408,,,,,,
2,16,244,5190,0.00762698,0.00351576,0.0,2.01e-07,0.000180447,0.0,0.000232447,0.0295583,0.00788838,0.00377417,,,,,,
2,17,174,3368,0.00566757,0.00282855,0.0,4.93e-07,0.000161309,0.0,0.00018432,0.0228146,0.00545546,0.00293808,,,,,,
2,18,138,2302,0.00390796,0.00145619,0.0,2.16e-07,7.2876e-05,0.0,0.000110592,0.0109112,0.00241005,0.0014641,,,,,,
2,19,70,1308,0.00199276,0.000561294,0.0,3.51e-07,2.992e-05,0.0,6.8608e-05,0.00433555,0.00102624,0.000642591,,,,,,
2,20,26,572,0.000893561,0.000339519,0.0,2.86e-07,1.6992e-05,0.0,5.0175e-05,0.00273085,0.000752703,0.000429983,,,,,,
2,21,14,349,0.000659702,0.000330404,0.0,1.05e-07,1.6206e-05,0.0,4.4032e-05,0.00277706,0.000630527,0.000431616,,,,,,
2,22,14,169,0.000519348,0.000219485,0.0,1.03e-07,1.0014e-05,0.0,3.7888e-05,0.00147037,0.000358304,0.000269632,,,,,,
2,23,8,75,0.000339881,0.000161453,0.0,1.07e-07,7.553e-06,0.0,3.3792e-05,0.000882687,0.000152863,0.000201152,,,,,,
2,24,6,26,0.000146699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
