Thread 137368518555328,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,22,85508,10035836,0.0,2.55643,0.0349995,2.41335,2.39128,0.0304866,0.0904549,0.400445,1.79616,0.0116687,0.0944267,,,,,,
0,23,103252,9683666,0.0,2.5338,0.0342112,2.39317,2.36654,0.0301623,0.108529,0.372318,1.76813,0.0138573,0.0902832,,,,,,
0,24,120466,9254242,0.0,2.47887,0.0337819,2.34226,2.31163,0.0295691,0.125925,0.341698,1.71388,0.015926,0.0845015,,,,,,
0,25,136776,8751911,0.0,2.39639,0.0324656,2.2637,2.22967,0.028957,0.142308,0.312746,1.63317,0.0178917,0.0805979,,,,,,
0,26,150166,8170549,0.0,2.28678,0.0313068,2.16043,2.12321,0.0284977,0.15567,0.282388,1.53434,0.0196451,0.0741551,,,,,,
0,27,160034,7528663,0.0,2.15661,0.0298045,2.03591,1.99645,0.027441,0.165707,0.255106,1.41966,0.0206254,0.0691527,,,,,,
0,28,164674,6835828,0.0,1.99252,0.0279369,1.88029,1.8397,0.0263128,0.170073,0.224294,1.28716,0.021113,0.0625797,,,,,,
0,29,165538,6120495,0.0,1.81558,0.0257816,1.71187,1.67167,0.0246765,0.170443,0.196568,1.1488,0.0211069,0.0564847,,,,,,
0,30,161144,5394653,0.0,1.63298,0.023452,1.53879,1.49952,0.0228556,0.166139,0.170368,1.01305,0.0205046,0.0501827,,,,,,
0,31,154014,4679709,0.0,1.44376,0.0209358,1.3597,1.3223,0.0210495,0.158635,0.145614,0.875574,0.0195004,0.0435913,,,,,,
0,32,143188,3988163,0.0,1.25265,0.0183993,1.1788,1.14394,0.0186155,0.147266,0.121685,0.744458,0.018048,0.0374066,,,,,,
0,33,130034,3363149,0.0,1.07373,0.0160158,1.00995,0.978546,0.0163484,0.133729,0.101702,0.625784,0.016388,0.0317678,,,,,,
0,34,115742,2780080,0.0,0.905448,0.0135273,0.850808,0.822819,0.0142555,0.119077,0.0833586,0.516516,0.0145506,0.0264954,,,,,,
0,35,100640,2264940,0.0,0.751269,0.0112285,0.706191,0.681603,0.0121166,0.103492,0.0673828,0.420564,0.0126516,0.0216136,,,,,,
0,36,85164,1816197,0.0,0.611629,0.00917251,0.57465,0.553718,0.0100144,0.0876701,0.0539548,0.336291,0.0106946,0.0174269,,,,,,
0,37,71410,1433981,0.0,0.492193,0.00746398,0.462412,0.445065,0.00828779,0.0736351,0.0424848,0.265482,0.00894672,0.0138347,,,,,,
0,38,58824,1117153,0.0,0.390247,0.00593685,0.366573,0.352178,0.00671774,0.0606635,0.0329768,0.206406,0.0073728,0.0108456,,,,,,
0,39,47644,856926,0.0,0.304513,0.0046403,0.285876,0.274242,0.00535286,0.0491763,0.0252281,0.157996,0.00594503,0.0083247,,,,,,
0,40,37706,646077,0.0,0.233821,0.00354764,0.219493,0.210205,0.00420995,0.0389496,0.0191347,0.119079,0.00470045,0.00632318,,,,,,
0,41,29284,481769,0.0,0.176385,0.00268947,0.165659,0.158531,0.00319074,0.0301742,0.014228,0.0886384,0.00363986,0.00470739,,,,,,
0,42,22466,353603,0.0,0.132246,0.00203517,0.12406,0.118499,0.00244704,0.0232518,0.0105019,0.0650031,0.00280279,0.00350006,,,,,,
0,43,16950,257480,0.0,0.0975837,0.00146747,0.0916806,0.0874402,0.0018262,0.0175911,0.00768596,0.0473972,0.00210996,0.00251295,,,,,,
0,44,12426,183852,0.0,0.0704915,0.00107399,0.0661744,0.0630451,0.00135127,0.0129447,0.00549603,0.0337828,0.00158,0.00181673,,,,,,
0,45,9200,130312,0.0,0.0509152,0.000791417,0.0477722,0.0455224,0.000985827,0.00955349,0.00394033,0.0239852,0.00114125,0.00132004,,,,,,
0,46,6728,92848,0.0,0.0364566,0.0005628,0.0342353,0.0326175,0.000723627,0.00693477,0.00279969,0.017008,0.00083453,0.000917631,,,,,,
0,47,4754,65085,0.0,0.0257091,0.000394768,0.0241354,0.0229267,0.000501514,0.00488099,0.00195138,0.011936,0.000587816,0.000643345,,,,,,
0,48,3394,44339,0.0,0.0180175,0.000279079,0.0168731,0.0160375,0.000364586,0.0035349,0.00135462,0.0081714,0.000422643,0.000453893,,,,,,
0,49,2430,30170,0.0,0.0126672,0.000199711,0.011787,0.0111725,0.000250375,0.0025365,0.000945957,0.0055581,0.000303141,0.000310839,,,,,,
0,50,1676,20166,0.0,0.00848861,0.000124431,0.00798585,0.00754952,0.000171579,0.00176202,0.000635414,0.00367866,0.000206112,0.000190664,,,,,,
0,51,1092,12509,0.0,0.00539407,8.2194e-05,0.00505199,0.00477418,0.000110334,0.00111666,0.00039216,0.00230445,0.000134979,0.000130409,,,,,,
0,52,742,8400,0.0,0.00370452,5.4012e-05,0.00348679,0.00327896,7.6131e-05,0.000776412,0.000267471,0.00156469,9.2416e-05,8.1975e-05,,,,,,
0,53,486,5284,0.0,0.00233308,3.231e-05,0.00219302,0.00207143,4.7162e-05,0.000510538,0.000170756,0.000967496,6.1618e-05,5.1448e-05,,,,,,
0,54,292,3221,0.0,0.00142766,2.38e-05,0.00133557,0.00125693,2.9818e-05,0.000311495,0.000102352,0.000586436,3.7471e-05,3.3576e-05,,,,,,
0,55,198,1991,0.0,0.000930031,1.3825e-05,0.000873939,0.000822263,1.9517e-05,0.000204985,6.5754e-05,0.000375891,2.4423e-05,2.0389e-05,,,,,,
0,56,128,1194,0.0,0.000600026,8.312e-06,0.000565096,0.000527342,1.1929e-05,0.000142339,4.1693e-05,0.000226348,1.5516e-05,1.3099e-05,,,,,,
0,57,74,824,0.0,0.000380182,8.827e-06,0.000351885,0.0003323,9.353e-06,7.9525e-05,2.4566e-05,0.000155277,9.161e-06,9.456e-06,,,,,,
0,58,58,511,0.0,0.000262436,6.602e-06,0.000244328,0.000229876,5.469e-06,6.1014e-05,1.8871e-05,9.8302e-05,7.746e-06,5.435e-06,,,,,,
0,59,36,354,0.0,0.0001687,2.533e-06,0.000158614,0.000150482,3.496e-06,3.5284e-05,1.1463e-05,6.8075e-05,4.339e-06,3.408e-06,,,,,,
0,60,24,185,0.0,0.000102406,1.287e-06,9.6999e-05,9.0655e-05,2.378e-06,2.5078e-05,6.951e-06,3.5687e-05,3.068e-06,1.796e-06,,,,,,
0,61,12,121,0.0,5.5082e-05,5.89e-07,5.2401e-05,4.9353e-05,1.284e-06,1.4137e-05,4.06e-06,2.0777e-05,1.475e-06,8.68e-07,,,,,,
0,62,6,48,0.0,2.3046e-05,1.71e-07,2.2172e-05,2.0688e-05,6.48e-07,5.318e-06,1.616e-06,8.463e-06,7.63e-07,2.22e-07,,,,,,
0,63,2,8,0.0,7.722e-06,1.97e-07,6.842e-06,6.393e-06,2.01e-07,2.023e-06,4.9e-07,1.908e-06,2.38e-07,1.88e-07,,,,,,
0,64,2,5,0.0,1.2999e-05,0.0,1.2149e-05,1.1679e-05,1.84e-07,1.617e-06,4.85e-07,1.028e-06,2.57e-07,0.0,,,,,,
