Thread 139564467427008,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--SortFillBuckets,--SortFeatures,-SortScanSplits,CartFinderSetup,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --tree_depth=-1 --num_trees=1 --num_threads=1 '--feature_split_type=Axis Aligned'
0,23,134562,9002607,0.0246751,2.79678,0.0571793,0.565842,0.73406,1.151,0.0363376,,,,,,
0,24,149384,8377265,0.0273546,2.647,0.0642145,0.508638,0.670698,1.07684,0.0410029,,,,,,
0,25,158714,7682244,0.0287716,2.46164,0.0681794,0.448743,0.608244,0.99588,0.0439788,,,,,,
0,26,163610,6939931,0.029458,2.25717,0.0708397,0.392335,0.540754,0.902233,0.0458293,,,,,,
0,27,163206,6150644,0.0293169,2.03821,0.071419,0.337193,0.475172,0.803751,0.0463593,,,,,,
0,28,157844,5375241,0.0282651,1.81641,0.0696799,0.287652,0.411782,0.706014,0.0454358,,,,,,
0,29,148788,4635961,0.0265258,1.59094,0.0659735,0.242125,0.352166,0.609492,0.0431899,,,,,,
0,30,136874,3916530,0.0242043,1.37169,0.0611174,0.200632,0.29647,0.516767,0.0401508,,,,,,
0,31,122804,3261436,0.0217969,1.16287,0.0552194,0.164149,0.245433,0.430991,0.0364159,,,,,,
0,32,107256,2662624,0.018883,0.964065,0.0484871,0.132036,0.198752,0.352005,0.0319983,,,,,,
0,33,91858,2142137,0.0161125,0.791496,0.0416523,0.104896,0.159402,0.284481,0.027614,,,,,,
0,34,77364,1706864,0.0136589,0.640579,0.0354942,0.0825269,0.126663,0.226742,0.0234927,,,,,,
0,35,63422,1332386,0.0112049,0.507263,0.0290609,0.0639122,0.0986427,0.177809,0.019329,,,,,,
0,36,51476,1034625,0.00899296,0.400228,0.0237429,0.0495573,0.0767338,0.137684,0.0157686,,,,,,
0,37,41044,787640,0.00716958,0.309297,0.019143,0.0371488,0.0583146,0.104712,0.0126226,,,,,,
0,38,31808,585463,0.00557063,0.234417,0.0149488,0.0276138,0.0434668,0.078313,0.00995037,,,,,,
0,39,24112,432404,0.00420809,0.175051,0.0113221,0.0201863,0.0318988,0.0582669,0.00751247,,,,,,
0,40,18440,321082,0.00323944,0.131307,0.00868212,0.0151573,0.0235819,0.0430828,0.00581735,,,,,,
0,41,13690,233949,0.00239627,0.0962864,0.00646651,0.0109492,0.017189,0.0315546,0.00433497,,,,,,
0,42,10176,171489,0.00177941,0.0707983,0.00475853,0.0079267,0.0126676,0.0232269,0.00317179,,,,,,
0,43,7596,125109,0.00131594,0.0522033,0.00359111,0.00571435,0.00923877,0.0169416,0.00241778,,,,,,
0,44,5598,91030,0.000977223,0.0384364,0.00264736,0.00412449,0.00675948,0.01235,0.00176397,,,,,,
0,45,4060,64717,0.00070005,0.0274169,0.00190298,0.00303185,0.00477001,0.00879289,0.00127126,,,,,,
0,46,2976,46507,0.000519018,0.019854,0.00141389,0.00213191,0.00343909,0.0063041,0.000944182,,,,,,
0,47,2170,33123,0.000367895,0.0142519,0.00105017,0.00153357,0.0024198,0.00443905,0.00070365,,,,,,
0,48,1424,22471,0.000257279,0.00954663,0.00067004,0.00104001,0.00164536,0.00304595,0.00044875,,,,,,
0,49,1070,16175,0.000189161,0.00702125,0.000488154,0.000769977,0.00119158,0.00223857,0.00032796,,,,,,
0,50,796,11256,0.000143516,0.00508286,0.000380535,0.000529072,0.000843515,0.00157578,0.000261429,,,,,,
0,51,566,7526,9.4336e-05,0.0035293,0.000279356,0.000364401,0.000555236,0.00105508,0.000188464,,,,,,
0,52,354,5233,6.1454e-05,0.00225639,0.000177526,0.000228739,0.00037815,0.000681723,0.000120133,,,,,,
0,53,218,3280,3.8205e-05,0.00145224,0.000102989,0.000153511,0.000246852,0.000463242,6.9177e-05,,,,,,
0,54,176,2578,3.1199e-05,0.00115064,8.8537e-05,0.000113246,0.000195268,0.000346914,5.9982e-05,,,,,,
0,55,112,1625,1.9213e-05,0.000694606,5.1794e-05,7.5696e-05,0.000124164,0.000206637,3.5059e-05,,,,,,
0,56,76,865,1.2839e-05,0.0004363,3.8919e-05,4.0435e-05,6.8815e-05,0.000115069,2.6121e-05,,,,,,
0,57,40,526,7.399e-06,0.000262423,2.0405e-05,2.56e-05,4.2091e-05,7.4405e-05,1.6937e-05,,,,,,
0,58,24,319,3.813e-06,0.000156518,1.2862e-05,1.3628e-05,2.5396e-05,4.6469e-05,8.782e-06,,,,,,
0,59,14,233,3.511e-06,0.000103277,7.517e-06,8.451e-06,1.9593e-05,3.6282e-05,5.07e-06,,,,,,
0,60,6,177,9.19e-07,5.8884e-05,2.093e-06,5.537e-06,1.2258e-05,2.6902e-05,1.3e-06,,,,,,
0,61,10,168,1.555e-06,7.8483e-05,5.409e-06,5.689e-06,1.5089e-05,2.9545e-05,3.658e-06,,,,,,
0,62,10,157,1.731e-06,6.3345e-05,4.013e-06,7.041e-06,9.48e-06,2.1978e-05,2.679e-06,,,,,,
0,63,8,98,1.171e-06,4.7265e-05,2.449e-06,4.732e-06,6.514e-06,1.401e-05,1.614e-06,,,,,,
0,64,6,66,1.002e-06,3.2446e-05,3.413e-06,2.333e-06,4.032e-06,9.032e-06,2.279e-06,,,,,,
0,65,6,45,9.28e-07,2.6011e-05,2.394e-06,2.165e-06,3.04e-06,6.89e-06,1.68e-06,,,,,,
0,66,4,19,6.48e-07,1.5381e-05,1.8e-06,1.293e-06,1.471e-06,2.697e-06,1.303e-06,,,,,,
0,67,2,3,2.97e-07,7.483e-06,1.34e-06,3.91e-07,2.72e-07,4.7e-07,9.53e-07,,,,,,
