Thread 124725906003968,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,20,65990,10652694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90544,0.0891844,2.67625,2.64112,0.0472233,0.0691504,0.660022,1.80533,0.0268591,0.129155,,,,,,
0,21,85144,10454268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96989,0.0844811,2.74872,2.70433,0.0453361,0.0882207,0.624037,1.87197,0.0341661,0.122993,,,,,,
0,22,105806,10184595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01829,0.07927,2.80746,2.75315,0.0431918,0.108424,0.586581,1.92413,0.0420553,0.115591,,,,,,
0,23,125928,9824550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04916,0.0735966,2.84751,2.78296,0.0420323,0.128375,0.551116,1.95514,0.0498128,0.110389,,,,,,
0,24,143170,9368568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04039,0.0674023,2.84827,2.7763,0.0400183,0.145256,0.509896,1.96227,0.0564274,0.105047,,,,,,
0,25,156888,8825956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98607,0.061447,2.80671,2.72751,0.0379742,0.158489,0.464088,1.93659,0.0616856,0.0972353,,,,,,
0,26,166094,8203949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88634,0.0550311,2.72083,2.63781,0.0355442,0.167229,0.420868,1.87775,0.0650161,0.0894045,,,,,,
0,27,169850,7517819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7373,0.0488378,2.58623,2.50141,0.0330197,0.170589,0.371241,1.78938,0.0664955,0.0805777,,,,,,
0,28,168876,6793240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56155,0.0428391,2.42534,2.34082,0.0303865,0.169275,0.329081,1.67606,0.0659017,0.072867,,,,,,
0,29,162304,6044134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34326,0.037085,2.22265,2.14132,0.0272779,0.162346,0.286076,1.53624,0.0632461,0.0638819,,,,,,
0,30,151378,5298304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10328,0.0318728,1.99747,1.92175,0.0243959,0.151303,0.245034,1.38103,0.0589588,0.0559115,,,,,,
0,31,137560,4584072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85495,0.0269235,1.76513,1.69502,0.0213807,0.13699,0.209716,1.21866,0.0550925,0.0471184,,,,,,
0,32,121524,3909977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60564,0.0224467,1.52879,1.46845,0.0183125,0.121108,0.175574,1.05679,0.0473151,0.0401734,,,,,,
0,33,105678,3294471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36971,0.0185948,1.30527,1.25278,0.0154844,0.105401,0.146951,0.901664,0.0410952,0.0339171,,,,,,
0,34,89634,2743593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468,0.0151603,1.09386,1.04954,0.0130111,0.0892703,0.119981,0.756599,0.0348402,0.0277275,,,,,,
0,35,75350,2256136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950544,0.0122765,0.907004,0.869637,0.0108725,0.0750618,0.0974568,0.627343,0.0293132,0.0223231,,,,,,
0,36,62492,1836128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779779,0.00983064,0.744952,0.713671,0.00874779,0.0622766,0.078433,0.515248,0.0242852,0.0181098,,,,,,
0,37,50302,1474892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625982,0.00775862,0.598283,0.573237,0.00704537,0.050102,0.0626386,0.414105,0.0195532,0.0143092,,,,,,
0,38,39564,1167434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494574,0.00607719,0.472666,0.45279,0.00556119,0.0393779,0.0496981,0.327329,0.0153753,0.0112163,,,,,,
0,39,30860,913778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38536,0.00471169,0.368716,0.35327,0.00433937,0.0307501,0.038151,0.2558,0.0120078,0.00858234,,,,,,
0,40,23704,711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297841,0.00361022,0.284947,0.273141,0.00332027,0.0236738,0.0295748,0.197888,0.00921627,0.0066058,,,,,,
0,41,18080,549048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228131,0.00277674,0.218231,0.209229,0.0025408,0.018035,0.0228024,0.151733,0.00703576,0.00518189,,,,,,
0,42,13510,421993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172907,0.00211178,0.165538,0.15882,0.00193703,0.01363,0.0173271,0.115268,0.0052516,0.0037989,,,,,,
0,43,10258,319743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130989,0.0015991,0.125353,0.120253,0.0014658,0.0101975,0.0132331,0.0873371,0.00398646,0.00289902,,,,,,
0,44,7712,240921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989441,0.00118742,0.0947553,0.0908639,0.00111431,0.00770423,0.0100635,0.0659115,0.00300264,0.00214242,,,,,,
0,45,5598,178392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727281,0.000886027,0.0696728,0.0668456,0.000815044,0.0055984,0.00763972,0.0483802,0.00217653,0.0015391,,,,,,
0,46,3930,131151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523536,0.00062921,0.0501317,0.0481232,0.000587882,0.00395656,0.00551748,0.0348806,0.00153094,0.00111303,,,,,,
0,47,2818,94114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374037,0.000424354,0.0359286,0.0344703,0.000421955,0.0028232,0.00390969,0.025038,0.00109998,0.000749047,,,,,,
0,48,1988,63911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025836,0.000299658,0.0247658,0.0237603,0.000292422,0.00200733,0.00263433,0.017242,0.000775104,0.000544295,,,,,,
0,49,1328,45621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179164,0.000195909,0.0172236,0.016566,0.000202253,0.00136133,0.00190127,0.0120356,0.000515711,0.000352092,,,,,,
0,50,964,30665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41202,0.0257083,1.28188,1.28187,0.041529,1.266e-05,0.118849,1.11819,4.058e-06,0.104426,,,,,,
1,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44359,0.0271546,1.34689,1.34688,0.0446304,1.3087e-05,0.118082,1.18102,5.5e-06,0.069538,,,,,,
1,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43293,0.0417323,1.31376,1.31375,0.0477247,2.0941e-05,0.156583,1.10939,8.597e-06,0.0774318,,,,,,
1,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84669,0.0587578,1.69115,1.69113,0.0428514,3.8148e-05,0.272832,1.37535,1.488e-05,0.0967648,,,,,,
1,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91638,0.0765544,1.73311,1.73307,0.0480664,6.8667e-05,0.42449,1.26034,2.7841e-05,0.106688,,,,,,
1,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20231,0.0950279,1.975,1.97494,0.0541924,0.000123719,0.566702,1.35373,4.7265e-05,0.132231,,,,,,
1,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24913,0.10893,1.98419,1.98407,0.0594371,0.000191744,0.613844,1.3103,8.2925e-05,0.155934,,,,,,
1,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46482,0.118235,2.15983,2.15964,0.0674347,0.00032584,0.751675,1.33971,0.000145414,0.186616,,,,,,
1,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5776,0.121932,2.2503,2.24996,0.0687147,0.000558585,0.801476,1.37841,0.000259417,0.205146,,,,,,
1,10,508,10999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67134,0.118282,2.348,2.34741,0.065848,0.000957745,0.887791,1.39152,0.000446015,0.204697,,,,,,
1,11,1002,10999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7496,0.114479,2.42404,2.42304,0.062928,0.00164248,0.900564,1.45584,0.000764624,0.210489,,,,,,
1,12,1922,10999672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73298,0.106963,2.419,2.41726,0.0591189,0.00280287,0.899491,1.45248,0.00127415,0.206148,,,,,,
1,13,3534,10998652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71236,0.103055,2.41598,2.41317,0.0567485,0.00471236,0.870726,1.47579,0.00208664,0.191949,,,,,,
1,14,6260,10996095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76167,0.0988027,2.46662,2.4622,0.0551811,0.00775934,0.864494,1.52665,0.00331879,0.194214,,,,,,
1,15,10624,10989969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70274,0.0962643,2.43005,2.42312,0.051916,0.0124631,0.793799,1.55245,0.00518677,0.173537,,,,,,
1,16,17298,10977286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73004,0.0965734,2.464,2.45361,0.0522552,0.019468,0.773203,1.58959,0.00791649,0.165233,,,,,,
1,17,27162,10953316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77879,0.0956107,2.52246,2.50703,0.0507868,0.0295617,0.743048,1.65563,0.0118709,0.154844,,,,,,
1,18,40362,10908372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81732,0.0937916,2.57381,2.55166,0.0504432,0.0431813,0.704141,1.71446,0.0170063,0.141863,,,,,,
1,19,57132,10832813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90409,0.0910133,2.66822,2.63765,0.049102,0.0600495,0.679521,1.79553,0.0234919,0.134489,,,,,,
1,20,77680,10715670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00394,0.0882088,2.77534,2.73436,0.0480326,0.0804307,0.657198,1.87911,0.0313442,0.127637,,,,,,
1,21,101390,10543171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09457,0.0847586,2.87147,2.81873,0.0463534,0.104083,0.622586,1.95755,0.0404014,0.122372,,,,,,
1,22,126432,10299697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17812,0.0799676,2.9612,2.89646,0.045373,0.128612,0.584146,2.0298,0.0500155,0.118282,,,,,,
1,23,151538,9976615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24545,0.0749842,3.03629,2.9592,0.0437049,0.153166,0.549047,2.08627,0.059801,0.113024,,,,,,
1,24,174232,9564589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28694,0.0696098,3.08503,2.99753,0.042158,0.175543,0.517713,2.11747,0.0683059,0.108392,,,,,,
1,25,194448,9072421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27783,0.0634571,3.08694,2.99,0.0403755,0.195339,0.470897,2.12286,0.0759518,0.102112,,,,,,
1,26,209474,8498714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22798,0.0573002,3.04842,2.94396,0.0384363,0.209681,0.428903,2.0938,0.0815723,0.0953492,,,,,,
1,27,217298,7854134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11298,0.0513831,2.94595,2.83817,0.0364264,0.216679,0.387989,2.02197,0.0845422,0.0883243,,,,,,
1,28,219276,7162404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95702,0.0453832,2.80455,2.69538,0.0338081,0.218042,0.342154,1.92557,0.0851231,0.0804833,,,,,,
1,29,215552,6445616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76017,0.0396939,2.62193,2.5149,0.0309644,0.214151,0.29908,1.79828,0.0836201,0.0725615,,,,,,
1,30,206298,5719189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53165,0.0343116,2.40908,2.30665,0.0281395,0.204584,0.259839,1.65039,0.079919,0.0638375,,,,,,
1,31,192338,5006199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28056,0.0293353,2.17303,2.07782,0.025028,0.190712,0.221866,1.48831,0.0745262,0.0560363,,,,,,
1,32,175344,4324743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02273,0.0248172,1.92964,1.8431,0.0219851,0.17355,0.188776,1.31996,0.0678987,0.0479398,,,,,,
1,33,155260,3683398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75348,0.0207557,1.67421,1.59763,0.0191415,0.153542,0.157013,1.14402,0.0600681,0.041095,,,,,,
1,34,135338,3103899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49892,0.0172819,1.43204,1.36533,0.0163398,0.133675,0.13065,0.978184,0.0523893,0.0343155,,,,,,
1,35,115468,2585689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26251,0.0141488,1.20706,1.15022,0.0137193,0.114023,0.10737,0.824764,0.0446272,0.0283569,,,,,,
1,36,96774,2132766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04961,0.0115002,1.00433,0.956397,0.0113813,0.0955442,0.0870004,0.686063,0.0374131,0.0231825,,,,,,
1,37,80420,1746208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864118,0.00931021,0.827061,0.787189,0.00948991,0.0795081,0.0707063,0.564682,0.0310797,0.0188294,,,,,,
1,38,65448,1415826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701207,0.00770729,0.671245,0.63863,0.00757595,0.064412,0.0565437,0.458947,0.0253458,0.0151246,,,,,,
1,39,52782,1141286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566203,0.00603009,0.542331,0.516028,0.00613232,0.052078,0.0450478,0.371106,0.0204498,0.0121234,,,,,,
1,40,42462,915787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454862,0.00479835,0.435744,0.414734,0.00490528,0.0422033,0.0360693,0.297813,0.0164266,0.00957043,,,,,,
1,41,33470,726886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357385,0.0037604,0.342503,0.326017,0.00385475,0.0330039,0.0282791,0.234891,0.0129232,0.00752841,,,,,,
1,42,26022,576947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280443,0.00298158,0.268714,0.255885,0.00303027,0.0257234,0.022425,0.184544,0.0100785,0.00588088,,,,,,
1,43,20140,457099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218882,0.00236201,0.209751,0.199828,0.00238569,0.0198904,0.017544,0.14438,0.00779403,0.00455191,,,,,,
1,44,15518,361761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170923,0.00187206,0.163757,0.156036,0.00183594,0.0153077,0.0140215,0.112711,0.00600892,0.00362925,,,,,,
1,45,11904,288062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133482,0.00150622,0.127755,0.121797,0.00146631,0.0117524,0.0111341,0.0881108,0.00460871,0.00288379,,,,,,
1,46,9296,229736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105563,0.00120619,0.101035,0.0963586,0.00113771,0.00923754,0.00880992,0.0698204,0.00359682,0.00230599,,,,,,
1,47,7118,180771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812845,0.000936234,0.0779078,0.0743311,0.000902457,0.0071165,0.00687449,0.0537813,0.00275478,0.0016693,,,,,,
1,48,5266,141666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622239,0.000738837,0.059556,0.0569439,0.000723065,0.00526766,0.00544246,0.0413219,0.00204258,0.0013119,,,,,,
1,49,3954,112748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048096,0.000586227,0.0460395,0.0440893,0.000526371,0.00401815,0.00441014,0.0320242,0.00153483,0.00104164,,,,,,
1,50,2882,88895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.8434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44521,0.0236112,1.37613,1.37612,0.0411432,1.2446e-05,0.0899149,1.2419,4.008e-06,0.0454635,,,,,,
2,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52527,0.0200493,1.43491,1.4349,0.0439487,1.6374e-05,0.1047,1.28329,6.984e-06,0.0703052,,,,,,
2,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29033,0.0327464,1.15581,1.15579,0.0442367,2.1298e-05,0.135234,0.973907,8.572e-06,0.101768,,,,,,
2,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82399,0.046363,1.69002,1.69,0.0495296,3.6723e-05,0.209117,1.43126,1.4304e-05,0.0875903,,,,,,
2,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76116,0.0623359,1.58231,1.58228,0.0494285,6.0555e-05,0.308236,1.22446,2.7323e-05,0.116485,,,,,,
2,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99101,0.075499,1.81344,1.81338,0.0514706,0.000107922,0.401406,1.36023,4.6497e-05,0.102022,,,,,,
2,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1396,0.0972565,1.90438,1.90427,0.0622613,0.000176587,0.535842,1.30573,8.2271e-05,0.137888,,,,,,
2,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33504,0.107605,2.05222,2.05203,0.0635694,0.00030279,0.652416,1.3353,0.000139995,0.175088,,,,,,
2,9,252,10999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50901,0.116753,2.19492,2.1946,0.064641,0.000502618,0.744602,1.38414,0.000237155,0.197145,,,,,,
2,10,498,10999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67238,0.119693,2.3496,2.34906,0.0662825,0.000877698,0.831041,1.44969,0.000399486,0.202777,,,,,,
2,11,952,10999811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70279,0.117853,2.37401,2.37311,0.0666211,0.00149834,0.883407,1.41972,0.000676873,0.210441,,,,,,
2,12,1778,10999417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72654,0.110653,2.39586,2.39436,0.0615633,0.00251147,0.882504,1.44483,0.0011263,0.219255,,,,,,
2,13,3208,10998294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73836,0.105085,2.43191,2.42946,0.0575519,0.0042069,0.89745,1.46561,0.0018533,0.200181,,,,,,
2,14,5570,10995625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7007,0.102272,2.41466,2.41072,0.056435,0.00685582,0.844192,1.49611,0.00293726,0.182034,,,,,,
2,15,9218,10989509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7317,0.0993889,2.45194,2.4459,0.0544095,0.0108487,0.827545,1.54235,0.00454376,0.17774,,,,,,
2,16,14702,10977572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7314,0.0983925,2.45856,2.4495,0.0533028,0.0166314,0.792954,1.57053,0.00684266,0.170842,,,,,,
2,17,22770,10956472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75749,0.0967402,2.49879,2.48534,0.0532368,0.0251329,0.753321,1.62984,0.0100529,0.157012,,,,,,
2,18,33536,10918594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80641,0.0937555,2.55839,2.53966,0.0508414,0.0360168,0.734345,1.68536,0.0143494,0.147427,,,,,,
