Thread 137394352441408,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,37,50302,1474892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434042,0.0078209,0.406807,0.382118,0.0064723,0.0467488,0.0617504,0.230396,0.0195322,0.0140265,,,,,,
0,38,39564,1167434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342439,0.00610438,0.321032,0.301524,0.00508869,0.0367449,0.0489505,0.181574,0.0153615,0.0109201,,,,,,
0,39,30860,913778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266853,0.00474241,0.250329,0.235039,0.00397011,0.02887,0.0376111,0.141633,0.0120379,0.00838783,,,,,,
0,40,23704,711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20586,0.00363257,0.193201,0.181094,0.00305569,0.0220834,0.0291561,0.108876,0.00910924,0.00647188,,,,,,
0,41,18080,549048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157367,0.00280901,0.147371,0.138322,0.00232541,0.0168197,0.0224507,0.0833112,0.0070246,0.00526297,,,,,,
0,42,13510,421993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118007,0.00212925,0.110693,0.103945,0.0017896,0.0125883,0.0170832,0.0625991,0.00524432,0.00372069,,,,,,
0,43,10258,319743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089501,0.00160763,0.0839728,0.0788775,0.00133399,0.00950874,0.0130798,0.047456,0.003984,0.00283336,,,,,,
0,44,7712,240921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674059,0.00119587,0.0632929,0.0594437,0.00101848,0.00716872,0.00991439,0.0356526,0.00303136,0.00207644,,,,,,
0,45,5598,178392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494003,0.000903058,0.0464113,0.0436452,0.000741168,0.00521622,0.00754271,0.0260357,0.00218179,0.00149827,,,,,,
0,46,3930,131151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352901,0.000626128,0.0331143,0.0311507,0.000530679,0.00369291,0.00544181,0.0185072,0.00152965,0.00109993,,,,,,
0,47,2818,94114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251879,0.000422799,0.0237217,0.0223144,0.000379259,0.00263009,0.00386605,0.013321,0.00110117,0.000733674,,,,,,
0,48,1988,63911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174841,0.000299192,0.0164475,0.0154406,0.000257438,0.00187007,0.00259893,0.00921669,0.000772862,0.000530325,,,,,,
0,49,1328,45621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119465,0.000196963,0.0112645,0.0106016,0.000183583,0.00126208,0.00186065,0.00629809,0.000517091,0.000341735,,,,,,
0,50,964,30665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593892,0.0271069,0.462699,0.462687,0.0398762,1.3994e-05,0.114262,0.306682,4.479e-06,0.10408,,,,,,
1,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831327,0.0279053,0.734211,0.734202,0.0429083,1.1608e-05,0.124841,0.564526,5.938e-06,0.0692062,,,,,,
1,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780287,0.0416993,0.658727,0.658714,0.0459084,2.0103e-05,0.165134,0.447619,9.947e-06,0.0798524,,,,,,
1,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813703,0.0591412,0.655642,0.655621,0.0417253,3.5683e-05,0.281469,0.332335,1.5997e-05,0.0989051,,,,,,
1,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01193,0.0766771,0.825721,0.825684,0.0473364,6.5896e-05,0.434293,0.343895,2.7948e-05,0.109509,,,,,,
1,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24386,0.0948866,1.01455,1.01449,0.0536953,0.00011604,0.574527,0.385983,4.4087e-05,0.134375,,,,,,
1,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32145,0.108778,1.05478,1.05467,0.0585744,0.000184346,0.619327,0.376316,7.9086e-05,0.157816,,,,,,
1,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48157,0.117607,1.17567,1.17548,0.0666805,0.000310242,0.754303,0.353738,0.000137357,0.188161,,,,,,
1,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55302,0.120515,1.22587,1.22553,0.067447,0.000534677,0.802914,0.353906,0.000247734,0.206425,,,,,,
1,10,508,10999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63296,0.118016,1.30832,1.30773,0.0646353,0.000910638,0.888392,0.352631,0.000434972,0.206293,,,,,,
1,11,1002,10999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64051,0.114104,1.3151,1.31411,0.0619546,0.00156586,0.899637,0.34906,0.000739431,0.210768,,,,,,
1,12,1922,10999672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63707,0.106652,1.3234,1.32176,0.0583792,0.00266309,0.899299,0.358338,0.00124601,0.206175,,,,,,
1,13,3534,10998652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60167,0.102713,1.30592,1.30323,0.05564,0.00447029,0.869227,0.369127,0.00205167,0.191664,,,,,,
1,14,6260,10996095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60187,0.098575,1.30736,1.303,0.0541336,0.00734138,0.862928,0.370971,0.00326262,0.193987,,,,,,
1,15,10624,10989969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53588,0.0962647,1.2639,1.25708,0.0515656,0.0117576,0.792002,0.390154,0.0050985,0.172753,,,,,,
1,16,17298,10977286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54906,0.0961734,1.28432,1.274,0.0516034,0.01834,0.770315,0.41646,0.00781726,0.164437,,,,,,
1,17,27162,10953316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56808,0.0955294,1.31304,1.2976,0.0502565,0.0279222,0.74081,0.453124,0.0117283,0.153881,,,,,,
1,18,40362,10908372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59514,0.0935233,1.35328,1.33146,0.0495433,0.0405593,0.701027,0.504185,0.0169223,0.140729,,,,,,
1,19,57132,10832813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6584,0.0909429,1.4242,1.39403,0.0485606,0.0564108,0.677093,0.561972,0.0234145,0.133357,,,,,,
1,20,77680,10715670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74799,0.0882522,1.5207,1.48016,0.0473247,0.075548,0.654962,0.636712,0.031373,0.126409,,,,,,
1,21,101390,10543171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83827,0.0846498,1.6163,1.56459,0.045639,0.0977072,0.620374,0.718383,0.0404024,0.121363,,,,,,
1,22,126432,10299697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93511,0.0801528,1.71932,1.6546,0.0442003,0.120596,0.582264,0.806504,0.0501563,0.117165,,,,,,
1,23,151538,9976615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02546,0.0752715,1.8171,1.74057,0.0427732,0.143718,0.545973,0.889294,0.0595509,0.111663,,,,,,
1,24,174232,9564589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0697814,1.89968,1.81211,0.0408728,0.16461,0.514248,0.957461,0.0681826,0.106619,,,,,,
1,25,194448,9072421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14207,0.0636901,1.95243,1.85474,0.0390519,0.183028,0.467141,1.01615,0.0758889,0.100521,,,,,,
1,26,209474,8498714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15538,0.0575748,1.97713,1.87326,0.036885,0.196383,0.425802,1.05223,0.0817349,0.0938559,,,,,,
1,27,217298,7854134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11798,0.051616,1.95254,1.84516,0.0347473,0.203006,0.384167,1.05853,0.0845156,0.0868319,,,,,,
1,28,219276,7162404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04181,0.0456029,1.89059,1.78244,0.0320824,0.204378,0.33843,1.04329,0.0851068,0.0789392,,,,,,
1,29,215552,6445616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93429,0.03996,1.79712,1.69119,0.0293715,0.200328,0.295471,1.00539,0.0836223,0.0708525,,,,,,
1,30,206298,5719189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79698,0.0345179,1.67559,1.57354,0.0265945,0.191521,0.256367,0.946001,0.0799536,0.0626,,,,,,
1,31,192338,5006199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362,0.0295143,1.52908,1.43408,0.0236232,0.178377,0.218701,0.871199,0.0744065,0.055037,,,,,,
1,32,175344,4324743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4623,0.0249454,1.37014,1.28342,0.0206813,0.162367,0.186014,0.78506,0.0678313,0.0468826,,,,,,
1,33,155260,3683398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27745,0.0209061,1.19882,1.12197,0.0179254,0.143711,0.154311,0.690431,0.0600563,0.0401947,,,,,,
1,34,135338,3103899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09898,0.0174089,1.0327,0.966211,0.015338,0.125012,0.128532,0.597221,0.0523427,0.0335047,,,,,,
1,35,115468,2585689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927746,0.0142279,0.873078,0.816501,0.012887,0.106674,0.10543,0.506939,0.0446524,0.0276669,,,,,,
1,36,96774,2132766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772348,0.0115671,0.727532,0.68008,0.0106925,0.0893969,0.085431,0.423691,0.0374107,0.0226134,,,,,,
1,37,80420,1746208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638362,0.0093587,0.601598,0.562288,0.00877839,0.0743377,0.0693739,0.351065,0.0310644,0.0183818,,,,,,
1,38,65448,1415826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518242,0.00746686,0.488197,0.455853,0.00710992,0.0602639,0.055462,0.285066,0.0252871,0.014767,,,,,,
1,39,52782,1141286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41807,0.00605188,0.394305,0.368215,0.00574803,0.0487467,0.044161,0.230062,0.0203845,0.0118527,,,,,,
1,40,42462,915787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336218,0.00479397,0.317213,0.296191,0.00458164,0.0391219,0.0355248,0.185257,0.0163813,0.00934985,,,,,,
1,41,33470,726886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263424,0.00378641,0.248663,0.232133,0.00361863,0.0308753,0.0277824,0.145337,0.0129191,0.00735572,,,,,,
1,42,26022,576947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205908,0.0030139,0.19431,0.181513,0.00284397,0.0240413,0.0220762,0.113597,0.0100543,0.00571899,,,,,,
1,43,20140,457099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159638,0.00237256,0.150649,0.140799,0.00224146,0.0185992,0.017194,0.088141,0.00778172,0.00444796,,,,,,
1,44,15518,361761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124119,0.00192704,0.116967,0.109356,0.00172907,0.0143296,0.0137638,0.0682524,0.00599821,0.00354836,,,,,,
1,45,11904,288062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962808,0.00151221,0.0906116,0.0847433,0.00137268,0.010976,0.0109235,0.0527601,0.00462773,0.0028145,,,,,,
1,46,9296,229736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755394,0.00120109,0.0710888,0.0664589,0.00106995,0.00860171,0.00863574,0.0412649,0.00360017,0.00223724,,,,,,
1,47,7118,180771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583452,0.000939349,0.0549929,0.0514042,0.000856782,0.00663472,0.00678873,0.0317564,0.00275074,0.00162898,,,,,,
1,48,5266,141666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439571,0.000736389,0.0413177,0.0386482,0.000639842,0.00489323,0.00535716,0.0238285,0.0020379,0.0012675,,,,,,
1,49,3954,112748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336122,0.000592762,0.0315607,0.0295875,0.000494639,0.00372813,0.00433605,0.0180916,0.00153492,0.00102126,,,,,,
1,50,2882,88895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000124384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530702,0.0249029,0.461632,0.461621,0.0400575,8.293e-06,0.0815743,0.338124,3.131e-06,0.0441602,,,,,,
2,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613991,0.0206376,0.521712,0.521702,0.0420493,1.3999e-05,0.103623,0.37422,7.048e-06,0.0716368,,,,,,
2,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759754,0.0331578,0.623524,0.623513,0.0429251,1.8223e-05,0.138775,0.440351,7.355e-06,0.103064,,,,,,
2,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746189,0.046936,0.609454,0.609435,0.0478076,3.259e-05,0.218624,0.342918,1.4014e-05,0.0897863,,,,,,
2,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908046,0.061972,0.726757,0.726723,0.048553,5.5971e-05,0.319,0.359024,2.5178e-05,0.119293,,,,,,
2,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990822,0.074888,0.811502,0.811443,0.0504386,0.000101206,0.411194,0.349561,4.3024e-05,0.104392,,,,,,
2,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20523,0.096491,0.968489,0.968389,0.0604496,0.000165314,0.542648,0.364883,7.412e-05,0.14018,,,,,,
2,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36889,0.107499,1.08467,1.08449,0.0623114,0.000286206,0.657513,0.363966,0.00012801,0.176612,,,,,,
2,9,252,10999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47633,0.116563,1.16047,1.16017,0.0638951,0.00049114,0.74714,0.34799,0.000218493,0.199101,,,,,,
2,10,498,10999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56243,0.119089,1.23893,1.23841,0.0654101,0.00083859,0.833,0.338105,0.000376198,0.204109,,,,,,
2,11,952,10999811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64424,0.117046,1.31587,1.315,0.065515,0.00142028,0.883381,0.362993,0.000638678,0.210849,,,,,,
2,12,1778,10999417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64622,0.109556,1.31634,1.3149,0.0604359,0.00238042,0.882353,0.367048,0.00108402,0.219582,,,,,,
2,13,3208,10998294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62394,0.103904,1.31888,1.31652,0.0562663,0.00397777,0.896002,0.356021,0.00180175,0.200037,,,,,,
2,14,5570,10995625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57405,0.101712,1.28867,1.28492,0.0554276,0.00649139,0.843506,0.372893,0.0028847,0.181994,,,,,,
2,15,9218,10989509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56984,0.0991304,1.29092,1.28509,0.0535552,0.0102497,0.826181,0.385105,0.00446449,0.17731,,,,,,
2,16,14702,10977572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56501,0.0985358,1.29302,1.28404,0.0527937,0.0157007,0.791852,0.408787,0.00673663,0.170005,,,,,,
2,17,22770,10956472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55799,0.0966696,1.30023,1.2871,0.0524959,0.0236393,0.752054,0.437257,0.00993788,0.156178,,,,,,
2,18,33536,10918594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59091,0.0938479,1.34361,1.32506,0.0503345,0.0338799,0.733564,0.477124,0.0141715,0.146856,,,,,,
