sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:1044]","1","","1.08268","8.360s","1.08271","8.360s","0.420s","0.420s","Scalar","0","42","98","99","","","","","","6.024","6.024","0.071","0.071","","1.506","1.506","0.018","0.018","","7.530","7.530","0.089","0.089","","2.530","2.530","0.633","0.633","3.163","3.163","35.422","35.422","84.337","84.337","35.422","0","35.422","0","33.115","33.115","30.608","2.507","30.608","2.507","29.939","29.939","29.319","0.619","29.319","0.619","27.329","27.329","26.922","0.408","26.922","0.408","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1044","tof_may2025_g","99","27831934240","27831934240","0","0","110378921020","29097022160","0","0","0","0","0","0","0","0","0","316271980","0","0","27515662260","0","0","0","0","0","0","0","0","55031324520","0","0","27831934240","0","0","18976318800","0","111327736960","0","1265087920","1265087920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1265087920","316271980","0","0","0","0","0","0","0","0","0","0","1265087920","0","0","0","0","0"
"8","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","1","","18.3383","141.601s","0.95836","7.400s","3.540s","0.240s","Scalar","10","49","70","71","","","","","","0","0","0","0","","9.614","25.749","0.139","0.290","","9.614","25.749","0.139","0.290","","0","0","2.307","91.152","2.307","91.152","16.613","313.988","69.221","88.696","11.999","4.615","662.941","245.795","1.385","266.702","1.138","0.246","146.874","119.827","0.028","0.480","0.028","< 0.001","0.337","0.143","0.011","0.020","0.011","< 0.001","0.018","0.002","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","71","7665101860694","7665101860694","0","0","100441851605522","118111928798","0","0","0","0","0","0","0","0","0","4812165589047","0","0","2852936271647","0","0","0","0","0","0","0","0","94908161246824","0","0","5533690358698","0","0","30615026837","6166288784","125219125272","15415721960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5076318159","0","0","0","0","0","0","0","0","0","0","0","0","0","5999284291"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.406652","3.140s","0.40665","3.140s","0.140s","0.140s","Scalar Versions","0","44","92","215","","","","","","0","0","0","0","","60.837","60.837","0.104","0.104","","60.837","60.837","0.104","0.104","","0","0","8.517","8.517","8.517","8.517","82.009","82.009","585.759","585.759","57.889","24.120","57.889","24.120","84.217","84.217","68.366","15.850","68.366","15.850","8.486","8.486","6.456","2.029","6.456","2.029","3.597","3.597","2.922","0.675","2.922","0.675","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","250","1158582208","1158582208","0","0","18778635264","37677930496","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","4694658816","0","0","9389317632","0","4694658816","18778635264","9389317632","75114541056","23473294080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.398881","3.080s","0.39888","3.080s","0.140s","0.140s","Scalar","0","44","92","97","","","","","","0","0","0","0","","59.545","59.545","0.103","0.103","","59.545","59.545","0.103","0.103","","0","0","8.337","8.337","8.337","8.337","80.983","80.983","578.433","578.433","57.165","23.819","57.165","23.819","83.775","83.775","67.937","15.837","67.937","15.837","8.486","8.486","6.456","2.029","6.456","2.029","3.597","3.597","2.922","0.675","2.922","0.675","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","97","1158582208","1158582208","0","0","18537315328","37074630656","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","4634328832","0","0","9268657664","0","4634328832","18537315328","9268657664","74149261312","23171644160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.00777041","0.060s","0.00777032","0.060s","0.020s","0.020s","Scalar","0","44","92","153","","","","","","0","0","0","0","","9.049","9.049","0.176","0.176","","9.049","9.049","0.176","0.176","","0","0","0.181","0.181","0.181","0.181","1.026","1.026","51.279","51.279","0.724","0.302","0.724","0.302","0.442","0.442","0.429","0.013","0.429","0.013","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","153","0","0","0","0","241319936","603299840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60329984","0","0","120659968","0","60329984","241319936","120659968","965279744","301649920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes at stl_algo.h:3691]","1","","0.717468","5.540s","0.341901","2.640s","0.240s","0.140s","Scalar","1","41","126","125","","","","","","0","0","0","0","","119.289","103.374","0.232","0.151","","119.289","103.374","0.232","0.151","","0","0","16.700","24.810","16.700","24.810","71.939","164.695","513.860","686.222","30.831","41.108","72.176","92.519","1.575","2.888","1.064","0.512","2.015","0.873","0","0.002","0","0","0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","","","","Divisions","","","","","","","","","stl_algo.h:3691","tof_may2025_g","125","75793270064","75793270064","0","0","271057287856","122040011120","0","0","0","0","0","0","0","0","0","75793270064","0","0","0","0","0","0","0","0","0","0","0","271057287856","0","0","0","0","0","24408002224","28261897312","113047589248","143878749952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14130948656","3853895088","0","1284631696","0","0","0","0","0","0","0","0","0","0","0","0","3853895088"
"40","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.398881","3.080s","0.240879","1.860s","0.140s","0.120s","Scalar Versions","0; 1","46","92","214","","","","","","0","","0","","","9.893","","0.163","","","9.893","","0.163","","","0","","1.187","","1.187","","7.303","","60.874","","4.718","2.585","0","0","0.013","0","0.009","0.004","0","0","< 0.001","0","< 0.001","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","255","5198763662650","5198763662650","0","0","4331152649754","38161869626","0","0","0","0","0","0","0","0","0","4959046882815","0","0","239716779835","0","0","0","0","0","0","0","0","3137046303413","0","0","1194106346341","0","0","12390328016","2804799686","37684569621","7632072845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2194615625","0","413382420","0","0","0","0","0","0","0","0","0","0","0","0","0","220582512"
"26","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.37298","2.880s","0.214978","1.660s","0.140s","0.100s","Scalar","1","46","92","117","","","","","","0","","0","","","11.649","","0.205","","","11.649","","0.205","","","0","","1.165","","1.165","","5.671","","56.720","","3.902","1.769","0","0","0.013","0","0.009","0.004","0","0","< 0.001","0","< 0.001","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","117","5197798555044","5197798555044","0","0","4327380972658","36435955164","0","0","0","0","0","0","0","0","0","4959024694483","0","0","238773860561","0","0","0","0","0","0","0","0","3135160464865","0","0","1192220507793","0","0","11822419306","2236890976","36264797846","6212301070","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2172427293","0","413382420","0","0","0","0","0","0","0","0","0","0","0","0","0","220582512"
"31","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.0259014","0.200s","0.0259005","0.200s","0.040s","0.040s","Scalar","0","45","92","138","","","","","","0","","0","","","0.555","","0.014","","","0.555","","0.014","","","0","","0.022","","0.022","","1.632","","40.814","","0.816","0.816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","138","965107606","965107606","0","0","3771677096","1725914462","0","0","0","0","0","0","0","0","0","22188332","0","0","942919274","0","0","0","0","0","0","0","0","1885838548","0","0","1885838548","0","0","567908710","567908710","1419771775","1419771775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22188332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.134687","1.040s","0.134685","1.040s","0.060s","0.060s","Scalar","0","47","117","116","","","","","","0","","0","","","1.313","","0.013","","","1.313","","0.013","","","0","","0.079","","0.079","","6.129","","102.154","","3.065","3.065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","116","3457120432","3457120432","0","0","13513462528","6179660202","0","0","0","0","0","0","0","0","0","78754800","0","0","3378365632","0","0","0","0","0","0","0","0","6756731264","0","0","6756731264","0","0","2033635134","2033635134","5084087835","5084087835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","78754800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at oblique.cc:1020]","1","","1.6033","12.380s","0.103608","0.800s","0.420s","0.060s","Scalar","0","45","110","109","","","","","","0","0","0","0","","42.840","6.120","0.016","0.014","","42.840","6.120","0.016","0.014","","0","0","2.571","2.571","2.571","2.571","164.513","185.077","2741.773","440.651","92.539","71.975","113.103","71.975","317.486","317.486","264.108","53.378","264.108","53.378","10.914","10.914","10.863","0.051","10.863","0.051","0.041","0.041","0.038","0.003","0.038","0.003","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","oblique.cc:1020","tof_may2025_g","109","15423111168","15423111168","0","0","156801630208","146519556096","0","0","0","0","0","0","0","0","0","15423111168","0","0","0","0","0","0","0","0","0","0","0","123384889344","0","0","15423111168","0","0","53980889088","25705185280","421565038592","185077334016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10282074112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","[loop in __intel_avx_rep_memset]","1","","0.0802943","0.620s","0.0802934","0.620s","0.060s","0.060s","Vectorized (Body)","0","42","105","104","","AVX","","8","","0","","0","","","6.080","","0.012","","","6.080","","0.012","","","0","","0.365","","0.365","","31.126","","518.808","","0","31.126","0","0","41.205","0","30.689","10.515","0","0","1.672","0","1.657","0.016","0","0","0.512","0","0.503","0.009","0","0","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","104","240015184","240015184","0","0","960060736","1440091104","0","960060736","0","0","0","0","0","0","0","240015184","0","0","0","0","0","0","0","960060736","0","0","0","0","0","0","0","0","0","0","960060736","0","30721943552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120007592","0","120007592","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","84.9433","655.898s","0.067346","0.520s","16.120s","0.060s","Scalar","11","50","89","88","","","","","","0","40.453","0","0.041","","40.283","182.801","0.089","0.184","","40.283","223.254","0.089","0.224","","0","652.103","2.417","2946.749","2.417","3598.853","27.157","16048.052","452.591","995.536","21.047","6.110","12979.298","3068.754","2.709","774.717","2.480","0.229","656.651","118.067","0.103","275.225","0.070","0.033","268.203","7.021","0.037","243.229","0.032","0.006","238.575","4.654","","","","","","","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","88","741631776047","741631776047","0","0","2515063183002981","124412805763","0","3170952498","0","0","0","0","0","0","0","741631776047","0","0","0","0","0","0","0","3170952498","0","0","0","2395412746391486","0","0","119647255094541","0","0","17330207187","8074355309","123719553992","64589560244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","481972224","0","763122688","0","0","0","0","0","0","0","0","0","0","0","0","0","1611856308"
"42","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0414422","0.320s","0.0414431","0.320s","0.040s","0.040s","Scalar Versions","0","37","135","216","","","","","","2.373","2.223","0.052","0.053","","0.977","0.917","0.022","0.022","","3.350","3.140","0.074","0.074","","0.095","0.089","0.039","0.037","0.134","0.126","1.809","1.694","45.218","42.339","1.206","0.603","1.129","0.565","2.819","2.778","2.372","0.447","2.334","0.445","1.320","1.298","1.284","0.036","1.264","0.033","0.131","0.131","0.127","0.005","0.127","0.005","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","330","36659023","36659023","0","0","218594151","365683572","0","0","0","0","0","0","0","0","0","18102847","0","0","18556176","0","0","0","0","0","0","0","0","72864717","0","0","72864717","0","0","218594151","72864717","1165835472","582917736","72864717","72864717","0","0","0","0","0","0","0","0","0","0","0","0","72864717","0","0","0","109523740","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0388521","0.300s","0.0388528","0.300s","0.040s","0.040s","Scalar","0","37","135","134","","","","","","2.326","2.176","0.052","0.052","","0.930","0.870","0.021","0.021","","3.256","3.046","0.073","0.073","","0.093","0.087","0.037","0.035","0.130","0.122","1.786","1.671","44.653","41.773","1.191","0.595","1.114","0.557","2.791","2.751","2.353","0.438","2.315","0.436","1.319","1.297","1.283","0.036","1.263","0.033","0.131","0.131","0.127","0.005","0.127","0.005","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","134","36205694","36205694","0","0","217234164","362056940","0","0","0","0","0","0","0","0","0","18102847","0","0","18102847","0","0","0","0","0","0","0","0","72411388","0","0","72411388","0","0","217234164","72411388","1158582208","579291104","72411388","72411388","0","0","0","0","0","0","0","0","0","0","0","0","72411388","0","0","0","108617082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"38","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.00259014","0.020s","0.00259023","0.020s","0.020s","0.020s","Scalar","0","37","135","196","","","","","","0.094","0.094","0.083","0.083","","0.094","0.094","0.083","0.083","","0.189","0.189","0.167","0.167","","0.002","0.002","0.002","0.002","0.004","0.004","0.023","0.023","1.131","1.131","0.015","0.008","0.015","0.008","0.028","0.028","0.019","0.009","0.019","0.009","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","196","453329","453329","0","0","1359987","3626632","0","0","0","0","0","0","0","0","0","0","0","0","453329","0","0","0","0","0","0","0","0","453329","0","0","453329","0","0","1359987","453329","7253264","3626632","453329","453329","0","0","0","0","0","0","0","0","0","0","0","0","453329","0","0","0","906658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","[loop in MakeTrunkDataset at train_oblique_forest.cc:132]","1","","0.37039","2.860s","0.0362622","0.280s","2.860s","0.280s","Scalar","1","7","47","45","","","","","","1.463","0.788","0.024","0.145","","4.389","0.859","0.071","0.158","","5.851","1.647","0.095","0.303","","0.410","2.253","1.229","2.458","1.638","4.710","17.203","15.565","61.440","5.442","14.746","2.458","15.565","0","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Divisions; Square Roots","Int32","","","","","","","","train_oblique_forest.cc:132","tof_may2025_g","45","1228800000","1228800000","0","0","13516800000","10035200000","0","0","0","0","0","0","0","0","0","0","0","0","1228800000","0","0","0","0","0","0","0","0","819200000","0","0","12288000000","0","0","2457600000","2662400000","18022400000","10649600000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","819200000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","614400000"
"35","[loop in __intel_avx_rep_memcpy]","1","","0.0336718","0.260s","0.0336713","0.260s","0.020s","0.020s","Vectorized (Body)","0","37","162","161","","AVX","","8","","0","","0","","","7.914","","0.008","","","7.914","","0.008","","","0","","0.158","","0.158","","20.263","","1013.004","","10.132","10.132","0","0","23.549","0","21.444","2.105","0","0","1.095","0","1.062","0.033","0","0","0.045","0","0.044","0.001","0","0","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","161","116848587","116848587","0","0","623192464","817940109","0","623192464","0","0","0","0","0","0","0","116848587","0","0","0","0","0","0","0","623192464","0","0","0","0","0","0","0","0","0","311596232","311596232","9971079424","9971079424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77899058","0","38949529","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:961]","1","","0.0310816","0.240s","0.0310841","0.240s","0.060s","0.060s","Scalar","0","32","100","154","","","","","","2.245","2.245","0.034","0.034","","4.705","4.705","0.072","0.072","","6.950","6.950","0.106","0.106","","0.135","0.135","0.282","0.282","0.417","0.417","3.941","3.941","65.687","65.687","3.376","0.566","3.376","0.566","0.789","0.789","0.597","0.192","0.597","0.192","0.277","0.277","0.257","0.019","0.257","0.019","0.207","0.207","0.197","0.010","0.197","0.010","","","","","","","","Int32; UInt16","","","","","","","","decision_tree.cc:961","tof_may2025_g","154","732164528","732164528","0","0","1734289048","2022645430","0","0","0","0","0","0","0","0","0","690336358","0","0","41828170","0","0","0","0","0","0","0","0","1734289048","0","0","0","0","0","1064807720","211481380","7645883328","987568744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","176070574","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.132097","1.020s","0.0284919","0.220s","1.020s","0.220s","Scalar","0","10","44","49","","","","","","9.482","","0.718","","","7.111","","0.539","","","16.593","","1.257","","","2.086","","1.564","","3.650","","2.905","","13.205","","2.905","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_may2025_g","49","819200150","819200150","0","0","162","1638400150","0","0","0","0","0","0","0","0","0","0","0","0","819200150","0","0","0","0","0","0","0","0","0","0","0","162","0","0","819200024","12","3276800096","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30"
"28","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1776]","1","","0.0388521","0.300s","0.0207203","0.160s","0.060s","0.020s","Scalar","0","45","92","124","","","","","","0","","0","","","8.179","","0.136","","","8.179","","0.136","","","0","","0.164","","0.164","","1.203","","60.122","","0.996","0.207","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1776","tof_may2025_g","124","3749731514","3749731514","0","0","8444353138","4592628870","0","0","0","0","0","0","0","0","0","1829760868","0","0","1919970646","0","0","0","0","0","0","0","0","3870131718","0","0","4574221420","0","0","1886569930","228645014","5706948916","719407610","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","216766110","0","197060100","0","0","0","0","0","0","0","0","0","0","0","0","0","55066232"
