sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"22","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","1.91401","14.780s","1.91401","14.780s","0.540s","0.540s","Vectorized (Body)","0","49","113","112","","AVX512","","16","","0","0","","261.886","0.074","","261.886","0.074","","0","141.418","141.418","1905.416","3528.571","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_may2025_g","112","7443032744","7443032744","0","0","29772130976","163746720368","0","29772130976","0","0","0","0","0","0","0","7443032744","0","0","0","0","0","0","0","29772130976","0","0","0","0","0","0","0","0","0","44658196464","14886065488","1429062286848","476354095616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7443032744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","1.87516","14.480s","1.87515","14.480s","0.420s","0.420s","Scalar","0","45","95","98","","","","","","0","0","","3.591","0.014","","3.591","0.014","","0","1.508","1.508","108.115","257.411","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","98","64203010806","64203010806","0","0","250779797164","114403501235","0","0","0","0","0","0","0","0","0","1508061515","0","0","62694949291","0","0","0","0","0","0","0","0","125389898582","0","0","125389898582","0","0","37631813240","37631813240","94079533100","94079533100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1508061515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","1","","19.0657","147.225s","1.01269","7.820s","3.520s","0.260s","Scalar","9","51","72","74","","","","","","0","0","","8.875","0.139","","8.875","0.139","","0","2.307","2.307","16.613","63.899","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","74","7665101860694","7665101860694","0","0","100441851605522","118111928798","0","0","0","0","0","0","0","0","0","4812165589047","0","0","2852936271647","0","0","0","0","0","0","0","0","94908161246824","0","0","5533690358698","0","0","30615026837","6166288784","125219125272","15415721960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5076318159","0","0","0","0","0","0","0","0","0","0","0","0","0","5999284291"
"17","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at stl_vector.h:1034]","1","","8.06242","62.258s","0.717436","5.540s","1.680s","0.240s","Scalar","1","45","101","100","","","","","","58.709","0.054","","54.830","0.050","","113.539","0.104","","14.090","13.159","27.249","261.719","1090.522","","","","","","","FMA","Int32; UInt16","","","","","","","","stl_vector.h:1034","tof_may2025_g","100","228474052363198","228474052363198","0","0","916432463409964","1056713956034","0","0","0","0","0","0","0","0","0","0","0","0","228474052363198","0","0","0","0","0","0","0","0","458873933347838","0","0","229084477698928","0","0","517586510604","38592382976","3112454351888","154369531904","87258770089498","87258770089498","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","87258770089498","0","0","0","0","0","0","0","0","0","0","0","69523601012","0","0","0","0","0"
"","std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","-1","","19.1844","148.142s","0.512514","3.958s","3.520s","0.160s","Function","","50","74","72","","","","","","0","0","","12.233","0.036","","12.233","0.036","","0","1.957","1.957","53.981","337.387","","","","501647759","","< 0.001s","","","","","","","","","","stl_algo.h","tof_may2025_g","72","4737418839525814796","4737418839525814796","0","0","7270745346764901272","229353701427","0","0","0","0","0","0","0","0","0","4734497095465247065","0","0","2921744060567731","0","0","0","0","0","0","0","0","7267823590664775010","0","0","2921756100126262","0","0","3010134635","104428800200","24079982416","835429356853","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","501673345","0","20151812320","0","0","0","0","0","0","0","0","0","0","0","0","0","1612"
"21","[loop in yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes at stl_algo.h:3691]","1","","0.761461","5.880s","0.409219","3.160s","0.260s","0.140s","Scalar","1","42","111","110","","","","","","0","0","","119.281","0.232","","119.281","0.232","","0","16.700","16.700","71.939","513.825","","","","","","","Divisions","","","","","","","","","stl_algo.h:3691","tof_may2025_g","110","75793270064","75793270064","0","0","271057287856","122040011120","0","0","0","0","0","0","0","0","0","75793270064","0","0","0","0","0","0","0","0","0","0","0","271057287856","0","0","0","0","0","24408002224","28261897312","113047589248","143878749952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14130948656","3853895088","0","1284631696","0","0","0","0","0","0","0","0","0","0","0","0","3853895088"
"40","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.39627","3.060s","0.396276","3.060s","0.140s","0.140s","Scalar Versions","0","42","94","249","","","","","","0","0","","60.838","0.104","","60.838","0.104","","0","8.517","8.517","82.009","585.761","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","243","1158582208","1158582208","0","0","18778635264","37677930496","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","4694658816","0","0","9389317632","0","4694658816","18778635264","9389317632","75114541056","23473294080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.38591","2.980s","0.385914","2.980s","0.120s","0.120s","Scalar","0","42","94","99","","","","","","0","0","","69.468","0.103","","69.468","0.103","","0","8.337","8.337","80.983","674.835","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","99","1158582208","1158582208","0","0","18537315328","37074630656","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","4634328832","0","0","9268657664","0","4634328832","18537315328","9268657664","74149261312","23171644160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.01036","0.080s","0.0103609","0.080s","0.020s","0.020s","Scalar","0","42","94","144","","","","","","0","0","","9.048","0.176","","9.048","0.176","","0","0.181","0.181","1.026","51.273","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","144","0","0","0","0","241319936","603299840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60329984","0","0","120659968","0","60329984","241319936","120659968","965279744","301649920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"39","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.429941","3.320s","0.271953","2.100s","0.220s","0.160s","Scalar Versions","0; 1","46","94","248","","","","","","0","0","","7.418","0.163","","7.418","0.163","","0","1.187","1.187","7.303","45.647","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","250","5198763662650","5198763662650","0","0","4331152649754","38161869626","0","0","0","0","0","0","0","0","0","4959046882815","0","0","239716779835","0","0","0","0","0","0","0","0","3137046303413","0","0","1194106346341","0","0","12390328016","2804799686","37684569621","7632072845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2194615625","0","413382420","0","0","0","0","0","0","0","0","0","0","0","0","0","220582512"
"24","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.40145","3.100s","0.243463","1.880s","0.180s","0.140s","Scalar","1","46","94","116","","","","","","0","0","","8.319","0.205","","8.319","0.205","","0","1.165","1.165","5.671","40.508","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","116","5197798555044","5197798555044","0","0","4327380972658","36435955164","0","0","0","0","0","0","0","0","0","4959024694483","0","0","238773860561","0","0","0","0","0","0","0","0","3135160464865","0","0","1192220507793","0","0","11822419306","2236890976","36264797846","6212301070","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2172427293","0","413382420","0","0","0","0","0","0","0","0","0","0","0","0","0","220582512"
"28","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.02849","0.220s","0.0284899","0.220s","0.040s","0.040s","Scalar","0","46","94","134","","","","","","0","0","","0.555","0.014","","0.555","0.014","","0","0.022","0.022","1.632","40.811","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","134","965107606","965107606","0","0","3771677096","1725914462","0","0","0","0","0","0","0","0","0","22188332","0","0","942919274","0","0","0","0","0","0","0","0","1885838548","0","0","1885838548","0","0","567908710","567908710","1419771775","1419771775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22188332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::Column::_internal_numerical","-1","","0.23569","1.820s","0.235694","1.820s","0.120s","0.120s","Inlined Function","","44","128","125","","","","","","0","0","","0","0","","0","0","","0","0","0","20.564","171.368","","","","2570518528","","< 0.001s","","","","","","","","","","data_spec.pb.h:6196","tof_may2025_g","125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.455841","3.520s","0.202014","1.560s","0.200s","0.100s","Function","","39","87","130","","","","","","0","0","","51.411","0.029","","51.411","0.029","","0","5.141","5.141","174.795","1747.959","","","","1285259264","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_may2025_g","130","11567333376","11567333376","0","0","56551407616","78400815104","0","0","0","0","0","0","0","0","0","11567333376","0","0","0","0","0","0","0","0","0","0","0","56551407616","0","0","0","0","0","17993629696","26990444544","143949037568","215923556352","11567333376","11567333376","0","0","0","0","0","0","0","0","0","11567333376","0","0","0","0","0","0","2570518528","0","7711555584","0","0","0","0","0","0","0","0","0","0","0","0","0","2570518528"
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.17612","1.360s","0.176119","1.360s","0.080s","0.080s","Inlined Function","","42","126","138","","","","","","0","0","","0","0","","0","0","","0","0","0","20.564","257.061","","","","2570518528","","< 0.001s","","","","","","","","","","stl_vector.h:1261","tof_may2025_g","138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.25382","1.960s","0.11914","0.920s","0.100s","0.060s","Inlined Function","","39","130","133","","","","","","0","","","64.399","","","64.399","","","0","3.864","3.864","0","0","","","","1285259264","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_may2025_g","133","106784964580","106784964580","0","0","95222642275","25789016472","0","0","0","0","0","0","0","0","0","106784964580","0","0","0","0","0","0","0","0","0","0","0","95222642275","0","0","0","0","0","3360380","0","6720760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7713238396","0","8376695","0","0","0","0","0","0","0","0","0","0","0","0","2524218"
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.118752","0.917s","0.11878","0.917s","0.080s","0.080s","Inlined Function","","41","100","104","","","","","","0","0","","60.302","0.125","","60.302","0.125","","0","4.824","4.824","38.592","482.415","","","","4824047872","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_may2025_g","104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"26","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at oblique.cc:1020]","1","","1.63947","12.660s","0.113962","0.880s","0.500s","0.080s","Scalar","0","45","127","126","","","","","","0","0","","64.270","0.025","","64.270","0.025","","0","5.141","5.141","205.641","2570.786","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","oblique.cc:1020","tof_may2025_g","126","15423111168","15423111168","0","0","156801630208","146519556096","0","0","0","0","0","0","0","0","0","15423111168","0","0","0","0","0","0","0","0","0","0","0","123384889344","0","0","15423111168","0","0","53980889088","25705185280","421565038592","185077334016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10282074112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::operator[]","-1","","0.11396","0.880s","0.11396","0.880s","0.080s","0.080s","Inlined Function","","42","126","143","","","","","","0","0","","0","0","","0","0","","0","0","0","20.564","257.043","","","","2570518528","","< 0.001s","","","","","","","","","","stl_vector.h:1261","tof_may2025_g","143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.11396","0.880s","0.113958","0.880s","0.060s","0.060s","Scalar","0","44","116","123","","","","","","0","0","","1.313","0.013","","1.313","0.013","","0","0.079","0.079","6.129","102.155","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","123","3457120432","3457120432","0","0","13513462528","6179660202","0","0","0","0","0","0","0","0","0","78754800","0","0","3378365632","0","0","0","0","0","0","0","0","6756731264","0","0","6756731264","0","0","2033635134","2033635134","5084087835","5084087835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","78754800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.33929","2.620s","0.111371","0.860s","2.620s","0.860s","Inlined Function","","9","45","44","","","","","","0.953","0.100","","0.238","0.025","","1.191","0.125","","0.819","0.205","1.024","8.192","9.526","","","","409600000","","< 0.001s","","","","","","","","","","random.tcc:1813","tof_may2025_g","44","1638400000","1638400000","0","0","5734400000","6553600000","0","0","0","0","0","0","0","0","0","0","0","0","1638400000","0","0","0","0","0","0","0","0","3276800000","0","0","2457600000","0","0","3891200000","204800000","18022400000","819200000","6553600000","6553600000","0","0","0","0","0","0","0","0","0","0","0","0","6553600000","0","0","0","0","1843200000","0","614400000","0","0","0","0","0","0","614400000","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn>","-1","","0.945351","7.300s","0.108781","0.840s","0.320s","0.080s","Inlined Function","","44","126","129","","","","","","0","0","","32.129","0.125","","32.129","0.125","","0","2.571","2.571","20.564","257.036","","","","2570518528","","< 0.001s","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_may2025_g","129","0","0","0","0","23134666752","35987259392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23134666752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5141037056"
"","yggdrasil_decision_forests::dataset::VerticalDataset::column","-1","","0.10101","0.780s","0.101011","0.780s","0.080s","0.080s","Inlined Function","","43","129","137","","","","","","0","0","","32.132","0.125","","32.132","0.125","","0","2.571","2.571","20.564","257.056","","","","2570518528","","< 0.001s","","","","","","","","","","vertical_dataset.h:757","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.0984201","0.760s","0.0984202","0.760s","0.040s","0.040s","Inlined Function","","44","100","117","","","","","","0","0","","0","0","","0","0","","0","0","0","66.480","1661.704","","","","4597466594","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_may2025_g","117","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0>","-1","","22.7458","175.643s","0.0880606","0.680s","4.560s","0.060s","Function","","46","93","94","","","","","","0","0","","14.263","0.127","","14.263","0.127","","0","0.856","0.856","6.714","111.898","","","","40164352","","< 0.001s","","","","","","","","","","splitter_scanner.h","tof_may2025_g","94","3129670116207839372","3129670116207839372","0","0","1540446995249483205","71572399677","0","0","0","0","0","0","0","0","0","3129670112114056478","0","0","4093782894","0","0","0","0","0","0","0","0","2537898609064294651","0","0","30853394657","0","0","10922909828","15074559423","71136100108","114925998704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1448568834","0","7539014488","0","0","0","0","0","0","0","0","0","0","0","0","0","642632272"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","-1","","0.0854701","0.660s","0.0854713","0.660s","0.060s","0.060s","Function","","41","148","131","","","","","","0","0","","2.719","0.043","","2.719","0.043","","0","0.163","0.163","3.794","63.224","","","","40791920","","< 0.001s","","","","","","","","","","training.cc","tof_may2025_g","131","8158384000","8158384000","0","0","27045042960","4772654640","0","0","0","0","0","0","0","0","0","8158384000","0","0","0","0","0","0","0","0","0","0","0","22557931760","0","0","0","0","0","1346133360","856630320","8362343600","6853042560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","244751520","0","244751520","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1044]","1","","1.1137","8.600s","0.0776818","0.600s","0.320s","0.060s","Scalar","0","46","100","103","","","","","","42.172","0.100","","0","0","","42.172","0.100","","2.530","0","2.530","25.302","421.722","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1044","tof_may2025_g","103","27831934240","27831934240","0","0","110378921020","29097022160","0","0","0","0","0","0","0","0","0","316271980","0","0","27515662260","0","0","0","0","0","0","0","0","55031324520","0","0","27831934240","0","0","18976318800","0","111327736960","0","1265087920","1265087920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1265087920","316271980","0","0","0","0","0","0","0","0","0","0","1265087920","0","0","0","0","0"
