sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","86.7359","669.740s","0","0s","16.600s","0s","Inlined Function","","11","79","","","","","","39.306","","0.039","","180.375","","0.180","","219.680","","0.219","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","13372.510","3283.298","","1201.951","","","1007.701","194.250","","295.704","","","288.432","7.273","","245.194","","","240.455","4.738","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","86.7359","669.740s","0","0s","16.600s","0s","Inlined Function","","12","77","","","","","","39.306","0","0.039","","180.375","0.027","0.180","","219.680","0.027","0.219","0","652.475","< 0.001","2994.217","< 0.001","3646.692","< 0.001","16655.808","","1003.362","< 0.001","< 0.001","13372.510","3283.298","< 0.001","1201.951","< 0.001","< 0.001","1007.701","194.250","< 0.001","295.704","< 0.001","0","288.432","7.273","< 0.001","245.194","< 0.001","< 0.001","240.455","4.738","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:599","tof_may2025_g","78","432","432","0","0","2448","2832","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","0","0","0","0","0","0","2448","0","0","0","0","0","1056","1008","8448","8064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","86.7359","669.740s","0","0s","16.600s","0s","Function","","13","81","","","","","","39.306","0","0.039","","180.375","0.125","0.180","","219.680","0.125","0.219","0","652.475","< 0.001","2994.217","< 0.001","3646.692","0.003","16655.808","","1003.362","0.003","< 0.001","13372.510","3283.298","0.018","1201.951","0.016","0.002","1007.701","194.250","0.015","295.704","0.015","< 0.001","288.432","7.273","< 0.001","245.194","< 0.001","< 0.001","240.455","4.738","","Int32","128","AVX","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","86.7359","669.740s","0","0s","16.600s","0s","Function","","14","82","","","","","","39.306","0","0.039","","180.375","0","0.180","","219.680","0","0.219","0","652.475","0","2994.217","0","3646.691","< 0.001","16655.805","","1003.362","< 0.001","< 0.001","13372.507","3283.298","< 0.001","1201.933","< 0.001","< 0.001","1007.685","194.248","< 0.001","295.689","< 0.001","0","288.417","7.272","< 0.001","245.193","< 0.001","< 0.001","240.455","4.738","","Int32","256","AVX","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","86.7359","669.740s","0","0s","16.600s","0s","Function","","15","83","","","","","","39.306","0","0.039","","180.375","0.022","0.180","","219.680","0.022","0.219","0","652.475","< 0.001","2994.217","< 0.001","3646.691","< 0.001","16655.805","","1003.362","< 0.001","< 0.001","13372.507","3283.298","< 0.001","1201.933","< 0.001","< 0.001","1007.685","194.248","< 0.001","295.689","< 0.001","< 0.001","288.417","7.272","< 0.001","245.193","< 0.001","< 0.001","240.455","4.738","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","83.9075","647.900s","0","0s","16.080s","0s","Function","","16","83","","","","","","10.358","","0.012","","169.933","","0.198","","180.291","","0.210","","166.550","","2732.528","","2899.078","","13833.051","","860.265","","","10974.852","2858.199","","637.418","","","549.958","87.460","","22.736","","","22.482","0.254","","1.475","","","1.414","0.061","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","81.2138","627.100s","0","0s","15.580s","0s","Function","","17","83","","","","","","0.111","","0.003","","3.126","","0.079","","3.236","","0.082","","1.725","","48.699","","50.424","","616.619","","39.578","","","400.789","215.830","","419.516","","","344.695","74.821","","17.906","","","17.727","0.179","","1.274","","","1.223","0.051","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","78.6469","607.280s","0","0s","15.100s","0s","Function","","18","83","","","","","","0.098","","0.002","","3.198","","0.080","","3.296","","0.082","","1.480","","48.289","","49.770","","606.931","","40.194","","","392.080","214.851","","413.417","","","340.070","73.347","","16.053","","","15.918","0.136","","0.618","","","0.592","0.026","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","76.106","587.660s","0","0s","14.640s","0s","Function","","19","83","","","","","","0.101","","0.003","","3.286","","0.082","","3.387","","0.085","","1.480","","48.107","","49.587","","586.256","","40.045","","","381.747","204.509","","389.041","","","317.849","71.192","","14.917","","","14.816","0.101","","0.572","","","0.547","0.025","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","73.5159","567.660s","0","0s","14.160s","0s","Function","","20","83","","","","","","0.105","","0.008","","1.894","","0.141","","1.998","","0.149","","1.480","","26.815","","28.296","","190.135","","13.428","","","88.604","101.530","","14.249","","","11.535","2.714","","2.473","","","2.437","0.036","","0.181","","","0.166","0.015","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","70.962","547.940s","0","0s","13.720s","0s","Function","","21","83","","","","","","0.003","","< 0.001","","1.912","","0.146","","1.914","","0.147","","0.035","","26.229","","26.264","","179.186","","13.060","","","81.246","97.940","","9.706","","","7.719","1.986","","2.360","","","2.328","0.032","","0.177","","","0.162","0.015","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","68.0375","525.358s","0","0s","13.240s","0s","Function","","22","83","","","","","","0.003","","0.003","","0.094","","0.119","","0.096","","0.122","","0.035","","1.239","","1.274","","10.418","","0.787","","","6.421","3.997","","0.709","","","0.568","0.141","","0.197","","","0.186","0.011","","0.158","","","0.143","0.014","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","64.6729","499.378s","0","0s","12.640s","0s","Function","","23","83","","","","","","0.003","","0.003","","0.097","","0.120","","0.099","","0.123","","0.035","","1.221","","1.256","","10.196","","0.807","","","6.282","3.914","","0.557","","","0.417","0.139","","0.165","","","0.155","0.011","","0.141","","","0.127","0.014","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","60.8136","469.578s","0.00259031","0.020s","11.960s","0.020s","Function","","24","83","","","","","","0.003","","0.003","","0.100","","0.120","","0.103","","0.124","","0.035","","1.200","","1.235","","9.995","","0.836","","","6.188","3.807","","0.462","","","0.352","0.110","","0.130","","","0.120","0.011","","0.121","","","0.107","0.014","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","56.2187","434.098s","0.00259024","0.020s","11.040s","0.020s","Function","","25","83","","","","","","0.003","","0.003","","0.109","","0.120","","0.112","","0.124","","0.035","","1.200","","1.235","","9.995","","0.905","","","6.188","3.807","","0.462","","","0.352","0.110","","0.130","","","0.120","0.011","","0.121","","","0.107","0.014","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","49.9143","385.418s","0","0s","10.280s","0s","Function","","26","83","","","","","","0.003","","0.005","","0.033","","0.052","","0.036","","0.057","","0.035","","0.337","","0.371","","6.488","","0.631","","","3.705","2.783","","0.398","","","0.307","0.091","","0.128","","","0.118","0.010","","0.119","","","0.105","0.014","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","42.3691","327.157s","0","0s","9.000s","0s","Function","","27","83","","","","","","0.004","","0.019","","0.023","","0.116","","0.027","","0.135","","0.035","","0.209","","0.244","","1.801","","0.200","","","1.113","0.688","","0.020","","","0.017","0.003","","0.002","","","0.002","< 0.001","","0.001","","","0.001","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","34.1661","263.817s","0","0s","7.180s","0s","Function","","28","83","","","","","","0.005","","0.019","","0.029","","0.116","","0.034","","0.135","","0.035","","0.209","","0.244","","1.801","","0.251","","","1.113","0.688","","0.020","","","0.017","0.003","","0.002","","","0.002","< 0.001","","0.001","","","0.001","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","25.839","199.518s","0","0s","5.400s","0s","Function","","29","83","","","","","","0.006","","0.019","","0.039","","0.116","","0.045","","0.135","","0.035","","0.209","","0.244","","1.801","","0.334","","","1.113","0.688","","0.020","","","0.017","0.003","","0.002","","","0.002","< 0.001","","0.001","","","0.001","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","18.3458","141.659s","0","0s","4.120s","0s","Function","","30","83","","","","","","0.008","","0.019","","0.051","","0.118","","0.059","","0.137","","0.035","","0.209","","0.244","","1.776","","0.431","","","1.108","0.668","","0.020","","","0.017","0.003","","0.002","","","0.002","< 0.001","","0.001","","","0.001","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","12.1813","94.059s","0","0s","2.760s","0s","Function","","31","83","","","","","","0.013","","0.019","","0.076","","0.118","","0.088","","0.137","","0.035","","0.209","","0.244","","1.776","","0.643","","","1.108","0.668","","0.020","","","0.017","0.003","","0.002","","","0.002","< 0.001","","0.001","","","0.001","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","7.57343","58.479s","0","0s","1.960s","0s","Function","","32","83","","","","","","0","","0","","0.097","","0.117","","0.097","","0.117","","0","","0.191","","0.191","","1.630","","0.832","","","0.970","0.660","","0.020","","","0.017","0.003","","0.002","","","0.002","< 0.001","","0.001","","","0.001","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
