sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"23","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","1","","0.820709","1.040s","0.820725","1.040s","0.080s","0.080s","Vectorized (Body)","0","25","98","142","","AVX","","2","","16.688","16.688","0.040","0.040","","22.076","22.076","0.053","0.053","","38.764","38.764","0.092","0.092","","1.335","1.335","1.766","1.766","3.102","3.102","33.641","33.641","420.428","420.428","30.736","2.906","30.736","2.906","3.043","3.043","1.640","1.403","1.640","1.403","0.004","0.004","0.004","< 0.001","0.004","< 0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","","","","","","","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","142","4796901557305613","4796901557305613","0","0","58818797099354957","175897956001","0","6257723990487914","0","0","0","0","0","0","0","1634866816723779","0","0","3162034740581834","0","0","0","0","6257723990487914","0","0","0","36883376871444012","0","0","15677696237423031","0","0","65695111811","7670783895","467320578665","61026086589","217967369796","217967369796","0","0","0","0","0","0","0","0","0","0","0","0","215868021801","0","0","2099347995","10441509160","0","19392354676","0","0","0","0","0","0","0","0","1785159650","0","0","0","0","514032"
"24","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.678663","0.860s","0.678634","0.860s","0.060s","0.060s","Scalar","0","23","155","154","","","","","","0","0","0","0","","174.414","174.414","0.500","0.500","","174.414","174.414","0.500","0.500","","0","0","10.465","10.465","10.465","10.465","20.929","20.929","348.827","348.827","20.929","0","20.929","0","25.615","25.615","21.683","3.932","21.683","3.932","0.761","0.761","0.757","0.004","0.757","0.004","0.289","0.289","0.286","0.003","0.286","0.003","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","154","5232345088","5232345088","0","0","7848517632","26161725440","0","0","0","0","0","0","0","0","0","5232345088","0","0","0","0","0","0","0","0","0","0","0","7848517632","0","0","0","0","0","10464690176","0","41858760704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5232345088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:375]","1","","2.49685","3.164s","0.473514","0.600s","0.084s","0.060s","Scalar","1","13","42","39","","","","","","6.827","26.800","0.023","0.145","","40.963","29.237","0.136","0.158","","47.790","56.037","0.159","0.303","","0.410","2.253","2.458","2.458","2.867","4.710","18.022","15.565","300.395","185.165","13.107","4.915","15.565","0","0.002","0.050","0.001","0.001","0.025","0.025","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","","","","","","","Divisions; Square Roots","Int32; UInt16","","","","","","","","train_oblique_forest.cc:375","tof_fork_g","39","3686400000","3686400000","0","0","39116800000","20889600000","0","0","0","0","0","0","0","0","0","1024000000","0","0","2662400000","0","0","0","0","0","0","0","0","9420800000","0","0","28672000000","0","0","2252800000","4710400000","12697600000","22118400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2048000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","819200000"
"12","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.56566","1.984s","0.460515","0.584s","0.100s","0.064s","Scalar","2","26","105","104","","","","","","9.646","35.769","0.054","0.093","","40.186","52.550","0.223","0.136","","49.832","88.319","0.277","0.229","","0.613","3.577","2.555","5.255","3.168","8.832","11.446","38.526","180.058","385.249","9.811","1.635","31.166","7.360","0.105","6.583","0.091","0.014","6.248","0.335","< 0.001","0.058","< 0.001","< 0.001","0.058","< 0.001","< 0.001","0.002","< 0.001","< 0.001","0.002","< 0.001","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","104","8278200729","8278200729","0","0","23608202079","21870801926","0","408800036","0","0","0","0","0","0","0","6540800576","0","0","613200054","0","0","1124200099","0","0","408800036","0","0","15841001395","0","0","7358400648","0","0","3474800306","1635200144","25345602232","13081601152","1124200099","1124200099","0","0","0","0","0","0","0","0","0","0","1124200099","0","0","0","0","0","0","613200054","817600072","102200009","0","0","0","0","0","0","0","613200054","0","0","0","0","204400018"
"8","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","59.7224","75.680s","0.44191","0.560s","2.540s","0.060s","Scalar","3","22","95","94","","","","","","0","58.444","0","0.065","","6.858","76.710","0.033","0.085","","6.858","135.153","0.033","0.149","","0","148.447","0.412","194.843","0.412","343.290","12.528","2299.995","208.796","905.509","7.944","4.584","1868.127","431.868","0.770","528.586","0.673","0.097","458.415","70.171","0.006","279.639","0.006","< 0.001","273.553","6.086","0.004","249.581","0.004","< 0.001","245.434","4.146","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","94","1618446454","1618446454","0","0","918983799682","23074247034","0","3236892908","0","0","0","0","0","0","0","1618446454","0","0","0","0","0","0","0","3236892908","0","0","0","886787896524","0","0","28948149850","0","0","8643490198","4375599726","64016104784","34999367608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","286165376","0","0","0","0","0","0","0","0","0","0","0","0","0","1068330168"
"17","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","0.931189","1.180s","0.363002","0.460s","0.140s","0.060s","Vectorized (Body)","0","25","107","118","","AVX512","","4","","19.893","170.510","0.125","0.175","","29.840","31.971","0.187","0.033","","49.734","202.480","0.312","0.208","","1.194","23.871","1.790","4.476","2.984","28.347","9.548","136.064","159.147","971.905","0","9.548","126.516","9.548","0","4.046","0","0","3.297","0.749","0","0.010","0","0","0.010","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","118","1491931200","1491931200","0","0","2088703680","4475793600","1193544960","1193544960","0","298386240","895158720","0","0","0","0","298386240","0","0","0","0","0","0","0","298386240","0","895158720","0","0","0","0","895158720","0","0","0","298386240","0","9548359680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","895158720","298386240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","596772480"
"22","[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","1","","0.599749","0.760s","0.268314","0.340s","0.080s","0.040s","Scalar","1","29","140","139","","","","","","10.216","5.110","0.083","0.027","","0","14.593","0","0.077","","10.216","19.704","0.083","0.104","","0.409","0.409","0","1.167","0.409","1.576","4.906","15.224","122.598","190.309","1.635","3.270","9.499","5.725","0","2.690","0","0","2.563","0.127","0","0.004","0","0","0.004","< 0.001","0","0.002","0","0","0.002","< 0.001","","","","","","","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","1","","0.205177","0.260s","0.205172","0.260s","0.040s","0.040s","Scalar","0","26","171","170","","","","","","13.180","13.180","0.042","0.042","","26.361","26.361","0.083","0.083","","39.541","39.541","0.125","0.125","","0.527","0.527","1.054","1.054","1.582","1.582","12.652","12.652","316.326","316.326","8.435","4.217","8.435","4.217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int64","","","","","","","","distribution.h:836","tof_fork_g","170","0","0","0","0","1054359936","3163079808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1054359936","0","0","1054359936","527179968","8434879488","4217439744","527179968","527179968","0","0","0","0","0","0","0","0","0","0","0","0","527179968","0","0","0","527179968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.804926","1.020s","0.189379","0.240s","0.060s","0.020s","Scalar","0","16","51","49","","","","","","91.208","","19012901.906","","","104.238","","21729030.750","","","195.446","","40741932.656","","","1.825","","2.086","","3.911","","< 0.001","","< 0.001","","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_fork_g","49","15530942070","15530942070","0","0","4972180728","20002682646","0","0","0","0","0","0","0","0","0","8286967800","0","0","3929187150","0","0","1657393560","0","0","0","0","0","4972180680","0","0","48","0","0","24","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2085986952","3128980428","2085986952","0","0","0","0","0","0","0","0","1042993476","0","0","0","0","12"
"30","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","1","","0.378789","0.480s","0.173601","0.220s","0.040s","0.040s","Scalar","1","25","98","171","","","","","","4.393","17.572","0.018","0.031","","70.289","96.647","0.281","0.171","","74.682","114.219","0.298","0.202","","0.176","0.703","2.812","3.866","2.987","4.569","10.016","22.669","250.403","566.701","7.205","2.812","15.640","7.029","0.081","0.081","0.079","0.001","0.079","0.001","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int64","","","","","","","","distribution.h:836","tof_fork_g","171","826266736512","826266736512","0","0","539656560576","37078324416","0","0","0","0","0","0","0","0","0","826266736512","0","0","0","0","0","0","0","0","0","0","0","407158661952","0","0","132497898624","0","0","7556246208","1230086592","50960730240","9840692736","132497898624","132497898624","0","0","0","0","0","0","0","0","0","66248949312","0","0","66248949312","0","0","0","8083426176","1230086592","1230086592","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"28","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:2431]","1","","0.410355","0.520s","0.14204","0.180s","0.040s","0.040s","Scalar","0","25","98","169","","","","","","0","0","0","0","","13.388","80.324","0.150","0.092","","13.388","80.324","0.150","0.092","","0","0","0.536","3.213","0.536","3.213","3.570","35.043","89.250","875.985","2.856","0.714","18.620","16.423","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","training.cc:2431","tof_fork_g","169","178515968","178515968","0","0","1606643712","2320707584","0","0","0","0","0","0","0","0","0","178515968","0","0","0","0","0","0","0","0","0","0","0","1249611776","0","0","357031936","0","0","714063872","178515968","3570319360","714063872","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178515968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","357031936"
"54","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.126263","0.160s","0.126262","0.160s","0.020s","0.020s","Scalar Versions","0","22","131","290","","","","","","4.812","4.512","0.052","0.053","","1.982","1.862","0.022","0.022","","6.794","6.374","0.074","0.074","","0.096","0.090","0.040","0.037","0.136","0.128","1.834","1.719","91.692","85.934","1.223","0.611","1.146","0.573","2.688","2.647","2.406","0.282","2.368","0.280","1.342","1.305","1.295","0.047","1.276","0.029","0.218","0.190","0.202","0.016","0.185","0.005","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","290","37167669","37167669","0","0","221623479","370755000","0","0","0","0","0","0","0","0","0","18353412","0","0","18814257","0","0","0","0","0","0","0","0","73874493","0","0","73874493","0","0","221623479","73874493","1181991888","590995944","73874493","73874493","0","0","0","0","0","0","0","0","0","0","0","0","73874493","0","0","0","111042162","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.11048","0.140s","0.11048","0.140s","0.020s","0.020s","Scalar","0","22","131","130","","","","","","4.716","4.416","0.052","0.052","","1.886","1.766","0.021","0.021","","6.602","6.182","0.073","0.073","","0.094","0.088","0.038","0.035","0.132","0.124","1.811","1.696","90.542","84.783","1.208","0.604","1.131","0.565","2.665","2.624","2.386","0.279","2.347","0.277","1.341","1.304","1.294","0.047","1.274","0.029","0.218","0.190","0.202","0.016","0.185","0.005","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","130","36706824","36706824","0","0","220240944","367068240","0","0","0","0","0","0","0","0","0","18353412","0","0","18353412","0","0","0","0","0","0","0","0","73413648","0","0","73413648","0","0","220240944","73413648","1174618368","587309184","73413648","73413648","0","0","0","0","0","0","0","0","0","0","0","0","73413648","0","0","0","110120472","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"26","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0157829","0.020s","0.0157816","0.020s","0.020s","0.020s","Scalar","0","22","131","160","","","","","","0.096","0.096","0.083","0.083","","0.096","0.096","0.083","0.083","","0.192","0.192","0.167","0.167","","0.002","0.002","0.002","0.002","0.004","0.004","0.023","0.023","1.151","1.151","0.015","0.008","0.015","0.008","0.023","0.023","0.020","0.003","0.020","0.003","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","160","460845","460845","0","0","1382535","3686760","0","0","0","0","0","0","0","0","0","0","0","0","460845","0","0","0","0","0","0","0","0","460845","0","0","460845","0","0","1382535","460845","7373520","3686760","460845","460845","0","0","0","0","0","0","0","0","0","0","0","0","460845","0","0","0","921690","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"43","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.126263","0.160s","0.126257","0.160s","0.020s","0.020s","Vectorized (Body)","0","29","226","240","","AVX512","","16","","0","0","0","0","","17.803","15.436","0.074","0.074","","17.803","15.436","0.074","0.074","","0","0","0.356","0.309","0.356","0.309","4.799","4.161","239.875","207.981","3.599","1.200","3.120","1.040","1.874","1.674","1.739","0.135","1.549","0.126","0.023","0.022","0.021","0.001","0.021","0.001","0.008","0.008","0.008","< 0.001","0.008","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","240","18744712","18744712","0","0","74978848","412383664","0","74978848","0","0","0","0","0","0","0","18744712","0","0","0","0","0","0","0","74978848","0","0","0","0","0","0","0","0","0","112468272","37489424","3598984704","1199661568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18744712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[loop in __intel_avx_rep_memset]","1","","0.11048","0.140s","0.110484","0.140s","0.020s","0.020s","Vectorized (Body)","0","25","47","211","","AVX","","8","","0","0","0","0","","19.528","0.212","0.012","0.012","","19.528","0.212","0.012","0.012","","0","0","0.391","0.004","0.391","0.004","33.340","0.362","1666.401","18.069","0","33.340","0","0.362","20.023","0.318","18.886","1.137","0.292","0.026","0.438","0.144","0.430","0.008","0.142","0.002","0.382","0.131","0.374","0.008","0.129","0.001","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","211","224974440","224974440","0","0","899897760","1349846640","0","899897760","0","0","0","0","0","0","0","224974440","0","0","0","0","0","0","0","899897760","0","0","0","0","0","0","0","0","0","0","899897760","0","28796728320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","112487220","0","112487220","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.789144","1.000s","0.110474","0.140s","0.080s","0.020s","Scalar","1","29","110","109","","","","","","0","0","0","0","","29.826","229.640","0.079","0.417","100","29.826","229.640","0.079","0.417","100","0","0","0.597","18.373","0.597","18.373","7.530","44.031","376.506","550.323","3.869","3.661","22.242","21.789","1.281","4.266","1.165","0.115","3.905","0.361","0.051","0.157","0.050","< 0.001","0.156","0.001","0.005","0.024","0.005","< 0.001","0.024","< 0.001","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","109","-366917558522276259","-366917558522276259","0","0","7983935424273887335","15668934560","-91802560592257954","2967479552051029440","0","0","0","-91802560592257954","0","0","0","-275114997930018305","0","0","0","0","0","0","0","0","0","2967479552051029440","0","-1102145671373729583","0","0","0","0","0","2097684899","1116096196","61610619176","41351757448","6118313837705764554","6118313837705764554","0","0","6118313837705764554","0","0","0","6118313837705764554","0","0","0","0","0","0","0","0","0","1065493834","547785414","677360166","0","0","365190276","0","365190276","0","0","0","0","0","0","0","0","143862836"
"14","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","0.505052","0.640s","0.0947012","0.120s","0.100s","0.020s","Scalar","1","19","114","113","","","","","","0","2.465","0","0.015","","28.648","11.599","0.195","0.073","","28.648","14.065","0.195","0.088","","0","0.246","0.573","1.160","0.573","1.406","2.937","15.995","146.823","159.965","2.650","0.287","12.772","3.223","0.692","5.197","0.568","0.123","4.360","0.837","0.268","1.863","0.249","0.019","1.821","0.042","0.233","1.303","0.224","0.009","1.276","0.028","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","113","3044466981","3044466981","0","0","11425736280","4799211891","0","0","0","0","0","0","0","0","0","3044466981","0","0","0","0","0","0","0","0","0","0","0","11425736280","0","0","0","0","0","1360963467","214872765","8738743266","859491060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","214872765","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","286528596"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins at training.cc:6326]","1","","0.205177","0.260s","0.0946925","0.120s","0.040s","0.020s","Scalar","1","26","135","158","","","","","","26.777","13.389","0.150","0.039","","17.851","72.779","0.100","0.214","","44.628","86.168","0.250","0.253","","0.536","0.536","0.357","2.911","0.893","3.447","3.570","13.601","178.513","340.047","2.856","0.714","10.028","3.573","0","3.118","0","0","2.787","0.331","0","0.061","0","0","0.058","0.003","0","0.021","0","0","0.020","< 0.001","","","","","","","FMA; Type Conversions","Int32","","","","","","","","training.cc:6326","tof_fork_g","158","1785159699","1785159699","0","0","4270436722","7826809479","0","0","0","0","0","0","0","0","0","535547909","0","0","1249611790","0","0","0","0","0","0","0","0","3199340901","0","0","1071095821","0","0","2499223554","535547904","9996894216","2142191616","1785159699","1785159699","0","0","0","0","0","0","0","0","0","0","0","0","1249611790","0","0","535547909","535547904","714063872","0","0","0","0","0","0","0","0","0","535547904","0","0","0","0","878633282"
"40","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0631315","0.080s","0.0631283","0.080s","0.020s","0.020s","Vectorized (Body)","0","27","226","225","","AVX512","","16","","0","0","0","0","","29.824","8.743","0.070","0.070","","29.824","8.743","0.070","0.070","","0","0","0.596","0.175","0.596","0.175","8.483","2.487","424.171","124.347","6.362","2.121","1.865","0.622","0.810","0.217","0.756","0.054","0.211","0.006","0.007","< 0.001","0.007","< 0.001","< 0.001","< 0.001","0.004","< 0.001","0.004","< 0.001","< 0.001","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","225","22091982","22091982","0","0","132551892","684851442","0","132551892","0","0","0","0","0","0","0","22091982","0","0","0","0","0","0","0","132551892","0","0","0","0","0","0","0","0","0","198827838","66275946","6362490816","2120830272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22091982","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at new_allocator.h]","1","","0.0473486","0.060s","0.0473541","0.060s","0.020s","0.020s","Scalar","0","25","98","186","","","","","","0","0","0","0","","17.848","17.848","2.000","2.000","","17.848","17.848","2.000","2.000","","0","0","0.357","0.357","0.357","0.357","0.179","0.179","8.924","8.924","0.179","0","0.179","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","new_allocator.h","tof_fork_g","186","535547904","535547904","0","0","0","1428127744","0","0","0","0","0","0","0","0","0","535547904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178515968","0","178515968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","357031936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","0.0473486","0.060s","0.0473497","0.060s","0.020s","0.020s","Inside vectorized","0","28","109","196","","","","","","0","0","0","0","","12.889","12.889","0.044","0.044","","12.889","12.889","0.044","0.044","","0","0","0.258","0.258","0.258","0.258","5.892","5.892","294.595","294.595","2.121","3.771","2.121","3.771","1.056","1.056","0.955","0.101","0.955","0.101","0.031","0.031","0.030","< 0.001","0.030","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","196","862101684","862101684","0","0","1227132888","1688886690","0","949405980","0","0","0","0","0","0","0","862101684","0","0","0","0","0","0","0","0","0","949405980","0","277726908","0","0","0","0","0","198871038","176774256","7778067264","11313552384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195594303","0","184139850","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
