sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"14","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","0.505052","0.640s","0.0947012","0.120s","0.100s","0.020s","Scalar","1","19","114","113","","","","","","0","2.465","0","0.015","","28.648","11.599","0.195","0.073","","28.648","14.065","0.195","0.088","","0","0.246","0.573","1.160","0.573","1.406","2.937","15.995","146.823","159.965","2.650","0.287","12.772","3.223","0.692","5.197","0.568","0.123","4.360","0.837","0.268","1.863","0.249","0.019","1.821","0.042","0.233","1.303","0.224","0.009","1.276","0.028","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","113","3044466981","3044466981","0","0","11425736280","4799211891","0","0","0","0","0","0","0","0","0","3044466981","0","0","0","0","0","0","0","0","0","0","0","11425736280","0","0","0","0","0","1360963467","214872765","8738743266","859491060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","214872765","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","286528596"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins at training.cc:6326]","1","","0.205177","0.260s","0.0946925","0.120s","0.040s","0.020s","Scalar","1","26","135","158","","","","","","26.777","13.389","0.150","0.039","","17.851","72.779","0.100","0.214","","44.628","86.168","0.250","0.253","","0.536","0.536","0.357","2.911","0.893","3.447","3.570","13.601","178.513","340.047","2.856","0.714","10.028","3.573","0","3.118","0","0","2.787","0.331","0","0.061","0","0","0.058","0.003","0","0.021","0","0","0.020","< 0.001","","","","","","","FMA; Type Conversions","Int32","","","","","","","","training.cc:6326","tof_fork_g","158","1785159699","1785159699","0","0","4270436722","7826809479","0","0","0","0","0","0","0","0","0","535547909","0","0","1249611790","0","0","0","0","0","0","0","0","3199340901","0","0","1071095821","0","0","2499223554","535547904","9996894216","2142191616","1785159699","1785159699","0","0","0","0","0","0","0","0","0","0","0","0","1249611790","0","0","535547909","535547904","714063872","0","0","0","0","0","0","0","0","0","535547904","0","0","0","0","878633282"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","-1","","0.0789144","0.100s","0.0789238","0.100s","0.020s","0.020s","Inlined Function","","29","184","182","","","","","","0","0","0","0","","26.866","26.771","0.125","0.125","","26.866","26.771","0.125","0.125","","0","0","0.537","0.536","0.537","0.536","4.300","4.284","214.930","214.164","4.300","0","4.284","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","179154730","","< 0.001s","","","","","","","","","","inlined_vector.h:413","tof_fork_g","182","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","log","-1","","0.0789144","0.100s","0.0789167","0.100s","0.040s","0.040s","Function","","25","103","121","","","","","","0","0","0","0","","3.577","1.022","0.125","0.125","","3.577","1.022","0.125","0.125","","0","0","0.143","0.041","0.143","0.041","1.145","0.327","28.615","8.176","1.145","0","0.327","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","143080777","","< 0.001s","","","","","","","","","","","tof_fork_g","121","0","0","0","0","0","429242331","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","143080777","0","1144646216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::type","-1","","0.0789144","0.100s","0.0789167","0.100s","0.020s","0.020s","Function","","20","198","212","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.664","","33.213","","0.332","0.332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","41519530","","< 0.001s","","","","","","","","","","vertical_dataset.h:298","tof_fork_g","212","0","0","0","0","83039060","207597650","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","83039060","0","0","0","0","0","41519530","41519530","332156240","332156240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b21b0","-1","","0.0789144","0.100s","0.0789024","0.100s","0.040s","0.040s","Function","","2","-1","190","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.977","","24.429","","0.977","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","122139871","","< 0.001s","","","","","","","","","","","tof_fork_g","190","0","0","0","0","0","122139871","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","122139871","0","977118968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.757578","0.960s","0.0631371","0.080s","0.080s","0.020s","Inlined Function","","28","141","140","","","","","","","5.110","","0.027","","","14.593","","0.077","","","19.704","","0.104","","","0.409","","1.167","","1.576","","15.224","","190.309","","","","","","","","","","","","","","","","","","","","","","","","","","40880768","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:3349","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)1, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.0631315","0.080s","0.0631331","0.080s","0.020s","0.020s","Function","","26","108","187","","","","","","0","","0","","","13.876","","0.317","","71","13.876","","0.317","","71","0","","0.278","","0.278","","0.877","","43.829","","0.523","0.354","0","0","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","0","0","0","< 0.001","0","< 0.001","0","0","0","","","","5113824","","< 0.001s","2-Source Permutes; Blends; Inserts; Unpacks","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","187","189211488","189211488","0","0","97162656","337512384","189211488","71593536","0","0","0","189211488","0","0","0","0","0","0","0","0","0","0","0","15341472","10227648","46024416","0","5113824","0","0","20455296","0","0","71593536","30682944","879577728","531837696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","92048832","0","97162656","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","-1","","44.6592","56.592s","0.0631321","0.080s","1.465s","0.020s","Function","","23","94","100","","","","","","0","11.518","0","0.064","","6.131","13.290","0.019","0.074","","6.131","24.808","0.019","0.137","","0","16.868","0.123","19.464","0.123","36.332","6.541","264.349","326.977","180.497","3.598","2.943","239.062","25.286","0.591","329.488","0.555","0.036","292.486","37.003","< 0.001","262.499","< 0.001","< 0.001","258.897","3.602","< 0.001","243.565","< 0.001","< 0.001","240.117","3.448","","","","40880768","","< 0.001s","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","100","6009472896","6009472896","0","0","55066394496","6867969024","0","0","0","0","0","0","0","0","0","6009472896","0","0","0","0","0","0","0","0","0","0","0","55066394496","0","0","0","0","0","613211520","2125799936","4905692160","17006399488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","81761536","0","245284608","0","0","0","0","0","0","0","0","0","0","0","0","0","204403840"
"","__libm_pow_l9","-1","","0.0631315","0.080s","0.0631298","0.080s","0.020s","0.020s","Function","","22","95","257","","","","","","1.756","1.756","0.237","0.237","","0.926","0.926","0.125","0.125","","2.683","2.683","0.362","0.362","","0.035","0.035","0.019","0.019","0.054","0.054","0.148","0.148","7.409","7.409","0.141","0.008","0.141","0.008","1.745","1.745","1.523","0.221","1.523","0.221","0.052","0.052","0.052","< 0.001","0.052","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","638762","","< 0.001s","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_fork_g","257","143721450","143721450","0","0","129029924","152664118","35131910","0","0","35131910","0","0","0","0","0","35770672","0","0","34493148","0","0","38325720","0","0","0","0","0","43435816","0","0","85594108","0","0","42797054","4471334","378147104","17885336","72818868","72818868","0","0","35131910","0","35131910","0","0","0","0","0","0","0","5110096","0","0","32576862","11497716","5748858","12136478","0","0","0","0","0","0","0","0","30660576","0","0","0","0","0"
"40","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0631315","0.080s","0.0631283","0.080s","0.020s","0.020s","Vectorized (Body)","0","27","226","225","","AVX512","","16","","0","0","0","0","","29.824","8.743","0.070","0.070","","29.824","8.743","0.070","0.070","","0","0","0.596","0.175","0.596","0.175","8.483","2.487","424.171","124.347","6.362","2.121","1.865","0.622","0.810","0.217","0.756","0.054","0.211","0.006","0.007","< 0.001","0.007","< 0.001","< 0.001","< 0.001","0.004","< 0.001","0.004","< 0.001","< 0.001","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","225","22091982","22091982","0","0","132551892","684851442","0","132551892","0","0","0","0","0","0","0","22091982","0","0","0","0","0","0","0","132551892","0","0","0","0","0","0","0","0","0","198827838","66275946","6362490816","2120830272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22091982","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::binomial_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","1.24685","1.580s","0.0631276","0.080s","0.180s","0.020s","Function","","24","102","103","","","","","","2.044","20.101","0.005","0.069","100","4.088","30.447","0.010","0.104","","6.132","50.547","0.016","0.173","100","0.041","3.618","0.082","5.480","0.123","9.098","7.890","52.466","394.498","291.501","4.620","3.270","39.219","13.247","0.451","8.886","0.403","0.048","8.359","0.527","< 0.001","0.065","< 0.001","< 0.001","0.064","0.001","< 0.001","0.004","< 0.001","< 0.001","0.003","< 0.001","","","","40880768","","< 0.001s","Shifts","Int64; UInt16; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_256","","","","","","random.tcc:1567","tof_fork_g","103","1839634560","1839634560","0","0","8830245888","4374242176","0","1757873024","0","0","0","0","0","0","0","940257664","0","0","899376896","0","0","0","0","1757873024","0","0","0","4088076800","0","0","2044038400","0","858496128","1267303808","1308184576","9320815104","13081845760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40880768","0","367926912","0","0","0","0","0","0","0","0","0","0","0","0","0","122642304"
"","absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","-1","","0.615532","0.780s","0.0631267","0.080s","0.080s","0.040s","Function","","25","123","145","","","","","","0","0","0","0","","0","20.251","0","0.074","","0","20.251","0","0.074","","0","0","0","1.620","0","1.620","5.888","21.828","147.183","272.864","2.944","2.944","11.559","10.269","0","0.609","0","0","0.568","0.041","0","0.063","0","0","0.063","< 0.001","0","0.042","0","0","0.042","< 0.001","","","","61330543","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","145","61330543","61330543","0","0","245322172","797297059","0","0","0","0","0","0","0","0","0","61330543","0","0","0","0","0","0","0","0","0","0","0","245322172","0","0","0","0","0","61330543","367983258","490644344","2943866064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61330543","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","0.157829","0.200s","0.0631258","0.080s","0.020s","0.020s","Inlined Function","","31","138","202","","","","","","0","0","0","0","","0.295","23.620","0.015","0.069","","0.295","23.620","0.015","0.069","","0","0","0.006","0.472","0.006","0.472","0.382","6.887","19.104","344.307","0.372","0.010","5.250","1.637","0.032","1.212","0.032","< 0.001","1.177","0.036","< 0.001","0.002","< 0.001","0","0.002","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","","","","40880768","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","202","0","0","0","0","5901750","13442875","0","2950875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","983625","0","1967250","0","2950875","0","0","0","0","0","4262375","983625","78690000","23607000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.0631315","0.080s","0.0631233","0.080s","0.020s","0.020s","Inlined Function","","30","173","172","","","","","","0","0","0","0","","0.182","0.182","0.059","0.059","","0.182","0.182","0.059","0.059","","0","0","0.004","0.004","0.004","0.004","0.061","0.061","3.066","3.066","0.061","0","0.061","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","61330543","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","172","0","0","0","0","126296615","375254316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","126296615","0","0","0","0","0","122661086","0","122661086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_intel_fast_memset","-1","","0.0473486","0.060s","0.0473552","0.060s","0.020s","0.020s","Function","","33","191","195","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.822","1.482","91.105","74.092","1.822","0","1.482","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","227806730","","< 0.001s","","","","","","","","","","","tof_fork_g","195","0","0","0","0","683420189","2050260569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","683420189","0","0","0","0","0","455613460","0","3644907680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at new_allocator.h]","1","","0.0473486","0.060s","0.0473541","0.060s","0.020s","0.020s","Scalar","0","25","98","186","","","","","","0","0","0","0","","17.848","17.848","2.000","2.000","","17.848","17.848","2.000","2.000","","0","0","0.357","0.357","0.357","0.357","0.179","0.179","8.924","8.924","0.179","0","0.179","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","new_allocator.h","tof_fork_g","186","535547904","535547904","0","0","0","1428127744","0","0","0","0","0","0","0","0","0","535547904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178515968","0","178515968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","357031936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","0.0473486","0.060s","0.0473497","0.060s","0.020s","0.020s","Inside vectorized","0","28","109","196","","","","","","0","0","0","0","","12.889","12.889","0.044","0.044","","12.889","12.889","0.044","0.044","","0","0","0.258","0.258","0.258","0.258","5.892","5.892","294.595","294.595","2.121","3.771","2.121","3.771","1.056","1.056","0.955","0.101","0.955","0.101","0.031","0.031","0.030","< 0.001","0.030","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","196","862101684","862101684","0","0","1227132888","1688886690","0","949405980","0","0","0","0","0","0","0","862101684","0","0","0","0","0","0","0","0","0","949405980","0","277726908","0","0","0","0","0","198871038","176774256","7778067264","11313552384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195594303","0","184139850","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","-1","","0.0473486","0.060s","0.0473496","0.060s","0.020s","0.020s","Function","","24","96","206","","","","","","0","0","0","0","","10.219","10.219","0.104","0.104","","10.219","10.219","0.104","0.104","","0","0","0.204","0.204","0.204","0.204","1.962","1.962","98.104","98.104","0.981","0.981","0.981","0.981","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","81761584","","< 0.001s","","","","","","","","","","std_function.h:269","tof_fork_g","206","0","0","0","0","2534609248","2657251840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2534609248","0","0","0","0","0","163523168","449688688","1308185344","3597509504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","-1","","0.0473486","0.060s","0.047349","0.060s","0.020s","0.020s","Function","","26","108","156","","","","","","0","0","0","0","","6.026","1246.030","0.125","0.701","","6.026","1246.030","0.125","0.701","","0","0","0.121","24.921","0.121","24.921","0.964","35.566","48.211","1778.282","0.643","0.321","19.938","15.628","0","0.412","0","0","0.372","0.039","0","0.028","0","0","0.028","< 0.001","0","0.005","0","0","0.005","< 0.001","","","","40177090","","< 0.001s","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","156","40177090","40177090","0","0","160708360","562479260","0","0","0","0","0","0","0","0","0","40177090","0","0","0","0","0","0","0","0","0","0","0","160708360","0","0","0","0","0","80354180","80354180","642833440","642833440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40177090","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","-1","","60.5273","76.700s","0.0473488","0.060s","2.560s","0.020s","Function","","21","93","95","","","","","","0.128","58.002","0.005","0.064","","2.366","80.298","0.094","0.088","","2.494","138.300","0.099","0.152","","0.003","148.485","0.047","205.563","0.050","354.047","0.505","2323.720","25.258","907.703","0.310","0.195","1890.694","433.026","0.567","559.982","0.519","0.047","485.154","74.828","0.052","281.319","0.051","< 0.001","275.219","6.100","0.025","250.115","0.025","< 0.001","245.958","4.157","","","","638762","","< 0.001s","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","95","-3488491266510773934","-3488491266510773934","0","0","-1769815953001365079","6787211912","0","-7106263505579281422","0","0","0","0","0","0","0","-3488515686545922786","0","0","24420035148852","0","0","0","0","-7106263505579281422","0","0","0","3020758910108187227","0","0","6898067109488011606","0","0","1721295138","1200360717","10678731111","9388392742","-1631421667570420969","-1631421667570420969","0","0","0","0","0","0","0","0","0","0","0","0","-1631421667570420969","0","0","0","199770808","0","102840634","11497716","0","11497716","0","11497716","0","0","0","0","0","0","0","0","226279311"
"42","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0473486","0.060s","0.0473488","0.060s","0.020s","0.020s","Vectorized (Body)","0","32","202","239","","AVX512","","16","","0","0","0","0","","8.721","8.721","0.074","0.074","","8.721","8.721","0.074","0.074","","0","0","0.174","0.174","0.174","0.174","2.350","2.350","117.503","117.503","1.763","0.588","1.763","0.588","0.815","0.815","0.790","0.025","0.790","0.025","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","239","9180500","9180500","0","0","36722000","201971000","0","36722000","0","0","0","0","0","0","0","9180500","0","0","0","0","0","0","0","36722000","0","0","0","0","0","0","0","0","0","55083000","18361000","1762656000","587552000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9180500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort2To2<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.0473486","0.060s","0.0473485","0.060s","0.020s","0.020s","Function","","26","108","189","","","","","","0","","0","","","0.493","","0.083","","100","0.493","","0.083","","100","0","","0.010","","0.010","","0.118","","5.915","","0.059","0.059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","2465344","","< 0.001s","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:246","tof_fork_g","189","4930688","4930688","0","0","12326720","24653440","4930688","4930688","0","0","0","4930688","0","0","0","0","0","0","0","0","0","0","0","4930688","0","0","0","2465344","0","0","4930688","0","0","7396032","4930688","59168256","59168256","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2465344","0","2465344","0","0","0","0","0","0","0","0","0"
