sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"35","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0135099","0.020s","0.0135098","0.020s","0.020s","0.020s","Scalar","0","22","170","226","","","","","","0.094","0.094","0.083","0.083","","0.094","0.094","0.083","0.083","","0.188","0.188","0.167","0.167","","0.002","0.002","0.002","0.002","0.004","0.004","0.023","0.023","1.129","1.129","0.015","0.008","0.015","0.008","0.023","0.023","0.020","0.003","0.020","0.003","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","226","451575","451575","0","0","1354725","3612600","0","0","0","0","0","0","0","0","0","0","0","0","451575","0","0","0","0","0","0","0","0","451575","0","0","451575","0","0","1354725","451575","7225200","3612600","451575","451575","0","0","0","0","0","0","0","0","0","0","0","0","451575","0","0","0","903150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","-1","","59.5111","88.100s","0.202644","0.300s","3.060s","0.040s","Function","","18","130","131","","","","","","0.016","51.970","< 0.001","0.058","","13.555","127.497","0.046","0.142","","13.570","179.467","0.046","0.199","","< 0.001","159.029","0.542","390.142","0.543","549.171","11.685","2756.523","292.139","900.823","7.815","3.870","1876.302","880.220","2.859","760.525","2.692","0.168","616.207","144.318","0.484","292.232","0.482","0.002","281.671","10.561","0.155","258.514","0.153","0.002","250.030","8.485","","","","626776","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","131","2623703134846897880","2623703134846897880","0","0","-7063774573601400552","13913806520","0","0","0","0","0","0","0","0","0","2623702963653688672","0","0","171193209208","0","0","0","0","0","0","0","0","-7063939999814540488","0","0","0","0","0","4784807456","2337874480","33629667048","16487969456","385935962506152","385935962506152","0","0","0","0","0","0","0","0","0","385935962506152","0","0","0","0","0","0","0","16296176","654982744","0","0","0","0","0","0","0","6267760","0","0","0","0","0","379828128"
"","std::vector<float const*, std::allocator<float const*>>::operator[]","-1","","0.189139","0.280s","0.189146","0.280s","0.060s","0.060s","Inlined Function","","26","103","136","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","38.568","38.568","642.651","642.651","38.568","0","38.568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","4821042560","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_fork_g","136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::binomial_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","1.04026","1.540s","0.175629","0.260s","0.120s","0.040s","Function","","24","102","150","","","","","","1.003","29.581","0.005","0.069","100","2.006","44.802","0.010","0.104","","3.008","74.383","0.016","0.173","100","0.040","3.550","0.080","5.377","0.120","8.927","7.742","51.477","193.544","428.930","4.533","3.209","38.480","12.997","0.145","7.227","0.133","0.012","6.846","0.381","< 0.001","0.107","< 0.001","< 0.001","0.106","< 0.001","< 0.001","0.018","< 0.001","< 0.001","0.017","< 0.001","","","","40113664","","< 0.001s","Shifts","Int64; UInt16; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_256","","","","","","random.tcc:1567","tof_fork_g","150","1805114880","1805114880","0","0","8664551424","4292162048","0","1724887552","0","0","0","0","0","0","0","922614272","0","0","882500608","0","0","0","0","1724887552","0","0","0","4011366400","0","0","2005683200","0","842386944","1243523584","1283637248","9145915392","12836372480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40113664","0","361022976","0","0","0","0","0","0","0","0","0","0","0","0","0","120340992"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.175629","0.260s","0.175625","0.260s","0.040s","0.040s","Function","","25","139","149","","","","","","0","0","0","0","","84.056","82.338","0.255","0.255","","84.056","82.338","0.255","0.255","","0","0","3.362","3.293","3.362","3.293","13.202","12.932","330.080","323.320","9.439","3.763","9.246","3.686","2.930","2.929","2.793","0.137","2.792","0.137","0.058","0.058","0.058","< 0.001","0.058","< 0.001","0.019","0.018","0.018","< 0.001","0.018","< 0.001","","","","235003695","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","149","26341493385","26341493385","0","0","633749403321","13805590692","0","378845413557","0","0","0","0","0","0","0","26341493385","0","0","0","0","0","0","0","120787331799","240569894148","17488187610","0","254903989764","0","0","0","0","0","3205279653","515565480","45625768176","10785700824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","112977900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.243178","0.360s","0.162115","0.240s","0.040s","0.020s","Inlined Function","","30","106","157","","","","","","0","0","0","0","","50.138","36.640","0.417","0.160","","50.138","36.640","0.417","0.160","","0","0","1.003","1.466","1.003","1.466","2.404","9.157","120.202","228.851","1.602","0.802","6.750","2.407","1.551","2.747","1.467","0.084","2.627","0.120","0.028","0.052","0.028","< 0.001","0.052","< 0.001","0.008","0.016","0.008","< 0.001","0.016","< 0.001","","","","200567842","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","157","200567842","200567842","0","0","2508383877","3308083541","0","0","0","0","0","0","0","0","0","0","0","0","200567842","0","0","0","0","0","0","0","0","2408099956","0","0","100283921","0","0","801628442","200567842","6410455832","1604542736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100283921","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","-1","","32.342","47.879s","0.148603","0.220s","1.880s","0.040s","Function","","23","116","113","","","","","","0","73.184","0","0.060","","9.027","184.112","0.013","0.150","","9.027","257.296","0.013","0.209","","0","137.585","0.361","346.129","0.361","483.714","28.280","2311.316","707.128","1229.431","13.679","14.601","1511.410","799.906","2.134","369.341","1.870","0.264","262.963","106.378","0.012","20.411","0.011","0.002","15.107","5.304","0.010","12.481","0.009","< 0.001","9.862","2.619","","","","40113664","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","113","713541855232","713541855232","0","0","8430287626240","25351835648","0","1313682382336","0","0","0","0","0","0","0","713541855232","0","0","0","0","0","0","0","1313682382336","0","0","0","7110828876288","0","0","0","0","0","6458299904","8303528448","86485059584","117934172160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","200568320","0","641818624","0","0","0","0","0","0","0","0","0","0","0","0","0","681932288"
"","std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","1.20238","1.780s","0.148595","0.220s","0.120s","0.040s","Function","","25","150","108","","","","","","0","29.246","0","0.081","","0","43.800","0","0.121","","0","73.046","0","0.202","","0","3.510","0","5.256","0","8.766","4.814","43.414","120.339","361.746","2.246","2.567","33.626","9.788","0.395","7.082","0.345","0.051","6.713","0.369","< 0.001","0.107","< 0.001","< 0.001","0.106","< 0.001","< 0.001","0.018","< 0.001","< 0.001","0.017","< 0.001","","","","40113664","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:1532","tof_fork_g","108","361022976","361022976","0","0","3209093120","2968411136","0","1283637248","0","0","0","0","0","0","0","361022976","0","0","0","0","0","0","0","0","1283637248","0","0","1604546560","0","0","320909312","0","0","962727936","962727936","7220459520","7701823488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40113664","0","120340992","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in __intel_avx_rep_memset]","1","","0.135099","0.200s","0.135101","0.200s","0.040s","0.040s","Vectorized (Body)","0","25","53","162","","AVX","","8","","0","0","0","0","","6.828","0.104","0.012","0.012","","6.828","0.104","0.012","0.012","","0","0","0.273","0.004","0.273","0.004","23.306","0.354","582.657","8.854","0","23.306","0","0.354","13.597","0.316","12.333","1.265","0.287","0.029","0.471","0.164","0.462","0.008","0.161","0.003","0.426","0.152","0.416","0.010","0.150","0.002","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","162","152581468","152581468","0","0","610325872","915488808","0","610325872","0","0","0","0","0","0","0","152581468","0","0","0","0","0","0","0","610325872","0","0","0","0","0","0","0","0","0","0","610325872","0","19530427904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","76290734","0","76290734","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.770064","1.140s","0.108079","0.160s","0.080s","0.020s","Scalar","0","16","50","55","","","","","","91.240","","19012901.906","","","78.206","","16296773.062","","","169.446","","35309674.969","","","1.825","","1.564","","3.390","","< 0.001","","< 0.001","","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_fork_g","55","614400030","614400030","0","0","48","1228800078","0","0","0","0","0","0","0","0","0","0","0","0","614400030","0","0","0","0","0","0","0","0","0","0","0","48","0","0","24","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12"
"14","[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","1","","0.310728","0.460s","0.0945774","0.140s","0.040s","0.020s","Scalar","1","29","107","106","","","","","","30.075","15.038","0.083","0.038","","90.208","81.601","0.250","0.204","","120.282","96.639","0.333","0.242","","0.602","0.602","1.805","3.265","2.406","3.867","7.220","16.003","360.895","399.934","4.011","3.209","10.397","5.606","0","2.704","0","0","2.584","0.120","0","0.051","0","0","0.051","< 0.001","0","0.016","0","0","0.016","< 0.001","","","","","","","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","106","200567842","200567842","0","0","1604542736","5214763892","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","200567842","0","0","0","0","0","1203407052","0","0","401135684","0","0","601703526","401135684","4011356840","3209085472","200567842","200567842","0","0","0","0","0","0","0","0","0","0","200567842","0","0","0","0","0","0","200567842","0","0","0","0","0","0","0","0","0","200567842","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","-1","","0.0810594","0.120s","0.0810635","0.120s","0.020s","0.020s","Function","","30","96","201","","","","","","0","0","0","0","","17.852","11.680","0.125","0.125","","17.852","11.680","0.125","0.125","","0","0","0.357","0.234","0.357","0.234","2.857","1.869","142.814","93.442","1.905","0.952","1.246","0.623","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","119043814","","< 0.001s","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","201","119043814","119043814","0","0","476175256","1666613396","0","0","0","0","0","0","0","0","0","119043814","0","0","0","0","0","0","0","0","0","0","0","476175256","0","0","0","0","0","238087628","238087628","1904701024","1904701024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","119043814","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)1, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.0810594","0.120s","0.0810574","0.120s","0.020s","0.020s","Function","","26","134","185","","","","","","0","0","0","0","","13.595","13.595","0.317","0.317","70","13.595","13.595","0.317","0.317","70","0","0","0.272","0.272","0.272","0.272","0.859","0.859","42.931","42.929","0.512","0.347","0.512","0.347","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","5021474","","< 0.001s","2-Source Permutes; Blends; Inserts; Unpacks","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","185","185794538","185794538","0","0","95408006","331417284","185794538","70300636","0","0","0","185794538","0","0","0","0","0","0","0","0","0","0","0","15064422","10042948","45193266","0","5021474","0","0","20085896","0","0","70300636","30128844","863693528","522233296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","90386532","0","95408006","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","-1","","0.540396","0.800s","0.0675502","0.100s","0.080s","0.020s","Function","","25","139","142","","","","","","0","0","0","0","","0","19.870","0","0.071","","0","19.870","0","0.071","","0","0","0","1.590","0","1.590","5.777","22.371","288.849","279.624","2.889","2.889","12.294","10.077","0","0.653","0","0","0.624","0.029","0","0.071","0","0","0.071","< 0.001","0","0.056","0","0","0.055","< 0.001","","","","60181144","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","142","60181144","60181144","0","0","240724576","782354872","0","0","0","0","0","0","0","0","0","60181144","0","0","0","0","0","0","0","0","0","0","0","240724576","0","0","0","0","0","60181144","361086864","481449152","2888694912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60181144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.634965","0.940s","0.0675477","0.100s","0.120s","0.020s","Scalar","2","24","102","139","","","","","","0","0","0","0","","25.512","40.089","0.173","0.134","","25.512","40.089","0.173","0.134","","0","0","0.510","4.811","0.510","4.811","2.948","35.966","147.374","299.712","1.986","0.963","21.892","14.074","0","3.058","0","0","2.924","0.134","0","0.119","0","0","0.118","< 0.001","0","0.071","0","0","0.069","0.001","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","139","9278650535","9278650535","0","0","615250737453","11803105636","0","0","0","0","0","0","0","0","0","6781605033","0","0","0","0","0","0","0","0","0","0","0","615250737453","0","0","0","0","0","2527150794","842383598","18953630955","6739068784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","421191799","174053556","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1263597171"
"","hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","-1","","9.92978","14.700s","0.0675427","0.100s","0.500s","0.040s","Function","","34","96","95","","","","","","0","0","0","0","","4.583","385.944","0.028","0.223","","4.583","385.944","0.028","0.223","","0","0","0.183","192.972","0.183","192.972","6.592","867.080","164.818","1734.162","3.646","2.945","717.490","928.026","1.223","237.186","0.958","0.265","142.614","94.572","0.010","1.216","0.009","0.001","1.037","0.179","0.004","0.132","0.003","< 0.001","0.111","0.021","","","","46218547","","< 0.001s","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","95","755424894","755424894","0","0","4916630075","3840896894","0","250212491","0","0","0","0","0","0","0","755424894","0","0","0","0","0","0","0","0","0","250212491","0","4666417584","0","0","0","0","0","411179502","1427987536","6770009736","11423900288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","184874188","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.0675495","0.100s","0.0675246","0.100s","0.020s","0.020s","Inside vectorized","0","32","96","156","","","","","","0","0","0","0","","16.479","16.479","0.400","0.400","","16.479","16.479","0.400","0.400","","0","0","0.330","0.330","0.330","0.330","0.824","0.824","41.187","41.187","0.824","0","0.824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","156","0","0","0","0","267776946","1009284256","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","267776946","0","0","0","0","0","205953418","0","1647627344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0540396","0.080s","0.0540481","0.080s","0.040s","0.040s","Vectorized (Body)","0","32","184","205","","AVX512","","16","","0","0","0","0","","7.158","7.158","0.070","0.070","","7.158","7.158","0.070","0.070","","0","0","0.286","0.286","0.286","0.286","4.074","4.074","101.807","101.807","3.055","1.018","3.055","1.018","0.320","0.320","0.311","0.009","0.311","0.009","0.005","0.005","0.005","< 0.001","0.005","< 0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","205","10608279","10608279","0","0","63649674","328856649","0","63649674","0","0","0","0","0","0","0","10608279","0","0","0","0","0","0","0","63649674","0","0","0","0","0","0","0","0","0","95474511","31824837","3055184352","1018394784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10608279","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_intel_fast_memcpy","-1","","0.0540396","0.080s","0.0540468","0.080s","0.020s","0.020s","Function","","32","96","115","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.686","0.663","34.296","33.151","0.686","0","0.663","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","85797831","","< 0.001s","","","","","","","","","","","tof_fork_g","115","0","0","0","0","257393492","772180478","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","257393492","0","0","0","0","0","171595662","0","1372765296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::sqrt","-1","","0.0540396","0.080s","0.0540404","0.080s","0.020s","0.020s","Inlined Function","","16","50","82","","","","","","10.238","","","","","0","","","","","10.238","","","","","0.205","","0","","0.205","","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","204800000","","< 0.001s","","","","","","","","","","cmath:449","tof_fork_g","82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","log","-1","","0.0540396","0.080s","0.0540353","0.080s","0.020s","0.020s","Function","","25","150","203","","","","","","0","0","0","0","","7.020","2.006","0.125","0.125","","7.020","2.006","0.125","0.125","","0","0","0.140","0.040","0.140","0.040","1.123","0.321","56.162","16.046","1.123","0","0.321","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","140397585","","< 0.001s","","","","","","","","","","","tof_fork_g","203","0","0","0","0","0","421192755","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","140397585","0","1123180680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0540396","0.080s","0.0405351","0.060s","0.020s","0.020s","Scalar","0","28","141","140","","","","","","0","0","0","0","","0","2.172","0","0.111","","0","2.172","0","0.111","","0","0","0","0.043","0","0.043","0.348","0.391","17.372","19.544","0.348","0","0.391","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","140","0","0","0","0","43440218","130320654","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43440218","0","0","0","0","0","86880436","0","390961962","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
