sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"17","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at stl_vector.h:1034]","1","","8.06242","62.258s","0.717436","5.540s","1.680s","0.240s","Scalar","1","45","101","100","","","","","","58.709","0.054","","54.830","0.050","","113.539","0.104","","14.090","13.159","27.249","261.719","1090.522","","","","","","","FMA","Int32; UInt16","","","","","","","","stl_vector.h:1034","tof_may2025_g","100","228474052363198","228474052363198","0","0","916432463409964","1056713956034","0","0","0","0","0","0","0","0","0","0","0","0","228474052363198","0","0","0","0","0","0","0","0","458873933347838","0","0","229084477698928","0","0","517586510604","38592382976","3112454351888","154369531904","87258770089498","87258770089498","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","87258770089498","0","0","0","0","0","0","0","0","0","0","0","69523601012","0","0","0","0","0"
"21","[loop in yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes at stl_algo.h:3691]","1","","0.761461","5.880s","0.409219","3.160s","0.260s","0.140s","Scalar","1","42","111","110","","","","","","0","0","","119.281","0.232","","119.281","0.232","","0","16.700","16.700","71.939","513.825","","","","","","","Divisions","","","","","","","","","stl_algo.h:3691","tof_may2025_g","110","75793270064","75793270064","0","0","271057287856","122040011120","0","0","0","0","0","0","0","0","0","75793270064","0","0","0","0","0","0","0","0","0","0","0","271057287856","0","0","0","0","0","24408002224","28261897312","113047589248","143878749952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14130948656","3853895088","0","1284631696","0","0","0","0","0","0","0","0","0","0","0","0","3853895088"
"40","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.39627","3.060s","0.396276","3.060s","0.140s","0.140s","Scalar Versions","0","42","94","249","","","","","","0","0","","60.838","0.104","","60.838","0.104","","0","8.517","8.517","82.009","585.761","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","243","1158582208","1158582208","0","0","18778635264","37677930496","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","4694658816","0","0","9389317632","0","4694658816","18778635264","9389317632","75114541056","23473294080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.38591","2.980s","0.385914","2.980s","0.120s","0.120s","Scalar","0","42","94","99","","","","","","0","0","","69.468","0.103","","69.468","0.103","","0","8.337","8.337","80.983","674.835","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","99","1158582208","1158582208","0","0","18537315328","37074630656","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","4634328832","0","0","9268657664","0","4634328832","18537315328","9268657664","74149261312","23171644160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.01036","0.080s","0.0103609","0.080s","0.020s","0.020s","Scalar","0","42","94","144","","","","","","0","0","","9.048","0.176","","9.048","0.176","","0","0.181","0.181","1.026","51.273","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","144","0","0","0","0","241319936","603299840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60329984","0","0","120659968","0","60329984","241319936","120659968","965279744","301649920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"39","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.429941","3.320s","0.271953","2.100s","0.220s","0.160s","Scalar Versions","0; 1","46","94","248","","","","","","0","0","","7.418","0.163","","7.418","0.163","","0","1.187","1.187","7.303","45.647","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","250","5198763662650","5198763662650","0","0","4331152649754","38161869626","0","0","0","0","0","0","0","0","0","4959046882815","0","0","239716779835","0","0","0","0","0","0","0","0","3137046303413","0","0","1194106346341","0","0","12390328016","2804799686","37684569621","7632072845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2194615625","0","413382420","0","0","0","0","0","0","0","0","0","0","0","0","0","220582512"
"24","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.40145","3.100s","0.243463","1.880s","0.180s","0.140s","Scalar","1","46","94","116","","","","","","0","0","","8.319","0.205","","8.319","0.205","","0","1.165","1.165","5.671","40.508","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","116","5197798555044","5197798555044","0","0","4327380972658","36435955164","0","0","0","0","0","0","0","0","0","4959024694483","0","0","238773860561","0","0","0","0","0","0","0","0","3135160464865","0","0","1192220507793","0","0","11822419306","2236890976","36264797846","6212301070","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2172427293","0","413382420","0","0","0","0","0","0","0","0","0","0","0","0","0","220582512"
"28","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.02849","0.220s","0.0284899","0.220s","0.040s","0.040s","Scalar","0","46","94","134","","","","","","0","0","","0.555","0.014","","0.555","0.014","","0","0.022","0.022","1.632","40.811","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","134","965107606","965107606","0","0","3771677096","1725914462","0","0","0","0","0","0","0","0","0","22188332","0","0","942919274","0","0","0","0","0","0","0","0","1885838548","0","0","1885838548","0","0","567908710","567908710","1419771775","1419771775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22188332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"26","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at oblique.cc:1020]","1","","1.63947","12.660s","0.113962","0.880s","0.500s","0.080s","Scalar","0","45","127","126","","","","","","0","0","","64.270","0.025","","64.270","0.025","","0","5.141","5.141","205.641","2570.786","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","oblique.cc:1020","tof_may2025_g","126","15423111168","15423111168","0","0","156801630208","146519556096","0","0","0","0","0","0","0","0","0","15423111168","0","0","0","0","0","0","0","0","0","0","0","123384889344","0","0","15423111168","0","0","53980889088","25705185280","421565038592","185077334016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10282074112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.11396","0.880s","0.113958","0.880s","0.060s","0.060s","Scalar","0","44","116","123","","","","","","0","0","","1.313","0.013","","1.313","0.013","","0","0.079","0.079","6.129","102.155","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","123","3457120432","3457120432","0","0","13513462528","6179660202","0","0","0","0","0","0","0","0","0","78754800","0","0","3378365632","0","0","0","0","0","0","0","0","6756731264","0","0","6756731264","0","0","2033635134","2033635134","5084087835","5084087835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","78754800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1044]","1","","1.1137","8.600s","0.0776818","0.600s","0.320s","0.060s","Scalar","0","46","100","103","","","","","","42.172","0.100","","0","0","","42.172","0.100","","2.530","0","2.530","25.302","421.722","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1044","tof_may2025_g","103","27831934240","27831934240","0","0","110378921020","29097022160","0","0","0","0","0","0","0","0","0","316271980","0","0","27515662260","0","0","0","0","0","0","0","0","55031324520","0","0","27831934240","0","0","18976318800","0","111327736960","0","1265087920","1265087920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1265087920","316271980","0","0","0","0","0","0","0","0","0","0","1265087920","0","0","0","0","0"
"33","[loop in __intel_avx_rep_memset]","1","","0.0647501","0.500s","0.0647534","0.500s","0.060s","0.060s","Vectorized (Body)","0","40","152","151","","AVX","","8","","0","0","","6.079","0.012","","6.079","0.012","","0","0.365","0.365","31.126","518.735","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","151","240015184","240015184","0","0","960060736","1440091104","0","960060736","0","0","0","0","0","0","0","240015184","0","0","0","0","0","0","0","960060736","0","0","0","0","0","0","0","0","0","0","960060736","0","30721943552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120007592","0","120007592","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","79.6478","615.040s","0.0595729","0.460s","16.080s","0.060s","Scalar","10","49","91","90","","","","","","0","0","","7.407","0.038","","7.407","0.038","","0","0.444","0.444","11.666","194.423","","","","","","","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","90","1585476249","1585476249","0","0","884664888651","21825862735","0","3170952498","0","0","0","0","0","0","0","1585476249","0","0","0","0","0","0","0","3170952498","0","0","0","853125264978","0","0","28358106719","0","0","8250859401","4017755757","60965202296","32136763828","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","281150464","0","0","0","0","0","0","0","0","0","0","0","0","0","1049555380"
"20","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:961]","1","","0.0466201","0.360s","0.0466193","0.360s","0.060s","0.060s","Scalar","0","38","109","108","","","","","","2.246","0.034","","4.705","0.072","","6.951","0.106","","0.135","0.282","0.417","3.941","65.691","","","","","","","","Int32; UInt16","","","","","","","","decision_tree.cc:961","tof_may2025_g","108","732164528","732164528","0","0","1734289048","2022645430","0","0","0","0","0","0","0","0","0","690336358","0","0","41828170","0","0","0","0","0","0","0","0","1734289048","0","0","0","0","0","1064807720","211481380","7645883328","987568744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","176070574","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","[loop in MakeTrunkDataset at train_oblique_forest.cc:132]","1","","0.37555","2.900s","0.03626","0.280s","2.900s","0.280s","Scalar","1","7","47","46","","","","","","1.463","0.024","","4.389","0.071","","5.851","0.095","","0.410","1.229","1.638","17.203","61.440","","","","","","","Divisions; Square Roots","Int32","","","","","","","","train_oblique_forest.cc:132","tof_may2025_g","46","1228800000","1228800000","0","0","13516800000","10035200000","0","0","0","0","0","0","0","0","0","0","0","0","1228800000","0","0","0","0","0","0","0","0","819200000","0","0","12288000000","0","0","2457600000","2662400000","18022400000","10649600000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","819200000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","614400000"
"29","[loop in __intel_avx_rep_memcpy]","1","","0.03626","0.280s","0.0362594","0.280s","0.040s","0.040s","Vectorized (Body)","0","34","136","135","","AVX","","8","","0","0","","3.958","0.008","","3.958","0.008","","0","0.158","0.158","20.263","506.598","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","135","116848587","116848587","0","0","623192464","817940109","0","623192464","0","0","0","0","0","0","0","116848587","0","0","0","0","0","0","0","623192464","0","0","0","0","0","0","0","0","0","311596232","311596232","9971079424","9971079424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77899058","0","38949529","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.02331","0.180s","0.0233108","0.180s","0.020s","0.020s","Scalar","0","37","154","155","","","","","","4.651","0.052","","1.860","0.021","","6.512","0.073","","0.093","0.037","0.130","1.786","89.304","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","155","36205694","36205694","0","0","217234164","362056940","0","0","0","0","0","0","0","0","0","18102847","0","0","18102847","0","0","0","0","0","0","0","0","72411388","0","0","72411388","0","0","217234164","72411388","1158582208","579291104","72411388","72411388","0","0","0","0","0","0","0","0","0","0","0","0","72411388","0","0","0","108617082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.13468","1.040s","0.0207168","0.160s","1.040s","0.160s","Scalar","0","10","44","42","","","","","","11.410","0.980","","9.780","0.840","","21.189","1.820","","1.825","1.564","3.390","1.862","11.641","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_may2025_g","42","11136206299","11136206299","0","0","5959225739","16464102188","0","0","0","0","0","0","0","0","0","5959225715","0","0","2793290298","0","0","1191845143","0","0","0","0","0","3575535429","0","0","2383690310","0","0","1974090214","12","7896360856","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1564490214","2346735321","1564490214","0","0","0","0","0","0","0","0","782245107","0","0","0","0","12"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.01295","0.100s","0.0129492","0.100s","0.020s","0.020s","Scalar","0","30","91","187","","","","","","0","0","","1.833","0.042","","1.833","0.042","","0","0.037","0.037","0.880","43.982","","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","187","9163701","9163701","0","0","219928824","265747329","0","0","0","0","0","0","0","0","0","9163701","0","0","0","0","0","0","0","0","0","0","0","219928824","0","0","0","0","0","146619216","73309608","586476864","293238432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9163701","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1776]","1","","0.02331","0.180s","0.01036","0.080s","0.020s","0.020s","Scalar","0","41","94","149","","","","","","0","0","","8.179","0.136","","8.179","0.136","","0","0.164","0.164","1.203","60.123","","","","","","","","Int32","","","","","","","","stl_algo.h:1776","tof_may2025_g","149","3749731514","3749731514","0","0","8444353138","4592628870","0","0","0","0","0","0","0","0","0","1829760868","0","0","1919970646","0","0","0","0","0","0","0","0","3870131718","0","0","4574221420","0","0","1886569930","228645014","5706948916","719407610","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","216766110","0","197060100","0","0","0","0","0","0","0","0","0","0","0","0","0","55066232"
"27","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:870]","1","","0.00777001","0.060s","0.00776985","0.060s","0.020s","0.020s","Scalar","0","25","109","132","","","","","","1.861","0.083","","0.465","0.021","","2.326","0.104","","0.037","0.009","0.047","0.447","22.332","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:870","tof_may2025_g","132","386230545","386230545","0","0","1149385615","246763105","0","0","0","0","0","0","0","0","0","4653010","0","0","381577535","0","0","0","0","0","0","0","0","763155070","0","0","386230545","0","0","144335455","0","912604260","0","18612040","18612040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18612040","4653010","0","0","0","0","0","0","0","0","0","0","18612040","0","0","0","0","0"
"2","[loop in std::__do_uninit_fill_n<float*, unsigned long, float> at stl_uninitialized.h:469]","1","","0.0621601","0.480s","0.00517977","0.040s","0.480s","0.040s","Vectorized (Body)","0","14","36","34","","AVX","","4","","0","","","2.560","","","2.560","","","0","0.102","0.102","0","0","","","","","","","","Int32","256","AVX","","","","","","stl_uninitialized.h:469","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.00259","0.020s","0.00259012","0.020s","0.020s","0.020s","Vectorized (Body)","0","31","91","242","","AVX512","","8","","0","0","","5.582","0.375","","5.582","0.375","","0","0.112","0.112","0.298","14.886","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_may2025_g","242","37216546","37216546","0","0","37216546","111649638","18608273","37216546","0","18608273","0","0","0","0","0","18608273","0","0","0","0","0","0","0","18608273","0","18608273","0","0","0","0","0","0","0","0","18608273","0","297732368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37216546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.00259","0.020s","0.00259008","0.020s","0.020s","0.020s","Scalar","0","30","94","157","","","","","","0","0","","0.400","0.050","","0.400","0.050","","0","0.008","0.008","0.160","8.002","","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","157","3843366","3843366","0","0","61493856","73023954","0","0","0","0","0","0","0","0","0","3843366","0","0","0","0","0","0","0","0","0","0","0","61493856","0","0","0","0","0","0","61493856","0","153734640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3843366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"36","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:168]","1","","0.00518001","0.040s","0.00258994","0.020s","0.020s","0.020s","Scalar","0","38","184","183","","","","","","0","0","","0.551","0.102","","0.551","0.102","","0","0.011","0.011","0.108","5.396","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:168","tof_may2025_g","183","2758928998952","2758928998952","0","0","614704421445395","431836396","0","0","0","0","0","0","0","0","0","2758928998952","0","0","0","0","0","0","0","0","0","0","0","538442494850591","0","0","67410946161894","0","0","117184326","43578386","722010104","262798652","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19627766","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2425800"
"1","[loop in yggdrasil_decision_forests::dataset::VerticalDataset::Resize at vertical_dataset.cc:1054]","1","","0.0621601","0.480s","0","0s","0.480s","0s","Scalar","1","7","32","31","","","","","","","0","","","0.106","","","0.106","","0","< 0.001","< 0.001","< 0.001","","","","","","","","","","","","","","","","","vertical_dataset.cc:1054","tof_may2025_g","31","452615","452615","0","0","4452411","196689","0","0","0","0","0","0","0","0","0","452615","0","0","0","0","0","0","0","0","0","0","0","4452411","0","0","0","0","0","94246","0","753968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1024","0","16391","0","0","0","0","0","0","0","0","0","0","0","0","0","20488"
"5","[loop in MakeTrunkDataset at train_oblique_forest.cc:123]","1","","0.37555","2.900s","0","0s","2.900s","0s","Scalar","2","6","30","47","","","","","","","0","","","0.343","","","0.343","","0","< 0.001","< 0.001","0.001","","","","","","","","","Int32; UInt16","128","AVX","","","","","","train_oblique_forest.cc:123","tof_may2025_g","47","37404672","37404672","0","0","886841344","4403200","0","21168128","0","0","0","0","0","0","0","37404672","0","0","0","0","0","0","0","21168128","0","0","0","865447936","0","0","0","0","0","892928","528384","4653056","2998272","8085504","8085504","0","0","0","0","0","0","0","0","0","8085504","0","0","0","0","0","0","479232","172032","20480","0","0","0","0","0","0","0","0","0","0","0","0","0","106496"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0.00259","0.020s","0","0s","0.020s","0s","Scalar","0","8","63","62","","","","","","","0","","","0.188","","","0.188","","0","< 0.001","< 0.001","< 0.001","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_may2025_g","62","552","552","0","0","2414","2184","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","0","0","0","0","0","0","2244","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","82.4579","636.740s","0","0s","16.620s","0s","Scalar","11","7","78","77","","","","","","","0","","","0.053","","","0.053","","0","< 0.001","< 0.001","< 0.001","","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_may2025_g","77","237452784","237452784","0","0","114391214076","49599","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769323049","0","0","0","0","0","16509","6090","114696","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3825"
"30","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at stl_algo.h:1010]","1","","0.11137","0.860s","0","0s","0.060s","0s","Scalar","0","43","127","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1010","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""

