sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"23","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.540396","0.800s","0.540399","0.800s","0.060s","0.060s","Scalar","0","23","153","152","","","","","","0","0","0","0","","171.129","171.129","0.500","0.500","","171.129","171.129","0.500","0.500","","0","0","10.268","10.268","10.268","10.268","20.537","20.537","342.258","342.258","20.537","0","20.537","0","22.080","22.080","18.658","3.423","18.658","3.423","0.668","0.668","0.664","0.005","0.664","0.005","0.276","0.276","0.271","0.004","0.271","0.004","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","152","5134155776","5134155776","0","0","7701233664","25670778880","0","0","0","0","0","0","0","0","0","5134155776","0","0","0","0","0","0","0","0","0","0","0","7701233664","0","0","0","0","0","10268311552","0","41073246208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5134155776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.05377","1.560s","0.378273","0.560s","0.120s","0.060s","Scalar","2","26","108","110","","","","","","6.685","29.246","0.045","0.093","","5.014","42.964","0.034","0.136","","11.698","72.210","0.080","0.229","","0.401","3.510","0.301","5.156","0.702","8.666","8.825","37.798","147.064","314.952","7.220","1.605","30.577","7.221","0.207","6.687","0.196","0.011","6.368","0.318","< 0.001","0.106","< 0.001","< 0.001","0.105","< 0.001","< 0.001","0.017","< 0.001","< 0.001","0.017","< 0.001","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","110","2707665867","2707665867","0","0","5214763892","4913912129","0","401135684","0","0","0","0","0","0","0","2105962341","0","0","601703526","0","0","0","0","0","401135684","0","0","3008517630","0","0","1805110578","0","0","1403974894","300851763","11231799152","2406814104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","701987447","100283921","0","0","0","0","0","0","0","0","0","0","0","0","200567842"
"19","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.310728","0.460s","0.310743","0.460s","0.040s","0.040s","Inside vectorized","0","36","96","135","","","","","","0","0","0","0","","20.646","20.646","0.038","0.038","","20.646","20.646","0.038","0.038","","0","0","0.826","0.826","0.826","0.826","21.478","21.478","536.786","536.786","8.261","13.217","8.261","13.217","2.859","2.859","2.229","0.630","2.229","0.630","0.028","0.028","0.025","0.003","0.025","0.003","0.003","0.003","0.002","< 0.001","0.002","< 0.001","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","135","516303460","516303460","0","0","929346228","2478256608","0","722824844","0","0","0","0","0","0","0","516303460","0","0","0","0","0","0","0","0","0","722824844","0","206521384","0","0","0","0","0","309782076","206521384","8260855360","13217368576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","413042768","0","103260692","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","58.4303","86.500s","0.310717","0.460s","3.020s","0.060s","Scalar","6","22","117","116","","","","","","0","52.646","0","0.059","","6.730","125.307","0.033","0.139","","6.730","177.953","0.033","0.198","","0","158.992","0.404","378.429","0.404","537.421","12.293","2717.233","204.894","899.742","7.795","4.498","1846.133","871.100","0.720","724.293","0.665","0.055","584.652","139.641","0.002","288.196","0.002","< 0.001","277.669","10.527","0.002","257.976","0.001","< 0.001","249.505","8.471","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","116","1588800244","1588800244","0","0","902151688348","22641361196","0","3177600488","0","0","0","0","0","0","0","1588800244","0","0","0","0","0","0","0","3177600488","0","0","0","870545477160","0","0","28417937516","0","0","8481327028","4293496196","62815061856","34342632976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","280795648","0","0","0","0","0","0","0","0","0","0","0","0","0","1048291856"
"2","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:375]","1","","1.97245","2.920s","0.297151","0.440s","0.080s","0.040s","Scalar","1","13","45","42","","","","","","10.240","28.160","0.024","0.145","","61.440","30.720","0.143","0.158","","71.680","58.880","0.167","0.303","","0.410","2.253","2.458","2.458","2.867","4.710","17.203","15.565","430.080","194.560","12.288","4.915","15.565","0","0.002","0.050","< 0.001","< 0.001","0.025","0.025","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","","","","","","","Divisions; Square Roots","Int32; UInt16","","","","","","","","train_oblique_forest.cc:375","tof_fork_g","42","3686400000","3686400000","0","0","39116800000","20889600000","0","0","0","0","0","0","0","0","0","1024000000","0","0","2662400000","0","0","0","0","0","0","0","0","9420800000","0","0","28672000000","0","0","2252800000","4710400000","12697600000","22118400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2048000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","819200000"
"38","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.202649","0.300s","0.202657","0.300s","0.040s","0.040s","Scalar Versions","0","22","170","237","","","","","","2.371","2.221","0.052","0.053","","0.977","0.917","0.022","0.022","","3.348","3.138","0.074","0.074","","0.095","0.089","0.039","0.037","0.134","0.126","1.808","1.693","45.193","42.313","1.205","0.603","1.128","0.564","2.663","2.622","2.383","0.279","2.345","0.277","1.349","1.310","1.289","0.060","1.267","0.042","0.237","0.209","0.218","0.019","0.201","0.008","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","395","36635179","36635179","0","0","218456349","365448640","0","0","0","0","0","0","0","0","0","18091802","0","0","18543377","0","0","0","0","0","0","0","0","72818783","0","0","72818783","0","0","218456349","72818783","1165100528","582550264","72818783","72818783","0","0","0","0","0","0","0","0","0","0","0","0","72818783","0","0","0","109453962","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"26","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.189139","0.280s","0.189147","0.280s","0.040s","0.040s","Scalar","0","22","170","169","","","","","","2.324","2.174","0.052","0.052","","0.930","0.870","0.021","0.021","","3.254","3.044","0.073","0.073","","0.093","0.087","0.037","0.035","0.130","0.122","1.785","1.670","44.629","41.749","1.190","0.595","1.113","0.557","2.640","2.599","2.363","0.276","2.325","0.274","1.347","1.308","1.287","0.060","1.266","0.042","0.237","0.209","0.218","0.019","0.201","0.008","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","169","36183604","36183604","0","0","217101624","361836040","0","0","0","0","0","0","0","0","0","18091802","0","0","18091802","0","0","0","0","0","0","0","0","72367208","0","0","72367208","0","0","217101624","72367208","1157875328","578937664","72367208","72367208","0","0","0","0","0","0","0","0","0","0","0","0","72367208","0","0","0","108550812","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0135099","0.020s","0.0135098","0.020s","0.020s","0.020s","Scalar","0","22","170","226","","","","","","0.094","0.094","0.083","0.083","","0.094","0.094","0.083","0.083","","0.188","0.188","0.167","0.167","","0.002","0.002","0.002","0.002","0.004","0.004","0.023","0.023","1.129","1.129","0.015","0.008","0.015","0.008","0.023","0.023","0.020","0.003","0.020","0.003","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","226","451575","451575","0","0","1354725","3612600","0","0","0","0","0","0","0","0","0","0","0","0","451575","0","0","0","0","0","0","0","0","451575","0","0","451575","0","0","1354725","451575","7225200","3612600","451575","451575","0","0","0","0","0","0","0","0","0","0","0","0","451575","0","0","0","903150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in __intel_avx_rep_memset]","1","","0.135099","0.200s","0.135101","0.200s","0.040s","0.040s","Vectorized (Body)","0","25","53","162","","AVX","","8","","0","0","0","0","","6.828","0.104","0.012","0.012","","6.828","0.104","0.012","0.012","","0","0","0.273","0.004","0.273","0.004","23.306","0.354","582.657","8.854","0","23.306","0","0.354","13.597","0.316","12.333","1.265","0.287","0.029","0.471","0.164","0.462","0.008","0.161","0.003","0.426","0.152","0.416","0.010","0.150","0.002","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","162","152581468","152581468","0","0","610325872","915488808","0","610325872","0","0","0","0","0","0","0","152581468","0","0","0","0","0","0","0","610325872","0","0","0","0","0","0","0","0","0","0","610325872","0","19530427904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","76290734","0","76290734","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.770064","1.140s","0.108079","0.160s","0.080s","0.020s","Scalar","0","16","50","55","","","","","","91.240","","19012901.906","","","78.206","","16296773.062","","","169.446","","35309674.969","","","1.825","","1.564","","3.390","","< 0.001","","< 0.001","","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_fork_g","55","614400030","614400030","0","0","48","1228800078","0","0","0","0","0","0","0","0","0","0","0","0","614400030","0","0","0","0","0","0","0","0","0","0","0","48","0","0","24","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12"
"14","[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","1","","0.310728","0.460s","0.0945774","0.140s","0.040s","0.020s","Scalar","1","29","107","106","","","","","","30.075","15.038","0.083","0.038","","90.208","81.601","0.250","0.204","","120.282","96.639","0.333","0.242","","0.602","0.602","1.805","3.265","2.406","3.867","7.220","16.003","360.895","399.934","4.011","3.209","10.397","5.606","0","2.704","0","0","2.584","0.120","0","0.051","0","0","0.051","< 0.001","0","0.016","0","0","0.016","< 0.001","","","","","","","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","106","200567842","200567842","0","0","1604542736","5214763892","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","200567842","0","0","0","0","0","1203407052","0","0","401135684","0","0","601703526","401135684","4011356840","3209085472","200567842","200567842","0","0","0","0","0","0","0","0","0","0","200567842","0","0","0","0","0","0","200567842","0","0","0","0","0","0","0","0","0","200567842","0","0","0","0","0"
"20","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.634965","0.940s","0.0675477","0.100s","0.120s","0.020s","Scalar","2","24","102","139","","","","","","0","0","0","0","","25.512","40.089","0.173","0.134","","25.512","40.089","0.173","0.134","","0","0","0.510","4.811","0.510","4.811","2.948","35.966","147.374","299.712","1.986","0.963","21.892","14.074","0","3.058","0","0","2.924","0.134","0","0.119","0","0","0.118","< 0.001","0","0.071","0","0","0.069","0.001","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","139","9278650535","9278650535","0","0","615250737453","11803105636","0","0","0","0","0","0","0","0","0","6781605033","0","0","0","0","0","0","0","0","0","0","0","615250737453","0","0","0","0","0","2527150794","842383598","18953630955","6739068784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","421191799","174053556","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1263597171"
"24","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.0675495","0.100s","0.0675246","0.100s","0.020s","0.020s","Inside vectorized","0","32","96","156","","","","","","0","0","0","0","","16.479","16.479","0.400","0.400","","16.479","16.479","0.400","0.400","","0","0","0.330","0.330","0.330","0.330","0.824","0.824","41.187","41.187","0.824","0","0.824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","156","0","0","0","0","267776946","1009284256","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","267776946","0","0","0","0","0","205953418","0","1647627344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0540396","0.080s","0.0540481","0.080s","0.040s","0.040s","Vectorized (Body)","0","32","184","205","","AVX512","","16","","0","0","0","0","","7.158","7.158","0.070","0.070","","7.158","7.158","0.070","0.070","","0","0","0.286","0.286","0.286","0.286","4.074","4.074","101.807","101.807","3.055","1.018","3.055","1.018","0.320","0.320","0.311","0.009","0.311","0.009","0.005","0.005","0.005","< 0.001","0.005","< 0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","205","10608279","10608279","0","0","63649674","328856649","0","63649674","0","0","0","0","0","0","0","10608279","0","0","0","0","0","0","0","63649674","0","0","0","0","0","0","0","0","0","95474511","31824837","3055184352","1018394784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10608279","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0540396","0.080s","0.0405351","0.060s","0.020s","0.020s","Scalar","0","28","141","140","","","","","","0","0","0","0","","0","2.172","0","0.111","","0","2.172","0","0.111","","0","0","0","0.043","0","0.043","0.348","0.391","17.372","19.544","0.348","0","0.391","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","140","0","0","0","0","43440218","130320654","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43440218","0","0","0","0","0","86880436","0","390961962","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","0.405297","0.600s","0.0405306","0.060s","0.060s","0.020s","Scalar","1","19","147","146","","","","","","0","4.097","0","0.016","","28.210","19.049","0.195","0.072","","28.210","23.145","0.195","0.088","","0","0.246","0.564","1.143","0.564","1.389","2.892","15.786","144.579","263.099","2.610","0.282","12.612","3.174","0.677","5.102","0.562","0.116","4.307","0.795","0.282","1.905","0.255","0.026","1.840","0.065","0.260","1.370","0.242","0.018","1.318","0.052","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","146","2996074900","2996074900","0","0","11243665030","4727403530","0","0","0","0","0","0","0","0","0","2996074900","0","0","0","0","0","0","0","0","0","0","0","11243665030","0","0","0","0","0","1340705210","211915470","8609777980","847661880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","211915470","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","282115160"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","60.0785","88.940s","0.0270147","0.040s","3.080s","0.020s","Scalar","7","16","129","128","","","","","","0","51.742","0","0.057","","1.160","127.086","0.026","0.141","","1.160","178.828","0.026","0.198","","0","159.366","0.023","391.425","0.023","550.791","0.903","2775.429","45.166","901.114","0.524","0.379","1890.789","884.641","0.799","769.171","0.695","0.104","623.658","145.513","0.048","295.496","0.048","< 0.001","284.827","10.668","0.028","260.107","0.027","< 0.001","251.563","8.544","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","128","-571898296745944570","-571898296745944570","0","0","-3374877205294086464","5749722084","0","-2659092800176806640","0","0","0","0","0","0","0","-571898296745944570","0","0","0","0","0","0","0","-2659092800176806640","0","0","0","-5898311536195846520","0","0","0","0","0","2226616428","1506308718","22243254452","18627200024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","68479622","0","21622116","0","0","0","0","0","0","0","0","0","0","0","0","0","229084652"
"36","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0135099","0.020s","0.0135105","0.020s","0.020s","0.020s","Vectorized (Body)","0","32","184","234","","AVX512","","16","","0","0","0","0","","8.551","8.551","0.074","0.074","","8.551","8.551","0.074","0.074","","0","0","0.171","0.171","0.171","0.171","2.304","2.304","115.207","115.207","1.728","0.576","1.728","0.576","0.833","0.833","0.806","0.027","0.806","0.027","0.018","0.018","0.018","< 0.001","0.018","< 0.001","0.006","0.006","0.006","< 0.001","0.006","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","234","9000964","9000964","0","0","36003856","198021208","0","36003856","0","0","0","0","0","0","0","9000964","0","0","0","0","0","0","0","36003856","0","0","0","0","0","0","0","0","0","54005784","18001928","1728185088","576061696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9000964","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"28","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0540396","0.080s","0.0135103","0.020s","0.020s","0.020s","Scalar","1","27","143","196","","","","","","0","0","","0","","11.930","18.332","","0.262","","11.930","18.332","","0.262","","0","0","0.239","0.367","0.239","0.367","0","1.398","0","69.891","0","0","1.398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","196","1217542881","1217542881","0","0","5044806958","2445023046","0","0","0","0","0","0","0","0","0","1217542881","0","0","0","0","0","0","0","0","0","0","0","3827514448","0","0","0","0","0","28424181","0","56848362","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","174369249","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.0135099","0.020s","0.0135098","0.020s","0.020s","0.020s","Scalar","0","32","211","210","","","","","","0","0","","","","0.234","0.234","","","","0.234","0.234","","","","0","0","0.005","0.005","0.005","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"32","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.0135099","0.020s","0.0135078","0.020s","0.020s","0.020s","Scalar","0","31","207","206","","","","","","0","0","0","0","","3.606","3.606","0.125","0.125","","3.606","3.606","0.125","0.125","","0","0","0.072","0.072","0.072","0.072","0.577","0.577","28.850","28.850","0.288","0.288","0.288","0.288","0.009","0.009","0.009","< 0.001","0.009","< 0.001","0.005","0.005","0.005","< 0.001","0.005","< 0.001","0.004","0.004","0.004","< 0.001","0.004","< 0.001","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","206","0","0","0","0","72112640","180281600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","72112640","0","0","0","0","0","36056320","36056320","288450560","288450560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","[loop in MakeTrunkDataset at train_oblique_forest.cc:392]","1","","0","0s","0","0s","0s","0s","Scalar","0","7","38","37","","","","","","","","0","0","","","","0.117","0.105","","","","0.117","0.105","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","< 0.001","< 0.001","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","UInt16","","","","","","","","train_oblique_forest.cc:392","tof_fork_g","37","528","528","0","0","1968","2160","0","0","0","0","0","0","0","0","0","528","0","0","0","0","0","0","0","0","0","0","0","1824","0","0","0","0","0","720","288","5184","2304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
