sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::dataset::VerticalDataset::column","-1","","0.0880647","0.680s","0.0880618","0.680s","0.060s","0.060s","Inlined Function","","42","114","129","","","","","","0","","0","","","42.842","","0.125","","","42.842","","0.125","","","0","","2.571","","2.571","","20.564","","342.735","","20.564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","2570518528","","< 0.001s","","","","","","","","","","vertical_dataset.h:757","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","-1","","0.0828844","0.640s","0.0828839","0.640s","0.040s","0.040s","Function","","39","118","139","","","","","","0","0","0","0","","4.079","4.079","0.043","0.043","","4.079","4.079","0.043","0.043","","0","0","0.163","0.163","0.163","0.163","3.794","3.794","94.827","94.827","2.488","1.305","2.488","1.305","6.067","6.067","5.097","0.970","5.097","0.970","2.157","2.157","2.137","0.021","2.137","0.021","0.017","0.017","0.017","< 0.001","0.017","< 0.001","","","","40791920","","< 0.001s","","","","","","","","","","training.cc","tof_may2025_g","139","8158384000","8158384000","0","0","27045042960","4772654640","0","0","0","0","0","0","0","0","0","8158384000","0","0","0","0","0","0","0","0","0","0","0","22557931760","0","0","0","0","0","1346133360","856630320","8362343600","6853042560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","244751520","0","244751520","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data>","-1","","0.119146","0.920s","0.0802965","0.620s","0.080s","0.060s","Function","","33","166","100","","","","","","1.211","3.058","0.015","0.026","","1.658","4.889","0.020","0.042","","2.870","7.947","0.035","0.068","","0.073","0.245","0.100","0.391","0.172","0.636","4.911","9.299","81.846","116.235","4.701","0.210","8.524","0.776","4.577","5.917","3.450","1.127","4.492","1.425","1.380","1.848","1.360","0.020","1.805","0.043","0.404","0.656","0.390","0.014","0.631","0.025","","","","313760","","< 0.001s","","","","","","","","","","decision_tree.cc","tof_may2025_g","100","285348329409772719","285348329409772719","0","0","2861624025024310853","20872329234","0","0","0","0","0","0","0","0","0","285329333463831090","0","0","18995945941629","0","0","0","0","0","0","0","0","2861605014153198651","0","0","18995945941629","0","0","9666619950","356428980","70815140444","2157404240","7204686650491","7204686650491","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7204686650491","43630309","0","28234661","0","0","0","0","0","0","0","0","599597578","0","0","0","0","0"
"20","[loop in __intel_avx_rep_memset]","1","","0.0802943","0.620s","0.0802934","0.620s","0.060s","0.060s","Vectorized (Body)","0","42","105","104","","AVX","","8","","0","","0","","","6.080","","0.012","","","6.080","","0.012","","","0","","0.365","","0.365","","31.126","","518.808","","0","31.126","0","0","41.205","0","30.689","10.515","0","0","1.672","0","1.657","0.016","0","0","0.512","0","0.503","0.009","0","0","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","104","240015184","240015184","0","0","960060736","1440091104","0","960060736","0","0","0","0","0","0","0","240015184","0","0","0","0","0","0","0","960060736","0","0","0","0","0","0","0","0","0","0","960060736","0","30721943552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120007592","0","120007592","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0>","-1","","23.0368","177.881s","0.077704","0.600s","4.720s","0.060s","Function","","46","91","92","","","","","","0","0","0","0","","14.265","25.801","0.127","0.190","","14.265","25.801","0.127","0.190","","0","0","0.856","121.781","0.856","121.781","6.714","641.308","111.907","135.869","4.185","2.529","417.755","223.553","4.574","197.257","4.273","0.301","132.249","65.009","0.089","8.960","0.064","0.025","6.849","2.111","0.084","3.869","0.061","0.023","3.168","0.701","","","","40164352","","< 0.001s","","","","","","","","","","splitter_scanner.h","tof_may2025_g","92","3129670116207839372","3129670116207839372","0","0","1540446995249483205","71572399677","0","0","0","0","0","0","0","0","0","3129670112114056478","0","0","4093782894","0","0","0","0","0","0","0","0","2537898609064294651","0","0","30853394657","0","0","10922909828","15074559423","71136100108","114925998704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1448568834","0","7539014488","0","0","0","0","0","0","0","0","0","0","0","0","0","642632272"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","29.7919","230.041s","0.069934","0.540s","6.000s","0.060s","Function","","45","90","91","","","","","","3.886","78.458","0.013","0.200","","15.696","40.284","0.051","0.103","","19.582","118.742","0.064","0.303","","0.233","470.749","0.942","241.703","1.175","712.452","18.327","2353.252","305.435","392.208","10.164","8.163","1968.311","384.941","7.009","222.456","6.295","0.714","152.540","69.916","0.072","9.052","0.070","0.001","6.938","2.115","0.036","3.915","0.035","< 0.001","3.213","0.702","","","","40164352","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_may2025_g","91","4604700525980120427","4604700525980120427","0","0","-1297016419639169954","95191335232","573262904968900","2649808348805760","0","573262904968900","0","0","0","0","0","4577536836763651476","0","0","26590426311500051","0","0","0","0","2649808348805760","0","0","0","-5138382042865603750","0","0","1308331948350107619","0","0","25706879097","19892150688","154789156462","152123009936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1044273152","361451520","2604567199","1242275136","0","0","0","398823744","0","0","0","0","0","0","0","0","1033405691"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","6.19846","47.862s","0.0699316","0.540s","1.320s","0.040s","Inlined Function","","49","103","107","","","","","","0","0","0","0","","112.965","0.105","0.069","0.072","","112.965","0.105","0.069","0.072","","0","0","4.519","0.139","4.519","0.139","65.924","1.937","1647.969","1.467","55.291","10.633","1.455","0.482","0.313","0.002","0.284","0.028","0.002","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","","","","265822598","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_may2025_g","107","0","0","0","0","6379742352","12759484704","0","2392403382","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","797467794","0","1594935588","0","3987338970","0","0","0","0","0","5050629362","1329112990","78683489008","23392388624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","84.9433","655.898s","0.067346","0.520s","16.120s","0.060s","Scalar","11","50","89","88","","","","","","0","40.453","0","0.041","","40.283","182.801","0.089","0.184","","40.283","223.254","0.089","0.224","","0","652.103","2.417","2946.749","2.417","3598.853","27.157","16048.052","452.591","995.536","21.047","6.110","12979.298","3068.754","2.709","774.717","2.480","0.229","656.651","118.067","0.103","275.225","0.070","0.033","268.203","7.021","0.037","243.229","0.032","0.006","238.575","4.654","","","","","","","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","88","741631776047","741631776047","0","0","2515063183002981","124412805763","0","3170952498","0","0","0","0","0","0","0","741631776047","0","0","0","0","0","0","0","3170952498","0","0","0","2395412746391486","0","0","119647255094541","0","0","17330207187","8074355309","123719553992","64589560244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","481972224","0","763122688","0","0","0","0","0","0","0","0","0","0","0","0","0","1611856308"
"","__gnu_cxx::__ops::_Iter_less_iter::operator()<google::protobuf::internal::RepeatedIterator<int const>, google::protobuf::internal::RepeatedIterator<int const>>","-1","","0.0673436","0.520s","0.0673402","0.520s","0.040s","0.040s","Inlined Function","","42","142","140","","","","","","0","","0","","","128.441","","0.333","","","128.441","","0.333","","","0","","5.138","","5.138","","15.418","","385.432","","15.418","0","0","0","14.739","0","10.603","4.137","0","0","0.009","0","0.008","0.002","0","0","0.003","0","0.002","< 0.001","0","0","","","","320687248","","< 0.001s","","","","","","","","","","predefined_ops.h:44","tof_may2025_g","140","314308646848","314308646848","0","0","1508297558768","46424970368","0","0","0","0","0","0","0","0","0","314308646848","0","0","0","0","0","0","0","0","0","0","0","911463446432","0","0","0","0","0","15428131712","0","61712526848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","355831056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Construct<float, float const&>","-1","","0.0595732","0.460s","0.0595754","0.460s","0.460s","0.460s","Inlined Function","","15","37","36","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.638","1.638","3.562","3.562","< 0.001","1.638","< 0.001","1.638","3.273","3.273","1.638","1.635","1.638","1.635","3.275","3.275","1.638","1.637","1.638","1.637","3.167","3.167","1.638","1.529","1.638","1.529","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_construct.h:123","tof_may2025_g","36","51200000","51200000","0","0","51200000","204800000","0","51200000","0","0","0","0","0","0","0","51200000","0","0","0","0","0","0","0","51200000","0","0","0","0","0","0","0","0","0","0","51200000","0","1638400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","51200000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.0595732","0.460s","0.0595732","0.460s","0.460s","0.460s","Inlined Function","","12","52","51","","","","","","0","","0","","","2.267","","0.500","","","2.267","","0.500","","","0","","1.043","","1.043","","2.086","","4.535","","2.086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","204800000","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_may2025_g","51","7822451070","7822451070","0","0","5214967380","14601908664","0","0","0","0","0","0","0","0","0","4432722273","0","0","2085986952","0","0","260748369","0","0","0","0","0","3128980428","0","0","2085986952","0","0","1564490214","0","6257960856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1042993476","2346735321","1564490214","0","0","0","0","0","0","0","0","260748369","0","0","0","0","0"
"","__libm_logf_l9","-1","","0.0518027","0.400s","0.0518027","0.400s","0.400s","0.400s","Function","","11","53","54","","","","","","5.632","5.632","0.145","0.145","","6.144","6.144","0.158","0.158","","11.776","11.776","0.303","0.303","","2.253","2.253","2.458","2.458","4.710","4.710","15.565","15.565","38.912","38.912","15.565","0","15.565","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","204800000","","< 0.001s","Shifts","Int32; UInt16; ; ","128","AVX; AVX2","","","","","","","tof_may2025_g","54","3276800000","3276800000","0","0","1638400000","9625600000","614400000","614400000","0","614400000","0","0","0","0","0","1638400000","0","0","819200000","0","0","204800000","0","0","614400000","0","0","204800000","0","0","819200000","0","0","2252800000","0","22937600000","0","819200000","819200000","0","0","0","0","0","0","0","0","0","0","0","0","204800000","0","0","614400000","1228800000","204800000","0","0","0","0","0","0","0","0","0","819200000","409600000","0","0","0","0"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.0440323","0.340s","0.0440322","0.340s","0.340s","0.340s","Inlined Function","","12","50","48","","","","","","0.767","","1358064.422","","","7.669","","13580644.219","","","8.436","","14938708.641","","","0.261","","2.607","","2.868","","< 0.001","","< 0.001","","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","260748369","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_may2025_g","48","2607483750","2607483750","0","0","48","3128980488","0","0","0","0","0","0","0","0","0","521496750","0","0","1042993500","0","0","1042993500","0","0","0","0","0","0","0","0","48","0","0","48","0","192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","521496738","521496738","0","0","0","0","0","0","0","0","0","1042993476","0","0","0","0","0"
"","google::protobuf::internal::operator!=","-1","","0.0440323","0.340s","0.0440303","0.340s","0.040s","0.040s","Inlined Function","","42","109","127","","","","","","0","","","","","128.533","","","","","128.533","","","","","0","","5.141","","5.141","","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","2570518528","","< 0.001s","","","","","","","","","","repeated_field.h:1336","tof_may2025_g","127","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0414422","0.320s","0.0414431","0.320s","0.040s","0.040s","Scalar Versions","0","37","135","216","","","","","","2.373","2.223","0.052","0.053","","0.977","0.917","0.022","0.022","","3.350","3.140","0.074","0.074","","0.095","0.089","0.039","0.037","0.134","0.126","1.809","1.694","45.218","42.339","1.206","0.603","1.129","0.565","2.819","2.778","2.372","0.447","2.334","0.445","1.320","1.298","1.284","0.036","1.264","0.033","0.131","0.131","0.127","0.005","0.127","0.005","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","330","36659023","36659023","0","0","218594151","365683572","0","0","0","0","0","0","0","0","0","18102847","0","0","18556176","0","0","0","0","0","0","0","0","72864717","0","0","72864717","0","0","218594151","72864717","1165835472","582917736","72864717","72864717","0","0","0","0","0","0","0","0","0","0","0","0","72864717","0","0","0","109523740","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0388521","0.300s","0.0388528","0.300s","0.040s","0.040s","Scalar","0","37","135","134","","","","","","2.326","2.176","0.052","0.052","","0.930","0.870","0.021","0.021","","3.256","3.046","0.073","0.073","","0.093","0.087","0.037","0.035","0.130","0.122","1.786","1.671","44.653","41.773","1.191","0.595","1.114","0.557","2.791","2.751","2.353","0.438","2.315","0.436","1.319","1.297","1.283","0.036","1.263","0.033","0.131","0.131","0.127","0.005","0.127","0.005","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","134","36205694","36205694","0","0","217234164","362056940","0","0","0","0","0","0","0","0","0","18102847","0","0","18102847","0","0","0","0","0","0","0","0","72411388","0","0","72411388","0","0","217234164","72411388","1158582208","579291104","72411388","72411388","0","0","0","0","0","0","0","0","0","0","0","0","72411388","0","0","0","108617082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"38","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.00259014","0.020s","0.00259023","0.020s","0.020s","0.020s","Scalar","0","37","135","196","","","","","","0.094","0.094","0.083","0.083","","0.094","0.094","0.083","0.083","","0.189","0.189","0.167","0.167","","0.002","0.002","0.002","0.002","0.004","0.004","0.023","0.023","1.131","1.131","0.015","0.008","0.015","0.008","0.028","0.028","0.019","0.009","0.019","0.009","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","196","453329","453329","0","0","1359987","3626632","0","0","0","0","0","0","0","0","0","0","0","0","453329","0","0","0","0","0","0","0","0","453329","0","0","453329","0","0","1359987","453329","7253264","3626632","453329","453329","0","0","0","0","0","0","0","0","0","0","0","0","453329","0","0","0","906658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","43.4518","335.517s","0.0362627","0.280s","8.300s","0.040s","Function","","48","88","102","","","","","","1.004","19.848","0.003","0.012","","13.757","323.472","0.037","0.203","","14.761","343.319","0.040","0.216","","0.040","164.734","0.550","2684.798","0.590","2849.532","14.798","13219.152","369.947","1592.679","8.856","5.942","10575.964","2643.188","0.504","214.262","0.467","0.037","202.349","11.914","0.001","3.490","0.001","< 0.001","3.449","0.041","< 0.001","0.062","< 0.001","< 0.001","0.058","0.005","","","","40164352","","< 0.001s","","Int32; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc","tof_may2025_g","102","22815385895563336","22815385895563336","0","0","198024943021638582","45947307756","0","0","0","0","0","0","0","0","0","22815385895563336","0","0","0","0","0","0","0","0","0","0","0","176421502475142580","0","0","21603440426002946","0","0","12549504204","15459066987","92899146388","112931299744","3151899550068217","3151899550068217","0","0","0","0","0","0","0","0","0","0","0","0","3151899550068217","0","0","0","1129233709","803287040","2034790858","0","0","0","0","0","0","0","0","0","0","0","0","0","74010911"
"3","[loop in MakeTrunkDataset at train_oblique_forest.cc:132]","1","","0.37039","2.860s","0.0362622","0.280s","2.860s","0.280s","Scalar","1","7","47","45","","","","","","1.463","0.788","0.024","0.145","","4.389","0.859","0.071","0.158","","5.851","1.647","0.095","0.303","","0.410","2.253","1.229","2.458","1.638","4.710","17.203","15.565","61.440","5.442","14.746","2.458","15.565","0","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Divisions; Square Roots","Int32","","","","","","","","train_oblique_forest.cc:132","tof_may2025_g","45","1228800000","1228800000","0","0","13516800000","10035200000","0","0","0","0","0","0","0","0","0","0","0","0","1228800000","0","0","0","0","0","0","0","0","819200000","0","0","12288000000","0","0","2457600000","2662400000","18022400000","10649600000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","819200000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","614400000"
"35","[loop in __intel_avx_rep_memcpy]","1","","0.0336718","0.260s","0.0336713","0.260s","0.020s","0.020s","Vectorized (Body)","0","37","162","161","","AVX","","8","","0","","0","","","7.914","","0.008","","","7.914","","0.008","","","0","","0.158","","0.158","","20.263","","1013.004","","10.132","10.132","0","0","23.549","0","21.444","2.105","0","0","1.095","0","1.062","0.033","0","0","0.045","0","0.044","0.001","0","0","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","161","116848587","116848587","0","0","623192464","817940109","0","623192464","0","0","0","0","0","0","0","116848587","0","0","0","0","0","0","0","623192464","0","0","0","0","0","0","0","0","0","311596232","311596232","9971079424","9971079424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77899058","0","38949529","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:961]","1","","0.0310816","0.240s","0.0310841","0.240s","0.060s","0.060s","Scalar","0","32","100","154","","","","","","2.245","2.245","0.034","0.034","","4.705","4.705","0.072","0.072","","6.950","6.950","0.106","0.106","","0.135","0.135","0.282","0.282","0.417","0.417","3.941","3.941","65.687","65.687","3.376","0.566","3.376","0.566","0.789","0.789","0.597","0.192","0.597","0.192","0.277","0.277","0.257","0.019","0.257","0.019","0.207","0.207","0.197","0.010","0.197","0.010","","","","","","","","Int32; UInt16","","","","","","","","decision_tree.cc:961","tof_may2025_g","154","732164528","732164528","0","0","1734289048","2022645430","0","0","0","0","0","0","0","0","0","690336358","0","0","41828170","0","0","0","0","0","0","0","0","1734289048","0","0","0","0","0","1064807720","211481380","7645883328","987568744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","176070574","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","-1","","0.119146","0.920s","0.0284928","0.220s","0.060s","0.040s","Function","","38","85","118","","","","","","0","0","0","0","","11.217","6.798","0.035","0.039","","11.217","6.798","0.035","0.039","","0","0","0.449","0.408","0.449","0.408","12.972","10.565","324.282","176.073","8.566","4.406","5.670","4.895","9.011","9.125","7.521","1.489","7.657","1.469","2.213","2.264","2.191","0.022","2.242","0.023","0.039","0.019","0.038","< 0.001","0.018","< 0.001","","","","40791920","","< 0.001s","","","","","","","","","","training.cc","tof_may2025_g","118","722506487040","722506487040","0","0","8988010068960","18233988240","0","0","0","0","0","0","0","0","0","722506487040","0","0","0","0","0","0","0","0","0","0","0","8265544373840","0","0","0","0","0","6445123360","5221365760","41811718000","41281423040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40791920","0","448711120","0","0","0","0","0","0","0","0","0","0","0","0","0","285543440"
"5","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.132097","1.020s","0.0284919","0.220s","1.020s","0.220s","Scalar","0","10","44","49","","","","","","9.482","","0.718","","","7.111","","0.539","","","16.593","","1.257","","","2.086","","1.564","","3.650","","2.905","","13.205","","2.905","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_may2025_g","49","819200150","819200150","0","0","162","1638400150","0","0","0","0","0","0","0","0","0","0","0","0","819200150","0","0","0","0","0","0","0","0","0","0","0","162","0","0","819200024","12","3276800096","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30"
"","yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","-1","","29.2143","225.581s","0.0233098","0.180s","6.000s","0.040s","Function","","44","88","90","","","","","","0","78.458","0","0.198","","8.033","40.371","0.014","0.102","","8.033","118.829","0.014","0.300","","0","470.749","0.321","242.225","0.321","712.974","22.693","2377.873","567.313","396.311","10.644","12.049","1979.918","397.955","4.015","227.667","3.320","0.696","156.717","70.950","0.004","9.057","0.003","< 0.001","6.942","2.116","0.002","3.917","0.002","< 0.001","3.215","0.702","","","","40164352","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc","tof_may2025_g","90","277013535744","277013535744","0","0","3182623252480","21287106560","0","441848036352","0","0","0","0","0","0","0","277013535744","0","0","0","0","0","0","0","441848036352","0","0","0","2740775216128","0","0","0","0","0","5020544000","7109090304","57957159936","88843546624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","401643520","0","602465280","0","0","0","0","0","0","0","0","0","0","0","0","0","642629632"
