sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","60.065","88.920s","0","0s","3.080s","0s","Inlined Function","","11","124","","","","","","51.742","","0.057","","127.086","","0.141","","178.828","","0.198","","159.366","","391.426","","550.792","","2775.432","","901.115","","","1890.792","884.641","","769.188","","","623.673","145.515","","295.519","","","284.839","10.680","","260.125","","","251.572","8.552","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","60.065","88.920s","0","0s","3.080s","0s","Inlined Function","","12","122","","","","","","51.742","0","0.057","","127.086","0.061","0.141","","178.828","0.061","0.198","0","159.366","< 0.001","391.426","< 0.001","550.792","< 0.001","2775.432","","901.115","< 0.001","0","1890.792","884.641","< 0.001","769.188","< 0.001","< 0.001","623.673","145.515","< 0.001","295.519","< 0.001","< 0.001","284.839","10.680","< 0.001","260.125","< 0.001","< 0.001","251.572","8.552","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:698","tof_fork_g","176","5230745362","5230745362","0","0","12896053910266","524465314","0","0","0","0","0","0","0","0","0","5230745362","0","0","0","0","0","0","0","0","0","0","0","9229994304380","0","0","2437435036176","0","0","92762848","83361208","611106600","641818624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10655192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13162296"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","60.065","88.920s","0","0s","3.080s","0s","Function","","13","126","","","","","","51.742","0","0.057","","127.086","0.125","0.141","","178.828","0.125","0.198","0","159.366","< 0.001","391.426","< 0.001","550.792","0.003","2775.432","","901.115","0.003","< 0.001","1890.792","884.641","0.017","769.188","0.015","0.002","623.673","145.515","0.024","295.519","0.012","0.012","284.839","10.680","0.018","260.125","0.010","0.008","251.572","8.552","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","60.065","88.920s","0","0s","3.080s","0s","Function","","14","127","","","","","","51.742","0","0.057","","127.086","0","0.141","","178.828","0","0.198","0","159.366","0","391.425","0","550.791","< 0.001","2775.429","","901.114","< 0.001","< 0.001","1890.789","884.641","< 0.001","769.171","< 0.001","< 0.001","623.658","145.513","< 0.001","295.496","< 0.001","< 0.001","284.827","10.668","< 0.001","260.107","< 0.001","< 0.001","251.563","8.544","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","178","3133640","3133640","0","0","11594468","15041472","0","0","0","0","0","0","0","0","0","3133640","0","0","0","0","0","0","0","0","0","0","0","11594468","0","0","0","0","0","3447004","5013824","27576032","40110592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","626728","0","940092","0","0","0","0","0","0","0","0","0","0","0","0","0","626728"
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","60.065","88.920s","0","0s","3.080s","0s","Function","","15","129","","","","","","51.742","0","0.057","","127.086","0.017","0.141","","178.828","0.017","0.198","0","159.366","< 0.001","391.425","< 0.001","550.791","< 0.001","2775.429","","901.114","< 0.001","< 0.001","1890.789","884.641","< 0.001","769.171","< 0.001","< 0.001","623.658","145.513","< 0.001","295.496","< 0.001","< 0.001","284.827","10.668","< 0.001","260.107","< 0.001","< 0.001","251.563","8.544","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","60.065","88.920s","0.0135078","0.020s","3.080s","0.020s","Scalar","7","16","128","","","","","","51.742","","0.057","","127.086","","0.141","","178.828","","0.198","","159.366","","391.425","","550.791","","2775.429","","901.114","","","1890.789","884.641","","769.171","","","623.658","145.513","","295.496","","","284.827","10.668","","260.107","","","251.563","8.544","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","179","0","0","0","0","130768965","183076551","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","130768965","0","0","0","0","0","0","104615172","0","496922067","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","59.4301","87.980s","0","0s","3.060s","0s","Function","","17","130","","","","","","51.970","0","0.058","","127.498","0.028","0.142","","179.468","0.028","0.199","0","159.029","0.003","390.144","0.003","549.174","0.091","2756.614","","900.852","0.036","0.055","1876.338","880.276","< 0.001","760.525","< 0.001","< 0.001","616.207","144.318","< 0.001","292.232","< 0.001","< 0.001","281.671","10.561","< 0.001","258.514","< 0.001","< 0.001","250.030","8.485","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","59.4301","87.980s","0.121591","0.180s","3.060s","0.020s","Function","","18","131","","","","","0","51.970","0","0.058","0.345","127.497","0.034","0.142","0.345","179.467","0.034","0.199","0","159.029","0.007","390.142","0.007","549.171","0.204","2756.523","10.182","900.823","0.093","0.111","1876.302","880.220","0.007","760.525","0.006","< 0.001","616.207","144.318","< 0.001","292.232","< 0.001","< 0.001","281.671","10.561","< 0.001","258.514","< 0.001","< 0.001","250.030","8.485","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","58.7546","86.980s","0","0s","3.040s","0s","Function","","19","132","","","","","","52.312","0","0.058","","127.941","0.008","0.142","","180.253","0.008","0.200","0","159.029","0.001","388.941","0.001","547.970","0.158","2740.549","","901.494","0.078","0.080","1868.261","872.288","0.097","752.017","0.091","0.006","608.208","143.808","0.003","289.774","0.003","< 0.001","279.231","10.543","< 0.001","258.495","< 0.001","< 0.001","250.011","8.484","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","58.7546","86.980s","0","0s","3.040s","0s","Function","","20","133","","","","","","52.312","0","0.058","","127.940","0.008","0.142","","180.253","0.008","0.200","0","159.029","0.001","388.940","0.001","547.969","0.164","2740.391","","901.442","0.083","0.081","1868.183","872.207","0.098","751.920","0.092","0.006","608.118","143.802","0.003","289.770","0.003","< 0.001","279.228","10.543","< 0.001","258.494","< 0.001","< 0.001","250.010","8.484","","","","","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","58.7411","86.960s","0","0s","3.040s","0s","Function","","21","117","","","","","","52.312","0.020","0.058","","127.940","0.112","0.142","","180.252","0.132","0.200","0.037","159.029","0.209","388.939","0.246","547.968","1.867","2740.227","","901.388","1.081","0.786","1868.100","872.127","5.012","751.822","4.324","0.689","608.026","143.796","0.870","289.767","0.863","0.007","279.224","10.543","0.218","258.493","0.215","0.003","250.009","8.484","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","58.2412","86.220s","0.121593","0.180s","3.020s","0.040s","Scalar","6","22","116","","","","","0","52.646","0","0.059","10.095","125.307","0.033","0.139","10.095","177.953","0.033","0.198","0","158.992","0.404","378.429","0.404","537.421","12.293","2717.233","307.326","899.742","7.795","4.498","1846.133","871.100","0.720","724.293","0.665","0.055","584.652","139.641","0.002","288.196","0.002","< 0.001","277.669","10.527","0.002","257.976","0.001","< 0.001","249.505","8.471","","Int32","128","AVX","","","","","","status.h","tof_fork_g","202","0","0","0","0","0","80227328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","32.288","47.799s","0.0945619","0.140s","1.880s","0.040s","Function","","23","113","","","","","0","73.184","0","0.060","9.027","184.112","0.013","0.150","9.027","257.296","0.013","0.209","0","137.585","0.361","346.129","0.361","483.714","28.280","2311.316","707.128","1229.431","13.679","14.601","1511.410","799.906","2.134","369.341","1.870","0.264","262.963","106.378","0.012","20.411","0.011","0.002","15.107","5.304","0.010","12.481","0.009","< 0.001","9.862","2.619","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","185","185794538","185794538","0","0","95408006","331417284","185794538","70300636","0","0","0","185794538","0","0","0","0","0","0","0","0","0","0","0","15064422","10042948","45193266","0","5021474","0","0","20085896","0","0","70300636","30128844","863693528","522233296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","90386532","0","95408006","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","32.1259","47.559s","0.32426","0.480s","1.880s","0.060s","Function","","24","92","","","","","4.804","73.184","0.005","0.060","43.512","183.918","0.046","0.151","48.316","257.102","0.051","0.212","0.288","137.585","2.611","345.764","2.899","483.349","56.686","2282.682","944.789","1214.200","19.865","36.821","1497.731","784.951","18.624","366.891","16.607","2.016","260.806","106.085","0.284","20.235","0.277","0.006","14.935","5.300","0.238","12.319","0.234","0.004","9.703","2.616","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","16.4274","24.319s","16.4273","24.319s","1.020s","1.020s","Vectorized (Body)","0","25","91","","AVX512","2; 8","","38.416","38.416","0.060","0.060","77.209","77.209","0.121","0.121","115.625","115.625","0.182","0.182","39.183","39.183","78.751","78.751","117.934","117.934","648.246","648.246","635.553","635.553","495.150","153.096","495.150","153.096","68.313","68.313","60.880","7.434","60.880","7.434","2.615","2.615","2.232","0.384","2.232","0.384","0.482","0.482","0.352","0.129","0.352","0.129","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","191","313364","313364","0","0","36036860","26009212","0","8460828","0","0","0","0","0","0","0","313364","0","0","0","0","0","0","0","8460828","0","0","0","27576032","0","0","0","0","0","1880184","10967740","15041472","160442368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2193548"
"hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","9.47044","14.020s","0","0s","0.640s","0s","Function","","25","134","","","","","","0","0","0","","340.229","0.073","0.241","","340.229","0.073","0.241","0","0","0.200","217.761","0.200","217.761","2.762","903.927","","1412.290","1.407","1.356","403.867","500.061","0.440","122.271","0.370","0.071","74.209","48.063","0.003","0.620","0.002","< 0.001","0.530","0.090","0.001","0.073","0.001","< 0.001","0.061","0.012","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","188","0","0","0","0","1253456","2193548","0","313364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313364","0","0","0","626728","0","0","313364","0","0","313364","626728","2506912","6267280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","8.07892","11.960s","0","0s","0.500s","0s","Function","","26","95","","","","","","0","0","0","","385.944","0.028","0.223","","385.944","0.028","0.223","0","0","0.183","192.972","0.183","192.972","6.592","867.080","","1734.162","3.646","2.945","383.794","483.286","1.223","121.411","0.958","0.265","73.461","47.950","0.010","0.602","0.009","0.001","0.513","0.089","0.004","0.071","0.003","< 0.001","0.060","0.012","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
