sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","61.6637","78.140s","0","0s","2.580s","0s","Inlined Function","","11","84","","","","","","57.683","","0.063","","80.650","","0.088","","138.334","","0.151","","148.823","","208.078","","356.901","","2359.431","","914.508","","","1913.703","445.728","","576.866","","","500.287","76.580","","286.883","","","280.682","6.201","","251.645","","","247.448","4.197","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","61.6637","78.140s","0","0s","2.580s","0s","Inlined Function","","12","82","","","","","","57.683","0","0.063","","80.650","0.061","0.088","","138.334","0.061","0.151","0","148.823","< 0.001","208.078","< 0.001","356.901","< 0.001","2359.431","","914.508","< 0.001","0","1913.703","445.728","< 0.001","576.866","< 0.001","< 0.001","500.287","76.580","< 0.001","286.883","< 0.001","< 0.001","280.682","6.201","< 0.001","251.645","< 0.001","< 0.001","247.448","4.197","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:698","tof_fork_g","86","9139097600911248","9139097600911248","0","0","90811161938663856","45652176","0","3490736513800560","0","0","0","0","0","0","0","9139097600911248","0","0","0","0","0","0","0","3490736513800560","0","0","0","77954498617085712","0","0","0","0","0","16548144","22944","88279968","188208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1728","0","2208","0","0","0","0","0","0","0","0","0","0","0","0","0","1728"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","61.6637","78.140s","0","0s","2.580s","0s","Function","","13","86","","","","","","57.683","0","0.063","","80.650","0.125","0.088","","138.334","0.125","0.151","0","148.823","< 0.001","208.078","< 0.001","356.901","0.003","2359.431","","914.508","0.003","< 0.001","1913.703","445.728","0.017","576.866","0.015","0.002","500.287","76.580","0.023","286.883","0.012","0.012","280.682","6.201","0.017","251.645","0.010","0.007","247.448","4.197","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","87","126720","126720","0","0","1478352","25008","0","240912","0","0","0","0","0","0","0","126720","0","0","0","0","0","0","0","240912","0","0","0","1237440","0","0","0","0","0","5568","10944","50448","137088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","672","0","0","0","0","0","0","0","0","0","0","0","0","0","1104"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","61.6637","78.140s","0","0s","2.580s","0s","Function","","14","87","","","","","","57.683","0","0.063","","80.650","0","0.088","","138.334","0","0.151","0","148.823","0","208.077","0","356.901","< 0.001","2359.428","","914.507","< 0.001","< 0.001","1913.700","445.728","< 0.001","576.849","< 0.001","< 0.001","500.272","76.578","< 0.001","286.859","< 0.001","< 0.001","280.670","6.189","< 0.001","251.628","< 0.001","< 0.001","247.438","4.189","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","88","-70249317380815605","-70249317380815605","0","0","-3193267242977132632","5859119652","0","2546456703469699797","0","0","0","0","0","0","0","-70249317380815605","0","0","0","0","0","0","0","2546456703469699797","0","0","0","-1404133455241423647","0","0","0","0","0","2268994068","1534964130","22667056969","18982270774","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69738031","0","22035633","0","0","0","0","0","0","0","0","0","0","0","0","0","233413663"
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","61.6637","78.140s","0","0s","2.580s","0s","Function","","15","89","","","","","","57.683","0","0.063","","80.650","0.017","0.088","","138.334","0.017","0.151","0","148.823","< 0.001","208.077","< 0.001","356.901","< 0.001","2359.428","","914.507","< 0.001","< 0.001","1913.700","445.728","< 0.001","576.849","< 0.001","< 0.001","500.272","76.578","< 0.001","286.859","< 0.001","< 0.001","280.670","6.189","< 0.001","251.628","< 0.001","< 0.001","247.438","4.189","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","61.6637","78.140s","0.0315604","0.040s","2.580s","0.020s","Scalar","4","16","88","","","","","","57.683","","0.063","","80.650","","0.088","","138.334","","0.151","","148.823","","208.077","","356.901","","2359.428","","914.507","","","1913.700","445.728","","576.849","","","500.272","76.578","","286.859","","","280.670","6.189","","251.628","","","247.438","4.189","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","117","771964","771964","0","0","9263568","14667316","0","0","0","0","0","0","0","0","0","771964","0","0","0","0","0","0","0","0","0","0","0","3087856","0","0","3087856","0","0","12351424","0","61757120","0","3087856","3087856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3087856","771964","0","0","0","0","0","0","0","0","0","0","3087856","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","60.985","77.280s","0","0s","2.580s","0s","Function","","17","90","","","","","","57.552","0","0.063","","80.152","0.028","0.088","","137.705","0.028","0.152","0","148.485","0.003","206.792","0.003","355.276","0.093","2340.425","","907.147","0.036","0.056","1899.093","441.332","< 0.001","568.349","< 0.001","< 0.001","492.975","75.374","< 0.001","283.658","< 0.001","< 0.001","277.541","6.117","< 0.001","250.129","< 0.001","< 0.001","245.972","4.157","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","90","1214286860940616","1214286860940616","0","0","9554122244218470","1564966900","0","1408777454522","0","0","0","0","0","0","0","1214286825808706","0","0","35131910","0","0","0","0","1408777454522","0","0","0","9548422097569828","0","0","23588203136","0","0","433080636","270196326","3015595402","2202451376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38964482","0","16607812","0","0","0","0","0","0","0","0","0","0","0","0","0","13414002"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","60.985","77.280s","0.0789175","0.100s","2.580s","0.020s","Function","","18","91","","","","","0","57.552","0","0.063","0.351","80.151","0.034","0.088","0.351","137.704","0.034","0.152","0","148.485","0.007","206.789","0.007","355.274","0.208","2340.333","10.378","907.111","0.095","0.113","1899.057","441.276","0.006","568.349","0.006","< 0.001","492.975","75.374","< 0.001","283.658","< 0.001","< 0.001","277.541","6.117","< 0.001","250.129","< 0.001","< 0.001","245.972","4.157","","","","","","","","","","training.cc","tof_fork_g","91","2673876890344350298","2673876890344350298","0","0","-6846095095710807626","14179883734","0","0","0","0","0","0","0","0","0","2673876715877368952","0","0","174466981346","0","0","0","0","0","0","0","0","-6846263685412324234","0","0","0","0","0","4876308580","2382582260","34272775878","16803273172","393316316008518","393316316008518","0","0","0","0","0","0","0","0","0","393316316008518","0","0","0","0","0","0","0","16607812","667508114","0","0","0","0","0","0","0","6387620","0","0","0","0","0","387091644"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","60.3063","76.420s","0","0s","2.560s","0s","Function","","19","92","","","","","","58.002","0","0.064","","80.299","0.008","0.088","","138.301","0.008","0.152","0","148.485","0.001","205.565","0.001","354.050","0.161","2324.047","","907.831","0.079","0.082","1890.857","433.190","0.087","560.157","0.083","0.004","485.319","74.838","0.003","281.324","0.003","< 0.001","275.225","6.100","< 0.001","250.116","< 0.001","< 0.001","245.960","4.157","","","","","","","","","","training.cc","tof_fork_g","92","15969050","15969050","0","0","933870044","118809732","0","0","0","0","0","0","0","0","0","15969050","0","0","0","0","0","0","0","0","0","0","0","933870044","0","0","0","0","0","39603244","49823436","301495664","398587488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1916286","0","2555048","0","0","0","0","0","0","0","0","0","0","0","0","0","2555048"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","60.3063","76.420s","0","0s","2.560s","0s","Function","","20","93","","","","","","58.002","0","0.064","","80.298","0.008","0.088","","138.300","0.008","0.152","0","148.485","0.001","205.564","0.001","354.048","0.167","2323.887","","907.768","0.084","0.082","1890.778","433.108","0.088","560.070","0.082","0.006","485.237","74.834","0.003","281.321","0.003","< 0.001","275.222","6.100","< 0.001","250.116","< 0.001","< 0.001","245.959","4.157","","","","","","","","","","oblique.cc","tof_fork_g","93","14052764","14052764","0","0","91981728","67708772","0","0","0","0","0","0","0","0","0","14052764","0","0","0","0","0","0","0","0","0","0","0","91981728","0","0","0","0","0","21079146","29383052","158412976","226121748","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638762","0","2555048","0","0","0","0","0","0","0","0","0","0","0","0","0","1277524"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","60.3063","76.420s","0.0315665","0.040s","2.560s","0.020s","Function","","21","95","","","","","0.128","58.002","0.005","0.064","2.366","80.298","0.092","0.088","2.494","138.300","0.097","0.152","0.003","148.485","0.047","205.563","0.050","354.047","0.515","2323.720","25.769","907.703","0.320","0.195","1890.694","433.026","0.567","559.982","0.519","0.047","485.154","74.828","0.052","281.319","0.051","< 0.001","275.219","6.100","0.025","250.115","0.025","< 0.001","245.958","4.157","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","59.5172","75.420s","0.236738","0.300s","2.540s","0.060s","Scalar","3","22","94","","","","","0","58.444","0","0.065","6.858","76.710","0.033","0.085","6.858","135.153","0.033","0.149","0","148.447","0.412","194.843","0.412","343.290","12.528","2299.995","208.796","905.509","7.944","4.584","1868.127","431.868","0.770","528.586","0.673","0.097","458.415","70.171","0.006","279.639","0.006","< 0.001","273.553","6.086","0.004","249.581","0.004","< 0.001","245.434","4.146","","Int32","128","AVX","","","","","","status.h","tof_fork_g","94","1618446454","1618446454","0","0","918983799682","23074247034","0","3236892908","0","0","0","0","0","0","0","1618446454","0","0","0","0","0","0","0","3236892908","0","0","0","886787896524","0","0","28948149850","0","0","8643490198","4375599726","64016104784","34999367608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","286165376","0","0","0","0","0","0","0","0","0","0","0","0","0","1068330168"
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","28.6783","36.341s","0.0315612","0.040s","1.380s","0.020s","Function","","23","100","","","","","0","12.223","0","0.064","6.133","14.104","0.019","0.074","6.133","26.328","0.019","0.137","0","16.868","0.123","19.464","0.123","36.332","6.541","264.349","327.086","191.556","3.598","2.943","239.062","25.286","0.591","329.488","0.555","0.036","292.486","37.003","< 0.001","262.499","< 0.001","< 0.001","258.897","3.602","< 0.001","243.565","< 0.001","< 0.001","240.117","3.448","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","28.5678","36.201s","23.6428","29.960s","1.380s","1.200s","Scalar","1","24","99","","","","","11.913","12.223","0.110","0.067","8.153","13.893","0.075","0.076","20.065","26.116","0.185","0.142","14.295","16.868","9.783","19.172","24.079","36.040","130.039","253.062","108.365","183.377","110.472","19.567","232.841","20.221","328.418","328.614","291.554","36.864","291.720","36.894","262.270","262.373","258.687","3.583","258.787","3.585","243.349","243.445","239.921","3.428","240.015","3.430","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","104","8278200729","8278200729","0","0","23608202079","21870801926","0","408800036","0","0","0","0","0","0","0","6540800576","0","0","613200054","0","0","1124200099","0","0","408800036","0","0","15841001395","0","0","7358400648","0","0","3474800306","1635200144","25345602232","13081601152","1124200099","1124200099","0","0","0","0","0","0","0","0","0","0","1124200099","0","0","0","0","0","0","613200054","817600072","102200009","0","0","0","0","0","0","0","613200054","0","0","0","0","204400018"
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","4.19824","5.320s","3.28289","4.160s","0.280s","0.220s","Scalar","0","25","117","","","","","11.695","9.188","0.167","0.167","0","2.443","0","0.044","11.695","11.631","0.167","0.211","2.573","2.573","0","0.684","2.573","3.257","15.436","15.436","70.167","55.128","15.436","0","15.436","0","0.111","0.111","0.104","0.007","0.104","0.007","0.102","0.102","0.100","0.002","0.100","0.002","0.095","0.095","0.093","0.001","0.093","0.001","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","131","-225247106741688102","-225247106741688102","0","0","5450315249642814866","1854905958","0","146953511354760480","0","0","0","0","0","0","0","-225247106933316702","0","0","191628600","0","0","0","0","146953511354760480","0","0","0","4847532624237772332","0","0","14968579890186314","0","0","496544746","256143562","3287584638","2133465080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29485994","0","21079146","0","0","0","0","7665144","0","0","0","0","0","0","0","0","68986296"
"__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","0.915406","1.160s","0.91543","1.160s","0.120s","0.120s","Inlined Function","","26","143","","","","","0","0","","","5.700","5.700","","","5.700","5.700","","","0","0","0.684","0.684","0.684","0.684","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","169","178515968","178515968","0","0","1606643712","2320707584","0","0","0","0","0","0","0","0","0","178515968","0","0","0","0","0","0","0","0","0","0","0","1249611776","0","0","357031936","0","0","714063872","178515968","3570319360","714063872","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178515968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","357031936"
