Thread 132967358322368,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --rows=3000000 --tree_depth=-1 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --numerical_split_type=Exact --disable_ecores --depthwise_1_pass --skip_build
1,8,128,3000000,0.00663955,1.89607,5.81484,,,,,,
1,9,254,2999980,0.0111542,1.92414,5.6555,,,,,,
1,10,504,2999972,0.0196867,1.91921,5.58949,,,,,,
1,11,1008,2999972,0.0392799,2.04112,5.50076,,,,,,
1,12,1986,2999668,0.0729748,2.15719,5.44145,,,,,,
1,13,3848,2998158,0.134891,2.4437,5.3755,,,,,,
1,14,7092,2991386,0.223024,2.72915,5.26254,,,,,,
1,15,12348,2968876,0.344656,3.03199,5.14039,,,,,,
1,16,19572,2915943,0.485736,3.08825,4.9336,,,,,,
1,17,28378,2808550,0.63689,3.09926,4.64498,,,,,,
1,18,37374,2630629,0.750534,2.93301,4.23819,,,,,,
1,19,44166,2365508,0.809892,2.67736,3.72238,,,,,,
1,20,47562,2021462,0.798754,2.30042,3.11299,,,,,,
1,21,46698,1649422,0.727456,1.80143,2.49306,,,,,,
1,22,41928,1270375,0.611201,1.40887,1.88889,,,,,,
1,23,34768,928987,0.48463,1.0254,1.36244,,,,,,
1,24,26866,636980,0.352037,0.661302,0.926137,,,,,,
1,25,19088,416657,0.240553,0.424037,0.599945,,,,,,
1,26,12844,257643,0.153426,0.238373,0.367346,,,,,,
1,27,8012,149925,0.0965973,0.164118,0.213907,,,,,,
1,28,4804,85386,0.059917,0.0840564,0.120146,,,,,,
1,29,2768,44975,0.0351703,0.0402475,0.062664,,,,,,
1,30,1472,22659,0.0214774,0.0217823,0.0313729,,,,,,
1,31,778,10810,0.0109127,0.0125265,0.0147676,,,,,,
1,32,356,4998,0.00476999,0.00471535,0.00674129,,,,,,
1,33,160,1860,0.00204944,0.00177022,0.00248974,,,,,,
1,34,64,632,0.000758286,0.000693155,0.000855688,,,,,,
1,35,24,261,0.000151056,0.000185178,0.000312433,,,,,,
1,36,4,56,6.821e-05,0.000148158,8.6772e-05,,,,,,
1,37,2,47,6.1069e-05,0.000151656,7.3028e-05,,,,,,
1,38,2,43,0.000124097,0.000160898,6.9149e-05,,,,,,
1,39,4,43,6.0238e-05,4.5587e-05,5.0602e-05,,,,,,
1,40,2,4,0.0,0.0,7.746e-06,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.000402338,1.18429,7.44451,,,,,,
2,2,2,3000000,0.000267368,1.1014,6.67137,,,,,,
2,3,4,3000000,0.000469644,1.65613,6.14637,,,,,,
2,4,8,3000000,0.000845765,2.30738,6.18224,,,,,,
2,5,16,3000000,0.00143547,2.88714,6.21748,,,,,,
2,6,32,3000000,0.00292285,2.79651,6.01259,,,,,,
2,7,64,3000000,0.00565465,2.18075,5.93455,,,,,,
2,8,128,3000000,0.011087,1.94926,5.81924,,,,,,
2,9,256,3000000,0.0202327,1.8971,5.71242,,,,,,
2,10,512,3000000,0.0285071,1.98136,5.62333,,,,,,
2,11,1024,3000000,0.0473978,2.15083,5.54821,,,,,,
2,12,2022,2999805,0.0846668,2.28782,5.464,,,,,,
2,13,3912,2998519,0.14786,2.39191,5.3812,,,,,,
2,14,7186,2991186,0.23543,2.85313,5.27882,,,,,,
2,15,12306,2968471,0.356497,3.22455,5.13868,,,,,,
2,16,19406,2911693,0.4969,3.24294,4.94154,,,,,,
2,17,27894,2800123,0.639164,3.53186,4.63374,,,,,,
2,18,36482,2611480,0.749398,3.0191,4.21329,,,,,,
2,19,42816,2334904,0.805113,2.62206,3.70176,,,,,,
2,20,45642,1999491,0.782768,2.22082,3.08094,,,,,,
2,21,44696,1624966,0.717647,1.7891,2.46279,,,,,,
2,22,40186,1252011,0.599656,1.29193,1.86542,,,,,,
2,23,33092,907260,0.475565,0.907637,1.33232,,,,,,
2,24,25298,625753,0.351022,0.628201,0.910166,,,,,,
2,25,18188,411864,0.237791,0.388145,0.592065,,,,,,
2,26,12084,256514,0.155461,0.243987,0.365819,,,,,,
2,27,7738,151053,0.113649,0.137323,0.213538,,,,,,
2,28,4692,85503,0.0638723,0.0746626,0.119169,,,,,,
2,29,2622,44797,0.0379845,0.0364854,0.0613108,,,,,,
2,30,1330,20541,0.0176506,0.0181024,0.0286974,,,,,,
2,31,646,10071,0.00752979,0.00798879,0.0135948,,,,,,
2,32,274,4240,0.00380488,0.00369534,0.00575068,,,,,,
2,33,142,1949,0.00160564,0.00143552,0.00255171,,,,,,
2,34,58,724,0.000912199,0.00083349,0.00107149,,,,,,
2,35,28,389,0.00026715,0.00030335,0.000517736,,,,,,
2,36,8,110,0.000122923,0.000153678,0.000143525,,,,,,
2,37,4,46,0.000166733,0.000120673,7.47e-05,,,,,,
2,38,6,37,0.0,0.0,4.4582e-05,,,,,,
3,0,0,0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.00046547,1.0604,6.85175,,,,,,
3,2,2,3000000,0.000164675,0.748743,6.90787,,,,,,
3,3,4,3000000,0.000526699,0.949561,6.16023,,,,,,
3,4,8,3000000,0.000609643,1.12786,6.01232,,,,,,
3,5,16,3000000,0.0010748,1.46816,6.18342,,,,,,
3,6,32,3000000,0.00216382,1.71666,6.21506,,,,,,
3,7,64,3000000,0.00366574,1.8762,5.90265,,,,,,
3,8,128,3000000,0.00729127,1.87004,5.87915,,,,,,
3,9,256,3000000,0.0182244,1.87971,5.73536,,,,,,
3,10,512,3000000,0.026394,1.9651,5.60698,,,,,,
3,11,1020,2999944,0.0517017,2.01002,5.51538,,,,,,
3,12,2020,2999777,0.0886102,2.2339,5.44128,,,,,,
3,13,3926,2998715,0.153187,2.44603,5.36087,,,,,,
3,14,7264,2991322,0.247323,2.70808,5.26023,,,,,,
3,15,12552,2967743,0.377481,3.02164,5.12596,,,,,,
3,16,19950,2908666,0.524079,3.16656,4.91459,,,,,,
3,17,28542,2795981,0.668309,3.12773,4.61214,,,,,,
3,18,37446,2614773,0.793155,2.95388,4.20686,,,,,,
3,19,44730,2355414,0.850501,2.82488,3.7069,,,,,,
3,20,47856,2016847,0.850577,2.21596,3.10554,,,,,,
3,21,46964,1641747,0.781495,1.89294,2.48543,,,,,,
3,22,42476,1269024,0.661622,1.40725,1.88997,,,,,,
3,23,35040,912505,0.532307,1.05412,1.33934,,,,,,
3,24,26780,617848,0.37909,0.621884,0.898433,,,,,,
3,25,18686,401212,0.259427,0.396974,0.576989,,,,,,
3,26,12448,249764,0.172542,0.237346,0.354515,,,,,,
3,27,7770,144321,0.112617,0.134428,0.203498,,,,,,
3,28,4438,80602,0.06898,0.0767735,0.113325,,,,,,
3,29,2528,44597,0.0369797,0.0414692,0.0622973,,,,,,
3,30,1420,23782,0.0205993,0.0205454,0.032759,,,,,,
3,31,732,11314,0.0100868,0.0100579,0.0157687,,,,,,
3,32,376,5265,0.00539758,0.00506297,0.00738141,,,,,,
3,33,192,2612,0.00244169,0.00207127,0.00355199,,,,,,
3,34,84,902,0.00107403,0.000669963,0.00123208,,,,,,
3,35,30,258,0.000288383,0.000253501,0.000386005,,,,,,
3,36,10,108,6.8475e-05,0.000135669,0.000144142,,,,,,
3,37,2,45,5.8741e-05,0.000115213,6.3111e-05,,,,,,
3,38,2,43,0.0,0.0,4.0337e-05,,,,,,
4,0,0,0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.00040249,1.01981,6.49629,,,,,,
4,2,2,3000000,0.000193156,0.742473,6.56993,,,,,,
4,3,4,3000000,0.000354972,0.981644,6.17021,,,,,,
4,4,8,3000000,0.000652983,1.11597,6.22604,,,,,,
4,5,16,3000000,0.00125726,1.38867,6.13704,,,,,,
4,6,32,3000000,0.00212624,1.67998,6.07196,,,,,,
4,7,64,3000000,0.00378559,1.73789,6.00511,,,,,,
4,8,128,3000000,0.00701218,1.84287,5.77617,,,,,,
4,9,256,3000000,0.0132897,1.84535,5.69227,,,,,,
4,10,512,3000000,0.0265418,1.92294,5.60131,,,,,,
4,11,1022,2999978,0.0561019,2.02665,5.53872,,,,,,
4,12,2028,2999751,0.101684,2.22899,5.44245,,,,,,
4,13,3926,2998384,0.159577,2.45085,5.37305,,,,,,
4,14,7216,2990156,0.269344,2.69578,5.24528,,,,,,
4,15,12488,2967111,0.389281,2.89397,5.11543,,,,,,
4,16,19482,2905977,0.518786,2.98285,4.90871,,,,,,
4,17,27700,2784100,0.65694,3.07571,4.5848,,,,,,
4,18,35554,2588229,0.754379,2.85347,4.1677,,,,,,
4,19,41558,2314195,0.801517,2.55046,3.64622,,,,,,
4,20,44170,1983617,0.792758,2.18389,3.05427,,,,,,
4,21,43034,1607973,0.723494,1.74006,2.42823,,,,,,
4,22,38936,1231846,0.628588,1.35417,1.83138,,,,,,
4,23,32368,884975,0.499395,0.911967,1.29714,,,,,,
4,24,24996,609256,0.369132,0.625098,0.88321,,,,,,
4,25,17534,395068,0.267271,0.401637,0.568333,,,,,,
4,26,11728,239061,0.185074,0.250932,0.342649,,,,,,
4,27,7294,140427,0.124255,0.137283,0.199591,,,,,,
4,28,4438,81432,0.0755943,0.0769584,0.115002,,,,,,
4,29,2602,44668,0.0381658,0.0404653,0.0620147,,,,,,
4,30,1334,22513,0.0186089,0.0200028,0.0309462,,,,,,
4,31,684,11374,0.00937794,0.00830655,0.0151538,,,,,,
4,32,330,3978,0.00356326,0.00341624,0.00555071,,,,,,
4,33,128,1652,0.00168011,0.00170633,0.00241726,,,,,,
4,34,60,851,0.000826296,0.00120697,0.00128352,,,,,,
4,35,24,461,0.000377682,0.000715908,0.00069076,,,,,,
4,36,12,356,0.000317446,0.000304079,0.00046186,,,,,,
4,37,12,107,0.000224303,0.000171694,0.000154749,,,,,,
4,38,8,57,5.3099e-05,5.7491e-05,7.3201e-05,,,,,,
4,39,2,8,0.0,0.0,1.0745e-05,,,,,,
