Thread 127878639247360,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=1000000 --cols=1024 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_node
0,10,510,999990,0.00382314,0.0,0.583093,0.582583,0.000167676,0.0390778,0.0165492,0.00365464,0.494232,0.00267545,0.000561482,0.0219866,0.0,0.000219113,0.103993,0.0,1.1438e-05,0.0,,,,,,
0,11,1008,999698,0.00728887,0.0,0.640574,0.639613,0.000331906,0.03907,0.0324428,0.00716747,0.504698,0.00522942,0.00105853,0.0427138,0.0,0.000418379,0.159135,0.0,2.2443e-05,0.0,,,,,,
0,12,1974,998984,0.0140294,0.0,0.745832,0.744022,0.000666429,0.0396067,0.0626776,0.0138442,0.522164,0.0100481,0.00197181,0.0799235,0.0,0.000804958,0.261692,0.0,4.0847e-05,0.0,,,,,,
0,13,3652,996129,0.0255962,0.0,0.904397,0.901097,0.00121527,0.0400542,0.114329,0.0252097,0.534312,0.0183296,0.00341808,0.140471,0.0,0.00144065,0.43649,0.0,7.2668e-05,0.0,,,,,,
0,14,6212,979724,0.0433425,0.0,1.11947,1.11388,0.00206323,0.0399291,0.191825,0.0421713,0.536279,0.0307104,0.00549943,0.225698,0.0,0.00243829,0.703244,0.0,0.000125195,0.0,,,,,,
0,15,9530,943940,0.066075,0.0,1.37546,1.36669,0.00317857,0.0396244,0.288505,0.0633798,0.531198,0.0460367,0.0079885,0.327177,0.0,0.00372255,1.04393,0.0,0.000184904,0.0,,,,,,
0,16,13114,872831,0.0904838,0.0,1.60082,1.58917,0.00433294,0.0377798,0.38751,0.0852483,0.49836,0.0617494,0.0104175,0.423805,0.0,0.00506485,1.41037,0.0,0.00025,0.0,,,,,,
0,17,15932,776957,0.109702,0.0,1.73368,1.71951,0.00524273,0.0348048,0.459585,0.101327,0.449147,0.07351,0.0120667,0.48864,0.0,0.00617796,1.69253,0.0,0.000306151,0.0,,,,,,
0,18,17064,651469,0.117803,0.0,1.71576,1.70064,0.00563124,0.0304635,0.483884,0.106733,0.382184,0.0773549,0.0123557,0.501903,0.0,0.00658198,1.80189,0.0,0.000324245,0.0,,,,,,
0,19,16500,502313,0.113356,0.0,1.54498,1.53042,0.00540701,0.0244764,0.458087,0.101124,0.296882,0.0731508,0.0114354,0.464983,0.0,0.00633833,1.72933,0.0,0.000312238,0.0,,,,,,
0,20,14212,364916,0.0974757,0.0,1.2656,1.25302,0.00466131,0.0184667,0.388169,0.0855861,0.217408,0.0619175,0.0095277,0.386711,0.0,0.00546095,1.4852,0.0,0.00027291,0.0,,,,,,
0,21,11082,246818,0.0759878,0.0,0.946642,0.936893,0.00361589,0.0129438,0.297672,0.0657123,0.147308,0.0475367,0.00723143,0.293006,0.0,0.00427347,1.15393,0.0,0.000210594,0.0,,,,,,
0,22,8000,156917,0.0549102,0.0,0.659327,0.652243,0.00262114,0.00857519,0.211553,0.0467398,0.0940506,0.0337464,0.00506321,0.205486,0.0,0.00308823,0.834446,0.0,0.000151155,0.0,,,,,,
0,23,5242,88782,0.0361161,0.0,0.414539,0.409946,0.00171029,0.00508783,0.135592,0.0299719,0.0536991,0.0217056,0.00326599,0.130431,0.0,0.0020191,0.544681,0.0,9.9059e-05,0.0,,,,,,
0,24,3104,50125,0.0212025,0.0,0.242921,0.240208,0.00101476,0.00289253,0.080319,0.0177208,0.0300827,0.0128248,0.00188423,0.0766732,0.0,0.00118714,0.322116,0.0,5.8371e-05,0.0,,,,,,
0,25,1768,25779,0.0121096,0.0,0.136297,0.134745,0.000572647,0.0015524,0.0458013,0.0101125,0.0155221,0.00730652,0.00105643,0.0432522,0.0,0.000680157,0.183503,0.0,3.3531e-05,0.0,,,,,,
0,26,956,12566,0.0065086,0.0,0.0705158,0.0696783,0.00030878,0.000783635,0.0239325,0.00526578,0.00749428,0.00381707,0.000548329,0.0224883,0.0,0.000374417,0.099472,0.0,2.2263e-05,0.0,,,,,,
0,27,474,6507,0.00316501,0.0,0.0347443,0.0343297,0.000158341,0.000406142,0.0116782,0.00257703,0.00390177,0.00186313,0.000267588,0.0110054,0.0,0.000186226,0.0492641,0.0,8.991e-06,0.0,,,,,,
0,28,230,2742,0.00156574,0.0,0.0172857,0.0170824,7.5002e-05,0.000180333,0.0059088,0.00131316,0.00169067,0.000950138,0.000136506,0.00558791,0.0,8.9744e-05,0.0240049,0.0,4.345e-06,0.0,,,,,,
0,29,112,1288,0.000771741,0.0,0.0080906,0.00799202,3.6838e-05,8.4457e-05,0.00278886,0.000618899,0.00077061,0.000448813,6.3269e-05,0.00258687,0.0,4.7203e-05,0.0116703,0.0,2.144e-06,0.0,,,,,,
0,30,48,445,0.00034499,0.0,0.00314861,0.00310698,1.5678e-05,3.7672e-05,0.00109379,0.000238631,0.000271982,0.000173716,2.3879e-05,0.00101381,0.0,1.8046e-05,0.00489643,0.0,9.15e-07,0.0,,,,,,
0,31,16,77,0.000116448,0.0,0.00110516,0.00109153,5.138e-06,7.934e-06,0.000414525,8.9599e-05,4.6978e-05,6.5254e-05,8.771e-06,0.000367772,0.0,6.299e-06,0.00168596,0.0,3.19e-07,0.0,,,,,,
0,32,4,15,2.8241e-05,0.0,0.00025242,0.000248854,1.326e-06,1.992e-06,9.8324e-05,2.0755e-05,8.379e-06,1.5214e-05,1.882e-06,8.1102e-05,0.0,1.675e-06,0.000431808,0.0,7.1e-08,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1000000,1.6631e-05,0.0,0.35986,0.359855,2.97e-07,0.0292416,3.8086e-05,9.744e-06,0.33046,5.108e-06,1.469e-05,5.2974e-05,0.0,2.006e-06,0.0175524,0.0,2.3e-08,0.0,,,,,,
1,2,2,1000000,2.8893e-05,0.0,0.442181,0.442175,7.92e-07,0.0377345,7.7659e-05,1.9509e-05,0.404163,1.2203e-05,9.375e-06,0.000100663,0.0,2.754e-06,0.01902,0.0,9.9e-08,0.0,,,,,,
1,3,4,1000000,5.1721e-05,0.0,0.46411,0.464099,1.646e-06,0.0383039,0.000158634,4.1153e-05,0.425265,2.5052e-05,1.6785e-05,0.000197296,0.0,5.216e-06,0.0209764,0.0,4.56e-07,0.0,,,,,,
1,4,8,1000000,0.000100861,0.0,0.486783,0.486766,3.305e-06,0.0406564,0.000309351,7.9661e-05,0.445101,4.8816e-05,2.5611e-05,0.000396667,0.0,9.854e-06,0.0239325,0.0,7.86e-07,0.0,,,,,,
1,5,16,1000000,0.000211169,0.0,0.486911,0.486888,5.865e-06,0.0397773,0.000567324,0.000136181,0.445359,9.2054e-05,2.7954e-05,0.000733248,0.0,1.6611e-05,0.0275348,0.0,1.052e-06,0.0,,,,,,
1,6,32,1000000,0.000445867,0.0,0.481412,0.481375,1.064e-05,0.0384389,0.00108947,0.000245942,0.43961,0.000175379,4.6046e-05,0.0014356,0.0,2.5067e-05,0.0347611,0.0,8.8e-07,0.0,,,,,,
1,7,64,1000000,0.000705905,0.0,0.49823,0.498155,2.1089e-05,0.038812,0.00213322,0.000492371,0.452793,0.000348463,8.2974e-05,0.00286645,0.0,3.7073e-05,0.0413603,0.0,1.838e-06,0.0,,,,,,
1,8,128,1000000,0.00122956,0.0,0.51901,0.518863,4.2411e-05,0.0390008,0.00422215,0.000950587,0.467001,0.000692404,0.00016396,0.0056534,0.0,6.0117e-05,0.0509095,0.0,4.008e-06,0.0,,,,,,
1,9,256,1000000,0.00234949,0.0,0.538835,0.538562,8.3089e-05,0.0384968,0.00828546,0.0018357,0.474996,0.00136252,0.000297972,0.0111681,0.0,0.000113311,0.069742,0.0,6.686e-06,0.0,,,,,,
1,10,512,1000000,0.00456982,0.0,0.583881,0.583382,0.000172767,0.0392798,0.0166148,0.00366037,0.494083,0.00268999,0.000567769,0.0225488,0.0,0.000218477,0.101444,0.0,1.2492e-05,0.0,,,,,,
1,11,1022,999863,0.00890529,0.0,0.642377,0.641414,0.000350384,0.0391089,0.0326849,0.00722881,0.50487,0.00525099,0.00106728,0.0437107,0.0,0.000418212,0.157671,0.0,2.2056e-05,0.0,,,,,,
1,12,1992,998975,0.0171296,0.0,0.743732,0.741895,0.000655772,0.0393366,0.0627051,0.0138254,0.519094,0.010064,0.00194389,0.0809185,0.0,0.000794537,0.259426,0.0,4.1403e-05,0.0,,,,,,
1,13,3616,994822,0.0307037,0.0,0.899929,0.896636,0.00120248,0.0395533,0.113605,0.0250258,0.528947,0.0181947,0.00341406,0.142689,0.0,0.00142225,0.427233,0.0,7.1996e-05,0.0,,,,,,
1,14,6378,983306,0.053857,0.0,1.13181,1.12608,0.00212644,0.0397736,0.194997,0.0429842,0.535543,0.0311132,0.00561969,0.232694,0.0,0.00246795,0.711491,0.0,0.000141637,0.0,,,,,,
1,15,9874,949039,0.0833996,0.0,1.39728,1.38845,0.00325032,0.039453,0.295748,0.065243,0.528151,0.047303,0.00819805,0.339077,0.0,0.00382524,1.06891,0.0,0.000189568,0.0,,,,,,
1,16,13510,886979,0.113971,0.0,1.63784,1.62588,0.00443744,0.0380899,0.396826,0.0874676,0.502532,0.0632609,0.0106693,0.439477,0.0,0.00519256,1.43611,0.0,0.000259284,0.0,,,,,,
1,17,16680,787492,0.140692,0.0,1.79549,1.78067,0.00546557,0.0353305,0.477099,0.105577,0.454574,0.0761519,0.0124933,0.513854,0.0,0.00639411,1.75211,0.0,0.000317444,0.0,,,,,,
1,18,18148,655364,0.153266,0.0,1.79549,1.77943,0.00593015,0.0306489,0.511088,0.112623,0.382125,0.0816712,0.0130778,0.534896,0.0,0.0069579,1.89271,0.0,0.00034322,0.0,,,,,,
1,19,17496,512927,0.147819,0.0,1.62534,1.60991,0.005726,0.0250107,0.484274,0.106818,0.301885,0.0771771,0.0121305,0.495157,0.0,0.00673812,1.81566,0.0,0.000333009,0.0,,,,,,
1,20,15290,365930,0.129527,0.0,1.3278,1.31444,0.00497242,0.0186469,0.410858,0.0905592,0.215604,0.0654945,0.010084,0.411659,0.0,0.00582582,1.578,0.0,0.000294432,0.0,,,,,,
1,21,11878,247287,0.100538,0.0,0.989305,0.978908,0.00388743,0.0130783,0.313817,0.069208,0.146118,0.0500184,0.00757393,0.309027,0.0,0.00451011,1.22294,0.0,0.00022238,0.0,,,,,,
1,22,8248,151299,0.0697734,0.0,0.664155,0.656969,0.00267598,0.00832233,0.214765,0.0474103,0.0896676,0.0342884,0.00512496,0.209385,0.0,0.00312989,0.847375,0.0,0.000154272,0.0,,,,,,
1,23,5328,89170,0.0450816,0.0,0.42067,0.41602,0.00172469,0.00506867,0.138252,0.0304916,0.0531217,0.0220299,0.00324821,0.132909,0.0,0.00200629,0.546219,0.0,9.9125e-05,0.0,,,,,,
1,24,3202,48400,0.0272252,0.0,0.24324,0.24046,0.0010475,0.0028551,0.0807898,0.0178268,0.0291325,0.012894,0.00189586,0.0768922,0.0,0.00121851,0.328272,0.0,5.9633e-05,0.0,,,,,,
1,25,1736,24042,0.0147353,0.0,0.128719,0.12722,0.000562764,0.00145573,0.0433648,0.00956508,0.0142071,0.00691252,0.00100643,0.0409418,0.0,0.00065622,0.17786,0.0,3.2355e-05,0.0,,,,,,
1,26,872,11425,0.00741765,0.0,0.0644453,0.0636789,0.000282812,0.000702592,0.0218916,0.00481418,0.00671242,0.00347431,0.00051103,0.0205985,0.0,0.000327353,0.0891557,0.0,1.6191e-05,0.0,,,,,,
1,27,446,5252,0.00375123,0.0,0.0310402,0.0306559,0.000146471,0.00033515,0.0105936,0.00233384,0.00311088,0.00169946,0.000244334,0.00991461,0.0,0.000167376,0.0453465,0.0,8.391e-06,0.0,,,,,,
1,28,194,2160,0.00165079,0.0,0.0137306,0.0135644,6.571e-05,0.000140947,0.00470108,0.00103315,0.00130068,0.000754839,0.000108673,0.00445623,0.0,7.2941e-05,0.0197415,0.0,3.602e-06,0.0,,,,,,
1,29,88,958,0.000748005,0.0,0.00645565,0.00638078,2.8002e-05,6.2922e-05,0.00224189,0.000492404,0.000591768,0.000355399,5.0499e-05,0.00207613,0.0,3.3183e-05,0.00897941,0.0,1.614e-06,0.0,,,,,,
1,30,38,347,0.000329145,0.0,0.00249668,0.00246399,1.2116e-05,2.5156e-05,0.000859133,0.000184116,0.000212767,0.000143497,1.9146e-05,0.000823827,0.0,1.4347e-05,0.00384518,0.0,6.96e-07,0.0,,,,,,
1,31,14,180,0.000119934,0.0,0.00125137,0.00123899,4.627e-06,1.1415e-05,0.000413635,9.028e-05,0.000117812,6.6413e-05,1.0962e-05,0.000433606,0.0,5.348e-06,0.00140997,0.0,2.5e-07,0.0,,,,,,
1,32,14,110,0.000120789,0.0,0.000979327,0.000967169,4.564e-06,8.905e-06,0.000349728,7.5605e-05,6.9382e-05,5.5422e-05,7.716e-06,0.000321848,0.0,5.775e-06,0.00144723,0.0,2.49e-07,0.0,,,,,,
1,33,4,29,3.3944e-05,0.0,0.000298542,0.000294796,1.386e-06,2.696e-06,0.000102474,2.2439e-05,1.8921e-05,1.6703e-05,2.489e-06,0.000105036,0.0,1.534e-06,0.000420015,0.0,7.7e-08,0.0,,,,,,
1,34,2,13,1.7317e-05,0.0,9.4637e-05,9.2878e-05,6.56e-07,1.12e-06,3.1793e-05,8.126e-06,8.415e-06,4.891e-06,6.23e-07,2.9564e-05,0.0,8.37e-07,0.000202285,0.0,3.9e-08,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1000000,1.5638e-05,0.0,0.433655,0.433649,3.57e-07,0.035315,4.0138e-05,1.154e-05,0.398176,5.755e-06,1.0834e-05,5.3912e-05,0.0,1.911e-06,0.0177961,0.0,2.62e-07,0.0,,,,,,
2,2,2,1000000,2.8884e-05,0.0,0.470124,0.470116,9.59e-07,0.0395123,9.0602e-05,2.4268e-05,0.430283,1.2749e-05,1.3684e-05,0.000109865,0.0,3.054e-06,0.0192248,0.0,3.42e-07,0.0,,,,,,
2,3,4,1000000,5.4868e-05,0.0,0.415097,0.415086,1.248e-06,0.034499,0.000142327,3.7766e-05,0.3801,2.2374e-05,1.8652e-05,0.000177865,0.0,5.543e-06,0.020738,0.0,5.87e-07,0.0,,,,,,
2,4,8,1000000,0.000101134,0.0,0.466383,0.466366,2.808e-06,0.0386596,0.000294912,7.337e-05,0.426766,4.7506e-05,2.1468e-05,0.000369614,0.0,1.0466e-05,0.024017,0.0,9.86e-07,0.0,,,,,,
2,5,16,1000000,0.000203503,0.0,0.456078,0.456056,5.261e-06,0.0372061,0.000544319,0.000126842,0.417183,8.6152e-05,2.7376e-05,0.000702815,0.0,1.7525e-05,0.0283496,0.0,6.3e-07,0.0,,,,,,
2,6,32,1000000,0.000393263,0.0,0.479969,0.479929,1.0812e-05,0.0382873,0.00108368,0.000250406,0.438314,0.000177671,4.6649e-05,0.00142752,0.0,2.8474e-05,0.0346492,0.0,1.268e-06,0.0,,,,,,
2,7,64,1000000,0.000737966,0.0,0.497369,0.497296,2.1066e-05,0.0387721,0.00212884,0.000483494,0.451974,0.00034974,8.5596e-05,0.00286142,0.0,3.9996e-05,0.0417205,0.0,2.385e-06,0.0,,,,,,
2,8,128,1000000,0.00130033,0.0,0.522334,0.522186,4.2819e-05,0.039146,0.00425148,0.000954765,0.470005,0.000697407,0.000164586,0.0057719,0.0,6.2737e-05,0.0522291,0.0,4.019e-06,0.0,,,,,,
2,9,256,1000000,0.00241279,0.0,0.545462,0.54519,8.427e-05,0.0389909,0.00834028,0.00185047,0.480962,0.00135671,0.00029896,0.0112512,0.0,0.000114045,0.0702603,0.0,6.261e-06,0.0,,,,,,
2,10,512,1000000,0.0046844,0.0,0.571635,0.571133,0.000165249,0.0382753,0.0162375,0.00360337,0.484318,0.00263968,0.000564137,0.021644,0.0,0.000214917,0.1018,0.0,1.2265e-05,0.0,,,,,,
2,11,1018,999965,0.00905081,0.0,0.639747,0.638796,0.000332518,0.0388855,0.0325003,0.00717996,0.503803,0.00522288,0.00106923,0.0427461,0.0,0.000418567,0.156932,0.0,2.1675e-05,0.0,,,,,,
2,12,1990,999143,0.0173898,0.0,0.740814,0.738998,0.000654455,0.0391639,0.0628045,0.0138367,0.517161,0.0100549,0.0019567,0.0800518,0.0,0.00079624,0.259272,0.0,4.1196e-05,0.0,,,,,,
2,13,3690,995155,0.0318687,0.0,0.897971,0.894636,0.00121668,0.0394233,0.114505,0.0252282,0.52788,0.0182787,0.00340091,0.14066,0.0,0.00143523,0.434803,0.0,7.2486e-05,0.0,,,,,,
2,14,6290,982562,0.0541785,0.0,1.11687,1.11126,0.00206562,0.0394607,0.191812,0.0422478,0.53318,0.0306813,0.00550802,0.226208,0.0,0.00243842,0.702278,0.0,0.000120052,0.0,,,,,,
2,15,9768,951741,0.0837352,0.0,1.38346,1.3748,0.00320136,0.039437,0.291476,0.064264,0.530398,0.0465583,0.00808084,0.330533,0.0,0.00376174,1.05733,0.0,0.000192999,0.0,,,,,,
2,16,13438,882942,0.115317,0.0,1.61823,1.60641,0.0043987,0.0377939,0.392262,0.0864309,0.500413,0.0626959,0.0105543,0.430125,0.0,0.00515549,1.42774,0.0,0.000251536,0.0,,,,,,
2,17,16468,784421,0.141412,0.0,1.77786,1.76341,0.00534506,0.034894,0.474341,0.104553,0.452773,0.0757023,0.0124312,0.504454,0.0,0.00627611,1.72976,0.0,0.000306577,0.0,,,,,,
2,18,18106,659884,0.155612,0.0,1.77704,1.76115,0.00589183,0.030629,0.504839,0.111361,0.38482,0.0807571,0.0128796,0.524319,0.0,0.00689834,1.88571,0.0,0.000337587,0.0,,,,,,
2,19,17528,518780,0.150833,0.0,1.61228,1.59702,0.00565275,0.024995,0.479678,0.105692,0.303939,0.0765251,0.0120644,0.487858,0.0,0.00668109,1.81707,0.0,0.000325343,0.0,,,,,,
2,20,15400,378208,0.132621,0.0,1.34957,1.33615,0.00497338,0.0190736,0.416494,0.0919367,0.223819,0.0664586,0.0102471,0.415758,0.0,0.00584852,1.58809,0.0,0.000285502,0.0,,,,,,
2,21,12188,256375,0.105094,0.0,1.01811,1.00749,0.00395943,0.0135058,0.32216,0.0709773,0.152367,0.0514219,0.0078099,0.317286,0.0,0.00463217,1.25445,0.0,0.000226483,0.0,,,,,,
2,22,8752,162332,0.0754877,0.0,0.707774,0.700168,0.00281965,0.00890098,0.228609,0.0505153,0.0967884,0.0365392,0.0054741,0.222154,0.0,0.00330876,0.897864,0.0,0.000162426,0.0,,,,,,
2,23,5736,97763,0.0495867,0.0,0.450002,0.445015,0.00185275,0.0054684,0.147461,0.0326624,0.0578216,0.0235563,0.00347955,0.141479,0.0,0.00219962,0.586904,0.0,0.000106214,0.0,,,,,,
2,24,3388,56714,0.0292119,0.0,0.263001,0.260063,0.00109485,0.00323394,0.0862278,0.0191657,0.0336858,0.0138015,0.00201377,0.0825209,0.0,0.00129251,0.346703,0.0,6.2833e-05,0.0,,,,,,
2,25,1902,28199,0.0164495,0.0,0.145897,0.144227,0.000621942,0.00167392,0.0485737,0.0108021,0.0169841,0.00777521,0.00113674,0.0463968,0.0,0.000724414,0.194463,0.0,3.5669e-05,0.0,,,,,,
2,26,1026,14430,0.00893498,0.0,0.0770326,0.0761203,0.000339504,0.000873304,0.0258137,0.00572618,0.00871135,0.00412501,0.000595466,0.0244342,0.0,0.000393371,0.104923,0.0,1.9282e-05,0.0,,,,,,
2,27,514,6965,0.00449818,0.0,0.0373061,0.0368575,0.000169613,0.000432295,0.0124944,0.00276685,0.004133,0.00199967,0.00028954,0.0119049,0.0,0.000197466,0.0526537,0.0,9.575e-06,0.0,,,,,,
2,28,246,3406,0.00215416,0.0,0.0179215,0.0177096,7.8645e-05,0.000209522,0.00604474,0.0013336,0.00200938,0.000963716,0.000138142,0.00563755,0.0,9.4636e-05,0.0252566,0.0,4.642e-06,0.0,,,,,,
2,29,110,1192,0.000996845,0.0,0.00785031,0.00775148,3.6189e-05,8.0537e-05,0.00272795,0.00060786,0.00072194,0.000440434,6.1002e-05,0.0024994,0.0,4.406e-05,0.0115549,0.0,2.205e-06,0.0,,,,,,
2,30,44,412,0.000399013,0.0,0.00304963,0.00301062,1.4623e-05,2.9654e-05,0.00107179,0.000236144,0.000249179,0.000169625,2.374e-05,0.000988907,0.0,1.6811e-05,0.00459999,0.0,8.64e-07,0.0,,,,,,
2,31,18,153,0.000152921,0.0,0.00130423,0.00128914,5.65e-06,1.1169e-05,0.00047578,0.00010166,9.1146e-05,7.5867e-05,1.0115e-05,0.000422712,0.0,6.477e-06,0.0018134,0.0,3.47e-07,0.0,,,,,,
2,32,6,71,4.9086e-05,0.0,0.00044476,0.000439748,1.861e-06,4.386e-06,0.000149663,3.2854e-05,4.6391e-05,2.3897e-05,3.548e-06,0.000145939,0.0,2.212e-06,0.000606796,0.0,1.07e-07,0.0,,,,,,
2,33,4,11,3.4151e-05,0.0,0.000308833,0.000305531,1.242e-06,1.727e-06,0.000122783,2.6336e-05,4.933e-06,1.9536e-05,2.565e-06,0.00010069,0.0,1.485e-06,0.000396775,0.0,1.01e-07,0.0,,,,,,
