Thread 123890378454720,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,444,4978807,0.0,0.511529,0.0180037,0.425341,0.425124,0.014013,0.000566289,0.208255,0.201567,0.000109901,0.0679894,,,,,,
0,11,816,4955381,0.0,0.488735,0.0167832,0.408905,0.408575,0.0129754,0.000917053,0.19175,0.201824,0.000166634,0.0627665,,,,,,
0,12,1394,4892486,0.0,0.487711,0.0159591,0.406334,0.40584,0.011825,0.00145046,0.187738,0.203185,0.00025459,0.064993,,,,,,
0,13,2276,4838928,0.0,0.480589,0.015184,0.404719,0.403971,0.011261,0.00220521,0.180988,0.207091,0.000376717,0.0600739,,,,,,
0,14,3616,4779657,0.0,0.456771,0.0142833,0.390712,0.389609,0.0110115,0.00331816,0.158431,0.213305,0.000548559,0.0508929,,,,,,
0,15,5640,4703780,0.0,0.457872,0.0138633,0.393424,0.391846,0.0103598,0.00498811,0.151633,0.21971,0.000795055,0.0493747,,,,,,
0,16,8410,4632476,0.0,0.446453,0.0134485,0.385709,0.383499,0.0101502,0.00721929,0.133307,0.225625,0.00113108,0.0455624,,,,,,
0,17,11992,4561583,0.0,0.446606,0.0130228,0.389148,0.386092,0.00973526,0.0100615,0.123585,0.232927,0.0015298,0.0422409,,,,,,
0,18,16308,4472274,0.0,0.45193,0.0127231,0.396016,0.391943,0.00951132,0.0134414,0.117396,0.238654,0.00200476,0.0404247,,,,,,
0,19,21222,4362140,0.0,0.449674,0.0124165,0.395103,0.390074,0.0095713,0.0171943,0.10586,0.241382,0.00255596,0.0388012,,,,,,
0,20,26712,4244699,0.0,0.450505,0.0121959,0.397811,0.391642,0.00926177,0.0213617,0.0973032,0.243923,0.00316329,0.036389,,,,,,
0,21,32400,4094252,0.0,0.452279,0.012004,0.400918,0.393386,0.0091439,0.0256255,0.0920176,0.243095,0.00378749,0.0346093,,,,,,
0,22,38290,3932864,0.0,0.451016,0.0118362,0.401267,0.392448,0.00904661,0.0301283,0.085256,0.240522,0.00441517,0.0324871,,,,,,
0,23,43802,3741711,0.0,0.444583,0.0115684,0.396511,0.386641,0.00894534,0.034162,0.0782291,0.234464,0.00502068,0.0306452,,,,,,
0,24,48314,3524185,0.0,0.432873,0.0112364,0.386436,0.375713,0.00871897,0.0375504,0.0701204,0.225667,0.00547899,0.0287788,,,,,,
0,25,52008,3285796,0.0,0.419116,0.010783,0.374784,0.363129,0.00862219,0.0403121,0.0631648,0.214956,0.00589311,0.0268241,,,,,,
0,26,54308,3036312,0.0,0.401138,0.0102904,0.359037,0.346968,0.00829133,0.041934,0.0575504,0.20208,0.00610153,0.0249533,,,,,,
0,27,55514,2788552,0.0,0.380991,0.00972206,0.341541,0.3293,0.00798907,0.0426185,0.0523778,0.188524,0.00620849,0.0229387,,,,,,
0,28,55420,2524868,0.0,0.356325,0.00907997,0.319552,0.307415,0.00753073,0.0423898,0.0462238,0.173668,0.00618236,0.0208946,,,,,,
0,29,54616,2276155,0.0,0.332112,0.00837369,0.298048,0.285915,0.00702938,0.0417789,0.04186,0.158399,0.00609311,0.0191444,,,,,,
0,30,52510,2032024,0.0,0.305429,0.00767892,0.274446,0.26286,0.00661748,0.0401162,0.0370829,0.143927,0.00582697,0.0170206,,,,,,
0,31,49758,1802579,0.0,0.277325,0.00694052,0.249447,0.238588,0.00600157,0.0381617,0.0324004,0.128963,0.00551661,0.0151493,,,,,,
0,32,46346,1587012,0.0,0.249803,0.00624117,0.224744,0.214698,0.00540124,0.0353434,0.0283174,0.114628,0.00511621,0.0133447,,,,,,
0,33,42770,1388125,0.0,0.223709,0.0055795,0.201349,0.191942,0.0048703,0.0326398,0.0249504,0.101151,0.00473137,0.0118042,,,,,,
0,34,39206,1204645,0.0,0.198502,0.00493928,0.178779,0.17017,0.00438194,0.0297944,0.0213244,0.0886408,0.00432349,0.0102578,,,,,,
0,35,35530,1037377,0.0,0.175007,0.0043816,0.157729,0.149939,0.00393158,0.0269682,0.0183914,0.0772162,0.00391843,0.00887306,,,,,,
0,36,31530,884412,0.0,0.152319,0.0037597,0.137466,0.130584,0.00340755,0.0239771,0.01592,0.0662893,0.00345955,0.00750261,,,,,,
0,37,27666,752403,0.0,0.131147,0.00322221,0.11831,0.112225,0.00291261,0.0210509,0.0134764,0.0566273,0.00304424,0.00648802,,,,,,
0,38,24080,633800,0.0,0.112286,0.00278659,0.101282,0.0960214,0.00254689,0.0182762,0.0113208,0.0480441,0.00264196,0.00549395,,,,,,
0,39,20936,534719,0.0,0.0965196,0.00234825,0.0872147,0.0826261,0.00219838,0.0159424,0.00957729,0.0410703,0.00231772,0.00462444,,,,,,
0,40,17992,445452,0.0,0.081362,0.00199398,0.0734696,0.0695624,0.00185894,0.0136074,0.0080217,0.0342422,0.00197885,0.00388896,,,,,,
0,41,15426,370736,0.0,0.068739,0.00166579,0.0621969,0.0588007,0.00157676,0.0116881,0.00669209,0.0286952,0.00169023,0.00315802,,,,,,
0,42,12988,304033,0.0,0.0572929,0.001385,0.0518117,0.0489803,0.00131137,0.00985515,0.00557775,0.0236856,0.00142839,0.00265075,,,,,,
0,43,10742,250346,0.0,0.0471709,0.00114956,0.0427034,0.0403245,0.00108216,0.00812364,0.00445078,0.0195614,0.0011746,0.0021654,,,,,,
0,44,8818,206560,0.0,0.0388543,0.000941194,0.0351282,0.0331982,0.000887269,0.00669722,0.00368645,0.0161307,0.000967578,0.00180929,,,,,,
0,45,7354,170868,0.0,0.0322657,0.000775732,0.0291906,0.0275671,0.000746561,0.00556085,0.00305925,0.0133479,0.000809796,0.00148101,,,,,,
0,46,6100,140053,0.0,0.0267564,0.000646829,0.0241949,0.0227819,0.000617553,0.00462015,0.00246965,0.0110236,0.000677265,0.00124004,,,,,,
0,47,5176,114273,0.0,0.0220979,0.00053441,0.0200088,0.0188869,0.000510521,0.00388724,0.00205768,0.00904121,0.000565343,0.00100806,,,,,,
0,48,4308,91922,0.0,0.018062,0.000425826,0.0163688,0.0154348,0.000418575,0.00328047,0.00162549,0.00730881,0.000475883,0.000797127,,,,,,
0,49,3488,72273,0.0,0.0144878,0.000354079,0.0130985,0.0123261,0.000333822,0.00263228,0.00128112,0.00578581,0.000381091,0.000645755,,,,,,
0,50,2882,58188,0.0,0.0119445,0.000282576,0.0108387,0.0102069,0.000277505,0.00226779,0.00105875,0.00471082,0.000314977,0.000507868,,,,,,
0,51,2340,46281,0.0,0.00949551,0.000229625,0.00860643,0.00809579,0.000222839,0.00176596,0.000827808,0.00375291,0.000255874,0.000413698,,,,,,
0,52,1914,36693,0.0,0.00767838,0.000182663,0.00695366,0.00654727,0.000184171,0.00146097,0.000678784,0.00298338,0.000208646,0.000333508,,,,,,
0,53,1510,29027,0.0,0.00611185,0.000150349,0.00553233,0.0051934,0.000142224,0.00114352,0.000531002,0.00237522,0.00016515,0.00025916,,,,,,
0,54,1250,22584,0.0,0.00489582,0.000113863,0.00444538,0.00416554,0.000113513,0.000931598,0.000417718,0.00187725,0.000139046,0.000196629,,,,,,
0,55,978,16881,0.0,0.00373564,8.7741e-05,0.00339994,0.00318092,9.1207e-05,0.000733543,0.00031251,0.00141016,0.000108844,0.000143653,,,,,,
0,56,744,12710,0.0,0.00283771,6.3348e-05,0.00258461,0.00242204,6.8881e-05,0.000575448,0.000245138,0.0010502,8.0068e-05,0.000109075,,,,,,
0,57,520,9598,0.0,0.00203172,4.4967e-05,0.00185196,0.00172748,4.7401e-05,0.000382644,0.000171753,0.000785965,5.6773e-05,8.2159e-05,,,,,,
0,58,380,7047,0.0,0.0014988,3.6054e-05,0.00135774,0.00127486,3.5442e-05,0.000281828,0.000125413,0.000580792,4.1635e-05,6.3425e-05,,,,,,
0,59,310,5657,0.0,0.00120457,2.8819e-05,0.00109615,0.00103062,2.7832e-05,0.000233915,9.7544e-05,0.000465042,3.4497e-05,4.9582e-05,,,,,,
0,60,226,4282,0.0,0.000918178,2.2572e-05,0.000829975,0.000782335,2.1372e-05,0.000172666,8.0205e-05,0.00035414,2.4884e-05,4.126e-05,,,,,,
0,61,194,3507,0.0,0.000757213,1.9144e-05,0.000681351,0.00063776,1.8242e-05,0.0001413,6.0459e-05,0.000289071,2.0825e-05,3.3591e-05,,,,,,
0,62,166,2760,0.0,0.000613697,1.3352e-05,0.000560811,0.000523709,1.5002e-05,0.000121932,4.8635e-05,0.000228197,1.8507e-05,2.3527e-05,,,,,,
0,63,120,1908,0.0,0.000454904,1.0817e-05,0.000414098,0.000388698,1.23e-05,9.5848e-05,3.7274e-05,0.0001626,1.3123e-05,1.817e-05,,,,,,
0,64,94,1387,0.0,0.000350931,9.158e-06,0.00031668,0.000296959,8.505e-06,7.0781e-05,2.6158e-05,0.000121605,9.881e-06,1.4609e-05,,,,,,
0,65,80,1112,0.0,0.000272893,5.693e-06,0.000250644,0.000232533,6.58e-06,5.9188e-05,2.1346e-05,9.4681e-05,8.687e-06,9.507e-06,,,,,,
0,66,50,712,0.0,0.00017796,3.844e-06,0.000161964,0.000151646,4.546e-06,3.7865e-05,1.3405e-05,6.4463e-05,5.441e-06,7.134e-06,,,,,,
0,67,36,554,0.0,0.000133002,2.949e-06,0.000121772,0.000113773,3.232e-06,2.8705e-05,9.919e-06,4.7099e-05,3.789e-06,4.736e-06,,,,,,
0,68,28,363,0.0,9.461e-05,2.311e-06,8.5863e-05,8.0088e-05,2.464e-06,1.9102e-05,6.787e-06,3.3198e-05,2.904e-06,3.584e-06,,,,,,
0,69,24,257,0.0,7.9857e-05,2.293e-06,7.1384e-05,6.6282e-05,1.939e-06,1.7503e-05,5.812e-06,2.5245e-05,2.554e-06,3.661e-06,,,,,,
0,70,22,204,0.0,6.7692e-05,1.17e-06,6.1969e-05,5.7384e-05,1.681e-06,1.5972e-05,4.945e-06,2.0167e-05,2.318e-06,2.261e-06,,,,,,
0,71,12,135,0.0,4.1576e-05,1.159e-06,3.7296e-05,3.459e-05,1.097e-06,9.493e-06,2.688e-06,1.2991e-05,1.462e-06,1.8e-06,,,,,,
0,72,12,119,0.0,3.9444e-05,9.84e-07,3.5544e-05,3.3026e-05,1.01e-06,9.123e-06,2.511e-06,1.2147e-05,1.272e-06,1.644e-06,,,,,,
0,73,10,85,0.0,3.1981e-05,5.66e-07,2.9909e-05,2.7866e-05,7.74e-07,8.142e-06,2.149e-06,8.818e-06,1.071e-06,6.58e-07,,,,,,
0,74,6,27,0.0,1.6758e-05,3.7e-07,1.5409e-05,1.3987e-05,3.88e-07,4.455e-06,1.07e-06,3.932e-06,6.17e-07,4.6e-07,,,,,,
0,75,4,9,0.0,8.187e-06,0.0,7.981e-06,7.187e-06,2.36e-07,2.379e-06,5.78e-07,1.564e-06,4.38e-07,0.0,,,,,,
