Thread 139846716594240,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,506,399980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787877,0.00315032,0.774806,0.754328,0.00163361,0.00491576,0.30234,0.442875,0.020347,0.00967183,,,,,,
0,11,974,399839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841858,0.00298593,0.829873,0.795862,0.00192332,0.00857456,0.312062,0.468809,0.0337758,0.00858971,,,,,,
0,12,1786,399159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91706,0.0028909,0.905785,0.851439,0.00233624,0.0146829,0.322104,0.504639,0.0539641,0.00777219,,,,,,
0,13,3024,396732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01609,0.00285476,1.00529,0.921794,0.00311546,0.0240142,0.333537,0.548913,0.0828841,0.00706032,,,,,,
0,14,4626,390898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12959,0.00285613,1.11924,0.998917,0.00411835,0.0359127,0.344275,0.596655,0.119464,0.00635365,,,,,,
0,15,6530,379293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24922,0.0028268,1.23909,1.0756,0.00529624,0.0499129,0.353221,0.642568,0.162281,0.00588595,,,,,,
0,16,8344,358868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33807,0.00267918,1.32863,1.12401,0.00638715,0.063215,0.351288,0.67223,0.203255,0.00516374,,,,,,
0,17,9422,327274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34915,0.00242251,1.34056,1.11206,0.00701452,0.0708883,0.334572,0.665432,0.227038,0.00453844,,,,,,
0,18,9776,285933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28559,0.00205302,1.27824,1.04251,0.00709459,0.0731679,0.303387,0.624262,0.23432,0.00371653,,,,,,
0,19,9022,237587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13091,0.00165923,1.12487,0.908033,0.0064697,0.0674331,0.257634,0.544405,0.215509,0.00301855,,,,,,
0,20,7688,189107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93399,0.00127587,0.929348,0.745108,0.00546169,0.0573476,0.208077,0.447187,0.183137,0.00226199,,,,,,
0,21,6186,143394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731668,0.000952371,0.728165,0.580068,0.00439339,0.0460976,0.158907,0.348932,0.147199,0.00165659,,,,,,
0,22,4776,105471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552627,0.000652755,0.550198,0.435916,0.00335245,0.0355769,0.117697,0.262463,0.113567,0.00113571,,,,,,
0,23,3292,72942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38023,0.000439976,0.3786,0.29989,0.00231776,0.0244448,0.0802876,0.181264,0.0781966,0.000748904,,,,,,
0,24,2180,48832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251712,0.000278592,0.250676,0.198571,0.00153657,0.0161961,0.0528407,0.120374,0.0517849,0.000456097,,,,,,
0,25,1328,31739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157313,0.000177855,0.156659,0.124755,0.000949117,0.0098873,0.0333479,0.0759044,0.0316958,0.000304789,,,,,,
0,26,836,20555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099961,0.000109271,0.099551,0.0794751,0.000593085,0.00626418,0.0211854,0.0484668,0.0199542,0.000185116,,,,,,
0,27,502,12811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607735,6.1481e-05,0.0605422,0.0484888,0.000358392,0.00374543,0.012822,0.0297701,0.0119773,0.000104537,,,,,,
0,28,296,7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349685,3.258e-05,0.0348428,0.0277294,0.000209886,0.00220731,0.00734904,0.0169096,0.00706604,5.7759e-05,,,,,,
0,29,146,3991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180978,1.7576e-05,0.0180316,0.0145076,0.000103982,0.00109561,0.00385692,0.00893107,0.003498,2.8213e-05,,,,,,
0,30,68,2172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00886121,7.792e-06,0.00883299,0.00719396,4.8479e-05,0.00049989,0.00190293,0.00450034,0.00162581,1.1655e-05,,,,,,
0,31,28,1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00394699,5.485e-06,0.00393071,0.00323862,2.0391e-05,0.00021392,0.000901745,0.0020024,0.000685626,6.835e-06,,,,,,
0,32,14,724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00235952,3.234e-06,0.00234924,0.00199714,1.0954e-05,0.000112926,0.00055074,0.0012664,0.000349552,4.437e-06,,,,,,
0,33,12,392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161005,7.39e-07,0.00160621,0.00130728,8.966e-06,9.4422e-05,0.000348972,0.000811569,0.000296451,1.723e-06,,,,,,
0,34,4,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044738,0.0,0.000446729,0.000352713,2.886e-06,2.9736e-05,8.8826e-05,0.00021727,9.3261e-05,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405218,0.000753763,0.401281,0.40117,0.000941112,5.0022e-05,0.0234634,0.376687,0.00010708,0.00318021,,,,,,
1,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413785,0.000617731,0.410162,0.410015,0.00106953,5.9819e-05,0.0278731,0.380969,0.000146618,0.00300221,,,,,,
1,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43108,0.000922185,0.426018,0.425809,0.000774968,0.000100233,0.0477029,0.377154,0.000207216,0.00413427,,,,,,
1,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469145,0.00148546,0.46331,0.462907,0.0012053,0.000156321,0.0796466,0.381791,0.000398224,0.00434072,,,,,,
1,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52589,0.0020958,0.518781,0.517994,0.00139962,0.000288039,0.128182,0.387942,0.000777927,0.00499564,,,,,,
1,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584487,0.00282486,0.574681,0.573103,0.00166619,0.000517185,0.177183,0.393443,0.00155999,0.00695358,,,,,,
1,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641825,0.0032828,0.629448,0.6263,0.0017798,0.000923985,0.225642,0.397495,0.00311676,0.00904875,,,,,,
1,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695076,0.00345887,0.681318,0.675135,0.00165514,0.00161576,0.26281,0.408247,0.00614059,0.0102157,,,,,,
1,9,254,399992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73003,0.00348395,0.716857,0.705614,0.00158352,0.00275478,0.279779,0.420073,0.011168,0.00953576,,,,,,
1,10,494,399951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775984,0.00332835,0.763295,0.74367,0.00175139,0.00476768,0.296219,0.438412,0.0194941,0.00909775,,,,,,
1,11,934,399787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827778,0.00315077,0.815743,0.783542,0.00191761,0.00811609,0.30494,0.464229,0.031975,0.00845456,,,,,,
1,12,1706,399253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905432,0.00303371,0.893676,0.842136,0.00235773,0.01414,0.31974,0.498495,0.0511525,0.00808129,,,,,,
1,13,2990,397841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01064,0.00298631,0.999688,0.917403,0.00316244,0.0235736,0.334214,0.544238,0.0816442,0.00702992,,,,,,
1,14,4746,393912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13929,0.00299397,1.12838,1.00564,0.00423512,0.0363661,0.347801,0.598764,0.121832,0.00671847,,,,,,
1,15,6760,385240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27307,0.00296941,1.26237,1.09331,0.0055115,0.0512192,0.359233,0.651943,0.167828,0.00624417,,,,,,
1,16,8870,370474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3962,0.00291342,1.38577,1.16845,0.00679203,0.0663971,0.364821,0.69757,0.21595,0.00571443,,,,,,
1,17,10664,348184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47872,0.00276903,1.4689,1.21069,0.00784601,0.0794545,0.362296,0.72266,0.25658,0.00515905,,,,,,
1,18,11692,317677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48704,0.0025617,1.47787,1.1966,0.00839807,0.08652,0.345657,0.714915,0.279509,0.00460715,,,,,,
1,19,12260,282243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44991,0.00225621,1.44156,1.14843,0.00865223,0.0903834,0.32024,0.686133,0.291354,0.0040448,,,,,,
1,20,11756,241531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3279,0.00190506,1.32089,1.04041,0.00819836,0.0865022,0.282691,0.621942,0.27875,0.00330995,,,,,,
1,21,10462,199634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14745,0.00155917,1.14166,0.892266,0.00725922,0.0768689,0.237479,0.534438,0.247793,0.00268637,,,,,,
1,22,9028,160806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964697,0.00123153,0.960067,0.745067,0.00622232,0.0663749,0.19484,0.446584,0.213642,0.00209089,,,,,,
1,23,7324,125453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770881,0.000938168,0.767358,0.593033,0.00502804,0.0538327,0.152949,0.355879,0.173213,0.0015936,,,,,,
1,24,5630,95211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589374,0.000697598,0.586727,0.452882,0.00385435,0.0416828,0.115778,0.272086,0.133056,0.00118342,,,,,,
1,25,4156,71189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435847,0.000516406,0.433911,0.334933,0.00284442,0.0306548,0.0850791,0.202105,0.0983988,0.000866743,,,,,,
1,26,3044,52746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319979,0.000370918,0.318567,0.246254,0.00208512,0.0224458,0.0623702,0.148845,0.071898,0.000623084,,,,,,
1,27,2186,38746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231219,0.000273062,0.230184,0.178223,0.00150659,0.0161563,0.044836,0.108093,0.0516499,0.000453768,,,,,,
1,28,1616,28503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170231,0.000192929,0.1695,0.131014,0.00111236,0.0119068,0.0326893,0.0796762,0.0382426,0.000320686,,,,,,
1,29,1092,20155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116439,0.000133006,0.115939,0.0899548,0.000750938,0.00804985,0.0223061,0.0550823,0.0258093,0.000219163,,,,,,
1,30,734,14280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798601,9.7584e-05,0.0794926,0.0619921,0.000509527,0.00545221,0.01545,0.037985,0.0173802,0.000159234,,,,,,
1,31,526,10441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574143,6.8237e-05,0.0571673,0.0446445,0.000364694,0.0038922,0.0110602,0.027434,0.0124286,0.000109412,,,,,,
1,32,352,7617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395973,5.081e-05,0.0394044,0.0310426,0.000246399,0.00260306,0.00772277,0.0191973,0.00830776,8.8798e-05,,,,,,
1,33,272,5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301662,3.9253e-05,0.0300239,0.023537,0.000189732,0.00201177,0.00581402,0.0145423,0.00644467,6.4756e-05,,,,,,
1,34,212,4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231564,2.6603e-05,0.0230589,0.0180027,0.000147666,0.0015705,0.00432994,0.0111836,0.00502149,4.1618e-05,,,,,,
1,35,136,2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151533,1.672e-05,0.0150924,0.0118226,9.4725e-05,0.00101108,0.00288071,0.00734748,0.00324719,2.6215e-05,,,,,,
1,36,74,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00907026,1.2604e-05,0.00902215,0.00724103,5.3399e-05,0.000541517,0.00179212,0.00458253,0.00176558,2.3091e-05,,,,,,
1,37,58,1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00692468,1.0039e-05,0.00688722,0.00549171,4.1426e-05,0.000435687,0.00135944,0.00344048,0.0013836,1.8641e-05,,,,,,
1,38,48,1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00569775,4.334e-06,0.0056783,0.00453042,3.4436e-05,0.000364142,0.00113297,0.00282453,0.00113914,8.98e-06,,,,,,
1,39,14,556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203289,3.587e-06,0.00202145,0.00168573,1.0566e-05,0.000108077,0.000428424,0.00108713,0.000332534,5.262e-06,,,,,,
1,40,14,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189665,3.277e-06,0.00188476,0.00155227,1.0093e-05,0.000109508,0.000399268,0.000980975,0.000330152,5.601e-06,,,,,,
1,41,14,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00171656,2.826e-06,0.00170771,0.00137494,1.0132e-05,0.000104648,0.000324918,0.000884529,0.00033082,3.968e-06,,,,,,
1,42,12,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014594,2.132e-06,0.00145229,0.00116319,8.649e-06,8.9869e-05,0.000267517,0.000753905,0.000287206,2.976e-06,,,,,,
1,43,8,278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00106262,1.374e-06,0.00105778,0.000863909,6.035e-06,5.8817e-05,0.000197498,0.000572487,0.000192785,2.02e-06,,,,,,
1,44,4,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000589661,1.187e-06,0.000586238,0.000490576,2.962e-06,3.1772e-05,0.000130169,0.000310867,9.4811e-05,1.26e-06,,,,,,
1,45,4,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536388,9.83e-07,0.000533802,0.000440248,3.032e-06,2.9881e-05,9.7874e-05,0.000295194,9.2895e-05,9.77e-07,,,,,,
1,46,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000386545,7.98e-07,0.000384158,0.000333555,1.489e-06,1.575e-05,9.2628e-05,0.000216169,5.0186e-05,1.236e-06,,,,,,
1,47,2,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362189,9.64e-07,0.000359318,0.000310757,1.686e-06,1.5772e-05,7.7445e-05,0.000208138,4.8288e-05,1.49e-06,,,,,,
1,48,4,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048324,7.04e-07,0.00048111,0.000385477,2.78e-06,2.9635e-05,8.6728e-05,0.000252373,9.5123e-05,9.15e-07,,,,,,
1,49,2,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000320437,1.003e-06,0.000317543,0.000270322,1.517e-06,1.4968e-05,6.3233e-05,0.000183255,4.6762e-05,1.402e-06,,,,,,
1,50,4,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399947,0.000705838,0.395381,0.395281,0.00094733,3.86e-05,0.0203564,0.373913,9.6677e-05,0.00385705,,,,,,
2,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402194,0.00060304,0.398371,0.398241,0.000937474,5.6299e-05,0.0253903,0.371814,0.000128203,0.00321706,,,,,,
2,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429886,0.00094183,0.425152,0.42495,0.000860103,8.5843e-05,0.0466849,0.377251,0.000199119,0.0037875,,,,,,
2,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471575,0.00155164,0.465842,0.465442,0.00120862,0.000156258,0.0818497,0.382112,0.000394647,0.00417251,,,,,,
2,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531947,0.00217139,0.525082,0.524295,0.00150042,0.000288891,0.136564,0.385757,0.000776589,0.00467871,,,,,,
2,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59825,0.00290683,0.588374,0.586803,0.00168142,0.000533106,0.191565,0.392734,0.00155624,0.00694094,,,,,,
2,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660555,0.0035869,0.647373,0.644225,0.00187507,0.00094605,0.240529,0.40041,0.00312084,0.00954786,,,,,,
2,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705663,0.00377586,0.691726,0.68552,0.0018168,0.00162738,0.271944,0.409321,0.00616394,0.0100787,,,,,,
2,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744211,0.00367992,0.730323,0.718777,0.00164913,0.00281241,0.289876,0.423018,0.0114719,0.0100568,,,,,,
2,10,502,399968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786983,0.00341986,0.773637,0.753478,0.00174001,0.00484403,0.302891,0.441475,0.0200106,0.00966308,,,,,,
2,11,956,399812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842036,0.00316137,0.829695,0.796331,0.00189371,0.0084106,0.313973,0.467621,0.0331224,0.00874054,,,,,,
2,12,1750,399284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913345,0.00299149,0.90188,0.848299,0.00235024,0.0143405,0.322025,0.502057,0.0531787,0.00781071,,,,,,
2,13,3046,397859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01613,0.00293616,1.00529,0.921075,0.00313958,0.0239165,0.33373,0.548096,0.0835153,0.00697768,,,,,,
2,14,4822,393867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14713,0.00296965,1.13643,1.01116,0.00426665,0.0369814,0.348633,0.602552,0.124414,0.00646062,,,,,,
2,15,7000,385526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2895,0.00294298,1.27902,1.10389,0.00563105,0.0527205,0.359311,0.659905,0.173947,0.00601844,,,,,,
2,16,9064,370033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41019,0.00288519,1.40002,1.17767,0.00690778,0.0677629,0.366855,0.703062,0.220916,0.00552061,,,,,,
2,17,10868,347433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49059,0.00277273,1.4806,1.21709,0.007982,0.0806655,0.361565,0.727845,0.261851,0.00517509,,,,,,
2,18,12210,317766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52312,0.00255563,1.51396,1.21964,0.00873316,0.0902681,0.348904,0.728224,0.292297,0.00457291,,,,,,
2,19,12648,281456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47624,0.00227716,1.46787,1.1643,0.00888583,0.0931811,0.322185,0.69525,0.30158,0.00404084,,,,,,
2,20,12268,241370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36259,0.00193034,1.35536,1.06188,0.00850671,0.0900593,0.285987,0.634583,0.29166,0.00336377,,,,,,
2,21,11042,199867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18826,0.00158888,1.18234,0.918134,0.00760684,0.0809439,0.241466,0.549374,0.26253,0.00272942,,,,,,
2,22,9522,161515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999439,0.00126922,0.99453,0.767299,0.00652134,0.0698149,0.198061,0.460002,0.225922,0.00218836,,,,,,
2,23,7876,127181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810725,0.000984221,0.80697,0.619162,0.00537623,0.0576828,0.157351,0.371912,0.186716,0.00169749,,,,,,
2,24,6246,98175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636251,0.00077829,0.633291,0.484581,0.00424945,0.045744,0.121491,0.291715,0.147834,0.0013208,,,,,,
2,25,5038,75674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504899,0.000573342,0.502607,0.382461,0.00340973,0.0367842,0.0945276,0.230546,0.119444,0.00101036,,,,,,
2,26,3804,56610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379638,0.000433267,0.37795,0.28726,0.00258162,0.0278115,0.0701983,0.173607,0.0901084,0.000746087,,,,,,
2,27,2854,42220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283969,0.000326883,0.282672,0.214612,0.00194746,0.0208666,0.0520564,0.130007,0.0676209,0.00057487,,,,,,
2,28,2198,31552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216366,0.000247358,0.215367,0.162931,0.0014961,0.0160829,0.0390015,0.0987304,0.0521082,0.000422461,,,,,,
2,29,1648,23243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160742,0.000173484,0.160053,0.120762,0.00111623,0.0119935,0.0284191,0.073505,0.0390367,0.000300713,,,,,,
2,30,1170,16831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114744,0.000126916,0.114218,0.0863114,0.00079249,0.00853691,0.0204209,0.0525437,0.0277434,0.000219352,,,,,,
2,31,856,12350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839943,9.1028e-05,0.0836354,0.0631825,0.000583941,0.00624735,0.0149166,0.0384748,0.0203288,0.000157615,,,,,,
