Thread 133702189311680,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,21,55066,9709972,0.0,5.84512,0.0305998,5.71435,5.69484,0.0203273,0.095042,0.775397,4.73687,0.0121559,0.0905318,,,,,,
0,22,66734,9501156,0.0,6.16742,0.0303696,6.04062,6.01755,0.0214304,0.114309,0.739523,5.06234,0.0144727,0.0849146,,,,,,
0,23,78516,9246713,0.0,6.45901,0.0297711,6.33426,6.30675,0.0219879,0.133853,0.698188,5.35942,0.0167384,0.0817566,,,,,,
0,24,90218,8945766,0.0,6.74766,0.029179,6.62563,6.59475,0.0226565,0.152324,0.661739,5.65303,0.0189601,0.0784179,,,,,,
0,25,101538,8597188,0.0,6.98279,0.0284629,6.8631,6.82917,0.0234365,0.170701,0.623614,5.89371,0.0211409,0.0755215,,,,,,
0,26,110776,8193750,0.0,7.12932,0.0277479,7.0131,6.97642,0.02388,0.185513,0.588846,6.05003,0.0228698,0.0714641,,,,,,
0,27,118428,7753361,0.0,7.18796,0.026711,7.07649,7.0369,0.0242475,0.197359,0.547416,6.13289,0.02428,0.0665827,,,,,,
0,28,123946,7280625,0.0,7.17526,0.0256462,7.06751,7.02641,0.0241399,0.205863,0.51015,6.14591,0.0252477,0.0638462,,,,,,
0,29,127472,6784486,0.0,7.08144,0.0242852,6.97882,6.93733,0.023913,0.211358,0.472088,6.08497,0.0258461,0.0599341,,,,,,
0,30,128106,6267107,0.0,6.86695,0.0228513,6.76957,6.72812,0.0231333,0.212237,0.429444,5.919,0.0258197,0.0558629,,,,,,
0,31,126970,5748251,0.0,6.60845,0.0214635,6.51729,6.47591,0.0223963,0.209744,0.392145,5.71014,0.025515,0.0513031,,,,,,
0,32,124210,5230587,0.0,6.29615,0.0198813,6.21164,6.17109,0.0212777,0.204731,0.354337,5.45279,0.025057,0.0471266,,,,,,
0,33,120638,4733781,0.0,5.95773,0.0183335,5.87987,5.84102,0.0202062,0.198485,0.31788,5.16925,0.0241023,0.042795,,,,,,
0,34,114946,4241339,0.0,5.55355,0.0169185,5.48207,5.44547,0.0190209,0.188689,0.285335,4.82587,0.022908,0.0386324,,,,,,
0,35,107930,3776500,0.0,5.12286,0.0151902,5.05791,5.02277,0.0175032,0.176946,0.251693,4.45806,0.02147,0.0346117,,,,,,
0,36,100738,3338091,0.0,4.69839,0.0136461,4.64009,4.60753,0.0160643,0.164993,0.222808,4.09146,0.0199997,0.0309043,,,,,,
0,37,92676,2930450,0.0,4.25171,0.0121909,4.19973,4.17028,0.0144911,0.15166,0.194382,3.7086,0.0183507,0.0272866,,,,,,
0,38,84794,2556473,0.0,3.83342,0.010772,3.78727,3.76048,0.0130489,0.13843,0.170131,3.34635,0.0167818,0.0238232,,,,,,
0,39,76380,2211533,0.0,3.40357,0.00947913,3.36311,3.33869,0.0116622,0.124511,0.146616,2.97281,0.0150824,0.0206838,,,,,,
0,40,68108,1903474,0.0,3.00601,0.00825791,2.97058,2.94852,0.0102617,0.111076,0.126343,2.62599,0.0134331,0.0181486,,,,,,
0,41,60220,1625780,0.0,2.63298,0.00716426,2.60234,2.58339,0.00902075,0.0982641,0.10761,2.30331,0.0118699,0.0155523,,,,,,
0,42,52928,1380108,0.0,2.28699,0.00615558,2.26067,2.24395,0.00786077,0.0861106,0.0911375,2.00131,0.0104136,0.013179,,,,,,
0,43,46150,1168056,0.0,1.97436,0.0052609,1.95169,1.93693,0.00683376,0.0751458,0.0774236,1.72698,0.00909093,0.0112188,,,,,,
0,44,39622,980523,0.0,1.67875,0.00439877,1.65981,1.64709,0.00575338,0.0644792,0.0648264,1.46907,0.00780436,0.00943314,,,,,,
0,45,33356,819100,0.0,1.41276,0.00370087,1.3969,1.38639,0.00486536,0.054186,0.053744,1.23758,0.00655812,0.00786219,,,,,,
0,46,28238,681936,0.0,1.1924,0.0031182,1.17892,1.17003,0.00411078,0.0458332,0.0448553,1.04393,0.0055413,0.00662943,,,,,,
0,47,23952,568267,0.0,1.0044,0.00260496,0.9931,0.985412,0.00346131,0.0388712,0.0370524,0.879901,0.00470716,0.00552881,,,,,,
0,48,20174,471956,0.0,0.842061,0.00218124,0.832621,0.82611,0.00291164,0.0327012,0.030791,0.737843,0.00395942,0.00446901,,,,,,
0,49,16820,389431,0.0,0.703052,0.00180707,0.69536,0.690073,0.00240978,0.0273105,0.0256357,0.616488,0.00330021,0.00373538,,,,,,
0,50,13996,322176,0.0,0.582923,0.0015197,0.576436,0.572004,0.00200275,0.022743,0.0209381,0.510947,0.00273873,0.00316193,,,,,,
0,51,11688,265784,0.0,0.483625,0.00122709,0.478274,0.474509,0.00167778,0.0188728,0.0174624,0.423842,0.00229045,0.00258519,,,,,,
0,52,9494,218666,0.0,0.393944,0.00100752,0.389646,0.386586,0.00137697,0.0153085,0.0142466,0.345421,0.0018633,0.00208844,,,,,,
0,53,7710,180026,0.0,0.322575,0.00083707,0.318996,0.31654,0.00113817,0.0125148,0.0116178,0.282933,0.00151873,0.00175485,,,,,,
0,54,6382,149033,0.0,0.267664,0.00070345,0.264683,0.262642,0.000919273,0.0102964,0.0097397,0.234641,0.00125208,0.00143856,,,,,,
0,55,5400,123790,0.0,0.22388,0.000577312,0.221367,0.219598,0.000770466,0.00874033,0.00813736,0.196093,0.00105858,0.00121144,,,,,,
0,56,4438,102721,0.0,0.184682,0.000483285,0.182641,0.181187,0.000641671,0.00722949,0.00662802,0.161861,0.00087303,0.000989203,,,,,,
0,57,3674,84839,0.0,0.153649,0.000398301,0.151928,0.150749,0.000529296,0.00593793,0.00554968,0.134669,0.000721722,0.0008492,,,,,,
0,58,3072,70459,0.0,0.128875,0.000337625,0.127425,0.126442,0.00044145,0.00502895,0.00461179,0.112981,0.000605317,0.000711318,,,,,,
0,59,2606,58241,0.0,0.108479,0.000277482,0.107299,0.106445,0.000372004,0.00422442,0.00382829,0.0951672,0.000513078,0.000556484,,,,,,
0,60,2148,47554,0.0,0.0891828,0.000230789,0.0881745,0.0874672,0.00030466,0.00348565,0.00317629,0.0781637,0.000423329,0.000496601,,,,,,
0,61,1788,38824,0.0,0.073422,0.000183291,0.0726374,0.0720607,0.000249209,0.00288266,0.00253777,0.0644495,0.000354096,0.000375706,,,,,,
0,62,1452,31595,0.0,0.0594559,0.000147587,0.0588175,0.0583545,0.000204254,0.00234814,0.00207802,0.0521541,0.000284093,0.000304426,,,,,,
0,63,1148,25823,0.0,0.047274,0.000122184,0.0467363,0.0463649,0.000162197,0.00184215,0.00163896,0.0414658,0.000223216,0.000260964,,,,,,
0,64,960,21290,0.0,0.0399776,0.000106814,0.0395386,0.0392179,0.00013748,0.00157271,0.00145723,0.034975,0.000187003,0.000207486,,,,,,
0,65,840,17756,0.0,0.0333253,7.9474e-05,0.0329873,0.0327212,0.000117285,0.0013482,0.00118587,0.0291611,0.000163914,0.000156873,,,,,,
0,66,604,14298,0.0,0.0245597,6.5465e-05,0.0242872,0.0240951,8.6258e-05,0.000964662,0.000881347,0.021506,0.000117945,0.000128957,,,,,,
0,67,494,11939,0.0,0.0207814,5.4094e-05,0.0205417,0.02038,7.002e-05,0.000798133,0.000765969,0.0182027,9.65e-05,0.000118156,,,,,,
0,68,398,9902,0.0,0.0168243,4.5872e-05,0.0166244,0.0164918,5.9563e-05,0.000649035,0.000655698,0.0146888,7.8359e-05,0.000102724,,,,,,
0,69,316,8392,0.0,0.0138309,3.9189e-05,0.013668,0.0135675,4.9967e-05,0.000506243,0.000535665,0.012128,6.1525e-05,8.082e-05,,,,,,
0,70,296,7112,0.0,0.0124155,3.2035e-05,0.0122757,0.01218,4.3298e-05,0.00047955,0.000456592,0.0108739,5.9188e-05,6.8374e-05,,,,,,
0,71,254,5837,0.0,0.0104767,2.6414e-05,0.0103626,0.0102791,3.634e-05,0.000410082,0.000389987,0.0091622,4.9849e-05,5.3693e-05,,,,,,
0,72,210,4735,0.0,0.00863381,2.1922e-05,0.00853978,0.00847002,3.0189e-05,0.000338088,0.000307338,0.00756731,4.1659e-05,4.5259e-05,,,,,,
0,73,176,3924,0.0,0.0069993,1.7372e-05,0.00692201,0.00686669,2.5061e-05,0.000281047,0.000265066,0.00610647,3.4285e-05,3.7746e-05,,,,,,
0,74,136,3181,0.0,0.00566648,1.4884e-05,0.00560277,0.00555928,2.0811e-05,0.00021792,0.000229076,0.0049413,2.6591e-05,3.0768e-05,,,,,,
0,75,114,2691,0.0,0.0046671,1.2301e-05,0.00461371,0.00457662,1.6192e-05,0.000182948,0.000181792,0.00407116,2.2091e-05,2.5247e-05,,,,,,
0,76,94,2305,0.0,0.0036514,1.0908e-05,0.00360701,0.00357616,1.3443e-05,0.000152844,0.000158715,0.00315006,1.8445e-05,2.1735e-05,,,,,,
0,77,74,1954,0.0,0.00302961,8.708e-06,0.00299158,0.0029686,1.0666e-05,0.000120456,0.000127628,0.00262896,1.4552e-05,1.9272e-05,,,,,,
0,78,66,1669,0.0,0.00288632,7.983e-06,0.00285195,0.00283057,9.8e-06,0.000111207,0.000108897,0.00252525,1.2948e-05,1.6662e-05,,,,,,
0,79,62,1393,0.0,0.00257743,6.912e-06,0.00254723,0.00252673,9.512e-06,0.000104203,9.5403e-05,0.0022493,1.2596e-05,1.4341e-05,,,,,,
0,80,54,1175,0.0,0.00231945,6.341e-06,0.0022925,0.00227441,7.883e-06,8.489e-05,7.5523e-05,0.00201264,1.0815e-05,1.3264e-05,,,,,,
0,81,54,919,0.0,0.00203577,4.851e-06,0.00201446,0.00199737,7.063e-06,8.8278e-05,6.9264e-05,0.00177358,1.0487e-05,9.662e-06,,,,,,
0,82,42,720,0.0,0.00155544,3.73e-06,0.001539,0.00152578,5.615e-06,6.5645e-05,4.9372e-05,0.00135617,8.141e-06,7.644e-06,,,,,,
0,83,32,555,0.0,0.00121503,2.886e-06,0.00120125,0.00119002,4.191e-06,5.1904e-05,3.8309e-05,0.00105999,6.478e-06,6.714e-06,,,,,,
0,84,26,415,0.0,0.00111064,3.091e-06,0.00109714,0.00108876,3.649e-06,4.4531e-05,3.3499e-05,0.000977715,5.201e-06,6.337e-06,,,,,,
0,85,28,332,0.0,0.00110203,2.212e-06,0.00109205,0.00108287,3.905e-06,4.5651e-05,2.5643e-05,0.0009762,5.454e-06,4.388e-06,,,,,,
0,86,22,206,0.0,0.00070861,1.464e-06,0.000701938,0.000695005,2.717e-06,3.4833e-05,1.731e-05,0.000617139,4.207e-06,2.496e-06,,,,,,
0,87,14,126,0.0,0.000530917,1.003e-06,0.000525979,0.000521743,1.725e-06,2.2103e-05,1.169e-05,0.0004715,2.675e-06,1.718e-06,,,,,,
0,88,10,78,0.0,0.000362357,5.89e-07,0.000359902,0.000356643,1.292e-06,1.5024e-05,7.077e-06,0.000322965,2.006e-06,7.11e-07,,,,,,
0,89,6,23,0.0,0.000200385,1.9e-07,0.000199336,0.000197551,7.01e-07,9.669e-06,3.364e-06,0.000177935,1.135e-06,3.1e-07,,,,,,
0,90,2,9,0.0,4.1045e-05,0.0,4.0889e-05,4.0331e-05,2.22e-07,3.173e-06,1.028e-06,3.3703e-05,3.65e-07,0.0,,,,,,
