Thread 128329755633344,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,32,129144,5552936,0.0,3.29475,0.021002,3.20668,3.16486,0.0217523,0.201612,0.374306,2.42719,0.0257214,0.0486714,,,,,,
0,33,126516,5062769,0.0,3.11414,0.0195243,3.03264,2.99201,0.0207879,0.197242,0.339587,2.2973,0.025175,0.04441,,,,,,
0,34,121920,4576833,0.0,2.90411,0.0179042,2.82886,2.78989,0.0196069,0.189677,0.305143,2.14513,0.0241657,0.0404662,,,,,,
0,35,115414,4109044,0.0,2.68617,0.0163988,2.61677,2.57923,0.0182087,0.179257,0.273372,1.98489,0.0228936,0.0367428,,,,,,
0,36,108872,3665091,0.0,2.46689,0.0148941,2.40422,2.36925,0.0168867,0.168982,0.242245,1.82447,0.0215082,0.0329176,,,,,,
0,37,101768,3249913,0.0,2.25203,0.0134864,2.19509,2.16282,0.0155121,0.15814,0.214841,1.66612,0.0200843,0.0296607,,,,,,
0,38,94266,2862532,0.0,2.03941,0.0120624,1.98823,1.95838,0.0141327,0.146072,0.188718,1.50944,0.0185751,0.0261826,,,,,,
0,39,86220,2502027,0.0,1.82959,0.0107593,1.78392,1.75613,0.0127216,0.133324,0.164801,1.35419,0.0169653,0.023113,,,,,,
0,40,78252,2174952,0.0,1.62983,0.00945812,1.58973,1.56464,0.0116416,0.120923,0.143091,1.20621,0.0153804,0.0201552,,,,,,
0,41,69882,1874642,0.0,1.43321,0.00829236,1.3981,1.37597,0.0100696,0.107865,0.123185,1.06121,0.0137261,0.0175675,,,,,,
0,42,62164,1607766,0.0,1.2582,0.0072922,1.22751,1.20792,0.00892419,0.0958839,0.105272,0.93223,0.0122025,0.015104,,,,,,
0,43,55446,1370520,0.0,1.09917,0.00621029,1.07275,1.05491,0.00781842,0.0854331,0.0899978,0.812901,0.0108634,0.0128496,,,,,,
0,44,47992,1155742,0.0,0.941698,0.00530724,0.919171,0.903768,0.00674971,0.073811,0.0756967,0.697066,0.00942044,0.0109563,,,,,,
0,45,41300,968456,0.0,0.802389,0.00451298,0.783279,0.770251,0.00574357,0.0635722,0.0639088,0.593737,0.00808069,0.00919482,,,,,,
0,46,35532,809219,0.0,0.68182,0.00381763,0.665453,0.654244,0.0049217,0.0547061,0.0532804,0.503981,0.00695292,0.00778042,,,,,,
0,47,30286,675083,0.0,0.577499,0.00323529,0.563632,0.553854,0.00417825,0.0464375,0.044149,0.427167,0.00592938,0.00652875,,,,,,
0,48,25892,559222,0.0,0.488171,0.00270209,0.476604,0.468319,0.00355312,0.03973,0.0369125,0.361038,0.00507591,0.00546387,,,,,,
0,49,21780,459434,0.0,0.406734,0.00222267,0.397255,0.390341,0.00295388,0.0334467,0.0303432,0.300799,0.00426411,0.00444615,,,,,,
0,50,18008,376026,0.0,0.335404,0.0018562,0.327454,0.321763,0.0024321,0.0276811,0.0248983,0.247732,0.00352653,0.00373583,,,,,,
0,51,15094,308068,0.0,0.278131,0.0015359,0.271606,0.266699,0.00203989,0.0231301,0.0204089,0.205334,0.00295736,0.0029923,,,,,,
0,52,12548,249999,0.0,0.229233,0.00124437,0.223928,0.219865,0.00167761,0.0192399,0.0165702,0.169191,0.00245368,0.00244992,,,,,,
0,53,10242,203247,0.0,0.187413,0.00102535,0.183064,0.179809,0.00137637,0.0157293,0.0134859,0.13844,0.00200753,0.00200049,,,,,,
0,54,8464,164833,0.0,0.153877,0.000831447,0.150275,0.147384,0.00112747,0.0129751,0.0109396,0.113422,0.00185518,0.00164152,,,,,,
0,55,6932,131936,0.0,0.124593,0.000679811,0.12167,0.119379,0.000926818,0.0106587,0.00888712,0.0916122,0.00135581,0.00131716,,,,,,
0,56,5668,105819,0.0,0.101705,0.000546112,0.099346,0.0975055,0.000747134,0.00868171,0.00710804,0.0749874,0.00110834,0.00105629,,,,,,
0,57,4606,84402,0.0,0.0815271,0.000439101,0.0796717,0.0781953,0.00060782,0.00704953,0.00567164,0.0599392,0.000899987,0.000839863,,,,,,
0,58,3654,67623,0.0,0.0649637,0.000344952,0.0634927,0.062321,0.000485174,0.00559015,0.00449896,0.0478412,0.000712251,0.000668932,,,,,,
0,59,2892,53453,0.0,0.0516609,0.000273826,0.0504705,0.0495057,0.000381641,0.00442484,0.00359915,0.0380114,0.000566034,0.000536226,,,,,,
0,60,2292,42376,0.0,0.041193,0.000219947,0.040254,0.0394883,0.000303365,0.003511,0.00282666,0.0303734,0.000445249,0.00043014,,,,,,
0,61,1870,33630,0.0,0.033162,0.000172957,0.0324121,0.0318021,0.000245586,0.00286553,0.00228438,0.0243756,0.000366144,0.000342908,,,,,,
0,62,1478,26631,0.0,0.0262577,0.000147212,0.0256266,0.0251442,0.000194933,0.00227222,0.00179652,0.0192714,0.000289708,0.000282097,,,,,,
0,63,1252,21333,0.0,0.0220209,0.000116108,0.021517,0.0210978,0.000165039,0.00192757,0.00147441,0.0161748,0.00024368,0.000214671,,,,,,
0,64,1004,16269,0.0,0.0172616,8.657e-05,0.0168774,0.0165424,0.000128806,0.00154577,0.00113091,0.0126536,0.00019587,0.000165798,,,,,,
0,65,758,12299,0.0,0.0129937,6.7249e-05,0.0127078,0.0124622,9.8104e-05,0.00115782,0.000856341,0.00954697,0.000147053,0.000126239,,,,,,
0,66,586,9276,0.0,0.0100622,5.3741e-05,0.00983468,0.009647,7.5369e-05,0.000908284,0.00065835,0.00736665,0.000113384,9.9455e-05,,,,,,
0,67,482,7204,0.0,0.00808873,4.0627e-05,0.00791087,0.00774973,5.9963e-05,0.000728554,0.000496359,0.00595471,9.2566e-05,7.658e-05,,,,,,
0,68,362,5235,0.0,0.00594028,2.9416e-05,0.00581268,0.00569294,4.4946e-05,0.000552801,0.000369505,0.00434055,6.9386e-05,5.4363e-05,,,,,,
0,69,262,3877,0.0,0.00447892,2.4246e-05,0.00438028,0.00429514,3.3252e-05,0.00040159,0.000279855,0.0032972,5.0348e-05,4.1425e-05,,,,,,
0,70,214,2849,0.0,0.00347108,1.8693e-05,0.00339212,0.00332441,2.6725e-05,0.000323158,0.000205495,0.0025382,4.0312e-05,3.2232e-05,,,,,,
0,71,174,2047,0.0,0.00265195,1.2155e-05,0.00259766,0.00253983,2.0888e-05,0.000264755,0.000157776,0.00191169,3.2964e-05,2.0774e-05,,,,,,
0,72,110,1351,0.0,0.00179934,9.114e-06,0.00175917,0.00172186,1.3463e-05,0.000174604,0.000102727,0.00131303,2.1154e-05,1.6023e-05,,,,,,
0,73,86,981,0.0,0.00136888,7.608e-06,0.00133778,0.00131074,1.0039e-05,0.000130855,7.3549e-05,0.0010057,1.6405e-05,1.2398e-05,,,,,,
0,74,72,748,0.0,0.0010883,4.969e-06,0.00106697,0.00104358,8.622e-06,0.000111764,5.8513e-05,0.000789998,1.4236e-05,8.123e-06,,,,,,
0,75,46,443,0.0,0.000688806,3.745e-06,0.000673229,0.000658146,5.466e-06,7.1395e-05,3.5834e-05,0.000495836,8.578e-06,5.813e-06,,,,,,
0,76,34,348,0.0,0.000501185,1.693e-06,0.00049269,0.000481666,3.855e-06,5.3378e-05,2.4633e-05,0.000364781,6.595e-06,2.931e-06,,,,,,
0,77,16,181,0.0,0.000226038,8.74e-07,0.000221536,0.000216576,1.861e-06,2.398e-05,1.3788e-05,0.000160385,2.999e-06,1.982e-06,,,,,,
0,78,8,116,0.0,0.000132167,8.27e-07,0.000128273,0.000125837,9.76e-07,1.2469e-05,8.882e-06,9.4733e-05,1.598e-06,1.729e-06,,,,,,
0,79,8,97,0.0,0.000123359,5.93e-07,0.000120666,0.000118216,1.011e-06,1.234e-05,7.037e-06,8.949e-05,1.536e-06,1.147e-06,,,,,,
0,80,6,62,0.0,0.000103007,5.67e-07,0.000100732,9.894e-05,7.24e-07,9.602e-06,3.946e-06,7.8372e-05,1.134e-06,8.83e-07,,,,,,
0,81,6,47,0.0,8.6382e-05,3.58e-07,8.4714e-05,8.2955e-05,6.64e-07,9.088e-06,3.453e-06,6.3615e-05,1.146e-06,6.56e-07,,,,,,
0,82,4,27,0.0,5.4994e-05,3.92e-07,5.3485e-05,5.2269e-05,4.69e-07,5.905e-06,2.139e-06,3.9657e-05,7.34e-07,5.33e-07,,,,,,
0,83,4,23,0.0,5.1255e-05,1.88e-07,5.0439e-05,4.93e-05,4.42e-07,6.095e-06,2.163e-06,3.6728e-05,7.36e-07,2.36e-07,,,,,,
0,84,2,8,0.0,1.9265e-05,0.0,1.9119e-05,1.8565e-05,1.8e-07,3.078e-06,8.95e-07,1.2446e-05,3.61e-07,0.0,,,,,,
