WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790214294.703259   15292 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790214425.645331   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 6 nodes 32 samples 10213190 ProjEval 0.660876s kGetCandidateAttributes 3.2145e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.47743s FindBestCondition 2.32484s ObliqueSplitSearch 2.32479s FindObliqueSetup 0.0395656s EvaluateProj 1.62379s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000186135s SplitExamplesInPlace 0.106598s SetLeafValue 0.0459549s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645345   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 7 nodes 64 samples 10213190 ProjEval 0.772307s kGetCandidateAttributes 5.0655e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.62062s FindBestCondition 2.43331s ObliqueSplitSearch 2.43322s FindObliqueSetup 0.0446931s EvaluateProj 1.61534s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000331167s SplitExamplesInPlace 0.135047s SetLeafValue 0.0521945s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645360   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 8 nodes 128 samples 10213190 ProjEval 0.851374s kGetCandidateAttributes 8.7248e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.75877s FindBestCondition 2.55036s ObliqueSplitSearch 2.5502s FindObliqueSetup 0.0419359s EvaluateProj 1.65562s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000575302s SplitExamplesInPlace 0.156134s SetLeafValue 0.0521622s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645375   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 9 nodes 256 samples 10213190 ProjEval 0.963476s kGetCandidateAttributes 0.000149157s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.88254s FindBestCondition 2.66925s ObliqueSplitSearch 2.669s FindObliqueSetup 0.0402157s EvaluateProj 1.66331s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000946799s SplitExamplesInPlace 0.162459s SetLeafValue 0.0506512s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645389   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 10 nodes 494 samples 10213032 ProjEval 0.991979s kGetCandidateAttributes 0.00025485s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.93022s FindBestCondition 2.72944s ObliqueSplitSearch 2.72901s FindObliqueSetup 0.0376888s EvaluateProj 1.69616s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00154761s SplitExamplesInPlace 0.151437s SetLeafValue 0.0490374s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645404   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 11 nodes 928 samples 10212668 ProjEval 1.02215s kGetCandidateAttributes 0.00042195s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.0053s FindBestCondition 2.79279s ObliqueSplitSearch 2.79209s FindObliqueSetup 0.0345036s EvaluateProj 1.73046s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00251356s SplitExamplesInPlace 0.164749s SetLeafValue 0.0472761s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645418   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 12 nodes 1674 samples 10211235 ProjEval 1.02139s kGetCandidateAttributes 0.000675648s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.03064s FindBestCondition 2.8369s ObliqueSplitSearch 2.83578s FindObliqueSetup 0.0280138s EvaluateProj 1.77874s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00399487s SplitExamplesInPlace 0.152071s SetLeafValue 0.0409622s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645433   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 13 nodes 2956 samples 10208592 ProjEval 1.00161s kGetCandidateAttributes 0.00104962s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.04289s FindBestCondition 2.85314s ObliqueSplitSearch 2.85147s FindObliqueSetup 0.0248472s EvaluateProj 1.81331s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00633608s SplitExamplesInPlace 0.150374s SetLeafValue 0.0383207s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645447   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 14 nodes 4944 samples 10202490 ProjEval 0.980878s kGetCandidateAttributes 0.00156288s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.06946s FindBestCondition 2.89087s ObliqueSplitSearch 2.88837s FindObliqueSetup 0.0228761s EvaluateProj 1.86667s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00982825s SplitExamplesInPlace 0.140086s SetLeafValue 0.0369357s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645461   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 15 nodes 7946 samples 10191952 ProjEval 0.967402s kGetCandidateAttributes 0.00227772s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.11259s FindBestCondition 2.94446s ObliqueSplitSearch 2.94065s FindObliqueSetup 0.0208026s EvaluateProj 1.92561s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0149022s SplitExamplesInPlace 0.13074s SetLeafValue 0.0351473s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645475   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 16 nodes 12082 samples 10171215 ProjEval 0.942274s kGetCandidateAttributes 0.00320564s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.1626s FindBestCondition 3.00593s ObliqueSplitSearch 3.00067s FindObliqueSetup 0.0206485s EvaluateProj 1.9987s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.021835s SplitExamplesInPlace 0.119932s SetLeafValue 0.0337784s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645489   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 17 nodes 17622 samples 10137430 ProjEval 0.902772s kGetCandidateAttributes 0.00441762s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.20681s FindBestCondition 3.0576s ObliqueSplitSearch 3.05054s FindObliqueSetup 0.0195104s EvaluateProj 2.0739s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0308244s SplitExamplesInPlace 0.112451s SetLeafValue 0.0328402s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645504   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 18 nodes 24628 samples 10084061 ProjEval 0.878029s kGetCandidateAttributes 0.00588524s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.28969s FindBestCondition 3.14719s ObliqueSplitSearch 3.13736s FindObliqueSetup 0.0195531s EvaluateProj 2.16638s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0420012s SplitExamplesInPlace 0.105135s SetLeafValue 0.0321658s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645518   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 19 nodes 33070 samples 10005788 ProjEval 0.828861s kGetCandidateAttributes 0.00758068s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.36094s FindBestCondition 3.22536s ObliqueSplitSearch 3.21299s FindObliqueSetup 0.0196064s EvaluateProj 2.26815s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0555051s SplitExamplesInPlace 0.0975816s SetLeafValue 0.0314027s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
