Thread 127945523848896,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,506,2746218,0.0,3.69176,0.0212842,3.60678,3.60523,0.0123662,0.00753673,1.72379,1.85752,0.00132662,0.0633271,,,,,,
0,11,986,2746026,0.0,3.74229,0.0218391,3.65568,3.65292,0.0114652,0.012685,1.78392,1.83816,0.00237586,0.0642146,,,,,,
0,12,1792,2744509,0.0,3.79323,0.0216893,3.70476,3.70024,0.0109925,0.0206374,1.83646,1.82165,0.00401522,0.065903,,,,,,
0,13,3036,2739999,0.0,3.84386,0.0211754,3.75789,3.7507,0.0114624,0.0322006,1.88299,1.8078,0.00642368,0.0633436,,,,,,
0,14,5056,2732156,0.0,3.90106,0.0202935,3.81936,3.80807,0.0125547,0.050392,1.92828,1.79212,0.0100857,0.0593661,,,,,,
0,15,7712,2714909,0.0,3.97654,0.0187306,3.89934,3.88275,0.0138375,0.0735129,1.98523,1.77446,0.0147296,0.0558519,,,,,,
0,16,11230,2685388,0.0,4.05055,0.0174694,3.97728,3.95448,0.0161577,0.103788,2.03375,1.75061,0.0206513,0.0523858,,,,,,
0,17,15278,2637455,0.0,4.09661,0.0167993,4.0267,3.99659,0.0187095,0.137797,2.05894,1.7154,0.0272729,0.048598,,,,,,
0,18,19578,2564415,0.0,4.12165,0.0156123,4.05697,4.01916,0.0218079,0.173228,2.07602,1.66524,0.0340971,0.0438618,,,,,,
0,19,23908,2467297,0.0,4.11897,0.0140334,4.05825,4.01289,0.0246816,0.208722,2.07995,1.6015,0.0408784,0.0407752,,,,,,
0,20,27978,2344917,0.0,4.05603,0.013109,3.99974,3.94801,0.0273809,0.241738,2.04365,1.5223,0.0470737,0.036817,,,,,,
0,21,31160,2194589,0.0,3.92664,0.0125516,3.87351,3.81651,0.0292556,0.266435,1.97112,1.42547,0.051749,0.033427,,,,,,
0,22,33720,2024948,0.0,3.75341,0.0114115,3.7057,3.64451,0.0307588,0.286728,1.87706,1.31727,0.0552816,0.0289659,,,,,,
0,23,34644,1835687,0.0,3.51358,0.0100828,3.47102,3.40864,0.0309287,0.292692,1.75241,1.19676,0.056489,0.0255709,,,,,,
0,24,34406,1638043,0.0,3.2291,0.00901015,3.19086,3.12974,0.0302063,0.289271,1.60667,1.07009,0.0556621,0.0224323,,,,,,
0,25,33432,1438625,0.0,2.91981,0.00814752,2.88622,2.827,0.0288597,0.28047,1.44349,0.942225,0.0539197,0.018787,,,,,,
0,26,31252,1244266,0.0,2.58124,0.00693944,2.55241,2.49723,0.0266822,0.261271,1.27303,0.81661,0.0501352,0.0158612,,,,,,
0,27,28600,1061151,0.0,2.25151,0.0057881,2.22703,2.17657,0.0241509,0.238513,1.10703,0.697685,0.045573,0.013504,,,,,,
0,28,25844,893871,0.0,1.94011,0.00492448,1.91928,1.87432,0.0216924,0.215081,0.9495,0.589525,0.0410637,0.0113701,,,,,,
0,29,22764,740561,0.0,1.64281,0.00412892,1.62541,1.58582,0.018942,0.188844,0.801842,0.489877,0.036029,0.0091962,,,,,,
0,30,19338,600345,0.0,1.3539,0.00335314,1.33948,1.30595,0.0160337,0.160386,0.657005,0.398304,0.030499,0.00754003,,,,,,
0,31,16262,485779,0.0,1.10758,0.00262209,1.09639,1.06808,0.013447,0.134415,0.53628,0.32231,0.02562,0.00581438,,,,,,
0,32,13336,385773,0.0,0.890435,0.00211063,0.881349,0.858287,0.0109458,0.110357,0.429496,0.256424,0.0210394,0.00466651,,,,,,
0,33,10936,305274,0.0,0.711938,0.00161787,0.704741,0.685845,0.00894201,0.0902235,0.34205,0.203241,0.0171665,0.00361723,,,,,,
0,34,8738,238723,0.0,0.563352,0.00130214,0.557546,0.542365,0.00718381,0.0725358,0.270343,0.159189,0.0137319,0.00288478,,,,,,
0,35,7050,185113,0.0,0.443415,0.000985144,0.439017,0.426766,0.00573569,0.0583441,0.212166,0.123894,0.0110388,0.00224128,,,,,,
0,36,5490,143478,0.0,0.343699,0.000777786,0.340334,0.330874,0.00449392,0.0452574,0.164071,0.0962385,0.00858512,0.00172956,,,,,,
0,37,4284,109526,0.0,0.26399,0.000573894,0.261373,0.253933,0.00348209,0.0353321,0.125524,0.0732463,0.00671965,0.00129602,,,,,,
0,38,3294,82339,0.0,0.200792,0.00046719,0.198731,0.192965,0.00266999,0.0271023,0.0952246,0.0555131,0.00515469,0.000997812,,,,,,
0,39,2598,62594,0.0,0.15475,0.00033186,0.153281,0.148721,0.00210019,0.0213617,0.0731945,0.0421049,0.0040661,0.000715911,,,,,,
0,40,1944,45489,0.0,0.114326,0.000246524,0.113212,0.109789,0.0015665,0.0160105,0.0540112,0.0307659,0.003113,0.000529481,,,,,,
0,41,1446,33527,0.0,0.0842411,0.000172407,0.0834599,0.0809556,0.0011683,0.0118479,0.0399048,0.0225747,0.00225563,0.000377393,,,,,,
0,42,1034,24438,0.0,0.061181,0.000131378,0.0605745,0.0587517,0.000847746,0.00849389,0.0290389,0.0164289,0.00162484,0.000281263,,,,,,
0,43,802,17637,0.0,0.0454123,9.4692e-05,0.0449917,0.0435992,0.000647478,0.00653821,0.0214115,0.0119721,0.0012429,0.000206273,,,,,,
0,44,612,12893,0.0,0.0338791,6.7296e-05,0.0335771,0.03252,0.000489491,0.00502264,0.0158887,0.00877462,0.000952419,0.000147211,,,,,,
0,45,416,9210,0.0,0.0235043,4.5311e-05,0.023294,0.0225689,0.000328888,0.00342442,0.011042,0.00621143,0.000650415,9.0844e-05,,,,,,
0,46,280,6418,0.0,0.0162701,3.3422e-05,0.0161037,0.0156145,0.000224032,0.00231291,0.00766728,0.00434778,0.000437499,7.8604e-05,,,,,,
0,47,184,4659,0.0,0.0111613,2.2956e-05,0.0110554,0.0107297,0.000151926,0.00150097,0.00530007,0.00307683,0.000287988,5.3462e-05,,,,,,
0,48,134,3481,0.0,0.00834388,1.7247e-05,0.00826417,0.00799488,0.000109989,0.00112213,0.00396392,0.0022788,0.000247781,3.933e-05,,,,,,
0,49,108,2434,0.0,0.0062073,1.2625e-05,0.0061496,0.00595607,8.6043e-05,0.000897346,0.0029106,0.00165134,0.000172384,2.6928e-05,,,,,,
0,50,76,1918,0.0,0.00458294,8.553e-06,0.00454328,0.00440769,6.1416e-05,0.000629422,0.00217287,0.00125724,0.000121153,1.5795e-05,,,,,,
0,51,56,1169,0.0,0.00313259,5.968e-06,0.00310475,0.00300271,4.4538e-05,0.000460298,0.00148549,0.000790403,9.0285e-05,1.3379e-05,,,,,,
0,52,42,986,0.0,0.00249282,4.515e-06,0.00247254,0.00240026,3.3334e-05,0.000350607,0.0011973,0.000659108,6.4887e-05,9.121e-06,,,,,,
0,53,30,698,0.0,0.00177722,3.859e-06,0.00176011,0.00170729,2.391e-05,0.000246378,0.000864117,0.000456308,4.7488e-05,7.175e-06,,,,,,
0,54,28,500,0.0,0.00138663,2.497e-06,0.00137295,0.00132739,2.1876e-05,0.000222079,0.000644064,0.000331561,4.1004e-05,6.524e-06,,,,,,
0,55,20,380,0.0,0.00102803,2.221e-06,0.00101724,0.000982887,1.5517e-05,0.000159511,0.000479692,0.000253276,3.0865e-05,5.018e-06,,,,,,
0,56,16,225,0.0,0.000742951,1.804e-06,0.000734646,0.000704593,1.2501e-05,0.000130685,0.000336475,0.000164307,2.745e-05,3.588e-06,,,,,,
0,57,14,167,0.0,0.000591882,1.333e-06,0.000585925,0.000563328,1.0799e-05,0.000111358,0.000263648,0.000125436,2.0617e-05,2.279e-06,,,,,,
0,58,14,61,0.0,0.000430811,1.9e-07,0.000428614,0.000407612,1.0389e-05,0.000108954,0.000175718,6.2038e-05,1.907e-05,3.91e-07,,,,,,
0,59,2,23,0.0,8.2335e-05,2.05e-07,8.158e-05,7.8197e-05,1.759e-06,1.6002e-05,3.5023e-05,1.7786e-05,3.02e-06,2.89e-07,,,,,,
0,60,2,21,0.0,8.2639e-05,0.0,8.2388e-05,7.8822e-05,1.599e-06,1.8236e-05,3.7159e-05,1.4493e-05,3.236e-06,0.0,,,,,,
