Thread 130048782755520,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,39,34022,2463380,0.0,0.770401,0.00933064,0.731249,0.723223,0.00742551,0.0282446,0.0828476,0.580499,0.0039545,0.0260966,,,,,,
0,40,26596,1988271,0.0,0.606266,0.00770904,0.573357,0.567098,0.00634761,0.0220594,0.0665962,0.453166,0.00312317,0.0222291,,,,,,
0,41,20416,1577954,0.0,0.463117,0.00545866,0.438721,0.433671,0.00487286,0.0169436,0.0489788,0.348062,0.00237838,0.0166271,,,,,,
0,42,15430,1261459,0.0,0.35886,0.00422975,0.340616,0.33686,0.00374978,0.0127902,0.0445747,0.264649,0.00179409,0.0123423,,,,,,
0,43,11504,980940,0.0,0.268089,0.0031781,0.253352,0.250622,0.00291756,0.00959287,0.0326275,0.197241,0.0013435,0.010323,,,,,,
0,44,8478,773684,0.0,0.200995,0.00248791,0.189452,0.187454,0.00224467,0.00707319,0.0250577,0.147037,0.000988118,0.00812799,,,,,,
0,45,6138,601982,0.0,0.150615,0.00215884,0.141087,0.139608,0.00178478,0.00510896,0.0207029,0.107649,0.000715479,0.00669182,,,,,,
0,46,4482,512589,0.0,0.112824,0.00159781,0.106731,0.105634,0.00147978,0.00375995,0.0160164,0.0811417,0.000525171,0.0039989,,,,,,
0,47,3244,378487,0.0,0.0822787,0.00121132,0.0775349,0.0767542,0.00106513,0.00271267,0.010737,0.0598745,0.000381375,0.00317411,,,,,,
0,48,2312,291844,0.0,0.0602962,0.000766831,0.0574288,0.0568497,0.000820716,0.00196192,0.00938637,0.0429339,0.000274456,0.00182235,,,,,,
0,49,1692,181323,0.0,0.0416225,0.000579559,0.0394921,0.0390505,0.000505854,0.00141496,0.00522782,0.0305695,0.000200247,0.00134635,,,,,,
0,50,1246,143707,0.0,0.0311952,0.000352446,0.0299264,0.0296051,0.000396208,0.00106615,0.00433771,0.0228628,0.000148401,0.000770217,,,,,,
0,51,900,87525,0.0,0.0205989,0.000215017,0.0198071,0.0195884,0.000234894,0.000766982,0.00246073,0.0154549,0.000106687,0.00047333,,,,,,
0,52,656,57854,0.0,0.01456,0.000125195,0.0140468,0.0138807,0.00014782,0.000569749,0.00149168,0.0111868,7.814e-05,0.000312583,,,,,,
0,53,448,30741,0.0,0.00935541,8.556e-05,0.00905,0.00893753,9.3289e-05,0.00037284,0.000803103,0.00733121,5.2914e-05,0.000168338,,,,,,
0,54,310,20916,0.0,0.00637842,5.2032e-05,0.00616485,0.00608518,5.5902e-05,0.000268169,0.00053591,0.00499238,3.6054e-05,0.000124822,,,,,,
0,55,224,13937,0.0,0.00470314,4.3319e-05,0.00454272,0.00448623,3.7256e-05,0.000192727,0.000331587,0.00374354,2.5971e-05,9.0168e-05,,,,,,
0,56,194,10476,0.0,0.00384682,2.7665e-05,0.00373501,0.00368756,2.9485e-05,0.000163901,0.000249015,0.00309513,2.2421e-05,6.0449e-05,,,,,,
0,57,132,6569,0.0,0.00239157,1.6938e-05,0.00232436,0.00229221,1.8436e-05,0.000110145,0.000132325,0.00193374,1.4695e-05,3.5875e-05,,,,,,
0,58,94,3811,0.0,0.00178078,1.2291e-05,0.00173161,0.00170848,1.2717e-05,7.9324e-05,8.6887e-05,0.00146084,1.0774e-05,2.5773e-05,,,,,,
0,59,76,2565,0.0,0.00144726,8.807e-06,0.00141155,0.00139232,9.505e-06,6.048e-05,5.1051e-05,0.00121633,9.068e-06,1.8152e-05,,,,,,
0,60,60,1512,0.0,0.000982048,4.063e-06,0.000965155,0.000950739,6.29e-06,5.2377e-05,2.944e-05,0.000820654,7.016e-06,6.988e-06,,,,,,
0,61,28,737,0.0,0.000417133,2.666e-06,0.000404709,0.00039733,2.864e-06,2.1109e-05,1.4966e-05,0.000337098,3.055e-06,6.345e-06,,,,,,
0,62,16,587,0.0,0.000333873,2.143e-06,0.000325014,0.000320546,2.115e-06,1.2906e-05,1.0439e-05,0.00028167,1.874e-06,4.814e-06,,,,,,
0,63,14,432,0.0,0.000259234,1.204e-06,0.000254329,0.000250758,1.642e-06,1.1919e-05,7.229e-06,0.000219338,1.874e-06,2.253e-06,,,,,,
0,64,10,206,0.0,0.00019149,1.335e-06,0.000186374,0.000184199,1.136e-06,7.468e-06,3.943e-06,0.000157259,1.061e-06,1.52e-06,,,,,,
0,65,12,114,0.0,0.000173761,4.29e-07,0.000171855,0.000169159,9.06e-07,1.0432e-05,3.118e-06,0.00014692,1.289e-06,5.04e-07,,,,,,
0,66,4,42,0.0,4.6081e-05,1.95e-07,4.5336e-05,4.4474e-05,3.25e-07,3.046e-06,9.38e-07,3.757e-05,4.26e-07,1.92e-07,,,,,,
0,67,2,4,0.0,2.2683e-05,0.0,2.2496e-05,2.1979e-05,1.37e-07,1.951e-06,3.7e-07,1.8172e-05,2.31e-07,0.0,,,,,,
