Thread 123819366172736,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,35,172,96341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361897,0.000483836,0.359434,0.346995,0.000363329,0.00243128,0.108149,0.234993,0.0123952,0.00191502,,,,,,
0,36,140,83386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31417,0.00042214,0.312126,0.302327,0.000284271,0.00199279,0.0926964,0.206513,0.00975342,0.00157611,,,,,,
0,37,104,74078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277769,0.000372599,0.275973,0.268358,0.000242462,0.00153276,0.0808241,0.185123,0.00758158,0.0013863,,,,,,
0,38,82,67030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251786,0.000342269,0.249634,0.243482,0.000191994,0.00124374,0.0724353,0.169098,0.00612469,0.00177723,,,,,,
0,39,70,61216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231658,0.000280323,0.230095,0.224883,0.000174239,0.00106257,0.0673255,0.155887,0.00518885,0.0012573,,,,,,
0,40,60,51250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192205,0.000216944,0.191078,0.186773,0.000136569,0.000910674,0.0542154,0.131145,0.00429008,0.00088745,,,,,,
0,41,42,40272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153152,0.000162577,0.152303,0.149178,0.000121836,0.000649041,0.0440552,0.104094,0.00311377,0.000673019,,,,,,
0,42,28,30992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118794,0.000134531,0.117994,0.11601,6.9648e-05,0.000451336,0.033898,0.081414,0.00197677,0.000656846,,,,,,
0,43,20,25910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988422,0.000126919,0.0980957,0.096597,5.6877e-05,0.000332434,0.0274581,0.068619,0.0014931,0.00061219,,,,,,
0,44,18,24775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946859,0.000126081,0.0940152,0.0926313,5.1365e-05,0.0003152,0.0261399,0.0660124,0.00137809,0.000538429,,,,,,
0,45,14,24682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950138,0.000109783,0.0944086,0.0932624,4.8569e-05,0.000259729,0.0269774,0.065883,0.00114151,0.000489416,,,,,,
0,46,14,21535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829568,0.00010947,0.0822846,0.0812103,4.0274e-05,0.000256757,0.0230951,0.0577251,0.00106967,0.000556139,,,,,,
0,47,14,21452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810288,8.1079e-05,0.0805394,0.0794106,6.7607e-05,0.00025172,0.021581,0.0574211,0.00112476,0.000403675,,,,,,
0,48,12,15626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594147,8.2162e-05,0.0589431,0.0579871,3.957e-05,0.000216269,0.0163584,0.0412975,0.000952829,0.000384434,,,,,,
0,49,12,15529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607011,5.9237e-05,0.06027,0.0593296,3.3385e-05,0.000214008,0.0179359,0.0410706,0.000937403,0.000367715,,,,,,
0,50,6,11504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61703,0.00312143,6.59964,6.59937,0.00581363,8.0114e-05,0.11743,6.47599,0.000270252,0.0142656,,,,,,
1,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32838,0.00315443,6.31006,6.3096,0.00367267,0.000119136,0.140861,6.16485,0.000455168,0.0151642,,,,,,
1,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16911,0.00509027,6.14927,6.14851,0.00414784,0.000236172,0.269355,5.87459,0.000764576,0.0147382,,,,,,
1,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10414,0.00807035,6.07962,6.07826,0.00519183,0.000413983,0.466579,5.60579,0.00135207,0.0164381,,,,,,
1,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16571,0.0115487,6.13353,6.13108,0.006904,0.000765597,0.790645,5.33226,0.00244386,0.020603,,,,,,
1,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23263,0.0146436,6.18783,6.18325,0.00877295,0.0014742,1.11359,5.05853,0.0045585,0.0301043,,,,,,
1,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19296,0.0170481,6.14058,6.13231,0.0101906,0.00265728,1.34124,4.77673,0.00822334,0.0352458,,,,,,
1,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12035,0.0194022,6.05661,6.04198,0.0107126,0.00414605,1.5357,4.48955,0.0145473,0.0441978,,,,,,
1,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95034,0.0215974,5.88452,5.85681,0.0101567,0.0065771,1.62118,4.21622,0.0275612,0.0439823,,,,,,
1,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79238,0.0224053,5.72458,5.67012,0.00991535,0.010979,1.68871,3.95595,0.0542423,0.0449955,,,,,,
1,11,1022,1499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67854,0.0217269,5.61068,5.50457,0.0102908,0.0185239,1.75868,3.709,0.105761,0.0454167,,,,,,
1,12,2030,1499950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63065,0.0202135,5.56629,5.3692,0.0107073,0.0311492,1.82631,3.48689,0.196459,0.0428797,,,,,,
1,13,3934,1499538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6958,0.0189694,5.63442,5.29114,0.0126958,0.0528227,1.922,3.2791,0.342188,0.0402224,,,,,,
1,14,7246,1497497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87704,0.0182079,5.81716,5.25949,0.0162913,0.088392,2.02274,3.08982,0.555835,0.0384017,,,,,,
1,15,12358,1490593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19318,0.0176458,6.13436,5.28786,0.0223492,0.141904,2.14549,2.91041,0.843528,0.0362746,,,,,,
1,16,19062,1472336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57974,0.0172014,6.52309,5.32957,0.030595,0.210691,2.25907,2.72988,1.18902,0.0332531,,,,,,
1,17,26180,1434140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94086,0.0163927,6.88555,5.34407,0.0389388,0.28324,2.34721,2.54365,1.53595,0.0315574,,,,,,
1,18,32100,1369780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12059,0.0152275,7.06845,5.25296,0.0456557,0.341981,2.34697,2.34448,1.80936,0.0283431,,,,,,
1,19,35264,1277763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98631,0.0136758,6.93906,4.99158,0.0488175,0.37433,2.26016,2.13772,1.94098,0.0254161,,,,,,
1,20,35108,1163863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55612,0.011971,6.51375,4.59934,0.0478891,0.370838,2.08443,1.9274,1.90815,0.0225803,,,,,,
1,21,31848,1038406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87222,0.0102782,5.83505,4.10434,0.0432361,0.336603,1.84958,1.72044,1.72497,0.0196794,,,,,,
1,22,27216,915601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09446,0.0087962,5.06301,3.58048,0.0370768,0.288328,1.59141,1.53081,1.47725,0.0167641,,,,,,
1,23,22250,803809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33693,0.00752506,4.30969,3.09,0.0303332,0.23604,1.35125,1.36332,1.21539,0.0146132,,,,,,
1,24,18034,708690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69543,0.0064781,3.67223,2.67521,0.0247448,0.191925,1.15023,1.22101,0.993503,0.0126147,,,,,,
1,25,14448,627213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1507,0.00566547,3.13045,2.32277,0.0200388,0.154448,0.980739,1.0972,0.804807,0.0111809,,,,,,
1,26,11960,560764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73899,0.00498444,2.72081,2.04638,0.0166791,0.128329,0.85055,0.992678,0.6721,0.0103765,,,,,,
1,27,10032,503761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40659,0.0044353,2.39093,1.82045,0.0141963,0.108113,0.746473,0.902582,0.568517,0.00880249,,,,,,
1,28,8446,454507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12486,0.00395685,2.11098,1.62632,0.0120407,0.0915558,0.656526,0.823313,0.483051,0.00789245,,,,,,
1,29,6960,409839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86637,0.00351464,1.85408,1.44959,0.0100076,0.075809,0.57695,0.751175,0.403123,0.00704426,,,,,,
1,30,5928,371349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66352,0.00319663,1.65221,1.30517,0.00855688,0.0647387,0.514162,0.687234,0.345803,0.00661917,,,,,,
1,31,5180,339107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50109,0.00287733,1.49096,1.18571,0.00757436,0.0566941,0.462955,0.631927,0.30412,0.0058916,,,,,,
1,32,4618,310315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36366,0.00259223,1.35454,1.08116,0.00682558,0.0506037,0.417788,0.582222,0.272333,0.00532648,,,,,,
1,33,3980,282506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22558,0.0023516,1.21722,0.979876,0.00584528,0.0437536,0.375131,0.53472,0.236451,0.00497728,,,,,,
1,34,3498,258293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1099,0.00214028,1.10245,0.892867,0.00518804,0.0386196,0.339391,0.491631,0.208878,0.00438822,,,,,,
1,35,3100,237133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01198,0.00194142,1.0051,0.818198,0.004618,0.034266,0.30956,0.453676,0.18625,0.00415441,,,,,,
1,36,2700,216516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912713,0.00175607,0.906487,0.742725,0.0040704,0.0300261,0.278417,0.416223,0.163212,0.00373121,,,,,,
1,37,2432,197873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832956,0.00160079,0.827098,0.679534,0.00365269,0.0269603,0.253391,0.382966,0.147031,0.00360552,,,,,,
1,38,2142,182003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759662,0.0014626,0.754434,0.623621,0.00327223,0.0238615,0.230909,0.354619,0.130298,0.00321371,,,,,,
1,39,1902,168294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696837,0.00136529,0.691936,0.575149,0.00288786,0.0212791,0.212074,0.329137,0.116306,0.00300654,,,,,,
1,40,1710,155359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638814,0.00124605,0.634473,0.529024,0.002624,0.0190801,0.193097,0.305453,0.105005,0.00260564,,,,,,
1,41,1570,144833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594501,0.0011384,0.590317,0.493406,0.00239026,0.017834,0.179924,0.285207,0.0965138,0.00264205,,,,,,
1,42,1388,133139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542709,0.00105952,0.538836,0.452749,0.00215313,0.0156829,0.163899,0.263832,0.0857907,0.0023885,,,,,,
1,43,1252,124041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501794,0.000980268,0.498257,0.420235,0.00191508,0.0141852,0.15173,0.245816,0.0777211,0.00222118,,,,,,
1,44,1188,115359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470277,0.000922804,0.466995,0.39332,0.00183205,0.0134507,0.143258,0.228639,0.0734244,0.00204804,,,,,,
1,45,1088,107213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435956,0.000842086,0.432926,0.365289,0.00170221,0.0123629,0.132559,0.213024,0.0673905,0.00186721,,,,,,
1,46,986,99853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403963,0.000788769,0.401086,0.33951,0.00155328,0.0112775,0.122478,0.199073,0.0612996,0.00182327,,,,,,
1,47,900,93246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375334,0.00071466,0.372723,0.315942,0.00139841,0.0103969,0.114262,0.185197,0.0565311,0.0016342,,,,,,
1,48,800,85760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344309,0.000676219,0.341914,0.290925,0.00129564,0.00932308,0.105452,0.17065,0.0506964,0.00147758,,,,,,
1,49,772,80067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324198,0.000626083,0.321948,0.273301,0.00121632,0.00904405,0.0996682,0.159322,0.0484463,0.00141203,,,,,,
1,50,726,74514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59893,0.00309672,6.5817,6.58144,0.00226853,7.6079e-05,0.108883,6.47016,0.000257527,0.0141329,,,,,,
2,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32541,0.0030856,6.30389,6.30345,0.00355626,0.000122916,0.140071,6.15961,0.000438973,0.0184262,,,,,,
2,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15871,0.00504327,6.13857,6.1378,0.00428227,0.000224128,0.26062,5.87252,0.000765895,0.0150912,,,,,,
2,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07903,0.00809852,6.05583,6.05447,0.00527725,0.000410059,0.455699,5.5928,0.00135754,0.0150861,,,,,,
2,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15956,0.0115566,6.12584,6.1234,0.00697754,0.00077118,0.788239,5.3269,0.00242786,0.0221419,,,,,,
2,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21362,0.0147693,6.16557,6.16101,0.0085927,0.00147217,1.09538,5.05466,0.00453264,0.0332311,,,,,,
2,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20258,0.0175985,6.1467,6.13855,0.0105726,0.00262344,1.34495,4.7789,0.00811335,0.0382021,,,,,,
2,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09387,0.0198301,6.03219,6.01766,0.0112041,0.00407311,1.50539,4.49508,0.0144571,0.0417092,,,,,,
2,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96694,0.0216363,5.90179,5.8742,0.0103418,0.00657478,1.63163,4.22289,0.0274703,0.0432527,,,,,,
2,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79533,0.022644,5.72769,5.67304,0.00987886,0.0109214,1.69089,3.9567,0.054375,0.0445934,,,,,,
2,11,1020,1499988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67483,0.0220286,5.60792,5.50134,0.010305,0.0185104,1.75855,3.70581,0.106151,0.0440811,,,,,,
2,12,2024,1499929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6294,0.0206113,5.56456,5.36686,0.010994,0.0311492,1.83003,3.48041,0.197,0.0429496,,,,,,
2,13,3960,1499645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68153,0.0192953,5.61967,5.27394,0.0127062,0.0529592,1.91404,3.26934,0.344564,0.0404369,,,,,,
2,14,7356,1497859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88083,0.0184338,5.82101,5.25531,0.016636,0.0895074,2.03053,3.07535,0.563881,0.0380823,,,,,,
2,15,12586,1491043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20098,0.017918,6.14259,5.28003,0.0229263,0.144204,2.15117,2.89296,0.859842,0.035812,,,,,,
2,16,19368,1472680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59193,0.017464,6.53459,5.31915,0.0309615,0.213455,2.26645,2.70696,1.21146,0.0336783,,,,,,
2,17,26942,1436026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98758,0.0166943,6.93126,5.34418,0.0398441,0.291026,2.36016,2.51836,1.58192,0.0314931,,,,,,
2,18,33424,1372669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20558,0.0155361,7.15257,5.26187,0.0471879,0.356386,2.37566,2.31869,1.88383,0.0289008,,,,,,
2,19,37278,1282129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14536,0.0140621,7.09588,5.03866,0.051375,0.394476,2.30319,2.109,2.04984,0.0261648,,,,,,
