Thread 131402606163648,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,38,40342,4498644,0.0,0.818273,0.0155473,0.759406,0.74839,0.0128223,0.0451605,0.23564,0.419156,0.00616058,0.0374848,,,,,,
0,39,35944,3839271,0.0,0.698414,0.013136,0.648411,0.638616,0.010889,0.0401813,0.198534,0.35773,0.00546718,0.0316505,,,,,,
0,40,32358,3250504,0.0,0.594816,0.0111591,0.552405,0.54347,0.00927803,0.0359879,0.16625,0.303837,0.00489618,0.0264728,,,,,,
0,41,28654,2744536,0.0,0.504695,0.0094777,0.469677,0.461675,0.00791953,0.0317887,0.140202,0.256616,0.0043208,0.0216611,,,,,,
0,42,25334,2308506,0.0,0.426632,0.0077312,0.397235,0.390385,0.00662157,0.0280837,0.117383,0.216498,0.00379413,0.018287,,,,,,
0,43,22264,1910355,0.0,0.355831,0.00641338,0.331138,0.325209,0.00557444,0.0246216,0.0962328,0.179592,0.0033249,0.0152037,,,,,,
0,44,19064,1583912,0.0,0.296636,0.00530064,0.275975,0.27081,0.00461658,0.0211065,0.0796694,0.149071,0.00283802,0.0127662,,,,,,
0,45,16398,1286293,0.0,0.24221,0.00429974,0.225804,0.221243,0.00386766,0.0180485,0.0638113,0.121294,0.00242409,0.00997758,,,,,,
0,46,13934,1050006,0.0,0.199247,0.00353291,0.185664,0.181938,0.00316659,0.015297,0.0521963,0.0993287,0.00205746,0.00815924,,,,,,
0,47,11758,846751,0.0,0.161933,0.00287437,0.151016,0.147928,0.00261298,0.0128698,0.0419961,0.0803908,0.00172519,0.00644373,,,,,,
0,48,10018,680848,0.0,0.131605,0.00234595,0.122572,0.119813,0.00208825,0.0109644,0.0333768,0.0648374,0.00147142,0.00528565,,,,,,
0,49,8454,552591,0.0,0.106919,0.00184358,0.0999626,0.0976379,0.00174466,0.00923948,0.0267565,0.0526896,0.00123522,0.00405646,,,,,,
0,50,6970,443241,0.0,0.0858947,0.00145981,0.0803511,0.0785128,0.00138534,0.00759647,0.0214642,0.042169,0.00101372,0.00322622,,,,,,
0,51,5690,347647,0.0,0.0686411,0.00116764,0.0641792,0.0625934,0.00111197,0.00619371,0.0170476,0.0333651,0.00083105,0.00253793,,,,,,
0,52,4824,277994,0.0,0.055605,0.000915521,0.0520312,0.0506834,0.000884767,0.00527738,0.0136822,0.0267629,0.000696815,0.00203057,,,,,,
0,53,3880,219739,0.0,0.0438586,0.000735782,0.0409997,0.0399383,0.000704928,0.00421312,0.0105398,0.0212032,0.000558402,0.00165607,,,,,,
0,54,3148,171615,0.0,0.0342778,0.000575628,0.0320752,0.0312467,0.0005751,0.00341004,0.00802037,0.0165642,0.000452377,0.00121244,,,,,,
0,55,2498,130715,0.0,0.0267834,0.000465972,0.0249244,0.0242645,0.000438231,0.00272917,0.00624432,0.0127149,0.000360437,0.00106755,,,,,,
0,56,2068,104683,0.0,0.0213949,0.000351052,0.0199921,0.0194204,0.000363835,0.00223033,0.00490815,0.0101888,0.000294847,0.000769897,,,,,,
0,57,1524,80224,0.0,0.0162736,0.000272948,0.0152348,0.0147963,0.000271294,0.00165088,0.00380881,0.00776052,0.000216121,0.000580293,,,,,,
0,58,1226,61970,0.0,0.012668,0.000208058,0.0118511,0.0115336,0.000198543,0.00133472,0.0029402,0.00600987,0.000172891,0.000459989,,,,,,
0,59,948,50297,0.0,0.0101933,0.000154109,0.00956301,0.00931043,0.000160245,0.00103238,0.0024489,0.00486082,0.000136099,0.000351744,,,,,,
0,60,700,38325,0.0,0.00780887,0.000127232,0.00731145,0.00711267,0.000116339,0.000766986,0.00191086,0.00371165,9.8861e-05,0.000273888,,,,,,
0,61,600,31108,0.0,0.00626707,9.5714e-05,0.0058804,0.00571427,9.7183e-05,0.000668258,0.00141957,0.00301117,8.5075e-05,0.000198465,,,,,,
0,62,494,21638,0.0,0.00468616,6.8252e-05,0.00438848,0.00425771,7.2502e-05,0.000536427,0.00109044,0.00213613,7.0451e-05,0.000164324,,,,,,
0,63,356,15155,0.0,0.00316733,4.8981e-05,0.00295926,0.00286338,5.3833e-05,0.00038428,0.000629002,0.00149101,5.1114e-05,0.000113539,,,,,,
0,64,268,11026,0.0,0.00235651,3.6247e-05,0.00220509,0.00213111,4.2094e-05,0.000285151,0.000477605,0.00108986,3.7366e-05,7.5717e-05,,,,,,
0,65,198,8467,0.0,0.00179576,2.6508e-05,0.00168463,0.00162755,2.9253e-05,0.000217308,0.00037876,0.000833319,2.8155e-05,5.7023e-05,,,,,,
0,66,164,5894,0.0,0.00137741,2.1668e-05,0.00128801,0.0012443,2.2351e-05,0.000175473,0.000304096,0.000602582,2.3252e-05,4.8868e-05,,,,,,
0,67,130,4786,0.0,0.00104482,1.42e-05,0.000982653,0.00094828,1.8273e-05,0.00013903,0.000207015,0.000475048,1.8373e-05,3.1494e-05,,,,,,
0,68,96,2659,0.0,0.000904499,7.777e-06,0.000869388,0.000844186,1.1751e-05,0.000100571,0.000380942,0.000272532,1.3189e-05,1.6354e-05,,,,,,
0,69,58,1443,0.0,0.000365924,6.408e-06,0.000342047,0.000325021,6.895e-06,6.164e-05,5.3536e-05,0.000152876,8.444e-06,1.0615e-05,,,,,,
0,70,50,980,0.0,0.000281498,3.614e-06,0.000265722,0.000252839,5.342e-06,5.3253e-05,4.662e-05,0.000106728,6.725e-06,5.844e-06,,,,,,
0,71,32,457,0.0,0.000153561,1.536e-06,0.000146535,0.000138709,3.53e-06,3.5712e-05,1.9121e-05,5.4774e-05,4.34e-06,2.417e-06,,,,,,
0,72,16,71,0.0,5.6746e-05,1.9e-07,5.4624e-05,5.0092e-05,1.27e-06,1.7579e-05,6.181e-06,1.2621e-05,2.301e-06,3.97e-07,,,,,,
0,73,2,20,0.0,9.251e-06,2.02e-07,8.273e-06,7.821e-06,2.42e-07,1.887e-06,7.01e-07,3.109e-06,2.54e-07,3.27e-07,,,,,,
0,74,2,15,0.0,8.716e-06,1.95e-07,8.043e-06,7.59e-06,2.9e-07,2.123e-06,6.46e-07,2.719e-06,2.7e-07,2.19e-07,,,,,,
0,75,2,6,0.0,6.543e-06,0.0,6.41e-06,5.96e-06,1.53e-07,2.517e-06,5.62e-07,1.192e-06,2.69e-07,0.0,,,,,,
