WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790100821.393407   61441 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790100962.039868   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 5 nodes 16 samples 24480247 ProjEval 0.744158s kGetCandidateAttributes 1.789e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.06972s FindBestCondition 3.7285s ObliqueSplitSearch 3.72847s FindObliqueSetup 0.102643s EvaluateProj 2.87827s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000117109s SplitExamplesInPlace 0.245746s SetLeafValue 0.0954444s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039882   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 6 nodes 32 samples 24480247 ProjEval 0.821358s kGetCandidateAttributes 2.8065e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.06479s FindBestCondition 3.71849s ObliqueSplitSearch 3.71844s FindObliqueSetup 0.105835s EvaluateProj 2.78843s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000184911s SplitExamplesInPlace 0.239221s SetLeafValue 0.10703s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039895   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 7 nodes 64 samples 24480247 ProjEval 1.10945s kGetCandidateAttributes 4.8626e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.43979s FindBestCondition 4.03268s ObliqueSplitSearch 4.0326s FindObliqueSetup 0.112135s EvaluateProj 2.80722s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000291048s SplitExamplesInPlace 0.28294s SetLeafValue 0.124085s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039908   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 8 nodes 126 samples 24479255 ProjEval 1.21903s kGetCandidateAttributes 7.5891e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.28642s FindBestCondition 3.83591s ObliqueSplitSearch 3.83577s FindObliqueSetup 0.117027s EvaluateProj 2.49663s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00046338s SplitExamplesInPlace 0.319276s SetLeafValue 0.13111s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039922   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 9 nodes 250 samples 24479223 ProjEval 1.47653s kGetCandidateAttributes 0.000129082s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.66244s FindBestCondition 4.15189s ObliqueSplitSearch 4.15166s FindObliqueSetup 0.112289s EvaluateProj 2.56019s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000752504s SplitExamplesInPlace 0.363986s SetLeafValue 0.146365s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039935   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 10 nodes 484 samples 24478858 ProjEval 1.55469s kGetCandidateAttributes 0.000212138s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.61684s FindBestCondition 4.08517s ObliqueSplitSearch 4.0848s FindObliqueSetup 0.109102s EvaluateProj 2.41805s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00118717s SplitExamplesInPlace 0.384762s SetLeafValue 0.146598s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039949   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 11 nodes 896 samples 24476209 ProjEval 1.63537s kGetCandidateAttributes 0.000338192s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.66485s FindBestCondition 4.11966s ObliqueSplitSearch 4.11908s FindObliqueSetup 0.104804s EvaluateProj 2.37506s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00184108s SplitExamplesInPlace 0.397526s SetLeafValue 0.147169s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039962   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 12 nodes 1618 samples 24470052 ProjEval 1.7778s kGetCandidateAttributes 0.000531091s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.83035s FindBestCondition 4.24854s ObliqueSplitSearch 4.2476s FindObliqueSetup 0.103542s EvaluateProj 2.35985s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00298797s SplitExamplesInPlace 0.428513s SetLeafValue 0.152551s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039976   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 13 nodes 2684 samples 24454139 ProjEval 1.90821s kGetCandidateAttributes 0.000785199s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.90933s FindBestCondition 4.33195s ObliqueSplitSearch 4.33056s FindObliqueSetup 0.10077s EvaluateProj 2.312s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00452102s SplitExamplesInPlace 0.434869s SetLeafValue 0.141484s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039989   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 14 nodes 4222 samples 24417990 ProjEval 1.89432s kGetCandidateAttributes 0.00111629s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.9026s FindBestCondition 4.30795s ObliqueSplitSearch 4.30602s FindObliqueSetup 0.0967712s EvaluateProj 2.30195s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00655431s SplitExamplesInPlace 0.456429s SetLeafValue 0.136771s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040002   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 15 nodes 6400 samples 24358954 ProjEval 1.90493s kGetCandidateAttributes 0.00157085s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.91263s FindBestCondition 4.3168s ObliqueSplitSearch 4.31414s FindObliqueSetup 0.0880212s EvaluateProj 2.30305s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00937747s SplitExamplesInPlace 0.46473s SetLeafValue 0.129046s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040016   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 16 nodes 9230 samples 24258199 ProjEval 1.85944s kGetCandidateAttributes 0.00209265s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.7987s FindBestCondition 4.23584s ObliqueSplitSearch 4.23211s FindObliqueSetup 0.0856757s EvaluateProj 2.2623s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0129437s SplitExamplesInPlace 0.434769s SetLeafValue 0.125445s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040028   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 17 nodes 12868 samples 24102039 ProjEval 1.84435s kGetCandidateAttributes 0.00276335s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.72658s FindBestCondition 4.19653s ObliqueSplitSearch 4.19157s FindObliqueSetup 0.0817378s EvaluateProj 2.2327s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0173759s SplitExamplesInPlace 0.410506s SetLeafValue 0.11627s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040041   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 18 nodes 17112 samples 23874631 ProjEval 1.74423s kGetCandidateAttributes 0.00357372s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.58431s FindBestCondition 4.08458s ObliqueSplitSearch 4.07841s FindObliqueSetup 0.0765565s EvaluateProj 2.21554s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.022511s SplitExamplesInPlace 0.384679s SetLeafValue 0.111019s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040053   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 19 nodes 22060 samples 23534650 ProjEval 1.70679s kGetCandidateAttributes 0.00439333s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.49337s FindBestCondition 4.01634s ObliqueSplitSearch 4.00869s FindObliqueSetup 0.073747s EvaluateProj 2.17554s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0282982s SplitExamplesInPlace 0.366387s SetLeafValue 0.105582s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040067   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 20 nodes 27452 samples 23110071 ProjEval 1.62753s kGetCandidateAttributes 0.00525602s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.35158s FindBestCondition 3.9074s ObliqueSplitSearch 3.89792s FindObliqueSetup 0.0700666s EvaluateProj 2.13656s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0344576s SplitExamplesInPlace 0.340647s SetLeafValue 0.0975374s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040080   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 21 nodes 33054 samples 22541574 ProjEval 1.53861s kGetCandidateAttributes 0.00616297s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.18514s FindBestCondition 3.76734s ObliqueSplitSearch 3.75639s FindObliqueSetup 0.0650202s EvaluateProj 2.07738s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0410466s SplitExamplesInPlace 0.316925s SetLeafValue 0.0938339s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040092   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 22 nodes 38710 samples 21854039 ProjEval 1.44816s kGetCandidateAttributes 0.00709679s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.99902s FindBestCondition 3.62166s ObliqueSplitSearch 3.60914s FindObliqueSetup 0.0620922s EvaluateProj 2.01187s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0474089s SplitExamplesInPlace 0.282163s SetLeafValue 0.0876025s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
