WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790100962.478360   61655 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790101075.371526   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 11 nodes 842 samples 24465981 ProjEval 1.8436s kGetCandidateAttributes 0.000354535s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.87765s FindBestCondition 3.29835s ObliqueSplitSearch 3.29773s FindObliqueSetup 0.103846s EvaluateProj 1.34546s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00186542s SplitExamplesInPlace 0.434628s SetLeafValue 0.144198s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371540   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 12 nodes 1492 samples 24447569 ProjEval 1.92351s kGetCandidateAttributes 0.000543631s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.97729s FindBestCondition 3.39673s ObliqueSplitSearch 3.39582s FindObliqueSetup 0.102382s EvaluateProj 1.36368s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00280478s SplitExamplesInPlace 0.439328s SetLeafValue 0.140504s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371555   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 13 nodes 2576 samples 24413302 ProjEval 1.9472s kGetCandidateAttributes 0.000828312s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.02163s FindBestCondition 3.43202s ObliqueSplitSearch 3.43064s FindObliqueSetup 0.0991401s EvaluateProj 1.37534s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00436882s SplitExamplesInPlace 0.448979s SetLeafValue 0.139511s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371570   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 14 nodes 4238 samples 24334599 ProjEval 1.90387s kGetCandidateAttributes 0.00120662s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.98591s FindBestCondition 3.41218s ObliqueSplitSearch 3.41005s FindObliqueSetup 0.0939494s EvaluateProj 1.3987s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00666994s SplitExamplesInPlace 0.441052s SetLeafValue 0.131048s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371583   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 15 nodes 6584 samples 24205758 ProjEval 1.89324s kGetCandidateAttributes 0.00171792s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.92279s FindBestCondition 3.38115s ObliqueSplitSearch 3.37811s FindObliqueSetup 0.0832911s EvaluateProj 1.38231s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0097362s SplitExamplesInPlace 0.42072s SetLeafValue 0.118784s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371598   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 16 nodes 9878 samples 24027775 ProjEval 1.84237s kGetCandidateAttributes 0.00238325s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.87935s FindBestCondition 3.35063s ObliqueSplitSearch 3.34648s FindObliqueSetup 0.0810259s EvaluateProj 1.39609s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0139133s SplitExamplesInPlace 0.409656s SetLeafValue 0.116143s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371612   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 17 nodes 14176 samples 23761972 ProjEval 1.7435s kGetCandidateAttributes 0.00317886s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.76526s FindBestCondition 3.27468s ObliqueSplitSearch 3.26911s FindObliqueSetup 0.0772543s EvaluateProj 1.41158s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0192147s SplitExamplesInPlace 0.379147s SetLeafValue 0.107487s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371626   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 18 nodes 19550 samples 23390653 ProjEval 1.68611s kGetCandidateAttributes 0.00412498s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.70802s FindBestCondition 3.25121s ObliqueSplitSearch 3.24378s FindObliqueSetup 0.0721112s EvaluateProj 1.43678s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0257245s SplitExamplesInPlace 0.3495s SetLeafValue 0.102188s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371641   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 19 nodes 26442 samples 22890771 ProjEval 1.56763s kGetCandidateAttributes 0.00531982s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.57846s FindBestCondition 3.16405s ObliqueSplitSearch 3.15435s FindObliqueSetup 0.0669646s EvaluateProj 1.45619s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0337571s SplitExamplesInPlace 0.313859s SetLeafValue 0.0945731s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371655   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 20 nodes 34066 samples 22239226 ProjEval 1.51179s kGetCandidateAttributes 0.00654898s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.52236s FindBestCondition 3.13694s ObliqueSplitSearch 3.12523s FindObliqueSetup 0.0627245s EvaluateProj 1.47157s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0428051s SplitExamplesInPlace 0.288548s SetLeafValue 0.0896444s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371670   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 21 nodes 42686 samples 21476808 ProjEval 1.40057s kGetCandidateAttributes 0.00786518s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.41665s FindBestCondition 3.06061s ObliqueSplitSearch 3.04661s FindObliqueSetup 0.0605079s EvaluateProj 1.48854s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0525489s SplitExamplesInPlace 0.261585s SetLeafValue 0.085581s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371684   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 22 nodes 51494 samples 20558763 ProjEval 1.30661s kGetCandidateAttributes 0.00914934s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.3315s FindBestCondition 3.00027s ObliqueSplitSearch 2.98362s FindObliqueSetup 0.0570659s EvaluateProj 1.50553s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0625953s SplitExamplesInPlace 0.241206s SetLeafValue 0.0798547s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371698   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 23 nodes 60354 samples 19464844 ProjEval 1.21026s kGetCandidateAttributes 0.01047s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.22048s FindBestCondition 2.91509s ObliqueSplitSearch 2.89587s FindObliqueSetup 0.0538955s EvaluateProj 1.49947s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0723962s SplitExamplesInPlace 0.219913s SetLeafValue 0.0745183s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371713   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 24 nodes 69050 samples 18277931 ProjEval 1.10918s kGetCandidateAttributes 0.0117176s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.0938s FindBestCondition 2.81982s ObliqueSplitSearch 2.79864s FindObliqueSetup 0.0504917s EvaluateProj 1.49061s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0820662s SplitExamplesInPlace 0.192279s SetLeafValue 0.0695356s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371727   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 25 nodes 75906 samples 16940774 ProjEval 1.00329s kGetCandidateAttributes 0.0126541s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.94439s FindBestCondition 2.69324s ObliqueSplitSearch 2.67032s FindObliqueSetup 0.0471519s EvaluateProj 1.45883s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0894583s SplitExamplesInPlace 0.173591s SetLeafValue 0.0644908s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371742   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 26 nodes 81900 samples 15577929 ProjEval 0.903747s kGetCandidateAttributes 0.0133975s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.79419s FindBestCondition 2.56617s ObliqueSplitSearch 2.54152s FindObliqueSetup 0.0437671s EvaluateProj 1.42133s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0958212s SplitExamplesInPlace 0.156154s SetLeafValue 0.0582841s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371756   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 27 nodes 86736 samples 14177927 ProjEval 0.805678s kGetCandidateAttributes 0.0139524s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.61813s FindBestCondition 2.41669s ObliqueSplitSearch 2.39085s FindObliqueSetup 0.0394938s EvaluateProj 1.36522s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.100673s SplitExamplesInPlace 0.135653s SetLeafValue 0.0521532s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371770   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 28 nodes 89160 samples 12770876 ProjEval 0.716039s kGetCandidateAttributes 0.0141878s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.44167s FindBestCondition 2.26398s ObliqueSplitSearch 2.23803s FindObliqueSetup 0.0352148s EvaluateProj 1.30171s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.103133s SplitExamplesInPlace 0.117886s SetLeafValue 0.0462325s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371784   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 29 nodes 89848 samples 11321549 ProjEval 0.626133s kGetCandidateAttributes 0.0141591s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.24536s FindBestCondition 2.08739s ObliqueSplitSearch 2.06167s FindObliqueSetup 0.0318959s EvaluateProj 1.21931s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.103208s SplitExamplesInPlace 0.103321s SetLeafValue 0.0408126s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371799   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 30 nodes 88364 samples 9926953 ProjEval 0.540638s kGetCandidateAttributes 0.0137659s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.04099s FindBestCondition 1.90527s ObliqueSplitSearch 1.8798s FindObliqueSetup 0.0283592s EvaluateProj 1.13048s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.101272s SplitExamplesInPlace 0.0869829s SetLeafValue 0.0354721s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371813   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 31 nodes 85736 samples 8587212 ProjEval 0.457078s kGetCandidateAttributes 0.0132553s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.83175s FindBestCondition 1.71547s ObliqueSplitSearch 1.69092s FindObliqueSetup 0.024526s EvaluateProj 1.03571s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0979006s SplitExamplesInPlace 0.0736415s SetLeafValue 0.0303917s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
