Thread 123418468923072,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,57,186,5193,0.0,0.00209383,1.8467e-05,0.00201826,0.00196711,2.4227e-05,0.000200288,0.000252122,0.0013316,2.633e-05,3.607e-05,,,,,,
0,58,116,3646,0.0,0.00146588,1.4658e-05,0.00140417,0.00136963,1.4846e-05,0.000127154,0.000226801,0.000901885,1.6501e-05,3.1546e-05,,,,,,
0,59,82,2791,0.0,0.000959154,1.0579e-05,0.000916014,0.000891495,1.1405e-05,8.9521e-05,0.000146015,0.000574923,1.1617e-05,2.337e-05,,,,,,
0,60,50,2229,0.0,0.00069619,6.463e-06,0.00067036,0.000656478,7.043e-06,5.6034e-05,9.6174e-05,0.000453621,7.047e-06,1.314e-05,,,,,,
0,61,42,1453,0.0,0.000497554,4.559e-06,0.000479044,0.000467664,4.9e-06,4.4514e-05,6.0274e-05,0.000321727,6.14e-06,8.886e-06,,,,,,
0,62,26,1015,0.0,0.000304372,2.267e-06,0.00029395,0.000286744,3.523e-06,2.8573e-05,3.5426e-05,0.000197205,3.718e-06,5.382e-06,,,,,,
0,63,16,435,0.0,0.000190894,1.568e-06,0.000184288,0.000179779,2.06e-06,1.8505e-05,1.8561e-05,0.000126763,2.401e-06,2.731e-06,,,,,,
0,64,14,194,0.0,0.000172749,1.521e-06,0.000165629,0.000161642,1.516e-06,1.6775e-05,1.0274e-05,0.000113395,2.041e-06,2.372e-06,,,,,,
0,65,14,152,0.0,0.000120953,1.023e-06,0.000117076,0.000113515,1.409e-06,1.5029e-05,7.179e-06,7.8295e-05,1.884e-06,1.428e-06,,,,,,
0,66,10,78,0.0,9.6598e-05,4.05e-07,9.4846e-05,9.2235e-05,8.37e-07,1.2185e-05,4.15e-06,6.3795e-05,1.471e-06,4.01e-07,,,,,,
0,67,4,12,0.0,3.3431e-05,1.63e-07,3.2689e-05,3.1726e-05,2.56e-07,3.993e-06,1.161e-06,2.3186e-05,5.17e-07,1.53e-07,,,,,,
0,68,2,3,0.0,1.1625e-05,0.0,1.1466e-05,1.0966e-05,1.31e-07,2.18e-06,5.79e-07,6.586e-06,2.7e-07,0.0,,,,,,
