Thread 123299199686336,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,21,82678,10207290,0.0,1.63772,0.0318081,1.55036,1.54191,0.0197392,0.0418381,,,,,,
0,22,103596,9855246,0.0,1.73431,0.0334967,1.64483,1.6347,0.0247681,0.0398565,,,,,,
0,23,125524,9425749,0.0,1.83628,0.0345998,1.74554,1.73342,0.0303136,0.0375426,,,,,,
0,24,144700,8881297,0.0,1.91142,0.0353753,1.82003,1.8059,0.0352951,0.0355769,,,,,,
0,25,160002,8262699,0.0,1.95256,0.0352699,1.862,1.84642,0.0393727,0.0329279,,,,,,
0,26,170540,7560902,0.0,1.95574,0.034639,1.86669,1.85013,0.0426245,0.0306943,,,,,,
0,27,175712,6820821,0.0,1.91566,0.0332803,1.83106,1.8139,0.0439776,0.0277347,,,,,,
0,28,175794,6048025,0.0,1.83582,0.0314712,1.75707,1.74026,0.044469,0.0246045,,,,,,
0,29,170412,5265083,0.0,1.71387,0.0284591,1.64255,1.62645,0.0436736,0.0215754,,,,,,
0,30,160134,4516274,0.0,1.56453,0.0254746,1.50113,1.48629,0.0413611,0.0185577,,,,,,
0,31,146494,3802806,0.0,1.39621,0.0222774,1.34082,1.3273,0.0381652,0.0157711,,,,,,
0,32,130716,3154950,0.0,1.22194,0.0191934,1.17427,1.16193,0.0342224,0.0131995,,,,,,
0,33,114460,2571178,0.0,1.04946,0.0162055,1.00838,0.997569,0.0301806,0.0107541,,,,,,
0,34,98118,2056746,0.0,0.882704,0.0134243,0.848674,0.83922,0.0260991,0.00868258,,,,,,
0,35,82406,1620149,0.0,0.729965,0.0109307,0.702529,0.694658,0.0220801,0.00688252,,,,,,
0,36,67916,1249430,0.0,0.591952,0.00867132,0.570154,0.563674,0.0183459,0.00532072,,,,,,
0,37,54590,952126,0.0,0.468883,0.00674576,0.451947,0.4468,0.0149344,0.00411068,,,,,,
0,38,42878,714308,0.0,0.363749,0.00516822,0.350796,0.346847,0.0118279,0.00312561,,,,,,
0,39,33032,530477,0.0,0.279053,0.00390927,0.268932,0.265902,0.00911709,0.00231696,,,,,,
0,40,25172,391639,0.0,0.210884,0.00291825,0.203488,0.201117,0.00694555,0.00170879,,,,,,
0,41,18848,284475,0.0,0.157363,0.00219622,0.15171,0.149892,0.00519948,0.00125105,,,,,,
0,42,14200,206807,0.0,0.117728,0.00161743,0.113584,0.112193,0.00393849,0.000910905,,,,,,
0,43,10514,148752,0.0,0.0858271,0.00113512,0.0829207,0.0819164,0.00296819,0.000652227,,,,,,
0,44,7440,104694,0.0,0.061263,0.000818855,0.0591536,0.0584529,0.00207346,0.000464467,,,,,,
0,45,5366,74001,0.0,0.0437417,0.000589334,0.0422294,0.0417263,0.00151298,0.000337334,,,,,,
0,46,3872,53916,0.0,0.0317375,0.000423492,0.0306653,0.03031,0.00106899,0.000240968,,,,,,
0,47,2764,37648,0.0,0.0224069,0.000294254,0.0216515,0.0213991,0.000775364,0.00016847,,,,,,
0,48,1936,26202,0.0,0.015766,0.000212549,0.0152062,0.0150108,0.000548069,0.00011589,,,,,,
0,49,1398,18595,0.0,0.0113047,0.000142376,0.0109225,0.0107869,0.000395939,8.2009e-05,,,,,,
0,50,952,12802,0.0,0.00767739,0.000101013,0.00741368,0.0073176,0.000267746,5.4364e-05,,,,,,
0,51,676,8901,0.0,0.00531386,6.8308e-05,0.00513434,0.00507009,0.00020102,3.7968e-05,,,,,,
0,52,452,6140,0.0,0.00370713,4.7584e-05,0.00358211,0.00353844,0.000122653,2.618e-05,,,,,,
0,53,312,4279,0.0,0.00246224,3.2534e-05,0.00237398,0.00234369,9.4393e-05,1.8939e-05,,,,,,
0,54,214,3173,0.0,0.00174737,2.4362e-05,0.00168409,0.00166415,6.1718e-05,1.3872e-05,,,,,,
0,55,164,2336,0.0,0.00134919,1.8634e-05,0.00130006,0.00128487,4.4356e-05,1.0996e-05,,,,,,
0,56,118,1667,0.0,0.000951684,1.3075e-05,0.000916801,0.000904266,3.6523e-05,7.349e-06,,,,,,
0,57,86,1192,0.0,0.000704861,8.139e-06,0.000682911,0.000674314,2.363e-05,4.097e-06,,,,,,
0,58,56,645,0.0,0.000439194,4.962e-06,0.00042552,0.000419652,1.8462e-05,2.525e-06,,,,,,
0,59,38,318,0.0,0.000266536,2.564e-06,0.000259282,0.000255724,1.2068e-05,1.217e-06,,,,,,
0,60,18,194,0.0,0.0001413,1.11e-06,0.000137449,0.00013535,4.765e-06,6.96e-07,,,,,,
0,61,8,100,0.0,6.9198e-05,1.051e-06,6.6328e-05,6.5486e-05,1.927e-06,7.24e-07,,,,,,
0,62,8,87,0.0,6.5066e-05,8.08e-07,6.2498e-05,6.1766e-05,2.398e-06,4.71e-07,,,,,,
0,63,6,63,0.0,5.6142e-05,9.35e-07,5.395e-05,5.3415e-05,1.079e-06,2.79e-07,,,,,,
0,64,6,25,0.0,6.0034e-05,5.22e-07,5.7957e-05,5.7381e-05,2.949e-06,1.85e-07,,,,,,
0,65,2,17,0.0,2.0348e-05,2.5e-07,1.9459e-05,1.9269e-05,3.33e-07,1.16e-07,,,,,,
0,66,2,10,0.0,1.8184e-05,2.51e-07,1.7518e-05,1.7328e-05,3.72e-07,1e-07,,,,,,
0,67,2,6,0.0,1.7686e-05,2.47e-07,1.7069e-05,1.6869e-05,3.72e-07,9.6e-08,,,,,,
0,68,2,4,0.0,1.0227e-05,0.0,1.0102e-05,9.955e-06,8.13e-07,0.0,,,,,,
