WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790102824.105541   65100 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790103047.754855   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 14 nodes 4646 samples 24342627 ProjEval 1.90939s kGetCandidateAttributes 0.00129266s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.21794s FindBestCondition 6.67317s ObliqueSplitSearch 6.67085s FindObliqueSetup 0.0813476s EvaluateProj 4.66465s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00770303s SplitExamplesInPlace 0.428656s SetLeafValue 0.11447s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754868   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 15 nodes 7320 samples 24210694 ProjEval 1.78522s kGetCandidateAttributes 0.00186767s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.2428s FindBestCondition 6.72629s ObliqueSplitSearch 6.72291s FindObliqueSetup 0.0757875s EvaluateProj 4.83945s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0113861s SplitExamplesInPlace 0.407257s SetLeafValue 0.107013s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754883   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 16 nodes 10864 samples 24007822 ProjEval 1.78969s kGetCandidateAttributes 0.00259449s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.26621s FindBestCondition 6.77668s ObliqueSplitSearch 6.77216s FindObliqueSetup 0.0714535s EvaluateProj 4.87952s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0162332s SplitExamplesInPlace 0.384888s SetLeafValue 0.101566s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754896   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 17 nodes 15650 samples 23717241 ProjEval 1.6862s kGetCandidateAttributes 0.00349218s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.26131s FindBestCondition 6.81563s ObliqueSplitSearch 6.80951s FindObliqueSetup 0.069636s EvaluateProj 5.01066s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0225623s SplitExamplesInPlace 0.344667s SetLeafValue 0.0968606s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754910   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 18 nodes 21580 samples 23307134 ProjEval 1.60143s kGetCandidateAttributes 0.00449244s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.28837s FindBestCondition 6.86869s ObliqueSplitSearch 6.86056s FindObliqueSetup 0.0656201s EvaluateProj 5.13646s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.030106s SplitExamplesInPlace 0.323164s SetLeafValue 0.091073s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754925   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 19 nodes 28544 samples 22753833 ProjEval 1.50223s kGetCandidateAttributes 0.00567956s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.3044s FindBestCondition 6.90899s ObliqueSplitSearch 6.89871s FindObliqueSetup 0.063368s EvaluateProj 5.26047s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.038965s SplitExamplesInPlace 0.302243s SetLeafValue 0.0868493s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754939   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 20 nodes 36542 samples 22067769 ProjEval 1.4249s kGetCandidateAttributes 0.00697947s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.26338s FindBestCondition 6.89274s ObliqueSplitSearch 6.8804s FindObliqueSetup 0.0609017s EvaluateProj 5.30435s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0489032s SplitExamplesInPlace 0.280225s SetLeafValue 0.0828305s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754954   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 21 nodes 45114 samples 21241768 ProjEval 1.31837s kGetCandidateAttributes 0.00829662s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.20578s FindBestCondition 6.86613s ObliqueSplitSearch 6.85122s FindObliqueSetup 0.0589168s EvaluateProj 5.36524s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0594474s SplitExamplesInPlace 0.251651s SetLeafValue 0.0789767s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754968   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 22 nodes 53756 samples 20217759 ProjEval 1.22828s kGetCandidateAttributes 0.00958385s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.11984s FindBestCondition 6.80619s ObliqueSplitSearch 6.78797s FindObliqueSetup 0.0558329s EvaluateProj 5.37667s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0699419s SplitExamplesInPlace 0.229369s SetLeafValue 0.0737401s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754983   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 23 nodes 61806 samples 19082143 ProjEval 1.12672s kGetCandidateAttributes 0.0108311s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.96796s FindBestCondition 6.68141s ObliqueSplitSearch 6.66123s FindObliqueSetup 0.0529975s EvaluateProj 5.33702s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0795412s SplitExamplesInPlace 0.206968s SetLeafValue 0.068421s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754997   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 24 nodes 68794 samples 17844576 ProjEval 1.03053s kGetCandidateAttributes 0.0118031s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.78521s FindBestCondition 6.52685s ObliqueSplitSearch 6.50583s FindObliqueSetup 0.0494061s EvaluateProj 5.26783s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0879281s SplitExamplesInPlace 0.182637s SetLeafValue 0.0632478s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755012   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 25 nodes 75004 samples 16472720 ProjEval 0.936654s kGetCandidateAttributes 0.0126097s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.51173s FindBestCondition 6.27734s ObliqueSplitSearch 6.25449s FindObliqueSetup 0.0455339s EvaluateProj 5.10135s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.095149s SplitExamplesInPlace 0.16358s SetLeafValue 0.057932s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755026   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 26 nodes 79584 samples 15014056 ProjEval 0.846113s kGetCandidateAttributes 0.0131397s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.19826s FindBestCondition 5.98719s ObliqueSplitSearch 5.96277s FindObliqueSetup 0.0419744s EvaluateProj 4.89553s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.100274s SplitExamplesInPlace 0.145198s SetLeafValue 0.0521549s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755041   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 27 nodes 82498 samples 13551401 ProjEval 0.744144s kGetCandidateAttributes 0.0134313s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.83253s FindBestCondition 5.64609s ObliqueSplitSearch 5.62107s FindObliqueSetup 0.0377718s EvaluateProj 4.65466s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.103274s SplitExamplesInPlace 0.126918s SetLeafValue 0.0463781s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755055   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 28 nodes 83824 samples 12099994 ProjEval 0.652028s kGetCandidateAttributes 0.013487s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.44157s FindBestCondition 5.27744s ObliqueSplitSearch 5.25308s FindObliqueSetup 0.0339837s EvaluateProj 4.38163s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.104385s SplitExamplesInPlace 0.110022s SetLeafValue 0.0411456s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755070   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 29 nodes 83390 samples 10670581 ProjEval 0.570175s kGetCandidateAttributes 0.0132985s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.00693s FindBestCondition 4.86287s ObliqueSplitSearch 4.83876s FindObliqueSetup 0.0304252s EvaluateProj 4.05495s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.103301s SplitExamplesInPlace 0.0952156s SetLeafValue 0.0360301s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755084   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 30 nodes 81458 samples 9295840 ProjEval 0.485804s kGetCandidateAttributes 0.0128546s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.5491s FindBestCondition 4.42509s ObliqueSplitSearch 4.40139s FindObliqueSetup 0.0265536s EvaluateProj 3.71102s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.100466s SplitExamplesInPlace 0.080445s SetLeafValue 0.0310489s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755098   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 31 nodes 78040 samples 7984074 ProjEval 0.418078s kGetCandidateAttributes 0.0122211s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.09373s FindBestCondition 3.98647s ObliqueSplitSearch 3.96354s FindObliqueSetup 0.0232809s EvaluateProj 3.35191s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.095995s SplitExamplesInPlace 0.0690759s SetLeafValue 0.0267638s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755112   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 32 nodes 73374 samples 6795113 ProjEval 0.349544s kGetCandidateAttributes 0.0114024s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.63256s FindBestCondition 3.54087s ObliqueSplitSearch 3.52009s FindObliqueSetup 0.0200102s EvaluateProj 2.99184s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0898857s SplitExamplesInPlace 0.0583724s SetLeafValue 0.0226237s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755127   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 33 nodes 67554 samples 5721482 ProjEval 0.290922s kGetCandidateAttributes 0.0104341s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.17224s FindBestCondition 3.09555s ObliqueSplitSearch 3.07671s FindObliqueSetup 0.0170334s EvaluateProj 2.62346s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0824245s SplitExamplesInPlace 0.0481848s SetLeafValue 0.0189157s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755141   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 34 nodes 61340 samples 4763549 ProjEval 0.240048s kGetCandidateAttributes 0.00941644s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.75805s FindBestCondition 2.69415s ObliqueSplitSearch 2.67674s FindObliqueSetup 0.0143317s EvaluateProj 2.29097s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0747799s SplitExamplesInPlace 0.0392443s SetLeafValue 0.0156722s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
