Thread 125208681764544,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,41,21042,999031,0.0,0.745362,0.0033284,0.731468,0.725753,0.0035189,0.0252165,0.0465008,0.631661,0.00313624,0.00784656,,,,,,
0,42,17180,757477,0.0,0.59126,0.0026023,0.580237,0.575437,0.00273172,0.0205269,0.0352812,0.501555,0.00255482,0.00609672,,,,,,
0,43,13966,572594,0.0,0.467222,0.00197594,0.458992,0.455104,0.00217837,0.0166689,0.0261345,0.397702,0.00207022,0.00450345,,,,,,
0,44,11096,427751,0.0,0.360191,0.00148464,0.353939,0.350951,0.00164608,0.0132184,0.0192592,0.307042,0.00163564,0.00338765,,,,,,
0,45,8658,318380,0.0,0.277063,0.00113528,0.272332,0.269971,0.0012783,0.0103034,0.0146256,0.235977,0.00128001,0.00252413,,,,,,
0,46,6688,237637,0.0,0.211863,0.00084447,0.208262,0.206386,0.000948411,0.00793028,0.0106601,0.180905,0.000986274,0.00188975,,,,,,
0,47,5200,171377,0.0,0.161775,0.00061819,0.159178,0.157719,0.000727905,0.00621465,0.00759826,0.138582,0.000766576,0.0013444,,,,,,
0,48,3978,121999,0.0,0.119917,0.000463785,0.117978,0.116908,0.000529253,0.00471361,0.00545347,0.102742,0.000583413,0.000972417,,,,,,
0,49,2960,87832,0.0,0.0877997,0.000336046,0.0863984,0.0855995,0.000384429,0.00351428,0.00394635,0.0751323,0.000432681,0.000707963,,,,,,
0,50,2178,63397,0.0,0.064175,0.000242198,0.0631216,0.0623218,0.000281477,0.00257431,0.00274547,0.0547784,0.000501015,0.000518274,,,,,,
0,51,1664,43612,0.0,0.0479264,0.00017576,0.0471873,0.0467018,0.000209464,0.00195684,0.00191624,0.0411453,0.000246086,0.000364657,,,,,,
0,52,1230,31134,0.0,0.0347725,0.000123859,0.0342389,0.0339009,0.000155787,0.0014304,0.00135927,0.0298621,0.000180232,0.000263103,,,,,,
0,53,894,21554,0.0,0.0244729,8.5283e-05,0.0241071,0.0238624,0.000109832,0.00105686,0.000944457,0.0209462,0.000130063,0.00017614,,,,,,
0,54,624,15130,0.0,0.0176637,5.2133e-05,0.0174283,0.0172489,7.5945e-05,0.000735491,0.000657567,0.0152248,9.1412e-05,0.000107601,,,,,,
0,55,418,8244,0.0,0.0112186,3.5361e-05,0.0110684,0.01095,4.7667e-05,0.000483186,0.00032498,0.00972516,6.0811e-05,6.536e-05,,,,,,
0,56,302,4731,0.0,0.00773156,2.5048e-05,0.00761553,0.00753259,3.1782e-05,0.000357315,0.00021451,0.00666004,4.3137e-05,4.6358e-05,,,,,,
0,57,214,3198,0.0,0.00540627,1.63e-05,0.00534019,0.00528171,2.2598e-05,0.000249274,0.000148376,0.00466967,3.0828e-05,2.5547e-05,,,,,,
0,58,138,1753,0.0,0.00326918,8.83e-06,0.00322615,0.00318217,1.3623e-05,0.000160305,8.6757e-05,0.00280082,2.1713e-05,1.6486e-05,,,,,,
0,59,74,1075,0.0,0.00176998,5.814e-06,0.00174609,0.00172203,7.634e-06,8.693e-05,5.3464e-05,0.00150562,1.0861e-05,9.753e-06,,,,,,
0,60,46,751,0.0,0.00107372,2.299e-06,0.00106327,0.00104941,4.516e-06,5.2775e-05,3.2178e-05,0.000918994,7.019e-06,3.479e-06,,,,,,
0,61,22,189,0.0,0.000503511,7.83e-07,0.000499436,0.000493394,1.91e-06,2.4566e-05,1.123e-05,0.000436785,3.073e-06,1.079e-06,,,,,,
0,62,8,44,0.0,0.00017434,3.25e-07,0.000172594,0.000170198,6.83e-07,9.487e-06,3.116e-06,0.000150027,1.26e-06,4.75e-07,,,,,,
0,63,4,11,0.0,5.9312e-05,0.0,5.902e-05,5.7984e-05,3.04e-07,4.32e-06,1.175e-06,4.8979e-05,5.94e-07,0.0,,,,,,
