Thread 138055116244672,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,458,24474193,0.0,5.80073,0.14893,5.22005,5.21967,0.112205,0.00117234,1.87066,3.23283,0.000211634,0.431446,,,,,,
0,11,842,24465981,0.0,5.80059,0.143372,5.22232,5.22171,0.103817,0.00185382,1.84653,3.26646,0.000347351,0.434428,,,,,,
0,12,1492,24447569,0.0,5.78787,0.139997,5.20716,5.20624,0.102263,0.00291939,1.92618,3.17136,0.000533608,0.439966,,,,,,
0,13,2576,24413302,0.0,5.94877,0.138062,5.36172,5.36032,0.0995097,0.00454589,1.9498,3.30169,0.000828918,0.447856,,,,,,
0,14,4238,24334599,0.0,5.9291,0.12958,5.35678,5.35461,0.0942427,0.00686238,1.90691,3.33951,0.00120099,0.441077,,,,,,
0,15,6584,24205758,0.0,5.87581,0.117024,5.33594,5.33288,0.0839243,0.0100903,1.89557,3.33337,0.00172356,0.420645,,,,,,
0,16,9878,24027775,0.0,5.84589,0.113867,5.31881,5.31469,0.0819431,0.0143903,1.84615,3.35872,0.00239824,0.410194,,,,,,
0,17,14176,23761972,0.0,5.71514,0.104826,5.22678,5.22117,0.0777003,0.0199036,1.74671,3.35865,0.00320735,0.379506,,,,,,
0,18,19550,23390653,0.0,5.64569,0.0994741,5.19065,5.18312,0.0724169,0.0266268,1.68973,3.37068,0.00412479,0.350301,,,,,,
0,19,26442,22890771,0.0,5.49561,0.091411,5.08308,5.07341,0.0673694,0.0349275,1.57142,3.36892,0.00530894,0.314916,,,,,,
0,20,34066,22239226,0.0,5.41115,0.0864074,5.02768,5.0159,0.0631483,0.0441701,1.51449,3.35647,0.00658369,0.289572,,,,,,
0,21,42686,21476808,0.0,5.26591,0.0825602,4.91114,4.89707,0.0609471,0.0542381,1.40332,3.3325,0.00790287,0.263013,,,,,,
0,22,51494,20558763,0.0,5.10704,0.0769361,4.77637,4.75943,0.0575084,0.0644347,1.30867,3.27516,0.00919255,0.243159,,,,,,
0,23,60354,19464844,0.0,4.92147,0.0715779,4.61736,4.59811,0.054329,0.0744192,1.21288,3.19484,0.0104838,0.221049,,,,,,
0,24,69050,18277931,0.0,4.7117,0.0666459,4.43861,4.41725,0.0509947,0.084315,1.11076,3.10238,0.0117442,0.193614,,,,,,
0,25,75906,16940774,0.0,4.45935,0.0618681,4.20883,4.18579,0.0476488,0.0919653,1.00465,2.96711,0.0126739,0.17525,,,,,,
0,26,81900,15577929,0.0,4.19801,0.0559899,3.97009,3.9452,0.0442726,0.0983539,0.904613,2.81902,0.0134247,0.15774,,,,,,
0,27,86736,14177927,0.0,3.90932,0.0503304,3.70749,3.6814,0.0400146,0.103537,0.806815,2.64853,0.0139791,0.137201,,,,,,
0,28,89160,12770876,0.0,3.61115,0.0446933,3.43261,3.40645,0.035719,0.105828,0.717302,2.46333,0.014239,0.119559,,,,,,
0,29,89848,11321549,0.0,3.28512,0.0394678,3.12646,3.10065,0.0324896,0.106033,0.626656,2.25253,0.0141858,0.104961,,,,,,
0,30,88364,9926953,0.0,2.96119,0.034311,2.82439,2.79837,0.0288015,0.103931,0.540926,2.04373,0.0140746,0.0884192,,,,,,
0,31,85736,8587212,0.0,2.62924,0.0295593,2.51207,2.48745,0.0249539,0.100497,0.458351,1.8262,0.0132882,0.0747063,,,,,,
0,32,81326,7352095,0.0,2.31636,0.0253246,2.21459,2.19181,0.0216498,0.0948951,0.39011,1.61242,0.0125164,0.0640076,,,,,,
0,33,75874,6223271,0.0,2.01925,0.0214062,1.93302,1.91168,0.0187351,0.0884366,0.32674,1.40928,0.0115836,0.0537316,,,,,,
0,34,69412,5200759,0.0,1.73039,0.0178553,1.65881,1.63898,0.015921,0.0803896,0.266592,1.21483,0.0105246,0.0436664,,,,,,
0,35,62436,4308034,0.0,1.47426,0.0149248,1.41399,1.39636,0.0134121,0.0721042,0.221164,1.03448,0.00942494,0.0366176,,,,,,
0,36,55208,3537534,0.0,1.24192,0.012163,1.19281,1.17734,0.0112271,0.0636247,0.178706,0.875291,0.00832804,0.0293194,,,,,,
0,37,48342,2859631,0.0,1.03444,0.00984017,0.99444,0.981105,0.00923941,0.0555205,0.143413,0.730635,0.00724633,0.0235058,,,,,,
0,38,41420,2275725,0.0,0.846191,0.00795376,0.813545,0.801944,0.00750671,0.0475155,0.113193,0.597729,0.00617463,0.0190094,,,,,,
0,39,34948,1799796,0.0,0.688323,0.00638097,0.662368,0.652498,0.00620573,0.040074,0.0889439,0.487011,0.00520973,0.014883,,,,,,
0,40,29278,1422187,0.0,0.556924,0.00504416,0.536032,0.528006,0.00491497,0.033494,0.0699121,0.394218,0.00432801,0.0118448,,,,,,
0,41,24352,1105971,0.0,0.445251,0.00395211,0.428994,0.422377,0.00392933,0.0277774,0.05377,0.315845,0.00359876,0.00908627,,,,,,
0,42,19912,846107,0.0,0.349886,0.00300442,0.337405,0.33182,0.00309499,0.0227008,0.0406432,0.248057,0.00292945,0.00679842,,,,,,
0,43,15608,639156,0.0,0.26881,0.00232969,0.259348,0.254983,0.00236193,0.0177867,0.030096,0.191099,0.00228773,0.00512435,,,,,,
0,44,12526,481583,0.0,0.208409,0.0018006,0.201029,0.197595,0.00185069,0.0142087,0.0229449,0.147809,0.00184173,0.00397246,,,,,,
0,45,9966,365101,0.0,0.161751,0.00134722,0.156154,0.153448,0.0014286,0.0112983,0.0172161,0.114996,0.00145104,0.00298451,,,,,,
0,46,7828,267874,0.0,0.122897,0.00099209,0.118728,0.116521,0.00110262,0.00889348,0.0127624,0.0871262,0.00114095,0.00216174,,,,,,
0,47,5974,193137,0.0,0.0911327,0.000722588,0.0881154,0.086422,0.000797419,0.00672722,0.00912875,0.0646303,0.000867634,0.00155004,,,,,,
0,48,4508,136441,0.0,0.0666329,0.00053062,0.0643816,0.0631362,0.000588305,0.00506369,0.00621889,0.0474075,0.000654731,0.00111794,,,,,,
0,49,3452,97181,0.0,0.0495014,0.000385095,0.0479143,0.0469536,0.000443462,0.00392263,0.00458288,0.0350328,0.000502394,0.000781161,,,,,,
0,50,2496,66298,0.0,0.0348998,0.000273595,0.0337433,0.0330344,0.000315875,0.00283805,0.00310414,0.0246389,0.00036232,0.00055746,,,,,,
0,51,1854,46890,0.0,0.0252073,0.000192518,0.024423,0.0238921,0.000221432,0.00209537,0.00204302,0.0179483,0.000271234,0.000367796,,,,,,
0,52,1318,31768,0.0,0.0176073,0.000140412,0.0170175,0.0166561,0.000159288,0.00149066,0.00144737,0.0124485,0.00018913,0.000293455,,,,,,
0,53,936,22161,0.0,0.0123161,9.6135e-05,0.0119105,0.0116529,0.0001194,0.00104326,0.000999916,0.00868754,0.000132932,0.000198509,,,,,,
0,54,632,15222,0.0,0.0086411,7.0094e-05,0.0083525,0.00816727,7.6609e-05,0.000720955,0.000711535,0.0061052,9.1243e-05,0.000134702,,,,,,
0,55,470,10224,0.0,0.00605368,4.7286e-05,0.00585223,0.00571134,5.292e-05,0.000528345,0.000537157,0.00418795,6.7537e-05,9.9441e-05,,,,,,
0,56,292,7222,0.0,0.00398944,3.0346e-05,0.00385686,0.00377269,3.5985e-05,0.000332911,0.000363299,0.00278006,4.165e-05,6.3336e-05,,,,,,
0,57,186,5193,0.0,0.00255858,1.8771e-05,0.00248076,0.00242868,2.5145e-05,0.000204497,0.000252813,0.00177995,2.612e-05,3.7829e-05,,,,,,
0,58,116,3646,0.0,0.00180584,1.46e-05,0.00174292,0.0017072,1.5313e-05,0.000130115,0.000226771,0.00123133,1.6681e-05,3.263e-05,,,,,,
0,59,82,2791,0.0,0.00125035,9.386e-06,0.00120666,0.00118159,1.1488e-05,9.1559e-05,0.000150653,0.000854999,1.1926e-05,2.42e-05,,,,,,
0,60,50,2229,0.0,0.000919432,6.784e-06,0.000892404,0.000878022,7.373e-06,5.7379e-05,9.6242e-05,0.000670552,7.228e-06,1.3585e-05,,,,,,
0,61,42,1453,0.0,0.000654046,4.461e-06,0.000634786,0.000622967,5.118e-06,4.5821e-05,5.9918e-05,0.000474363,6.418e-06,9.475e-06,,,,,,
0,62,26,1015,0.0,0.000411974,2.195e-06,0.000400819,0.000393541,3.564e-06,2.9215e-05,3.5518e-05,0.000302347,3.726e-06,5.698e-06,,,,,,
0,63,16,435,0.0,0.000242226,1.679e-06,0.00023531,0.000230585,2.172e-06,1.9384e-05,2.1091e-05,0.000170282,2.469e-06,2.756e-06,,,,,,
0,64,14,194,0.0,0.000190804,1.62e-06,0.00018345,0.000179581,1.528e-06,1.7313e-05,1.0339e-05,0.000130651,1.916e-06,2.571e-06,,,,,,
0,65,14,152,0.0,0.000136528,1.102e-06,0.000132556,0.000128979,1.499e-06,1.5528e-05,7.133e-06,9.3105e-05,1.882e-06,1.407e-06,,,,,,
0,66,10,78,0.0,9.8859e-05,3.87e-07,9.7119e-05,9.4675e-05,8.32e-07,1.2248e-05,4.154e-06,6.9444e-05,1.338e-06,4.3e-07,,,,,,
0,67,4,12,0.0,3.4472e-05,1.78e-07,3.3751e-05,3.2748e-05,2.61e-07,3.963e-06,1.197e-06,2.4227e-05,5.33e-07,1.19e-07,,,,,,
0,68,2,3,0.0,1.1803e-05,0.0,1.1669e-05,1.1149e-05,1.34e-07,2.353e-06,5.19e-07,6.595e-06,2.76e-07,0.0,,,,,,
