Thread 137650479228992,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,25,46972,3697248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416112,0.021968,0.351666,0.334154,0.0124785,0.0357526,0.11207,0.14167,0.0124664,0.0355623,,,,,,
0,26,48672,3459735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39399,0.0201391,0.334249,0.315942,0.0119394,0.036962,0.101401,0.13244,0.0129258,0.0326028,,,,,,
0,27,50168,3186886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372322,0.0184151,0.316857,0.29808,0.0109911,0.0379787,0.0930103,0.122024,0.0132661,0.0299778,,,,,,
0,28,49894,2939044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347851,0.0166864,0.296631,0.278033,0.0102118,0.0376501,0.0836104,0.112933,0.0131187,0.0273134,,,,,,
0,29,48850,2678096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321863,0.0150041,0.27527,0.257068,0.00943329,0.0369696,0.075028,0.102861,0.0128379,0.0249444,,,,,,
0,30,46984,2427311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295942,0.0134028,0.253772,0.23627,0.00860989,0.0353913,0.0670577,0.0933484,0.0123579,0.0223623,,,,,,
0,31,44644,2174225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269354,0.0118924,0.231257,0.214771,0.00785017,0.0336734,0.0594938,0.0837937,0.0117216,0.0201829,,,,,,
0,32,42048,1934536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24404,0.01044,0.209812,0.194158,0.00698962,0.031686,0.0526554,0.0747746,0.0110068,0.0181597,,,,,,
0,33,38530,1705944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217262,0.00908921,0.187322,0.1731,0.00624362,0.0289675,0.0462524,0.0659313,0.0101099,0.0157168,,,,,,
0,34,35070,1494367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191954,0.00783147,0.165804,0.152716,0.00546904,0.0263972,0.0398068,0.0578531,0.00918459,0.0137563,,,,,,
0,35,31594,1301750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169039,0.00674593,0.146106,0.134312,0.0048008,0.0237248,0.0343388,0.050518,0.00828354,0.0119745,,,,,,
0,36,27988,1123877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146992,0.00576138,0.127177,0.11681,0.00424003,0.020976,0.0294834,0.0435944,0.00731924,0.0103487,,,,,,
0,37,24516,964274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12745,0.00493835,0.110533,0.101369,0.00360192,0.0184556,0.0254384,0.0374728,0.00640376,0.00880152,,,,,,
0,38,21394,824491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109665,0.00414578,0.0951729,0.0871762,0.00316041,0.0160632,0.0215518,0.0320257,0.00560182,0.0075104,,,,,,
0,39,18328,695979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930245,0.00348835,0.0807881,0.0739808,0.00263907,0.0137317,0.0184066,0.0270677,0.00478423,0.00639861,,,,,,
0,40,15626,584957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785719,0.00290063,0.0682589,0.0624547,0.00228188,0.0117809,0.0151669,0.022773,0.00408418,0.00534264,,,,,,
0,41,13368,493137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665489,0.00241286,0.0577937,0.0527724,0.00186733,0.010066,0.0128062,0.0191946,0.00349815,0.00460497,,,,,,
0,42,11326,411117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556068,0.0020173,0.0484091,0.0441578,0.00159652,0.00856068,0.0104772,0.0160188,0.00295681,0.00371763,,,,,,
0,43,9518,340021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463983,0.00164184,0.0404273,0.0368042,0.00131308,0.00720224,0.00870705,0.0132643,0.00248699,0.00304067,,,,,,
0,44,7848,281171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384776,0.00137124,0.0334947,0.0305234,0.00108523,0.0058955,0.00722493,0.0109752,0.0020531,0.002558,,,,,,
0,45,6560,233107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325495,0.00112345,0.0285156,0.0259952,0.000891195,0.00491999,0.00609157,0.00911168,0.00171308,0.00206937,,,,,,
0,46,5320,190520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261287,0.000924706,0.0227915,0.020819,0.000725242,0.00418515,0.00490085,0.00740418,0.00139266,0.0017019,,,,,,
0,47,4420,155863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213206,0.000741036,0.0185768,0.0169467,0.000606432,0.00332873,0.00401522,0.00605864,0.00115549,0.00143603,,,,,,
0,48,3672,126328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173798,0.000581676,0.0152429,0.0138598,0.000500429,0.00279174,0.00315525,0.0049494,0.000963143,0.00108205,,,,,,
0,49,2932,101340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140999,0.000473251,0.012366,0.0112714,0.000404175,0.00225009,0.00265356,0.00395579,0.00077049,0.00088217,,,,,,
0,50,2324,81866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377111,0.010938,0.339291,0.339284,0.018006,7.607e-06,0.03354,0.287719,3.455e-06,0.026877,,,,,,
1,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364527,0.00983558,0.326719,0.326712,0.0180933,1.0681e-05,0.0398141,0.268776,4.877e-06,0.027969,,,,,,
1,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393123,0.0141468,0.345628,0.34562,0.0101335,1.9529e-05,0.0637211,0.271717,6.325e-06,0.0333415,,,,,,
1,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42865,0.0184264,0.364628,0.364614,0.01139,3.0506e-05,0.0864725,0.266673,9.423e-06,0.0455819,,,,,,
1,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453935,0.0232452,0.388327,0.388301,0.0186246,4.9341e-05,0.106459,0.263092,1.7889e-05,0.0423394,,,,,,
1,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497489,0.0274354,0.416978,0.416932,0.0197755,8.2529e-05,0.142339,0.254603,3.141e-05,0.0530373,,,,,,
1,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523856,0.028646,0.444653,0.444575,0.0173189,0.000143526,0.182488,0.244408,5.4164e-05,0.0504932,,,,,,
1,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540522,0.0302821,0.450514,0.450386,0.0188247,0.000230159,0.18509,0.24591,8.7703e-05,0.0596255,,,,,,
1,9,252,4999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562557,0.0320634,0.461671,0.46146,0.0204702,0.000388022,0.198875,0.241206,0.000148538,0.068664,,,,,,
1,10,476,4999912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573224,0.0324518,0.476618,0.476278,0.0190799,0.000626268,0.220559,0.235202,0.000238551,0.0639022,,,,,,
1,11,878,4999681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56987,0.0340071,0.471476,0.470934,0.0203213,0.00101304,0.222831,0.22556,0.000381245,0.0639967,,,,,,
1,12,1566,4999062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559306,0.0343669,0.458218,0.457337,0.0200604,0.00159413,0.2076,0.226243,0.000597696,0.0661795,,,,,,
1,13,2646,4996809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58436,0.0347919,0.47811,0.476743,0.0199211,0.00249748,0.234596,0.216929,0.000926066,0.0706447,,,,,,
1,14,4364,4993320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574503,0.0355133,0.472793,0.470759,0.0198757,0.00392719,0.231223,0.21158,0.00140059,0.065033,,,,,,
1,15,6826,4986444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569178,0.0360179,0.464239,0.461245,0.0192988,0.00582865,0.222037,0.208114,0.00207945,0.06736,,,,,,
1,16,9928,4972965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560345,0.0349843,0.457689,0.453531,0.0188911,0.00823124,0.215078,0.203077,0.00293755,0.0655391,,,,,,
1,17,14020,4948977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551724,0.0339482,0.454632,0.448954,0.0184162,0.0113923,0.208082,0.199869,0.0040393,0.0603727,,,,,,
1,18,19006,4915826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553216,0.0332073,0.4525,0.444948,0.0181162,0.0151615,0.201046,0.19585,0.00531827,0.0639548,,,,,,
1,19,24574,4858829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533177,0.0322244,0.442003,0.432434,0.0173251,0.0193812,0.185855,0.191573,0.0067884,0.0544635,,,,,,
1,20,30546,4784864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527493,0.0314913,0.437478,0.42559,0.0170714,0.0238211,0.17462,0.187559,0.00832205,0.053324,,,,,,
1,21,36568,4696043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524731,0.0302708,0.438398,0.424291,0.0167215,0.0283196,0.169914,0.182967,0.00989563,0.0500023,,,,,,
1,22,42980,4586126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512899,0.0290786,0.429131,0.412679,0.0158586,0.0330093,0.154954,0.178416,0.0115453,0.0477987,,,,,,
1,23,48980,4451204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504926,0.02783,0.424939,0.406346,0.0158638,0.0375224,0.145829,0.172817,0.0130801,0.044633,,,,,,
1,24,54166,4291970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496679,0.0266059,0.418085,0.397668,0.0152267,0.0412768,0.136239,0.166584,0.0143932,0.0438422,,,,,,
1,25,58766,4112229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48383,0.0251858,0.408958,0.386966,0.0145957,0.0446206,0.126953,0.159966,0.0155785,0.0410433,,,,,,
1,26,61940,3907961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468405,0.0238054,0.396942,0.373706,0.0141564,0.0469317,0.117824,0.152044,0.0163546,0.0386899,,,,,,
1,27,64346,3691897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449031,0.0220932,0.381879,0.357999,0.0133479,0.0485868,0.108236,0.1438,0.0169881,0.0356546,,,,,,
1,28,65620,3459348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43057,0.0204694,0.367328,0.342719,0.012584,0.0494797,0.101056,0.134974,0.0172605,0.0334359,,,,,,
1,29,65838,3209898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407899,0.0188334,0.348446,0.323845,0.0117192,0.0496279,0.0922046,0.125675,0.017272,0.0313571,,,,,,
1,30,64574,2946194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383416,0.0171198,0.327879,0.303775,0.0110051,0.0487394,0.0844224,0.115859,0.0169436,0.0293278,,,,,,
1,31,62788,2696976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35763,0.0156526,0.306606,0.283149,0.0102696,0.0471636,0.076501,0.106381,0.0164564,0.0267831,,,,,,
1,32,60538,2452686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331837,0.0141282,0.285359,0.26287,0.00947116,0.0455051,0.0683957,0.0970742,0.0158402,0.0240658,,,,,,
1,33,57076,2212596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302066,0.0124986,0.260414,0.2392,0.00866809,0.0428414,0.0616756,0.0877176,0.0149918,0.0213559,,,,,,
1,34,53340,1966418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273437,0.0110064,0.236009,0.21612,0.00765908,0.040049,0.0544388,0.0782437,0.014018,0.0193242,,,,,,
1,35,48962,1749449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245275,0.00973859,0.211952,0.193865,0.00699039,0.0366897,0.0478731,0.0695469,0.0127757,0.016973,,,,,,
1,36,44698,1542646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219416,0.00852713,0.189875,0.1732,0.00617495,0.033645,0.0420105,0.0616145,0.0116565,0.0150285,,,,,,
1,37,40172,1361607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195346,0.00752557,0.169119,0.154122,0.00545604,0.0301486,0.0371893,0.0543843,0.0104756,0.0133368,,,,,,
1,38,36250,1200119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174148,0.00659772,0.150867,0.137345,0.00483392,0.0272094,0.0326148,0.0480195,0.00945225,0.0117478,,,,,,
1,39,32746,1053883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153867,0.00579289,0.133419,0.121168,0.00433843,0.0244918,0.0278534,0.0423758,0.00853329,0.0103636,,,,,,
1,40,29262,920465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135654,0.00491243,0.117898,0.10696,0.00376703,0.021978,0.0246003,0.0369927,0.00764458,0.00892927,,,,,,
1,41,25854,791034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117626,0.00421236,0.102205,0.0926817,0.00324035,0.0193921,0.0209344,0.031902,0.0067463,0.00779644,,,,,,
1,42,22794,681834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10252,0.0035772,0.0893213,0.0808596,0.00282043,0.0171338,0.0181942,0.0275418,0.00593236,0.00665271,,,,,,
1,43,19816,585240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888718,0.0030921,0.0773517,0.0699061,0.00245436,0.0148691,0.0157049,0.0236488,0.00524677,0.00574501,,,,,,
1,44,17246,499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765748,0.00263148,0.0666603,0.060158,0.00211938,0.0129196,0.0132837,0.0202636,0.00448894,0.00495978,,,,,,
1,45,15032,427883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660438,0.00223315,0.057597,0.0519522,0.00181464,0.0113115,0.0113294,0.0173948,0.00391618,0.00423575,,,,,,
1,46,13070,362199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056657,0.00186149,0.049464,0.0444847,0.00155772,0.00976129,0.00953372,0.0147705,0.00339732,0.00356943,,,,,,
1,47,11048,306622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0478893,0.00162538,0.041797,0.0376021,0.00133244,0.00833408,0.00802812,0.012515,0.00288804,0.00300939,,,,,,
1,48,9606,258911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411789,0.00132895,0.035987,0.0323447,0.00111692,0.0072401,0.00692644,0.0106311,0.00251279,0.00261554,,,,,,
1,49,7946,216716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342717,0.00112372,0.0299973,0.0270261,0.000949438,0.0060639,0.00580035,0.00883144,0.00208231,0.00211727,,,,,,
1,50,6602,181691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000255519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402893,0.0113717,0.349834,0.349826,0.0179804,9.392e-06,0.0401972,0.291627,3.183e-06,0.0416822,,,,,,
2,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365823,0.0121856,0.321182,0.321177,0.0116116,1.0734e-05,0.03885,0.270686,3.909e-06,0.0324502,,,,,,
2,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413825,0.0164152,0.347545,0.347536,0.0177516,1.6595e-05,0.0630491,0.266685,6.836e-06,0.0498555,,,,,,
2,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44054,0.0219802,0.373109,0.373094,0.0164427,3.2586e-05,0.0944856,0.26208,9.762e-06,0.0454366,,,,,,
2,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504803,0.0281352,0.425888,0.425862,0.0183533,5.9371e-05,0.157318,0.250041,1.6869e-05,0.0507546,,,,,,
2,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543776,0.0332852,0.451348,0.451236,0.019364,9.025e-05,0.174337,0.257298,9.5588e-05,0.0591,,,,,,
2,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570648,0.0351488,0.475104,0.475019,0.0222469,0.000164537,0.208593,0.243775,5.8488e-05,0.0603247,,,,,,
2,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595318,0.0360649,0.491985,0.49184,0.0199627,0.000255666,0.231826,0.239425,0.000101431,0.0671554,,,,,,
2,9,256,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605607,0.0384772,0.494711,0.494479,0.0218304,0.000411114,0.238334,0.233336,0.000165285,0.0722464,,,,,,
2,10,504,4999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628001,0.0383663,0.512288,0.511913,0.0222452,0.000692063,0.262983,0.225075,0.000259574,0.0770667,,,,,,
2,11,968,4999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62749,0.0382408,0.513946,0.513332,0.0219434,0.00111928,0.267172,0.221709,0.000426376,0.0748588,,,,,,
2,12,1784,4999378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612315,0.0365939,0.500797,0.499794,0.0210154,0.00184528,0.260341,0.214441,0.000676183,0.0742826,,,,,,
2,13,3136,4998037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586562,0.0346424,0.477513,0.475918,0.0198284,0.00295349,0.240202,0.209704,0.00108613,0.073429,,,,,,
2,14,5136,4994446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561731,0.0332038,0.458793,0.456342,0.0196303,0.00456826,0.221485,0.205792,0.0016621,0.0683485,,,,,,
2,15,8084,4987496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559243,0.0330279,0.459041,0.455461,0.0186748,0.00691274,0.221163,0.201629,0.00246649,0.065283,,,,,,
2,16,12050,4974495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541444,0.032587,0.445018,0.439987,0.0182695,0.00997892,0.202983,0.198802,0.0035398,0.0612871,,,,,,
