Thread 132584634101760,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,-FindSplitHistogram,--ChecksHistogram,--FindMinMaxHistogram,--GenHistogramBins,--HistogramSetNumClasses,--AssignSamplesToHist,--UpdateDistributionsHistogram,--ComputeEntropy,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=100000 --num_trees=2 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --disable_ecores
0,19,1210,27332,0.0208222,0.0473492,0.403468,0.399554,0.00153669,0.00564336,0.126914,0.0275972,0.0512453,0.0206339,0.00302939,0.139745,,,,,,
0,20,940,19201,0.0160622,0.0352671,0.305298,0.302278,0.00118727,0.00408849,0.097673,0.0211725,0.0362725,0.0158078,0.00237797,0.105866,,,,,,
0,21,660,12105,0.0112044,0.0225163,0.206026,0.203899,0.000833913,0.00267353,0.0664826,0.0144795,0.0229764,0.0107724,0.0015588,0.0717533,,,,,,
0,22,424,7615,0.00718417,0.0145317,0.132989,0.131616,0.000534807,0.00166133,0.0431962,0.00941852,0.0143794,0.00700172,0.00101299,0.0464302,,,,,,
0,23,278,4396,0.0047031,0.00905498,0.0858602,0.0849667,0.000350023,0.00100259,0.0283658,0.006174,0.00828558,0.00460061,0.000652208,0.0302197,,,,,,
0,24,166,2323,0.00278362,0.00512703,0.0498875,0.0493547,0.00021025,0.000558037,0.0167251,0.00363298,0.00441232,0.0027231,0.000373786,0.0176169,,,,,,
0,25,86,1247,0.00143922,0.00259311,0.0251994,0.0249171,0.000108169,0.00029019,0.0082716,0.00179433,0.00240425,0.00134117,0.000196647,0.00895266,,,,,,
0,26,58,799,0.000967428,0.00179119,0.0166332,0.0164446,7.3525e-05,0.00019432,0.00557368,0.0012236,0.00156776,0.000905189,0.000137433,0.00572889,,,,,,
0,27,24,219,0.000394994,0.000633041,0.00738823,0.00731077,2.9848e-05,6.5281e-05,0.00259921,0.000583346,0.00043095,0.000422493,5.7228e-05,0.00264844,,,,,,
0,28,12,56,0.000184914,0.000263258,0.00233127,0.00229482,1.4585e-05,2.6208e-05,0.000843803,0.000183236,0.000103516,0.000135267,1.6283e-05,0.000806299,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,100000,3.9806e-05,0.0130365,0.148036,0.148031,1.27e-06,0.0149132,0.000136182,3.0226e-05,0.132713,2.1147e-05,6.971e-06,0.000175767,,,,,,
1,2,2,100000,5.975e-05,0.0140683,0.15007,0.150062,2.44e-06,0.0149397,0.000258102,5.9189e-05,0.134346,4.1037e-05,1.0248e-05,0.000344692,,,,,,
1,3,4,100000,0.000144354,0.0175441,0.151173,0.151157,4.916e-06,0.0147182,0.000512125,0.000112292,0.134887,8.0692e-05,2.1473e-05,0.000700782,,,,,,
1,4,8,100000,0.000259572,0.0269625,0.165006,0.164971,1.0413e-05,0.015555,0.00105261,0.000233632,0.14622,0.000170039,4.0142e-05,0.00144616,,,,,,
1,5,16,100000,0.00046468,0.0416137,0.169613,0.169548,2.0738e-05,0.0154572,0.00206825,0.00045855,0.147786,0.000337047,7.4027e-05,0.00287795,,,,,,
1,6,32,100000,0.000883053,0.058731,0.179502,0.179374,4.1377e-05,0.0156438,0.00409861,0.000912361,0.151341,0.000651015,0.000154056,0.00566164,,,,,,
1,7,64,100000,0.0016424,0.0683987,0.192119,0.191876,8.1217e-05,0.0155231,0.00805285,0.00176649,0.152137,0.00128366,0.000277169,0.0111108,,,,,,
1,8,128,100000,0.00305354,0.0792013,0.219691,0.219222,0.000162497,0.0156903,0.015833,0.00348583,0.156336,0.00253314,0.000517916,0.0214984,,,,,,
1,9,246,99905,0.00533351,0.0868446,0.264092,0.263225,0.000317277,0.0157498,0.029784,0.00647641,0.159672,0.00476689,0.000938186,0.039795,,,,,,
1,10,448,99379,0.00920784,0.0962865,0.338282,0.336736,0.000574048,0.0158425,0.0545325,0.0118728,0.163317,0.00879366,0.00159368,0.0701555,,,,,,
1,11,746,97990,0.0146518,0.10145,0.436104,0.433593,0.000953314,0.0160713,0.0885974,0.0191866,0.166138,0.0143405,0.00247416,0.109698,,,,,,
1,12,1084,94338,0.0206635,0.106065,0.532479,0.528877,0.00137511,0.0159035,0.1247,0.0271224,0.163672,0.0201326,0.00337101,0.150006,,,,,,
1,13,1372,88102,0.0258329,0.106908,0.607944,0.603412,0.00174926,0.0152081,0.155041,0.0336752,0.155478,0.025132,0.004127,0.184756,,,,,,
1,14,1672,78704,0.0309986,0.104574,0.679769,0.674303,0.00210806,0.0141155,0.187499,0.0408176,0.141954,0.0303332,0.00489102,0.2185,,,,,,
1,15,1876,67671,0.0343546,0.0992241,0.703754,0.697629,0.00239436,0.0126776,0.204372,0.0444815,0.124468,0.0331241,0.00514222,0.233835,,,,,,
1,16,1856,55287,0.0337311,0.0865879,0.664123,0.658069,0.00261892,0.0108,0.200016,0.0434876,0.103024,0.0324371,0.00491256,0.224251,,,,,,
1,17,1620,41853,0.0294067,0.0695889,0.560845,0.555541,0.00204786,0.00843825,0.173497,0.0377712,0.0779979,0.0280747,0.00419391,0.19188,,,,,,
1,18,1328,30103,0.0239131,0.0526436,0.438896,0.434551,0.0016793,0.00626891,0.138197,0.030133,0.0561894,0.0224567,0.00329578,0.150725,,,,,,
1,19,952,21024,0.0172293,0.0378861,0.307076,0.303968,0.00122311,0.00442358,0.0965994,0.0210636,0.0395922,0.0158919,0.00227732,0.104962,,,,,,
1,20,656,13380,0.0119666,0.0248231,0.210161,0.20803,0.000830737,0.00288135,0.0671366,0.0146459,0.0252719,0.0109028,0.00161747,0.0723354,,,,,,
1,21,426,8101,0.00769731,0.0155243,0.131944,0.13056,0.000544648,0.00178884,0.0424798,0.00927574,0.0152981,0.00688659,0.000980033,0.0453538,,,,,,
1,22,246,4711,0.0043963,0.00886034,0.0748081,0.0740142,0.000309016,0.00102251,0.0241022,0.0052326,0.00881787,0.00389808,0.000547939,0.0255627,,,,,,
1,23,132,2138,0.00239445,0.0046557,0.0402036,0.0397796,0.000165984,0.000490784,0.0131573,0.00283307,0.00410879,0.00213006,0.000304012,0.0141694,,,,,,
1,24,82,1108,0.00148754,0.00254481,0.0255304,0.0252695,0.000102874,0.000267914,0.00856861,0.0018474,0.00217523,0.00138737,0.000200039,0.0091731,,,,,,
1,25,54,562,0.000969067,0.00160481,0.0149997,0.0148284,6.751e-05,0.00016052,0.0051359,0.0011095,0.00112205,0.000837012,0.000112145,0.00532829,,,,,,
1,26,24,186,0.000439033,0.000652152,0.00605778,0.00598064,2.9823e-05,5.9265e-05,0.0021189,0.000475124,0.000353124,0.000344255,5.1759e-05,0.00213729,,,,,,
1,27,6,56,0.000101152,0.000144075,0.0014105,0.00139072,7.681e-06,1.5345e-05,0.000470414,0.000104443,0.000107872,8.0176e-05,1.0263e-05,0.000496621,,,,,,
1,28,2,8,3.3122e-05,4.8953e-05,0.000709603,0.00070279,2.687e-06,4.074e-06,0.000256277,5.4804e-05,1.9916e-05,4.4215e-05,5.879e-06,0.000271643,,,,,,
1,29,2,4,3.5355e-05,3.7264e-05,0.000317375,0.000310903,2.599e-06,3.632e-06,0.000115287,2.4907e-05,5.903e-06,1.8534e-05,2.34e-06,0.000113342,,,,,,
