WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790213839.193298   13074 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790213983.154172   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 2 nodes 2 samples 10213190 ProjEval 0.164656s kGetCandidateAttributes 4.565e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.22452s FindBestCondition 1.14148s ObliqueSplitSearch 1.14147s FindObliqueSetup 0.0385655s EvaluateProj 0.93692s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.8195e-05s SplitExamplesInPlace 0.0628438s SetLeafValue 0.0201886s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154186   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 3 nodes 4 samples 10213190 ProjEval 0.21095s kGetCandidateAttributes 6.689e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.228s FindBestCondition 1.12921s ObliqueSplitSearch 1.1292s FindObliqueSetup 0.0401199s EvaluateProj 0.877569s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.4522e-05s SplitExamplesInPlace 0.0721567s SetLeafValue 0.0266252s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154213   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 4 nodes 8 samples 10213190 ProjEval 0.354972s kGetCandidateAttributes 1.2723e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.23887s FindBestCondition 1.13077s ObliqueSplitSearch 1.13075s FindObliqueSetup 0.0372966s EvaluateProj 0.737368s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.8842e-05s SplitExamplesInPlace 0.0753274s SetLeafValue 0.0327644s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154228   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 5 nodes 16 samples 10213190 ProjEval 0.442586s kGetCandidateAttributes 2.0199e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.4243s FindBestCondition 1.29047s ObliqueSplitSearch 1.29043s FindObliqueSetup 0.0388667s EvaluateProj 0.807985s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00010113s SplitExamplesInPlace 0.0940312s SetLeafValue 0.0397809s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154243   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 6 nodes 32 samples 10213190 ProjEval 0.615371s kGetCandidateAttributes 3.4094e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.58191s FindBestCondition 1.43373s ObliqueSplitSearch 1.43367s FindObliqueSetup 0.0399411s EvaluateProj 0.777357s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000187312s SplitExamplesInPlace 0.103811s SetLeafValue 0.0443281s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154256   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 7 nodes 64 samples 10213190 ProjEval 0.714943s kGetCandidateAttributes 5.5949e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.69148s FindBestCondition 1.52579s ObliqueSplitSearch 1.5257s FindObliqueSetup 0.0373263s EvaluateProj 0.772517s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000325933s SplitExamplesInPlace 0.120274s SetLeafValue 0.045341s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154271   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 8 nodes 128 samples 10213190 ProjEval 0.789542s kGetCandidateAttributes 9.4042e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.75477s FindBestCondition 1.57952s ObliqueSplitSearch 1.57937s FindObliqueSetup 0.0375198s EvaluateProj 0.750915s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000548953s SplitExamplesInPlace 0.126588s SetLeafValue 0.0485515s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154286   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 9 nodes 254 samples 10213151 ProjEval 0.856352s kGetCandidateAttributes 0.000160133s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.8405s FindBestCondition 1.64562s ObliqueSplitSearch 1.64536s FindObliqueSetup 0.036836s EvaluateProj 0.750231s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000889446s SplitExamplesInPlace 0.148244s SetLeafValue 0.04646s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154301   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 10 nodes 496 samples 10213041 ProjEval 0.942257s kGetCandidateAttributes 0.000270627s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.96397s FindBestCondition 1.76193s ObliqueSplitSearch 1.7615s FindObliqueSetup 0.0354065s EvaluateProj 0.780783s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00147647s SplitExamplesInPlace 0.153985s SetLeafValue 0.0477604s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154316   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 11 nodes 934 samples 10212542 ProjEval 0.972377s kGetCandidateAttributes 0.000433894s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.99657s FindBestCondition 1.79705s ObliqueSplitSearch 1.79634s FindObliqueSetup 0.0320155s EvaluateProj 0.787128s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00238802s SplitExamplesInPlace 0.155095s SetLeafValue 0.0439548s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154330   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 12 nodes 1710 samples 10211487 ProjEval 0.984769s kGetCandidateAttributes 0.000696382s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.02113s FindBestCondition 1.83312s ObliqueSplitSearch 1.83199s FindObliqueSetup 0.0283475s EvaluateProj 0.811312s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0038676s SplitExamplesInPlace 0.146077s SetLeafValue 0.0412658s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154345   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 13 nodes 2940 samples 10208117 ProjEval 0.983688s kGetCandidateAttributes 0.00107191s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.05533s FindBestCondition 1.8735s ObliqueSplitSearch 1.87183s FindObliqueSetup 0.0244984s EvaluateProj 0.85209s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00610637s SplitExamplesInPlace 0.142499s SetLeafValue 0.0383417s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154359   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 14 nodes 4938 samples 10202250 ProjEval 0.950628s kGetCandidateAttributes 0.00161576s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.08662s FindBestCondition 1.91738s ObliqueSplitSearch 1.91487s FindObliqueSetup 0.0211034s EvaluateProj 0.925436s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00958106s SplitExamplesInPlace 0.132275s SetLeafValue 0.03543s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154373   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 15 nodes 7944 samples 10190177 ProjEval 0.943584s kGetCandidateAttributes 0.00234971s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.19301s FindBestCondition 2.02848s ObliqueSplitSearch 2.0247s FindObliqueSetup 0.0206434s EvaluateProj 1.0337s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0146936s SplitExamplesInPlace 0.12746s SetLeafValue 0.0349069s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154387   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 16 nodes 12206 samples 10167904 ProjEval 0.913428s kGetCandidateAttributes 0.00333783s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.31313s FindBestCondition 2.15723s ObliqueSplitSearch 2.15185s FindObliqueSetup 0.0198148s EvaluateProj 1.17954s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0217833s SplitExamplesInPlace 0.119116s SetLeafValue 0.0339683s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154402   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 17 nodes 17774 samples 10130945 ProjEval 0.891318s kGetCandidateAttributes 0.00459434s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.4841s FindBestCondition 2.33482s ObliqueSplitSearch 2.32766s FindObliqueSetup 0.0187553s EvaluateProj 1.36286s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.030916s SplitExamplesInPlace 0.112567s SetLeafValue 0.0329382s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154416   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 18 nodes 25076 samples 10074171 ProjEval 0.859704s kGetCandidateAttributes 0.00619265s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.70507s FindBestCondition 2.56516s ObliqueSplitSearch 2.5554s FindObliqueSetup 0.0182968s EvaluateProj 1.6021s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0428941s SplitExamplesInPlace 0.102307s SetLeafValue 0.0324929s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154431   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 19 nodes 33976 samples 9989683 ProjEval 0.824653s kGetCandidateAttributes 0.00806956s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.97189s FindBestCondition 2.83736s ObliqueSplitSearch 2.82436s FindObliqueSetup 0.0185369s EvaluateProj 1.88098s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0571652s SplitExamplesInPlace 0.096112s SetLeafValue 0.0319464s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
