Thread 131105369855680,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,29,127472,6784486,0.0,5.41839,0.025273,5.31884,5.27661,0.0219906,0.203712,0.465435,4.43927,0.0267318,0.0569417,,,,,,
0,30,128106,6267107,0.0,5.32698,0.023929,5.23239,5.1901,0.0213159,0.204589,0.423291,4.39586,0.0267415,0.0529344,,,,,,
0,31,126970,5748251,0.0,5.19203,0.0222988,5.10396,5.06168,0.0205827,0.202363,0.386607,4.30907,0.0264082,0.048499,,,,,,
0,32,124210,5230587,0.0,5.00492,0.0208204,4.92291,4.8818,0.0194968,0.197825,0.349132,4.17586,0.0257706,0.0447156,,,,,,
0,33,120638,4733781,0.0,4.78686,0.0191779,4.71144,4.6721,0.0184925,0.191485,0.313376,4.01365,0.0248694,0.0405377,,,,,,
0,34,114946,4241339,0.0,4.49751,0.0175746,4.42817,4.39088,0.0173157,0.18211,0.281581,3.78436,0.0236476,0.0365311,,,,,,
0,35,107930,3776500,0.0,4.18445,0.015924,4.12153,4.08609,0.0159257,0.170708,0.248706,3.53216,0.0221698,0.032727,,,,,,
0,36,100738,3338091,0.0,3.86759,0.0142931,3.81116,3.77818,0.0146097,0.159384,0.21987,3.27277,0.0206435,0.0292623,,,,,,
0,37,92676,2930450,0.0,3.52174,0.0128437,3.47144,3.44163,0.0131831,0.146422,0.191843,2.98944,0.0189683,0.0257655,,,,,,
0,38,84794,2556473,0.0,3.19496,0.0113537,3.15018,3.12292,0.0118449,0.133728,0.167962,2.71756,0.0173384,0.0225534,,,,,,
0,39,76380,2211533,0.0,2.85543,0.00998485,2.81621,2.79055,0.0105661,0.120305,0.144828,2.4318,0.0154411,0.0195402,,,,,,
0,40,68108,1903474,0.0,2.53088,0.00867475,2.4966,2.47421,0.00930578,0.107495,0.124746,2.15837,0.0140643,0.0171719,,,,,,
0,41,60220,1625780,0.0,2.22885,0.00754958,2.19917,2.1798,0.00816694,0.0951147,0.1063,1.90516,0.0122797,0.0147223,,,,,,
0,42,52928,1380108,0.0,1.9455,0.00650856,1.91991,1.90289,0.00713945,0.0832312,0.0900471,1.6653,0.0107635,0.0124423,,,,,,
0,43,46150,1168056,0.0,1.68495,0.00554698,1.66302,1.648,0.00614988,0.0727149,0.0764635,1.44201,0.00941899,0.0106014,,,,,,
0,44,39622,980523,0.0,1.43511,0.00462511,1.41677,1.4039,0.00521016,0.062569,0.064093,1.2291,0.00807646,0.00892383,,,,,,
0,45,33356,819100,0.0,1.21093,0.00390924,1.19539,1.18466,0.00440517,0.0525106,0.053289,1.03815,0.00679777,0.00760077,,,,,,
0,46,28238,681936,0.0,1.02355,0.0032994,1.01047,1.00141,0.00372181,0.0444067,0.0442249,0.877559,0.00574518,0.00627008,,,,,,
0,47,23952,568267,0.0,0.863214,0.00275291,0.852274,0.844362,0.00312405,0.0376436,0.0366691,0.740575,0.00487703,0.00522763,,,,,,
0,48,20174,471956,0.0,0.725511,0.00236803,0.71627,0.709662,0.00263807,0.0316831,0.0304434,0.62287,0.00411205,0.00423235,,,,,,
0,49,16820,389431,0.0,0.606799,0.00191286,0.599311,0.5939,0.00217773,0.0264739,0.0253707,0.521497,0.00343048,0.00354222,,,,,,
0,50,13996,322176,0.0,0.502155,0.00159219,0.495853,0.491345,0.00180983,0.0220064,0.0206986,0.431434,0.00283023,0.00298539,,,,,,
0,51,11688,265784,0.0,0.417606,0.00129557,0.412436,0.40863,0.00151836,0.0182818,0.0172426,0.359012,0.00236566,0.00243407,,,,,,
0,52,9494,218666,0.0,0.339891,0.00106392,0.335734,0.332644,0.00124683,0.0148562,0.0141048,0.292188,0.00192601,0.00196551,,,,,,
0,53,7710,180026,0.0,0.277502,0.000923443,0.273991,0.271514,0.00101022,0.0121232,0.0115214,0.238494,0.00156526,0.00166009,,,,,,
0,54,6382,149033,0.0,0.230493,0.000747304,0.227562,0.225482,0.000833466,0.00999055,0.00961868,0.198047,0.00129589,0.00136199,,,,,,
0,55,5400,123790,0.0,0.193001,0.000609576,0.190562,0.188755,0.000693967,0.00848989,0.00804873,0.165696,0.00109331,0.00114834,,,,,,
0,56,4438,102721,0.0,0.159005,0.000504972,0.157026,0.155564,0.000583593,0.00698177,0.00657185,0.136631,0.000898163,0.000942534,,,,,,
0,57,3674,84839,0.0,0.132102,0.00042187,0.130432,0.129236,0.000479671,0.00575875,0.0054966,0.113442,0.000744963,0.000801009,,,,,,
0,58,3072,70459,0.0,0.111385,0.00035057,0.109975,0.108976,0.000400887,0.00483779,0.00457015,0.0958361,0.000627504,0.000672664,,,,,,
0,59,2606,58241,0.0,0.093792,0.000290306,0.0926523,0.0917918,0.000337853,0.00409404,0.00378674,0.0807425,0.000530344,0.00052609,,,,,,
0,60,2148,47554,0.0,0.0771863,0.000246293,0.0762415,0.0755351,0.000276424,0.00338248,0.00314677,0.0664071,0.000435898,0.000437409,,,,,,
0,61,1788,38824,0.0,0.0639241,0.000192078,0.0631651,0.0625812,0.000226895,0.00280276,0.00251286,0.0550987,0.000361419,0.000356818,,,,,,
0,62,1452,31595,0.0,0.0515553,0.000154368,0.0509361,0.0504669,0.000184604,0.00227811,0.00205803,0.0443955,0.00029372,0.00028809,,,,,,
0,63,1148,25823,0.0,0.0407822,0.000129025,0.0402624,0.0398842,0.000147269,0.00181342,0.00162044,0.0350476,0.000231295,0.000246892,,,,,,
0,64,960,21290,0.0,0.0345745,0.000112493,0.0341489,0.0338257,0.000125127,0.00152161,0.00143711,0.0296704,0.000193096,0.00019595,,,,,,
0,65,840,17756,0.0,0.0289958,8.3477e-05,0.0286677,0.028399,0.000107556,0.00130603,0.00117351,0.0249173,0.000167836,0.000150712,,,,,,
0,66,604,14298,0.0,0.0210654,6.6527e-05,0.0208004,0.0206031,7.8627e-05,0.000938365,0.000876548,0.0180481,0.000123291,0.000121188,,,,,,
0,67,494,11939,0.0,0.0178665,5.7483e-05,0.0176339,0.0174707,6.3868e-05,0.000775919,0.000758167,0.0153286,0.000100127,0.000111846,,,,,,
0,68,398,9902,0.0,0.0142981,4.7175e-05,0.0141067,0.0139736,5.3946e-05,0.00062967,0.000653009,0.0121984,8.124e-05,9.63e-05,,,,,,
0,69,316,8392,0.0,0.0117695,4.273e-05,0.0116098,0.0115074,4.5684e-05,0.000492523,0.000529717,0.0100938,6.3683e-05,7.684e-05,,,,,,
0,70,296,7112,0.0,0.0106788,3.3817e-05,0.0105425,0.0104462,3.9305e-05,0.000466119,0.000451461,0.00916454,6.0784e-05,6.5207e-05,,,,,,
0,71,254,5837,0.0,0.00908601,2.7274e-05,0.00897512,0.00889151,3.3239e-05,0.000398285,0.00038606,0.00779843,5.1528e-05,5.1298e-05,,,,,,
0,72,210,4735,0.0,0.00750083,2.4727e-05,0.00740777,0.00733668,2.7387e-05,0.000329595,0.000305378,0.00644864,4.2972e-05,4.2998e-05,,,,,,
0,73,176,3924,0.0,0.00604115,2.0496e-05,0.00596397,0.00590781,2.2767e-05,0.000272022,0.00026665,0.00515683,3.575e-05,3.597e-05,,,,,,
0,74,136,3181,0.0,0.00493094,1.5718e-05,0.00486878,0.00482467,1.9124e-05,0.000213262,0.000226312,0.00421511,2.7642e-05,2.8599e-05,,,,,,
0,75,114,2691,0.0,0.00403168,1.3242e-05,0.00397947,0.00394135,1.4765e-05,0.000179623,0.000182422,0.00344105,2.3199e-05,2.4085e-05,,,,,,
0,76,94,2305,0.0,0.00310622,1.1683e-05,0.0030629,0.0030322,1.2605e-05,0.00014727,0.000156689,0.0026151,1.8971e-05,2.037e-05,,,,,,
0,77,74,1954,0.0,0.00256364,8.995e-06,0.00252735,0.00250377,9.808e-06,0.000116714,0.00012547,0.00217207,1.4827e-05,1.8022e-05,,,,,,
0,78,66,1669,0.0,0.00250564,8.695e-06,0.00247177,0.00245043,8.868e-06,0.000107966,0.000108007,0.00215174,1.3238e-05,1.5782e-05,,,,,,
0,79,62,1393,0.0,0.00221844,7.236e-06,0.00218962,0.0021691,8.398e-06,0.000101508,9.4841e-05,0.00189699,1.2628e-05,1.3308e-05,,,,,,
0,80,54,1175,0.0,0.00199099,6.452e-06,0.00196507,0.00194707,7.238e-06,8.4349e-05,7.4723e-05,0.00172142,1.1099e-05,1.2439e-05,,,,,,
0,81,54,919,0.0,0.00180195,5.186e-06,0.00178146,0.00176403,6.611e-06,8.5722e-05,6.8553e-05,0.00154473,1.0868e-05,9.039e-06,,,,,,
0,82,42,720,0.0,0.00137046,3.883e-06,0.00135415,0.00134094,4.983e-06,6.427e-05,4.8955e-05,0.00117765,8.402e-06,7.323e-06,,,,,,
0,83,32,555,0.0,0.00107159,3.22e-06,0.00105824,0.00104703,3.843e-06,5.0337e-05,3.816e-05,0.000919629,6.787e-06,5.911e-06,,,,,,
0,84,26,415,0.0,0.00100874,3.262e-06,0.000995843,0.000986572,3.355e-06,4.2885e-05,3.5122e-05,0.000875792,5.477e-06,5.767e-06,,,,,,
0,85,28,332,0.0,0.00101558,2.492e-06,0.00100579,0.000996771,3.611e-06,4.4664e-05,2.6142e-05,0.000891377,5.712e-06,4.083e-06,,,,,,
0,86,22,206,0.0,0.000656463,1.54e-06,0.000650013,0.000643018,2.417e-06,3.4228e-05,1.7057e-05,0.000566454,4.243e-06,2.426e-06,,,,,,
0,87,14,126,0.0,0.000499667,1.116e-06,0.00049503,0.000490627,1.609e-06,2.2211e-05,1.2091e-05,0.000440267,2.836e-06,1.476e-06,,,,,,
0,88,10,78,0.0,0.00034583,6e-07,0.000343393,0.000340246,1.18e-06,1.4932e-05,7.179e-06,0.000306316,1.939e-06,7.01e-07,,,,,,
0,89,6,23,0.0,0.000196241,1.9e-07,0.000195226,0.000193322,5.86e-07,9.411e-06,3.421e-06,0.000173904,1.193e-06,2.67e-07,,,,,,
0,90,2,9,0.0,3.9045e-05,0.0,3.8888e-05,3.8322e-05,1.68e-07,3.224e-06,9.04e-07,3.1956e-05,3.54e-07,0.0,,,,,,
