#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=50ccfbbf0f05701e738b94b13316eb99f65534e98d8fcb64e2fb9177f08e7d82 src_size=1880197 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
10,330.1666666666667,149180.60833333334,0.0,1.145113433333333,1.1386256791666667,0.13850622333333332,1.0740800999999998,0.023985307916666674,0.0643494429166667,0.5607733833333329,0.3434744625,0.053498921249999984,0.00874461966666667,0.0008816053083333334,0.0035600460416666682,0.010323737291666666,0.02382687825,0.28633734166666674,0.06743193416666665,0.07685104583333334,0.12703785416666663,0.007738518833333331,0.004435904458333333,0.0016693715000000013
11,526.2583333333333,148033.64166666666,0.0,1.3484820833333335,1.3415968333333328,0.21897488458333336,1.2391944500000005,0.037406576249999976,0.10209888083333332,0.5957386958333333,0.3757987291666665,0.09249135624999995,0.015180142250000004,0.0016145339416666665,0.0061732678749999974,0.017607613583333334,0.04058909708333335,0.27764365833333343,0.0646985954166667,0.07630863416666665,0.1192344583333333,0.009002743124999997,0.004460072249999999,0.001850520583333334
12,784.4916666666667,145719.0375,0.0,1.590453958333334,1.5832493333333322,0.3250280458333333,1.4310664583333328,0.05484905041666666,0.15175118791666672,0.6270556041666667,0.40782329166666637,0.14151667625000008,0.023300065208333352,0.002632830624999999,0.00952006920833333,0.026440874499999975,0.061125948333333374,0.25804063749999995,0.059812806250000024,0.07223513875,0.10750371541666662,0.009600936750000004,0.004389716208333333,0.0020100097499999993
13,1080.8416666666667,141645.1375,0.0,1.847333958333334,1.8398282083333335,0.44596190416666687,1.6306494166666667,0.07479719916666669,0.20859388750000002,0.6521685625000001,0.4357221791666667,0.19463403833333334,0.03218945791666665,0.0038365852499999994,0.013174057833333329,0.03577874583333333,0.08274121458333333,0.2298421791666666,0.05294086499999997,0.06532558166666665,0.09343664708333334,0.009441153333333336,0.004322493250000001,0.0021289695416666673
14,1385.8416666666667,135221.73333333334,0.0,2.0874416666666673,2.0799310833333333,0.569674025,1.8123581249999996,0.09518480208333338,0.2668512083333334,0.6655581250000003,0.4541629250000003,0.24356101249999995,0.04048106791666669,0.005097064208333331,0.016559365416666666,0.04402990708333336,0.10160094958333334,0.19633915416666667,0.0448482341666667,0.056489115416666694,0.0782936120833333,0.008711737291666667,0.004046819708333333,0.002175171291666667
15,1655.1333333333334,126198.87083333333,0.0,2.2718530416666662,2.2645167916666664,0.6792997291666664,1.9451281666666669,0.11295723375000005,0.3185334208333333,0.6615433541666664,0.4585040958333335,0.28170756249999995,0.04724709874999998,0.006220949333333337,0.019246091666666677,0.049980536666666686,0.11531487666666668,0.15987386249999996,0.03630995125,0.046541600833333314,0.06261622750000001,0.007510167250000001,0.0037210786249999997,0.0021385434583333332
16,1842.6166666666666,114542.69166666667,0.0,2.3599173333333345,2.3529657083333353,0.7548672958333336,1.9979822083333307,0.1253135504166667,0.3540594000000001,0.6368020083333337,0.4448845125,0.30064249166666657,0.05054767916666661,0.007008531749999999,0.02068783875000002,0.052403803333333374,0.12067415958333333,0.12550749458333338,0.028339394166666674,0.036989346250000006,0.04832229749999999,0.006181952416666667,0.0033386970833333344,0.0020253495000000002
17,1924.7583333333334,100866.87916666667,0.0,2.339729416666666,2.333401791666668,0.7877681958333332,1.9628681250000002,0.13053504041666658,0.3695684999999997,0.5913585874999999,0.41570371250000004,0.30139549166666674,0.050880306249999986,0.007352958208333332,0.020883400416666677,0.05165743999999998,0.11878582583333341,0.09481497833333334,0.021454842499999984,0.028017412499999998,0.03606065375000001,0.004858789500000001,0.002893082208333334,0.0018286461666666674
18,1884.9666666666667,85810.0625,0.0,2.2023397916666654,2.196780208333336,0.7706894750000003,1.8339146249999998,0.12726508125000002,0.36194445416666654,0.5279915166666664,0.37135903333333337,0.2837801416666668,0.04825584083333333,0.0072266645416666645,0.019675167083333327,0.04771985791666667,0.1099207125,0.0685687483333333,0.015439963625,0.02041139791666666,0.025799394583333343,0.0036187438333333335,0.002433827375000001,0.0015856195416666667
19,1748.0,70463.71666666666,0.0,1.9786581666666694,1.9739882083333329,0.7148873541666665,1.6377364583333336,0.11777224166666664,0.3353918541666666,0.45288055833333335,0.31849194166666667,0.25256507499999997,0.043197551249999994,0.006698578083333333,0.01758710458333334,0.041829137499999974,0.09592199625000004,0.04833499666666671,0.010764147583333326,0.014503491083333332,0.018075653166666664,0.002608888833333332,0.0019582001666666672,0.001322040541666667
20,1536.2416666666666,55870.82916666667,0.0,1.6956109999999995,1.6918359999999988,0.6279817083333334,1.3965613333333322,0.10342586333333334,0.2945378666666667,0.373227170833333,0.2624183083333333,0.2136111708333333,0.036591008750000015,0.005882090791666667,0.014942994583333336,0.03486651000000001,0.07973618916666667,0.033384038333333345,0.0074060394166666635,0.010054368791666664,0.01241631254166667,0.0018318772624999998,0.0015203772499999986,0.0010488044166666666
21,1285.75,42710.558333333334,0.0,1.3898908750000005,1.3869203749999994,0.5253816125,1.1394290416666675,0.08630099750000002,0.24686947083333327,0.2957556625,0.2073729124999999,0.17219740416666665,0.029661759166666683,0.004902692375000002,0.01208967970833333,0.02769030875,0.06313713375000003,0.022270649500000003,0.004941099124999998,0.006721067416666666,0.00824513220833333,0.0012333394166666662,0.00117851585,0.0008056791999999994
22,1021.55,31534.8,0.0,1.0862699874999997,1.0840782500000001,0.41727398749999994,0.8876077458333331,0.06853452916666665,0.19598317916666658,0.22475418333333347,0.15744195833333327,0.1325522666666667,0.022918487916666664,0.003884632208333336,0.009387280125000003,0.02102981791666665,0.04776901666666667,0.014647972875,0.0032329613875,0.004440863362499999,0.005401217741666663,0.0008212316208333338,0.0008249917416666667,0.0005892047208333331
23,774.425,22391.433333333334,0.0,0.8120022833333338,0.8104332499999998,0.3165238791666667,0.6616565583333329,0.051862016249999955,0.14840573041666671,0.16397263750000005,0.11451937125000003,0.09751127041666671,0.01691396666666666,0.002926804208333334,0.006892859208333332,0.015286185916666674,0.034658727083333334,0.009267771104166668,0.002020210441666666,0.002824029141666668,0.003426654629166667,0.0005199915375000004,0.0005779175666666667,0.0004162069249999999
24,561.5,15357.725,0.0,0.5822754333333333,0.5811903875000002,0.22925790833333343,0.4734083875000002,0.037572686666666674,0.10751824500000003,0.11546442291666673,0.08042782291666667,0.06910370708333333,0.012017634833333329,0.0021183295000000014,0.004892929083333331,0.010769254,0.02420800625,0.005713470562500002,0.0012539060708333335,0.0017384841666666677,0.0021008993500000006,0.0003232069791666668,0.00038684882499999976,0.0002836327416666668
25,391.8833333333333,10234.054166666667,0.0,0.40301384999999984,0.4022885125,0.16022278375000004,0.3269871666666668,0.026209784583333343,0.0751151133333334,0.07856083791666668,0.054542255416666706,0.04708940208333336,0.008218854583333336,0.0014734046833333335,0.0033570414583333308,0.007248663374999998,0.01628275604166667,0.003529513095833335,0.0007847915291666667,0.0010680722458333328,0.0012981573833333341,0.00019694923749999997,0.0002544364125,0.00018637531249999985
26,264.59166666666664,6592.75,0.0,0.2694481749999999,0.26897711666666674,0.10804054083333334,0.21809614083333334,0.01768306575,0.05075754000000001,0.05153972541666664,0.03579558750000002,0.03108941541666669,0.005441605625000003,0.0009909614708333337,0.002212152058333331,0.004751060541666669,0.010610658374999988,0.002068398020833333,0.00045396572083333326,0.0006199808208333334,0.0007771426666666661,0.00011267308749999997,0.00016028726249999982,0.00011901847916666661
27,171.51666666666668,4111.583333333333,0.0,0.17330906458333323,0.17301768333333337,0.0699958641666667,0.1400515579166667,0.011454998291666666,0.032884987916666684,0.03270107500000002,0.022649098541666666,0.019703942208333325,0.003467456791666666,0.0006397866125000004,0.0014057992583333353,0.002983989004166665,0.006632823041666669,0.0012367970958333328,0.00027191398333333336,0.0003733452208333333,0.0004626681,6.677265416666668e-05,9.748056250000002e-05,7.19819166666667e-05
28,106.6,2477.6541666666667,0.0,0.10703308833333332,0.10685477875000005,0.04349442291666666,0.08640871333333332,0.007107750208333331,0.02039691870833333,0.019972197083333344,0.013809460291666664,0.01196764945833333,0.002103264441666665,0.00039633581249999994,0.0008567925499999997,0.001790334083333332,0.003984931875,0.0007504589583333333,0.00016855634166666666,0.00022870647083333327,0.00027472042083333324,4.0516979166666676e-05,5.854505833333333e-05,4.353836666666666e-05
29,64.6,1473.2208333333333,0.0,0.06471719125000001,0.06461250666666668,0.026479872916666668,0.052218950833333305,0.004304682149999999,0.012362952791666664,0.011971921083333335,0.008238415250000004,0.0071115567499999985,0.0012498583999999988,0.00023905113749999986,0.0005103710374999997,0.0010570747041666671,0.0023420743791666672,0.0004834829958333333,0.00010371164583333329,0.0001493004624999999,0.00017895350416666667,2.6772104166666673e-05,3.4213158333333314e-05,2.4989350000000005e-05
30,37.583333333333336,862.6166666666667,0.0,0.037727526041666695,0.03766677395833334,0.015380915333333321,0.030457892791666677,0.00252102265,0.007191650395833334,0.0069811126624999996,0.004861768875,0.004193884245833331,0.0007377344791666664,0.0001378397375,0.00029638977083333335,0.0006156208916666669,0.0013547352083333347,0.0002931165583333334,6.827885833333338e-05,8.914907083333331e-05,0.00010564950416666666,1.54905875e-05,1.9463879166666683e-05,1.4314570833333343e-05
31,21.689075630252102,486.953781512605,0.0,0.021605789369747903,0.021571404159663857,0.008854451226890754,0.01741638415966385,0.0014443520798319335,0.0041447845588235286,0.003976876113445378,0.0027281406680672252,0.0023321561386554605,0.00041397073949579825,8.028398319327735e-05,0.00016840091596638667,0.00034021279411764713,0.0007545906974789919,0.0001778595966386555,3.8186218487394955e-05,5.570630252100841e-05,6.55163319327731e-05,9.560785714285716e-06,1.066373949579832e-05,8.160063025210083e-06
32,13.112107623318385,283.05829596412553,0.0,0.012972779237668165,0.012951553273542605,0.005354230439461881,0.010441215829596416,0.0008817811524663682,0.0025043297130044853,0.002347957695067263,0.0016018004887892376,0.0013510102690582962,0.0002383144035874439,4.800978026905832e-05,9.811366816143502e-05,0.00019415108071748876,0.0004286418565022423,0.00012025961883408073,2.7129183856502245e-05,3.6733434977578474e-05,4.408472197309416e-05,6.397600896860986e-06,6.396928251121072e-06,4.774699551569503e-06
33,8.744444444444444,193.91666666666666,0.0,0.008682558499999996,0.008668390611111115,0.003571278372222222,0.006992190277777774,0.0005821072,0.0016721259388888885,0.001586127994444444,0.0010870136722222219,0.0009167912499999999,0.00016278206666666661,3.218497777777778e-05,6.635577777777781e-05,0.00013261437222222212,0.0002934908444444445,8.344406111111111e-05,1.9083383333333334e-05,2.4727938888888892e-05,3.141987777777778e-05,4.187561111111112e-06,4.4242111111111105e-06,3.442116666666668e-06
34,6.34375,161.328125,0.0,0.006462064218750002,0.006451433671875003,0.0025933198437499997,0.005234809921875,0.00042544288281250013,0.0012137176328125005,0.0012398357343749997,0.0008548919453125007,0.0007091676171874996,0.00012793678125000004,2.3113078125000017e-05,5.0333421874999996e-05,0.00010825262500000003,0.00023329990625,8.213325000000001e-05,1.79058984375e-05,2.47187265625e-05,3.15647421875e-05,4.090375000000001e-06,3.3212578125000003e-06,2.519390625e-06
35,5.493975903614458,142.49397590361446,0.0,0.0056159654216867486,0.005606740843373494,0.0022480093614457835,0.004550304578313252,0.00036696668674698787,0.0010538504819277103,0.0010851470722891563,0.0007453484457831324,0.0006220656867469879,0.00010796748192771084,2.0698819277108446e-05,4.506607228915664e-05,9.450354216867469e-05,0.00020707006024096392,6.821736144578312e-05,1.5176457831325302e-05,2.1257445783132528e-05,2.5171445783132532e-05,3.3739036144578317e-06,3.0440120481927716e-06,2.1725180722891557e-06
36,5.782608695652174,135.7608695652174,0.0,0.005813178695652172,0.005803775869565218,0.002377853608695652,0.004692089565217392,0.00038778641304347826,0.00110914652173913,0.0010855716304347825,0.0007307859347826087,0.0005938765,0.00010598606521739127,2.012008695652174e-05,4.2516847826086955e-05,8.570584782608694e-05,0.0001923364782608696,7.93766304347826e-05,1.47375e-05,2.6477956521739128e-05,2.8495195652173916e-05,5.046891304347826e-06,2.957978260869566e-06,2.2495000000000002e-06
37,6.333333333333333,147.58333333333334,0.0,0.006387404166666667,0.006377626666666667,0.0025965438749999993,0.005156976666666667,0.0004234862083333333,0.001217735875,0.0011874116666666667,0.0008284703749999999,0.0006858975833333334,0.0001240789166666667,2.2859875000000003e-05,4.8771458333333354e-05,0.00010187133333333332,0.00022276829166666665,7.822370833333333e-05,1.9946208333333334e-05,2.4216291666666666e-05,2.5013999999999998e-05,4.292833333333333e-06,3.0401666666666667e-06,2.295625e-06
38,5.6,122.6,0.0,0.005529814666666666,0.0055209,0.0022542035333333334,0.004445395333333334,0.00037268059999999995,0.0010731846666666668,0.0010186796666666665,0.0006938972,0.0005828232666666668,0.000102138,2.0025466666666663e-05,4.204746666666667e-05,8.531433333333334e-05,0.00018737966666666672,5.5027733333333335e-05,1.0938666666666666e-05,1.8362733333333336e-05,1.8446333333333333e-05,3.612533333333333e-06,2.654133333333333e-06,2.117933333333334e-06
39,3.3846153846153846,81.15384615384616,0.0,0.003399567692307692,0.003395464615384616,0.0013831729230769233,0.0027442084615384612,0.00022386684615384613,0.000649826923076923,0.0006403087692307693,0.0004327116923076923,0.0003370731538461539,5.8886153846153846e-05,1.252130769230769e-05,2.5148923076923075e-05,4.587107692307691e-05,0.00010580807692307692,6.203053846153846e-05,1.0644538461538461e-05,2.1852538461538463e-05,2.194453846153846e-05,3.706076923076923e-06,9.122307692307691e-07,8.82e-07
40,2.2222222222222223,22.77777777777778,0.0,0.002029402222222222,0.002026778888888889,0.0009147960000000002,0.001602966666666667,0.0001459958888888889,0.0004229358888888889,0.00029636833333333335,0.00020378011111111112,0.00018142933333333333,2.9864444444444444e-05,9.149555555555557e-06,1.4887111111111107e-05,2.0100444444444444e-05,4.4410000000000003e-05,0.0,0.0,0.0,0.0,0.0,6.695555555555556e-07,4.767777777777778e-07
41,2.5,27.75,0.0,0.002327975,0.0023257175,0.00104642275,0.0018472100000000002,0.00016942775,0.0004774525,0.00034929225,0.00023362075,0.000207397,3.74965e-05,1.2118249999999999e-05,1.5334e-05,2.5030500000000004e-05,4.965775e-05,0.0,0.0,0.0,0.0,0.0,4.0875e-07,4.2275e-07
42,4.0,29.0,0.0,0.00361379,0.00360812,0.0017171,0.00283986,0.000264717,0.000766583,0.000483709,0.000297297,0.000252319,4.65e-05,1.2955e-05,2.0156e-05,2.5693e-05,4.8187e-05,0.0,0.0,0.0,0.0,0.0,1.317e-06,1.53e-06
43,2.0,16.0,0.0,0.00172405,0.00172265,0.000825475,0.00133687,0.000126416,0.000385112,0.00021808,0.000124799,0.000105307,2.1512e-05,4.243e-06,7.938e-06,9.984e-06,2.2748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
